reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1701085812843-2-23-4-17-5,23,Sadness,Correct,ChinRaiserB,26,23.0,-3.0,False,False,0.15803308575488087
1701094450282-2-27-1-5-5,27,Sadness,Correct,LipCornerDepressorR,21,19.0,-2.0,False,True,-0.03897256282266639
1701094450282-2-27-1-5-5,27,Sadness,Correct,LipCornerDepressorL,21,19.0,-2.0,False,True,-0.0463838309969485
1701094450282-2-27-1-5-5,27,Sadness,Correct,ChinRaiserB,21,19.0,-2.0,False,True,0.024515310352241394
1701094455829-2-27-1-7-5,27,Sadness,Correct,LipCornerDepressorR,2,3.0,1.0,True,True,0.07774726586103664
1701094455829-2-27-1-7-5,27,Sadness,Correct,LipCornerDepressorL,2,21.0,19.0,False,False,0.06035508077574172
1701094455829-2-27-1-7-5,27,Sadness,Correct,ChinRaiserB,2,18.0,16.0,False,False,0.11521472127371227
1701094664518-2-27-3-6-5,27,Sadness,Correct,LipCornerDepressorR,6,5.0,-1.0,True,True,0.47025779773349213
1701094664518-2-27-3-6-5,27,Sadness,Correct,LipCornerDepressorL,6,5.0,-1.0,True,True,0.46834686901028144
1701094664518-2-27-3-6-5,27,Sadness,Correct,ChinRaiserB,6,5.0,-1.0,True,True,0.4416061639271028
1701094821546-2-27-4-1-5,27,Sadness,Correct,LipCornerDepressorR,7,7.0,0.0,True,True,0.7293266633464728
1701094821546-2-27-4-1-5,27,Sadness,Correct,LipCornerDepressorL,7,7.0,0.0,True,True,0.695457598488423
1701094821546-2-27-4-1-5,27,Sadness,Correct,ChinRaiserB,7,7.0,0.0,True,True,0.7031905639596003
1701094855279-2-27-4-20-5,27,Sadness,Correct,LipCornerDepressorR,2,2.0,0.0,True,True,0.20052888084112666
1701094855279-2-27-4-20-5,27,Sadness,Correct,LipCornerDepressorL,2,2.0,0.0,True,True,0.21218299581956215
1701094855279-2-27-4-20-5,27,Sadness,Correct,ChinRaiserB,2,21.0,19.0,False,False,0.15727113369244647
1700479243878-2-1-3-3-6,1,Surprise,Correct,JawDrop,25,24.0,-1.0,True,True,0.5493357386595954
1700479243878-2-1-3-3-6,1,Surprise,Correct,OuterBrowRaiserL,25,26.0,1.0,True,True,0.5557522612665474
1700479243878-2-1-3-3-6,1,Surprise,Correct,OuterBrowRaiserR,25,26.0,1.0,True,True,0.4425070856226712
1700479264139-2-1-3-13-6,1,Surprise,Correct,JawDrop,12,10.0,-2.0,False,True,0.20155162609120758
1700479264139-2-1-3-13-6,1,Surprise,Correct,OuterBrowRaiserL,12,16.0,4.0,False,False,-0.1321153511767489
1700479264139-2-1-3-13-6,1,Surprise,Correct,OuterBrowRaiserR,12,16.0,4.0,False,False,-0.08099501596230464
1700479276498-2-1-3-19-6,1,Surprise,Correct,JawDrop,17,15.0,-2.0,False,True,0.2697315964479588
1700479276498-2-1-3-19-6,1,Surprise,Correct,OuterBrowRaiserL,17,17.0,0.0,True,True,0.7375497577527244
1700479276498-2-1-3-19-6,1,Surprise,Correct,OuterBrowRaiserR,17,17.0,0.0,True,True,0.7789836916511237
1700479417615-2-1-4-3-6,1,Surprise,Correct,JawDrop,5,5.0,0.0,True,True,0.9349951648123158
1700479417615-2-1-4-3-6,1,Surprise,Correct,OuterBrowRaiserL,5,7.0,2.0,False,True,0.26099500194335074
1700479417615-2-1-4-3-6,1,Surprise,Correct,OuterBrowRaiserR,5,7.0,2.0,False,True,0.30134228203599106
1700479445256-2-1-4-19-6,1,Surprise,Correct,JawDrop,10,8.0,-2.0,False,True,0.4153265939408394
1700479445256-2-1-4-19-6,1,Surprise,Correct,OuterBrowRaiserL,10,29.0,19.0,False,False,0.08602122038906376
1700479445256-2-1-4-19-6,1,Surprise,Correct,OuterBrowRaiserR,10,29.0,19.0,False,False,0.13367464562146944
1700479459026-2-1-4-27-6,1,Surprise,Correct,JawDrop,17,16.0,-1.0,True,True,0.4347793867646594
1700479459026-2-1-4-27-6,1,Surprise,Correct,OuterBrowRaiserL,17,21.0,4.0,False,False,0.06397078618533925
1700479459026-2-1-4-27-6,1,Surprise,Correct,OuterBrowRaiserR,17,21.0,4.0,False,False,0.1471675610378019
1700567790485-2-8-2-2-6,8,Surprise,Correct,JawDrop,25,23.0,-2.0,False,True,0.27893827106328206
1700567790485-2-8-2-2-6,8,Surprise,Correct,OuterBrowRaiserL,25,23.0,-2.0,False,True,0.11735645507944426
1700567790485-2-8-2-2-6,8,Surprise,Correct,OuterBrowRaiserR,25,23.0,-2.0,False,True,0.12411847621411676
1700567804174-2-8-2-8-6,8,Surprise,Correct,JawDrop,17,16.0,-1.0,True,True,0.5494115472525304
1700567804174-2-8-2-8-6,8,Surprise,Correct,OuterBrowRaiserL,17,14.0,-3.0,False,False,0.42684136966286884
1700567804174-2-8-2-8-6,8,Surprise,Correct,OuterBrowRaiserR,17,14.0,-3.0,False,False,0.4292546226556583
1700567807289-2-8-2-9-6,8,Surprise,Correct,JawDrop,27,25.0,-2.0,False,True,0.5970028054135323
1700567807289-2-8-2-9-6,8,Surprise,Correct,OuterBrowRaiserL,27,25.0,-2.0,False,True,0.3481732984445512
1700567807289-2-8-2-9-6,8,Surprise,Correct,OuterBrowRaiserR,27,25.0,-2.0,False,True,0.34976131401623844
1700567907954-2-8-3-3-6,8,Surprise,Correct,JawDrop,18,18.0,0.0,True,True,0.892945902824945
1700567907954-2-8-3-3-6,8,Surprise,Correct,OuterBrowRaiserL,18,17.0,-1.0,True,True,0.7918160255406589
1700567907954-2-8-3-3-6,8,Surprise,Correct,OuterBrowRaiserR,18,18.0,0.0,True,True,0.8522350355381415
1700567928618-2-8-3-13-6,8,Surprise,Correct,JawDrop,5,5.0,0.0,True,True,0.7077781024886498
1700567928618-2-8-3-13-6,8,Surprise,Correct,OuterBrowRaiserL,5,3.0,-2.0,False,True,0.5247451536141773
1700567928618-2-8-3-13-6,8,Surprise,Correct,OuterBrowRaiserR,5,2.0,-3.0,False,False,0.546249508925101
1700568081350-2-8-4-3-6,8,Surprise,Correct,JawDrop,3,2.0,-1.0,True,True,0.6973611961144978
1700568081350-2-8-4-3-6,8,Surprise,Correct,OuterBrowRaiserL,3,2.0,-1.0,True,True,0.6294218036771315
1700568081350-2-8-4-3-6,8,Surprise,Correct,OuterBrowRaiserR,3,2.0,-1.0,True,True,0.6837063432002708
1700568112955-2-8-4-21-6,8,Surprise,Correct,JawDrop,6,6.0,0.0,True,True,0.938242038664669
1700568112955-2-8-4-21-6,8,Surprise,Correct,OuterBrowRaiserL,6,6.0,0.0,True,True,0.8722716601313729
1700568112955-2-8-4-21-6,8,Surprise,Correct,OuterBrowRaiserR,6,6.0,0.0,True,True,0.8933154596834237
1700577751365-2-10-2-8-6,10,Surprise,Correct,JawDrop,22,20.0,-2.0,False,True,0.5557498669712557
1700577751365-2-10-2-8-6,10,Surprise,Correct,OuterBrowRaiserL,22,22.0,0.0,True,True,0.9223956875968097
1700577751365-2-10-2-8-6,10,Surprise,Correct,OuterBrowRaiserR,22,23.0,1.0,True,True,0.9070676327501337
1700577753271-2-10-2-9-6,10,Surprise,Correct,JawDrop,24,20.0,-4.0,False,False,0.08890653134585229
1700577753271-2-10-2-9-6,10,Surprise,Correct,OuterBrowRaiserL,24,22.0,-2.0,False,True,0.4510775428892629
1700577753271-2-10-2-9-6,10,Surprise,Correct,OuterBrowRaiserR,24,3.0,-21.0,False,False,0.32597650648910126
1700577877659-2-10-3-19-6,10,Surprise,Correct,JawDrop,23,19.0,-4.0,False,False,0.21883227935740002
1700577877659-2-10-3-19-6,10,Surprise,Correct,OuterBrowRaiserL,23,22.0,-1.0,True,True,0.6988308125801217
1700577877659-2-10-3-19-6,10,Surprise,Correct,OuterBrowRaiserR,23,22.0,-1.0,True,True,0.6584336752215029
1700578011711-2-10-4-3-6,10,Surprise,Correct,JawDrop,12,9.0,-3.0,False,False,0.16202830584742828
1700578011711-2-10-4-3-6,10,Surprise,Correct,OuterBrowRaiserL,12,11.0,-1.0,True,True,0.7897445939897672
1700578011711-2-10-4-3-6,10,Surprise,Correct,OuterBrowRaiserR,12,11.0,-1.0,True,True,0.7236453951154241
1700578043747-2-10-4-21-6,10,Surprise,Correct,JawDrop,26,24.0,-2.0,False,True,0.15282992118159866
1700578043747-2-10-4-21-6,10,Surprise,Correct,OuterBrowRaiserL,26,27.0,1.0,True,True,0.8011606082609826
1700578043747-2-10-4-21-6,10,Surprise,Correct,OuterBrowRaiserR,26,27.0,1.0,True,True,0.8196315767597873
1700578053937-2-10-4-27-6,10,Surprise,Correct,JawDrop,22,16.0,-6.0,False,False,0.15769746668634252
1700578053937-2-10-4-27-6,10,Surprise,Correct,OuterBrowRaiserL,22,21.0,-1.0,True,True,0.8560712270217541
1700578053937-2-10-4-27-6,10,Surprise,Correct,OuterBrowRaiserR,22,22.0,0.0,True,True,0.8091901625862228
1700583887578-2-13-2-2-6,13,Surprise,Correct,JawDrop,18,15.0,-3.0,False,False,0.043354439535947836
1700583887578-2-13-2-2-6,13,Surprise,Correct,OuterBrowRaiserL,18,29.0,11.0,False,False,-0.028361142210571733
1700583887578-2-13-2-2-6,13,Surprise,Correct,OuterBrowRaiserR,18,29.0,11.0,False,False,0.32871792828011304
1700583903979-2-13-2-8-6,13,Surprise,Correct,JawDrop,2,20.0,18.0,False,False,0.3797948307536056
1700583903979-2-13-2-8-6,13,Surprise,Correct,OuterBrowRaiserL,2,18.0,16.0,False,False,0.48323582289908373
1700583903979-2-13-2-8-6,13,Surprise,Correct,OuterBrowRaiserR,2,18.0,16.0,False,False,0.47516691440028164
1700584025989-2-13-3-13-6,13,Surprise,Correct,JawDrop,5,16.0,11.0,False,False,0.2844278318803797
1700584025989-2-13-3-13-6,13,Surprise,Correct,OuterBrowRaiserL,5,5.0,0.0,True,True,0.7322117770117507
1700584025989-2-13-3-13-6,13,Surprise,Correct,OuterBrowRaiserR,5,5.0,0.0,True,True,0.6907313222954051
1700584037726-2-13-3-19-6,13,Surprise,Correct,JawDrop,21,18.0,-3.0,False,False,0.34218046043859734
1700584037726-2-13-3-19-6,13,Surprise,Correct,OuterBrowRaiserL,21,23.0,2.0,False,True,0.29222499112681294
1700584037726-2-13-3-19-6,13,Surprise,Correct,OuterBrowRaiserR,21,25.0,4.0,False,False,0.14383555040670226
1700584207271-2-13-4-3-6,13,Surprise,Correct,JawDrop,17,17.0,0.0,True,True,0.5691884323090126
1700584207271-2-13-4-3-6,13,Surprise,Correct,OuterBrowRaiserL,17,17.0,0.0,True,True,0.5559323226254738
1700584207271-2-13-4-3-6,13,Surprise,Correct,OuterBrowRaiserR,17,17.0,0.0,True,True,0.567789102280976
1700584238451-2-13-4-21-6,13,Surprise,Correct,JawDrop,12,12.0,0.0,True,True,0.5540465285006015
1700584238451-2-13-4-21-6,13,Surprise,Correct,OuterBrowRaiserL,12,12.0,0.0,True,True,0.6113315226993999
1700584238451-2-13-4-21-6,13,Surprise,Correct,OuterBrowRaiserR,12,12.0,0.0,True,True,0.5475839121863806
1700584249628-2-13-4-27-6,13,Surprise,Correct,JawDrop,23,19.0,-4.0,False,False,0.15697643184120277
1700584249628-2-13-4-27-6,13,Surprise,Correct,OuterBrowRaiserL,23,21.0,-2.0,False,True,0.3264584740453979
1700584249628-2-13-4-27-6,13,Surprise,Correct,OuterBrowRaiserR,23,21.0,-2.0,False,True,0.34417544017334456
1700747233836-2-15-2-2-6,15,Surprise,Incorrect,JawDrop,14,2.0,-12.0,False,False,0.3403938793316983
1700747233836-2-15-2-2-6,15,Surprise,Incorrect,OuterBrowRaiserL,14,,,,,0.1688215119570957
1700747233836-2-15-2-2-6,15,Surprise,Incorrect,OuterBrowRaiserR,14,,,,,0.16882152143548823
1700747248666-2-15-2-8-6,15,Surprise,Correct,JawDrop,3,17.0,14.0,False,False,0.32400897863943473
1700747248666-2-15-2-8-6,15,Surprise,Correct,OuterBrowRaiserL,3,,,,,-0.7503201492086732
1700747248666-2-15-2-8-6,15,Surprise,Correct,OuterBrowRaiserR,3,,,,,-0.7500916743067632
1700747250542-2-15-2-9-6,15,Surprise,Correct,JawDrop,28,19.0,-9.0,False,False,-0.06567023550474033
1700747250542-2-15-2-9-6,15,Surprise,Correct,OuterBrowRaiserL,28,27.0,-1.0,True,True,0.4342019368467176
1700747250542-2-15-2-9-6,15,Surprise,Correct,OuterBrowRaiserR,28,29.0,1.0,True,True,0.3955194815400371
1700747352492-2-15-3-3-6,15,Surprise,Correct,JawDrop,11,11.0,0.0,True,True,0.7820303671102667
1700747352492-2-15-3-3-6,15,Surprise,Correct,OuterBrowRaiserL,11,12.0,1.0,True,True,0.8531802471049083
1700747352492-2-15-3-3-6,15,Surprise,Correct,OuterBrowRaiserR,11,12.0,1.0,True,True,0.8533474731013008
1700747372332-2-15-3-13-6,15,Surprise,Correct,JawDrop,16,15.0,-1.0,True,True,0.4198940693978168
1700747372332-2-15-3-13-6,15,Surprise,Correct,OuterBrowRaiserL,16,,,,,0.20398525164608602
1700747372332-2-15-3-13-6,15,Surprise,Correct,OuterBrowRaiserR,16,,,,,0.20430505510351504
1700747384624-2-15-3-19-6,15,Surprise,Incorrect,JawDrop,2,2.0,0.0,True,True,0.3471320431152659
1700747384624-2-15-3-19-6,15,Surprise,Incorrect,OuterBrowRaiserL,2,2.0,0.0,True,True,0.5331892117698788
1700747384624-2-15-3-19-6,15,Surprise,Incorrect,OuterBrowRaiserR,2,2.0,0.0,True,True,0.6376876379763078
1700747550545-2-15-4-21-6,15,Surprise,Correct,JawDrop,5,3.0,-2.0,False,True,0.3340808929140161
1700747550545-2-15-4-21-6,15,Surprise,Correct,OuterBrowRaiserL,5,,,,,-0.421496951985907
1700747550545-2-15-4-21-6,15,Surprise,Correct,OuterBrowRaiserR,5,15.0,10.0,False,False,0.3502648898623037
1700756365257-2-18-2-2-6,18,Surprise,Correct,JawDrop,10,9.0,-1.0,True,True,0.4401597643568565
1700756365257-2-18-2-2-6,18,Surprise,Correct,OuterBrowRaiserL,10,10.0,0.0,True,True,0.9155904164605873
1700756365257-2-18-2-2-6,18,Surprise,Correct,OuterBrowRaiserR,10,10.0,0.0,True,True,0.9135970944771046
1700756380628-2-18-2-8-6,18,Surprise,Correct,JawDrop,14,12.0,-2.0,False,True,0.5015219069481149
1700756380628-2-18-2-8-6,18,Surprise,Correct,OuterBrowRaiserL,14,13.0,-1.0,True,True,0.7584408395151134
1700756380628-2-18-2-8-6,18,Surprise,Correct,OuterBrowRaiserR,14,13.0,-1.0,True,True,0.8069981112654968
1700756382762-2-18-2-9-6,18,Surprise,Correct,JawDrop,22,20.0,-2.0,False,True,0.46707943681391473
1700756382762-2-18-2-9-6,18,Surprise,Correct,OuterBrowRaiserL,22,22.0,0.0,True,True,0.7144165505144809
1700756382762-2-18-2-9-6,18,Surprise,Correct,OuterBrowRaiserR,22,22.0,0.0,True,True,0.6743374333968745
1700756508190-2-18-3-13-6,18,Surprise,Correct,JawDrop,10,9.0,-1.0,True,True,0.5639146624438275
1700756508190-2-18-3-13-6,18,Surprise,Correct,OuterBrowRaiserL,10,9.0,-1.0,True,True,0.576005341504846
1700756508190-2-18-3-13-6,18,Surprise,Correct,OuterBrowRaiserR,10,9.0,-1.0,True,True,0.5471064620405268
1700756520318-2-18-3-19-6,18,Surprise,Correct,JawDrop,5,5.0,0.0,True,True,0.6686252318327663
1700756520318-2-18-3-19-6,18,Surprise,Correct,OuterBrowRaiserL,5,5.0,0.0,True,True,0.7051835893888381
1700756520318-2-18-3-19-6,18,Surprise,Correct,OuterBrowRaiserR,5,5.0,0.0,True,True,0.7050563702977041
1700756740978-2-18-4-21-6,18,Surprise,Correct,JawDrop,2,2.0,0.0,True,True,0.8694966602281918
1700756740978-2-18-4-21-6,18,Surprise,Correct,OuterBrowRaiserL,2,2.0,0.0,True,True,0.8317311523175147
1700756740978-2-18-4-21-6,18,Surprise,Correct,OuterBrowRaiserR,2,2.0,0.0,True,True,0.8450817009536242
1700756752506-2-18-4-27-6,18,Surprise,Correct,JawDrop,19,10.0,-9.0,False,False,0.2094075296704606
1700756752506-2-18-4-27-6,18,Surprise,Correct,OuterBrowRaiserL,19,19.0,0.0,True,True,0.37109336672748877
1700756752506-2-18-4-27-6,18,Surprise,Correct,OuterBrowRaiserR,19,19.0,0.0,True,True,0.3836403492020253
1701085488586-2-23-2-2-6,23,Surprise,Correct,JawDrop,2,6.0,4.0,False,False,0.2391226423166584
1701085488586-2-23-2-2-6,23,Surprise,Correct,OuterBrowRaiserL,2,3.0,1.0,True,True,-0.0133245134697341
1701085488586-2-23-2-2-6,23,Surprise,Correct,OuterBrowRaiserR,2,3.0,1.0,True,True,0.026620939549715755
1701085503372-2-23-2-8-6,23,Surprise,Correct,JawDrop,23,23.0,0.0,True,True,0.9415849001132424
1701085503372-2-23-2-8-6,23,Surprise,Correct,OuterBrowRaiserL,23,23.0,0.0,True,True,0.8524090047756607
1701085503372-2-23-2-8-6,23,Surprise,Correct,OuterBrowRaiserR,23,23.0,0.0,True,True,0.8576139529315459
1701085609204-2-23-3-3-6,23,Surprise,Correct,JawDrop,18,17.0,-1.0,True,True,0.8087546536467353
1701085609204-2-23-3-3-6,23,Surprise,Correct,OuterBrowRaiserL,18,17.0,-1.0,True,True,0.8715912974926923
1701085609204-2-23-3-3-6,23,Surprise,Correct,OuterBrowRaiserR,18,17.0,-1.0,True,True,0.867056501709674
1701085629667-2-23-3-13-6,23,Surprise,Correct,JawDrop,9,7.0,-2.0,False,True,0.5903347083982817
1701085629667-2-23-3-13-6,23,Surprise,Correct,OuterBrowRaiserL,9,9.0,0.0,True,True,0.9747495481776409
1701085629667-2-23-3-13-6,23,Surprise,Correct,OuterBrowRaiserR,9,9.0,0.0,True,True,0.9775878616251595
1701085788374-2-23-4-3-6,23,Surprise,Correct,JawDrop,20,20.0,0.0,True,True,0.8855953115124484
1701085788374-2-23-4-3-6,23,Surprise,Correct,OuterBrowRaiserL,20,21.0,1.0,True,True,0.8915847995901942
1701085788374-2-23-4-3-6,23,Surprise,Correct,OuterBrowRaiserR,20,21.0,1.0,True,True,0.8964857176993106
1701085820057-2-23-4-21-6,23,Surprise,Correct,JawDrop,18,18.0,0.0,True,True,0.8058714276406908
1701085820057-2-23-4-21-6,23,Surprise,Correct,OuterBrowRaiserL,18,17.0,-1.0,True,True,0.5552683889318181
1701085820057-2-23-4-21-6,23,Surprise,Correct,OuterBrowRaiserR,18,17.0,-1.0,True,True,0.5261875899407967
1701085830697-2-23-4-27-6,23,Surprise,Correct,JawDrop,13,11.0,-2.0,False,True,0.5283537278153668
1701085830697-2-23-4-27-6,23,Surprise,Correct,OuterBrowRaiserL,13,10.0,-3.0,False,False,-0.06017957955699447
1701085830697-2-23-4-27-6,23,Surprise,Correct,OuterBrowRaiserR,13,10.0,-3.0,False,False,-0.06277344612865034
1701094536373-2-27-2-2-6,27,Surprise,Correct,JawDrop,2,5.0,3.0,False,False,-0.13015122173764923
1701094536373-2-27-2-2-6,27,Surprise,Correct,OuterBrowRaiserL,2,30.0,28.0,False,False,0.1420156048562095
1701094536373-2-27-2-2-6,27,Surprise,Correct,OuterBrowRaiserR,2,30.0,28.0,False,False,-0.01115086322431048
1701094657984-2-27-3-3-6,27,Surprise,Correct,JawDrop,19,22.0,3.0,False,False,0.5254727015758909
1701094657984-2-27-3-3-6,27,Surprise,Correct,OuterBrowRaiserL,19,20.0,1.0,True,True,0.4223625747725983
1701094657984-2-27-3-3-6,27,Surprise,Correct,OuterBrowRaiserR,19,20.0,1.0,True,True,0.43062928328351263
1701094689680-2-27-3-19-6,27,Surprise,Correct,JawDrop,8,4.0,-4.0,False,False,0.4097438618980773
1701094689680-2-27-3-19-6,27,Surprise,Correct,OuterBrowRaiserL,8,4.0,-4.0,False,False,0.2954702181641583
1701094689680-2-27-3-19-6,27,Surprise,Correct,OuterBrowRaiserR,8,8.0,0.0,True,True,0.5257635865786398
1701094824960-2-27-4-3-6,27,Surprise,Correct,JawDrop,2,2.0,0.0,True,True,0.9051591632511528
1701094824960-2-27-4-3-6,27,Surprise,Correct,OuterBrowRaiserL,2,3.0,1.0,True,True,0.6598192505996443
1701094824960-2-27-4-3-6,27,Surprise,Correct,OuterBrowRaiserR,2,3.0,1.0,True,True,0.6716863876494258
1701094852692-2-27-4-19-6,27,Surprise,Correct,JawDrop,2,16.0,14.0,False,False,0.37779035191195
1701094852692-2-27-4-19-6,27,Surprise,Correct,OuterBrowRaiserL,2,18.0,16.0,False,False,-0.6966853390785396
1701094852692-2-27-4-19-6,27,Surprise,Correct,OuterBrowRaiserR,2,18.0,16.0,False,False,-0.6300776677647112
1701094856933-2-27-4-21-6,27,Surprise,Correct,JawDrop,2,2.0,0.0,True,True,0.2516094154029733
1701094856933-2-27-4-21-6,27,Surprise,Correct,OuterBrowRaiserL,2,28.0,26.0,False,False,0.09505521162098429
1701094856933-2-27-4-21-6,27,Surprise,Correct,OuterBrowRaiserR,2,28.0,26.0,False,False,0.06654867209188178
1701094866874-2-27-4-27-6,27,Surprise,Correct,JawDrop,9,9.0,0.0,True,True,0.6449814178383874
1701094866874-2-27-4-27-6,27,Surprise,Correct,OuterBrowRaiserL,9,9.0,0.0,True,True,0.7612598089707908
1701094866874-2-27-4-27-6,27,Surprise,Correct,OuterBrowRaiserR,9,9.0,0.0,True,True,0.7667679515046503
