true_label,timestep,au_code,raw_mean
Happiness,11,AU22,0.000704795038694021
Happiness,12,AU22,0.0006012661215283215
Happiness,13,AU22,0.0005291914868282284
Happiness,14,AU22,0.0005270616746566481
Happiness,15,AU22,0.0005649800980393281
Happiness,16,AU22,0.0005771764579291967
Happiness,17,AU22,0.0005437585824584503
Happiness,18,AU22,0.0005255724183222811
Happiness,19,AU22,0.00041335367698951684
Happiness,20,AU22,0.0003736124213438134
Happiness,21,AU22,0.00037712730599154774
Happiness,22,AU22,0.00037981036707651806
Happiness,23,AU22,0.0003751474947521772
Happiness,24,AU22,0.0003793145516292887
Happiness,25,AU22,0.0003985113356852185
Happiness,26,AU22,0.0003907368339536424
Happiness,27,AU22,0.00036354655945852483
Happiness,28,AU22,0.0003977719109482596
Happiness,29,AU22,0.00037708267189561694
Happiness,30,AU22,0.00037061700091316446
Neutral,1,AU22,0.001314523452821569
Neutral,2,AU22,0.0009845235083021642
Neutral,3,AU22,0.0008506390919354532
Neutral,4,AU22,0.0005378602856770616
Neutral,5,AU22,0.0002683935047116112
Neutral,6,AU22,0.000307390086893546
Neutral,7,AU22,0.000392535495371998
Neutral,8,AU22,0.00035708521628009533
Neutral,9,AU22,0.0003021586725858476
Neutral,10,AU22,0.0003196871458555005
Neutral,11,AU22,0.00031442069440260393
Neutral,12,AU22,0.0002937094763869439
Neutral,13,AU22,0.0003184602874571149
Neutral,14,AU22,0.00032931618000182146
Neutral,15,AU22,0.00033773697741928634
Neutral,16,AU22,0.0003398382618467212
Neutral,17,AU22,0.00032402701149916285
Neutral,18,AU22,0.0003021478500772294
Neutral,19,AU22,0.00028726347567630727
Neutral,20,AU22,0.0002866106089288447
Neutral,21,AU22,0.00025888968225556833
Neutral,22,AU22,0.0002515277267926004
Neutral,23,AU22,0.0002448071982857775
Neutral,24,AU22,0.00025286645986379773
Neutral,25,AU22,0.0002886059406997492
Neutral,26,AU22,0.0002999643967251198
Neutral,27,AU22,0.0003209291269601725
Neutral,28,AU22,0.0003091632296105797
Neutral,29,AU22,0.00034510291608346133
Neutral,30,AU22,0.0003229698456894925
Sadness,1,AU22,0.015671371122086792
Sadness,2,AU22,0.0160371214516565
Sadness,3,AU22,0.015954186788014153
Sadness,4,AU22,0.015937007896067168
Sadness,5,AU22,0.01703680389315875
Sadness,6,AU22,0.018695637771831378
Sadness,7,AU22,0.02233924055973023
Sadness,8,AU22,0.024882892358709986
Sadness,9,AU22,0.028190613340350123
Sadness,10,AU22,0.03131576396948243
Sadness,11,AU22,0.036835692663577405
Sadness,12,AU22,0.037499985194870175
Sadness,13,AU22,0.04168030226917856
Sadness,14,AU22,0.04464067588958474
Sadness,15,AU22,0.04708527792911806
Sadness,16,AU22,0.049733745565660334
Sadness,17,AU22,0.052119063928826925
Sadness,18,AU22,0.05601845604316492
Sadness,19,AU22,0.058589319240600145
Sadness,20,AU22,0.062051377458295254
Sadness,21,AU22,0.06557834587881547
Sadness,22,AU22,0.06937345458950489
Sadness,23,AU22,0.07210922794346857
Sadness,24,AU22,0.07495877032228022
Sadness,25,AU22,0.07814841052875687
Sadness,26,AU22,0.07923144288227794
Sadness,27,AU22,0.08038335367904156
Sadness,28,AU22,0.07945252206107586
Sadness,29,AU22,0.07777355823665073
Sadness,30,AU22,0.07822941688007501
Surprise,1,AU22,0.009058051888373797
Surprise,2,AU22,0.01023860803729147
Surprise,3,AU22,0.011766996710181683
Surprise,4,AU22,0.012795326341684603
Surprise,5,AU22,0.014455656836947144
Surprise,6,AU22,0.016530736994585595
Surprise,7,AU22,0.018881388114639085
Surprise,8,AU22,0.022677859081875206
Surprise,9,AU22,0.024156726022785402
Surprise,10,AU22,0.025364936819051005
Surprise,11,AU22,0.02701358365062538
Surprise,12,AU22,0.028507047114738455
Surprise,13,AU22,0.030610038747288335
Surprise,14,AU22,0.032509279968232094
Surprise,15,AU22,0.03307538369877424
Surprise,16,AU22,0.036162811841611825
Surprise,17,AU22,0.038043096960345114
Surprise,18,AU22,0.04000335057548404
Surprise,19,AU22,0.041177649439189466
Surprise,20,AU22,0.042631401808979
Surprise,21,AU22,0.043463414594543795
Surprise,22,AU22,0.04379582927881819
Surprise,23,AU22,0.04307034396494504
Surprise,24,AU22,0.0430789836506146
Surprise,25,AU22,0.04201815358606809
Surprise,26,AU22,0.04089614065872931
Surprise,27,AU22,0.03936120795218951
Surprise,28,AU22,0.038909707217292394
Surprise,29,AU22,0.0380398700479407
Surprise,30,AU22,0.037721076044313157
Anger,1,AU23,0.03655230903853426
Anger,2,AU23,0.03751542752431998
Anger,3,AU23,0.0392719186038694
Anger,4,AU23,0.039825482240195845
Anger,5,AU23,0.0421167604191786
Anger,6,AU23,0.04325659960859419
Anger,7,AU23,0.04474454397522021
Anger,8,AU23,0.048848089325338975
Anger,9,AU23,0.051833704632914715
Anger,10,AU23,0.05435933828133439
Anger,11,AU23,0.05563611116484448
Anger,12,AU23,0.056663086948465856
Anger,13,AU23,0.060050057953996774
Anger,14,AU23,0.062318549761722714
Anger,15,AU23,0.0658226364108794
Anger,16,AU23,0.07083894721593552
Anger,17,AU23,0.07493896478166244
Anger,18,AU23,0.07878394312508676
Anger,19,AU23,0.08166653044384543
Anger,20,AU23,0.08429893724248559
Anger,21,AU23,0.08752569191950166
Anger,22,AU23,0.09096401139694621
Anger,23,AU23,0.09335012382309214
Anger,24,AU23,0.0961281794040474
Anger,25,AU23,0.0974112163168082
Anger,26,AU23,0.09842304564221921
Anger,27,AU23,0.09904265978523565
Anger,28,AU23,0.09723101333008109
Anger,29,AU23,0.09549602423157333
Anger,30,AU23,0.09415433850497149
Disgust,1,AU23,0.011516486704284101
Disgust,2,AU23,0.011688298851568734
Disgust,3,AU23,0.012933841496294939
Disgust,4,AU23,0.012858956719776417
Disgust,5,AU23,0.012007901154039727
Disgust,6,AU23,0.011842898915038386
Disgust,7,AU23,0.012269337387281806
Disgust,8,AU23,0.013644177479172969
Disgust,9,AU23,0.014283848727993093
Disgust,10,AU23,0.014486404524629591
Disgust,11,AU23,0.013640785694231725
Disgust,12,AU23,0.013412525126807635
Disgust,13,AU23,0.013399437669913783
Disgust,14,AU23,0.013917643716788646
Disgust,15,AU23,0.014821857259637288
Disgust,16,AU23,0.014269373605756268
Disgust,17,AU23,0.015111553047315207
Disgust,18,AU23,0.015614599161124062
Disgust,19,AU23,0.01704141207917194
Disgust,20,AU23,0.018435968932695994
Disgust,21,AU23,0.01893130314005903
Disgust,22,AU23,0.01951716296152056
Disgust,23,AU23,0.020286934073647348
Disgust,24,AU23,0.02065438840243466
Disgust,25,AU23,0.020823729569750933
Disgust,26,AU23,0.020574465677315485
Disgust,27,AU23,0.01978540891784793
Disgust,28,AU23,0.01895820412085975
Disgust,29,AU23,0.017758734405367047
Disgust,30,AU23,0.016339954957327155
Fear,1,AU23,0.005309535026550771
Fear,2,AU23,0.004918304031568884
Fear,3,AU23,0.004394881850910595
Fear,4,AU23,0.0043281539490057225
Fear,5,AU23,0.004175603713786942
Fear,6,AU23,0.0031202364255530817
Fear,7,AU23,0.0029474157183695102
Fear,8,AU23,0.003973962312486883
Fear,9,AU23,0.0038685057306023095
Fear,10,AU23,0.004209265002490583
Fear,11,AU23,0.004186148313592926
Fear,12,AU23,0.0044360711939994855
Fear,13,AU23,0.004491651271048287
Fear,14,AU23,0.004652875249252235
Fear,15,AU23,0.004255160939558434
Fear,16,AU23,0.0044232773342726414
Fear,17,AU23,0.00382169711360509
Fear,18,AU23,0.0029856267402413195
Fear,19,AU23,0.0029502299830442124
Fear,20,AU23,0.0021906818515417363
Fear,21,AU23,0.0016900378176845736
Fear,22,AU23,0.0011285795618723028
Fear,23,AU23,0.0009386407792332881
Fear,24,AU23,0.0008396488173753642
Fear,25,AU23,0.0007897386735383805
Fear,26,AU23,0.0011501022524032381
Fear,27,AU23,0.0012878675962338152
Fear,28,AU23,0.0012749448902371423
Fear,29,AU23,0.0016062533910095498
Fear,30,AU23,0.0019322354141554125
Happiness,1,AU23,0.0048375463495745384
Happiness,2,AU23,0.004190888526392962
Happiness,3,AU23,0.00307474427150017
Happiness,4,AU23,0.002791333753597448
Happiness,5,AU23,0.0026512069262751383
Happiness,6,AU23,0.001623639955064911
Happiness,7,AU23,0.0010135056417887084
Happiness,8,AU23,0.0006540429586747617
Happiness,9,AU23,0.0005459586488613977
Happiness,10,AU23,0.0005782466660611398
Happiness,11,AU23,0.0004913456563431695
Happiness,12,AU23,0.0004917330543812268
Happiness,13,AU23,0.0005483612782439538
Happiness,14,AU23,0.0009665675808266422
Happiness,15,AU23,0.0013690559393882455
Happiness,16,AU23,0.0014371627548938784
Happiness,17,AU23,0.0011183940891533362
Happiness,18,AU23,0.0010556306261648076
Happiness,19,AU23,8.554808322665101e-05
Happiness,20,AU23,2.1234077901760164e-05
Happiness,21,AU23,8.495935497565219e-06
Happiness,22,AU23,4.019839130178118e-06
Happiness,23,AU23,2.279308314277543e-06
Happiness,24,AU23,1.4268354752691137e-06
Happiness,25,AU23,8.762282475159036e-07
Happiness,26,AU23,6.420659723466065e-07
Happiness,27,AU23,4.166019147369746e-07
Happiness,28,AU23,2.8546079254386893e-07
Happiness,29,AU23,1.585292262647422e-07
Happiness,30,AU23,1.0959751775193295e-07
Neutral,1,AU23,0.001387586890239248
Neutral,2,AU23,0.0011476357015746566
Neutral,3,AU23,0.000870010321268199
Neutral,4,AU23,0.0006450512867595408
Neutral,5,AU23,0.0004269752540457241
Neutral,6,AU23,0.00044855247838978385
Neutral,7,AU23,0.000492316192255811
Neutral,8,AU23,0.0005038248251796571
Neutral,9,AU23,0.00048580028125561867
Neutral,10,AU23,0.0004956840234298282
Neutral,11,AU23,0.0004102782619812269
Neutral,12,AU23,0.0004003938668412633
Neutral,13,AU23,0.0004283285867067237
Neutral,14,AU23,0.00047799087854656034
Neutral,15,AU23,0.0004462309801798621
Neutral,16,AU23,0.00044395581434058005
Neutral,17,AU23,0.00042617318456849483
Neutral,18,AU23,0.00038090951466566953
Neutral,19,AU23,0.0003576017982573618
Neutral,20,AU23,0.00031563151257759715
Neutral,21,AU23,0.00025610981475553157
Neutral,22,AU23,0.00024470925628193834
Neutral,23,AU23,0.00024660695842827887
Neutral,24,AU23,0.0002250287936891786
Neutral,25,AU23,0.0002493259739427843
Neutral,26,AU23,0.00031460057890379405
Neutral,27,AU23,0.00033984766507676
Neutral,28,AU23,0.000333116510690588
Neutral,29,AU23,0.00037304648545969776
Neutral,30,AU23,0.0003609098844316568
Sadness,1,AU23,0.028516787074397525
Sadness,2,AU23,0.02909374617048715
Sadness,3,AU23,0.02968749359505231
Sadness,4,AU23,0.03185619698635171
Sadness,5,AU23,0.03572540006652409
Sadness,6,AU23,0.03815088612088716
Sadness,7,AU23,0.041220879764327
Sadness,8,AU23,0.04364185698995078
Sadness,9,AU23,0.046350412374024735
Sadness,10,AU23,0.050255381195267596
Sadness,11,AU23,0.05460302498041349
Sadness,12,AU23,0.055565509503072597
Sadness,13,AU23,0.05842136254259698
Sadness,14,AU23,0.06169091266330117
Sadness,15,AU23,0.06615343481611496
Sadness,16,AU23,0.06883982494655422
Sadness,17,AU23,0.07249569955093581
Sadness,18,AU23,0.0742105166455274
Sadness,19,AU23,0.07863279097949943
Sadness,20,AU23,0.08316141952563247
Sadness,21,AU23,0.08579068025478025
Sadness,22,AU23,0.08876799146053818
Sadness,23,AU23,0.08990979726401788
Sadness,24,AU23,0.09107370040327957
Sadness,25,AU23,0.09207391664297679
Sadness,26,AU23,0.09260151149942741
Sadness,27,AU23,0.0911532893201849
Sadness,28,AU23,0.0891819768427556
Sadness,29,AU23,0.08630343872474852
Sadness,30,AU23,0.0842755775151691
Surprise,1,AU23,0.01535660976341795
Surprise,2,AU23,0.017025248060130553
Surprise,3,AU23,0.018541994006318386
Surprise,4,AU23,0.020053583098024005
Surprise,5,AU23,0.022103128786566728
Surprise,6,AU23,0.02657364698233224
Surprise,7,AU23,0.03154077432743211
Surprise,8,AU23,0.03731214006941347
Surprise,9,AU23,0.039972443056749206
Surprise,10,AU23,0.04235225433567474
Surprise,11,AU23,0.04431761770111961
Surprise,12,AU23,0.04417905308475037
Surprise,13,AU23,0.046451624474995255
Surprise,14,AU23,0.04846569033089793
Surprise,15,AU23,0.05094532514577415
Surprise,16,AU23,0.05529834848100483
Surprise,17,AU23,0.058449018437277435
Surprise,18,AU23,0.060064208734313305
Surprise,19,AU23,0.05988352803740951
Surprise,20,AU23,0.0598812834900599
Surprise,21,AU23,0.05990828800358555
Surprise,22,AU23,0.06014655807006011
Surprise,23,AU23,0.06043362622839976
Surprise,24,AU23,0.05970382280780841
Surprise,25,AU23,0.05906139700904517
Surprise,26,AU23,0.05767992750767554
Surprise,27,AU23,0.05605861831601482
Surprise,28,AU23,0.05517752382595354
Surprise,29,AU23,0.05416982385813519
Surprise,30,AU23,0.052951149058330926
Anger,1,AU24,0.004857643391615127
Anger,2,AU24,0.005963420489346848
Anger,3,AU24,0.006699347649686311
Anger,4,AU24,0.006938678851663893
Anger,5,AU24,0.006970448223406106
Anger,6,AU24,0.0072612114770871095
Anger,7,AU24,0.00754244798830026
Anger,8,AU24,0.007820159755605205
Anger,9,AU24,0.008917001502000269
Anger,10,AU24,0.009908421391284849
Anger,11,AU24,0.009968726765908674
Anger,12,AU24,0.010242039965223689
Anger,13,AU24,0.010693901301398186
Anger,14,AU24,0.011472646578018374
Anger,15,AU24,0.012442329474113377
Anger,16,AU24,0.012893634724920201
Anger,17,AU24,0.014314791119210489
Anger,18,AU24,0.01537326001711904
Anger,19,AU24,0.01612220073766501
Anger,20,AU24,0.01718740504472227
Anger,21,AU24,0.01762934417955055
Anger,22,AU24,0.01833367341891566
Anger,23,AU24,0.020482671746985568
Anger,24,AU24,0.02116698316938325
Anger,25,AU24,0.021324103912307886
Anger,26,AU24,0.02220872263636275
Anger,27,AU24,0.02418852633711934
Anger,28,AU24,0.022371024771745233
Anger,29,AU24,0.02248182761976055
Anger,30,AU24,0.0228315472142323
Disgust,1,AU24,0.005279510527612746
Disgust,2,AU24,0.006129281549779344
Disgust,3,AU24,0.007704241964379663
Disgust,4,AU24,0.008824475329426174
Disgust,5,AU24,0.009606747616352017
Disgust,6,AU24,0.009766349100632768
Disgust,7,AU24,0.010341992361625203
Disgust,8,AU24,0.010303824266116585
Disgust,9,AU24,0.010566559995791201
Disgust,10,AU24,0.012339850581834622
Disgust,11,AU24,0.013494183368588904
Disgust,12,AU24,0.01487289179769693
Disgust,13,AU24,0.016255734815011264
Disgust,14,AU24,0.01819339814996198
Disgust,15,AU24,0.021674545656900714
Disgust,16,AU24,0.023379206752337622
Disgust,17,AU24,0.024750221922672965
Disgust,18,AU24,0.02400961309893512
Disgust,19,AU24,0.02433019572537105
Disgust,20,AU24,0.024400289906589514
Disgust,21,AU24,0.023041888845994056
Disgust,22,AU24,0.022226583537496816
Disgust,23,AU24,0.0219545267469548
Disgust,24,AU24,0.022871824430068834
Disgust,25,AU24,0.022381369153817457
Disgust,26,AU24,0.02191047275215205
Disgust,27,AU24,0.0210389616153988
Disgust,28,AU24,0.018445983858912534
Disgust,29,AU24,0.01854866173778205
Disgust,30,AU24,0.018470115093230023
Fear,1,AU24,0.0018646866254455794
Fear,2,AU24,0.0019014497153572076
Fear,3,AU24,0.0017301071634654153
Fear,4,AU24,0.001350723926318885
Fear,5,AU24,0.0006714718233029464
Fear,6,AU24,0.00031548844546472804
Fear,7,AU24,0.00029161223474319186
Fear,8,AU24,0.00030786243006439284
Fear,9,AU24,0.00029673575875397844
Fear,10,AU24,0.0003460561020149374
Fear,11,AU24,0.00042875660310574045
Fear,12,AU24,0.0005334744041241751
Fear,13,AU24,0.0007041400843898014
Fear,14,AU24,0.001058615878023571
Fear,15,AU24,0.001175157180305411
Fear,16,AU24,0.0009728038201384007
Fear,17,AU24,0.0005850465514226651
Fear,18,AU24,0.0005914363765392735
Fear,19,AU24,0.0010642069393287025
Fear,20,AU24,0.0005858817591274443
Fear,21,AU24,0.0003700621351817162
Fear,22,AU24,0.0002063965911683325
Fear,23,AU24,9.807820474058768e-05
Fear,24,AU24,5.296949231614832e-05
Fear,25,AU24,2.9440890555780672e-05
Fear,26,AU24,0.00025038568576134576
Fear,27,AU24,0.000396679360731793
Fear,28,AU24,0.0003915697345408864
Fear,29,AU24,0.0006098545696635224
Fear,30,AU24,0.0006262873341039511
Happiness,1,AU24,0.0008201744663151642
Happiness,2,AU24,0.0006570179846413013
Happiness,3,AU24,0.0005751568272346441
Happiness,4,AU24,0.0005535338913671483
Happiness,5,AU24,0.0005617481749651842
Happiness,6,AU24,0.0005494635755266216
Happiness,7,AU24,0.0005227019421645353
Happiness,8,AU24,0.0008023181099795362
Happiness,9,AU24,0.0006260995484801731
Happiness,10,AU24,0.00047806981506718905
Happiness,11,AU24,0.00044872366556953427
Happiness,12,AU24,0.00046768431456265745
Happiness,13,AU24,0.0005137661233853203
Happiness,14,AU24,0.0005488550334249041
Happiness,15,AU24,0.0006104293055617663
Happiness,16,AU24,0.0006630772170910781
Happiness,17,AU24,0.0006668889468146417
Happiness,18,AU24,0.0006713297765763367
Happiness,19,AU24,0.0006936257192080172
Happiness,20,AU24,0.0006995740630436576
Happiness,21,AU24,0.0007528015593288736
Happiness,22,AU24,0.0007448815492164224
Happiness,23,AU24,0.0007537731428478038
Happiness,24,AU24,0.0007571221338156359
Happiness,25,AU24,0.0007502791273631199
Happiness,26,AU24,0.0007650847948834851
Happiness,27,AU24,0.0007131384098988198
Happiness,28,AU24,0.0007504311229391672
Happiness,29,AU24,0.0007396187574459731
Happiness,30,AU24,0.0007370241664381813
Neutral,1,AU24,0.00011022216495255532
Neutral,2,AU24,9.678668376946128e-05
Neutral,3,AU24,8.404149687523185e-05
Neutral,4,AU24,5.934207343027702e-05
Neutral,5,AU24,4.7947838272827204e-05
Neutral,6,AU24,4.331953194658993e-05
Neutral,7,AU24,3.9977932707919214e-05
Neutral,8,AU24,3.839140270827863e-05
Neutral,9,AU24,4.915942354561491e-05
Neutral,10,AU24,4.705717623873355e-05
Neutral,11,AU24,3.454548213710057e-05
Neutral,12,AU24,2.0608737173169854e-05
Neutral,13,AU24,1.8209441775926365e-05
Neutral,14,AU24,7.938255704603288e-06
Neutral,15,AU24,7.018856078580329e-06
Neutral,16,AU24,3.309297686244067e-06
Neutral,17,AU24,2.1833994983162667e-06
Neutral,18,AU24,1.487014842407706e-06
Neutral,19,AU24,9.832184252978487e-07
Neutral,20,AU24,6.69308317650506e-07
Neutral,21,AU24,4.5765049668501283e-07
Neutral,22,AU24,3.1399199292070856e-07
Neutral,23,AU24,2.1693331913586471e-07
Neutral,24,AU24,1.5014011782896904e-07
Neutral,25,AU24,1.0447768530718489e-07
Neutral,26,AU24,7.236322741107061e-08
Neutral,27,AU24,5.070586742772023e-08
Neutral,28,AU24,4.5651992420937075e-08
Neutral,29,AU24,2.4823842543539722e-08
Neutral,30,AU24,2.2047462120913514e-08
Sadness,1,AU24,0.003462078467381441
Sadness,2,AU24,0.004081845880320969
Sadness,3,AU24,0.005431522900792076
Sadness,4,AU24,0.006306708748367746
Sadness,5,AU24,0.00629956629694857
Sadness,6,AU24,0.006966319185617587
Sadness,7,AU24,0.0081813017695875
Sadness,8,AU24,0.00895637973639475
Sadness,9,AU24,0.009827340064283858
Sadness,10,AU24,0.010535742654242392
Sadness,11,AU24,0.011749652778157888
Sadness,12,AU24,0.011885897647692987
Sadness,13,AU24,0.012461841296829841
Sadness,14,AU24,0.013119652234376576
Sadness,15,AU24,0.014222731832177557
Sadness,16,AU24,0.015375674964463954
Sadness,17,AU24,0.01629509018371622
Sadness,18,AU24,0.016202978310636204
Sadness,19,AU24,0.015675203253654162
Sadness,20,AU24,0.01596641027250559
Sadness,21,AU24,0.015977037043826227
Sadness,22,AU24,0.015700944484887555
Sadness,23,AU24,0.015092845124849808
Sadness,24,AU24,0.014695022459808842
Sadness,25,AU24,0.013250948434310563
Sadness,26,AU24,0.011916491289557117
Sadness,27,AU24,0.00913959653657932
Sadness,28,AU24,0.00754387538410125
Sadness,29,AU24,0.00750067779077968
Sadness,30,AU24,0.006561443146853615
Surprise,1,AU24,0.0010384180265223535
Surprise,2,AU24,0.0008657275807178665
Surprise,3,AU24,0.0008568209701976065
Surprise,4,AU24,0.0009736839376777405
Surprise,5,AU24,0.0007290612437158882
Surprise,6,AU24,0.0007598279866621301
Surprise,7,AU24,0.0007070225482028103
Surprise,8,AU24,0.0007132664331777622
Surprise,9,AU24,0.0006797108364248325
Surprise,10,AU24,0.0009541361767428412
Surprise,11,AU24,0.0020373321020179546
Surprise,12,AU24,0.002288103063896235
Surprise,13,AU24,0.002164013136094577
Surprise,14,AU24,0.0022095741823804967
Surprise,15,AU24,0.002498072093396355
Surprise,16,AU24,0.0021950114212280426
Surprise,17,AU24,0.0017063815602437183
Surprise,18,AU24,0.001193959745092659
Surprise,19,AU24,0.0009809396621478948
Surprise,20,AU24,0.0009290661355166179
Surprise,21,AU24,0.0009386467031501323
Surprise,22,AU24,0.0009024858046914763
Surprise,23,AU24,0.0010786196466442332
Surprise,24,AU24,0.0013375689037841022
Surprise,25,AU24,0.0012596879245767778
Surprise,26,AU24,0.0014811681457712097
Surprise,27,AU24,0.0016010242258359354
Surprise,28,AU24,0.0013987337494164559
Surprise,29,AU24,0.0014365629851839264
Surprise,30,AU24,0.0013234899946047306
Anger,1,AU26,0.04151833361118698
Anger,2,AU26,0.040395113182686695
Anger,3,AU26,0.039997465625089025
Anger,4,AU26,0.03860988106115131
Anger,5,AU26,0.04029010488912219
Anger,6,AU26,0.0435668047365519
Anger,7,AU26,0.04355537776183755
Anger,8,AU26,0.04082483156722747
Anger,9,AU26,0.03917620013866041
Anger,10,AU26,0.03765167367199748
Anger,11,AU26,0.036684384323978844
Anger,12,AU26,0.03553319040793747
Anger,13,AU26,0.03526240198131327
Anger,14,AU26,0.03754662184525623
Anger,15,AU26,0.03764099641558403
Anger,16,AU26,0.03802335916516675
Anger,17,AU26,0.03880363983067987
Anger,18,AU26,0.040338574395447704
Anger,19,AU26,0.041565472365300046
Anger,20,AU26,0.04081224580697295
Anger,21,AU26,0.041089720590744845
Anger,22,AU26,0.0422087187090817
Anger,23,AU26,0.04437602986899767
Anger,24,AU26,0.04678017894238883
Anger,25,AU26,0.04632264644958969
Anger,26,AU26,0.044620606133162245
Anger,27,AU26,0.044446537650078
Anger,28,AU26,0.043128650904205874
Anger,29,AU26,0.041821494407904745
Anger,30,AU26,0.04086559367442055
Disgust,1,AU26,0.055312191902831966
Disgust,2,AU26,0.05524057468067904
Disgust,3,AU26,0.055601936195671706
Disgust,4,AU26,0.056886474733219825
Disgust,5,AU26,0.05672472354410686
Disgust,6,AU26,0.05521812823255117
Disgust,7,AU26,0.05544320960731916
Disgust,8,AU26,0.05522796294688619
Disgust,9,AU26,0.057589109522851976
Disgust,10,AU26,0.061004268464640486
Disgust,11,AU26,0.06310788000782844
Disgust,12,AU26,0.06538249560715088
Disgust,13,AU26,0.06809678909056792
Disgust,14,AU26,0.07103503947221229
Disgust,15,AU26,0.07368719683796333
Disgust,16,AU26,0.07680503170871598
Disgust,17,AU26,0.08118520306546367
Disgust,18,AU26,0.08276538882628705
Disgust,19,AU26,0.08729043823182492
Disgust,20,AU26,0.09243112579828788
Disgust,21,AU26,0.09646930004750262
Disgust,22,AU26,0.10136422039007084
Disgust,23,AU26,0.10633191162290086
Disgust,24,AU26,0.10947730316961506
Disgust,25,AU26,0.10833022405211615
Disgust,26,AU26,0.1080012158610022
Disgust,27,AU26,0.10894314544679139
Disgust,28,AU26,0.11061528974272238
Disgust,29,AU26,0.11261760072525083
Disgust,30,AU26,0.1139135307633698
Fear,1,AU26,0.09046976842226861
Fear,2,AU26,0.09665748439928648
Fear,3,AU26,0.10179370996886078
Fear,4,AU26,0.10865418004598668
Fear,5,AU26,0.1117226157666036
Fear,6,AU26,0.11441086212186023
Fear,7,AU26,0.11938490166362374
Fear,8,AU26,0.12487523301205596
Fear,9,AU26,0.12902948115085652
Fear,10,AU26,0.1341975966304367
Fear,11,AU26,0.14000556915769027
Fear,12,AU26,0.14631463692696356
Fear,13,AU26,0.1519107337037167
Fear,14,AU26,0.16037144881480647
Fear,15,AU26,0.1723046290834395
Fear,16,AU26,0.1852447075938928
Fear,17,AU26,0.19269490934462205
Fear,18,AU26,0.20057147034011602
Fear,19,AU26,0.21132920793634546
Fear,20,AU26,0.2213092282926691
Fear,21,AU26,0.22948239557993896
Fear,22,AU26,0.23713303063822053
Fear,23,AU26,0.24196300726105394
Fear,24,AU26,0.24373461517383488
Fear,25,AU26,0.24683838855436016
Fear,26,AU26,0.24930957450518365
Fear,27,AU26,0.25087888308128375
Fear,28,AU26,0.2506942912646804
Fear,29,AU26,0.24727646316451704
Fear,30,AU26,0.24378892592534965
Happiness,1,AU26,0.062129209156089535
Happiness,2,AU26,0.06303125523223284
Happiness,3,AU26,0.0637404328554018
Happiness,4,AU26,0.06410877479226484
Happiness,5,AU26,0.06566702833280652
Happiness,6,AU26,0.0703006412667984
Happiness,7,AU26,0.07388643495105147
Happiness,8,AU26,0.076351966878608
Happiness,9,AU26,0.07827336907031854
Happiness,10,AU26,0.07902166347918495
Happiness,11,AU26,0.07988336303207925
Happiness,12,AU26,0.0808136764102944
Happiness,13,AU26,0.08278095533093638
Happiness,14,AU26,0.08434551173165207
Happiness,15,AU26,0.08585362085829053
Happiness,16,AU26,0.08796536441822442
Happiness,17,AU26,0.08931063893075948
Happiness,18,AU26,0.09146106744940234
Happiness,19,AU26,0.09209989006824187
Happiness,20,AU26,0.0928747247040036
Happiness,21,AU26,0.09446542710769593
Happiness,22,AU26,0.09453464263810932
Happiness,23,AU26,0.09527630251804993
Happiness,24,AU26,0.09566433983902843
Happiness,25,AU26,0.09610091876410823
Happiness,26,AU26,0.09777447947767506
Happiness,27,AU26,0.09921236187803806
Happiness,28,AU26,0.09862127884223204
Happiness,29,AU26,0.09721863859336388
Happiness,30,AU26,0.09581655429795637
Neutral,1,AU26,0.02559399191117352
Neutral,2,AU26,0.023909046232096658
Neutral,3,AU26,0.02316063590962645
Neutral,4,AU26,0.02102621577068407
Neutral,5,AU26,0.019393604863300603
Neutral,6,AU26,0.018395391156339654
Neutral,7,AU26,0.017151673591066466
Neutral,8,AU26,0.01640029400213213
Neutral,9,AU26,0.015918860007301396
Neutral,10,AU26,0.015419400744639124
Neutral,11,AU26,0.014640712512175788
Neutral,12,AU26,0.014376882851549868
Neutral,13,AU26,0.014156740335677603
Neutral,14,AU26,0.013412357700211477
Neutral,15,AU26,0.012682745717115885
Neutral,16,AU26,0.011303286338956312
Neutral,17,AU26,0.01100630126046449
Neutral,18,AU26,0.010252917638682172
Neutral,19,AU26,0.01007801910585851
Neutral,20,AU26,0.010053037232952021
Neutral,21,AU26,0.009688887297631591
Neutral,22,AU26,0.00974367839874738
Neutral,23,AU26,0.009449168078614949
Neutral,24,AU26,0.009451389335696756
Neutral,25,AU26,0.009638066210052382
Neutral,26,AU26,0.009924652296135672
Neutral,27,AU26,0.00993029470018382
Neutral,28,AU26,0.009779957759368229
Neutral,29,AU26,0.01004532628830128
Neutral,30,AU26,0.010232429475705997
Sadness,1,AU26,0.04130680198097189
Sadness,2,AU26,0.0399449628487395
Sadness,3,AU26,0.037530801016304675
Sadness,4,AU26,0.0358280037551446
Sadness,5,AU26,0.03460306186602328
Sadness,6,AU26,0.03181240616962058
Sadness,7,AU26,0.03219511119594944
Sadness,8,AU26,0.03143929024677711
Sadness,9,AU26,0.03214315578330369
Sadness,10,AU26,0.03292724738985001
Sadness,11,AU26,0.03333433344299888
Sadness,12,AU26,0.033384650009100944
Sadness,13,AU26,0.03129146815104496
