reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700497129100-1-6-4-22-0,Anger,BrowLowererL,0.027701377868652344,7.0,0.2909587919712067,30,27,0.8570940494537354,,
1700567688235-2-8-1-0-0,Anger,BrowLowererL,0.044457316398620605,2.0,0.044457316398620605,2,3,0.2462574988603592,,
1700567695958-2-8-1-3-0,Anger,BrowLowererL,0.0959336012601852,20.0,0.0959336012601852,20,25,0.2661636471748352,,
1700567698824-2-8-1-4-0,Anger,BrowLowererL,0.0862395465373993,15.0,0.0862395465373993,15,27,0.2272680252790451,,
1700567906760-2-8-3-2-0,Anger,BrowLowererL,0.009678378701210105,11.0,0.12756825610995298,30,1,0.3342701196670532,,
1700567918385-2-8-3-8-0,Anger,BrowLowererL,0.1165099740028382,10.0,0.1165099740028382,10,14,0.2820613980293274,,
1700567922812-2-8-3-10-0,Anger,BrowLowererL,0.005433395504951505,12.0,0.02419605851173401,4,1,0.3016926348209381,,
1700568088202-2-8-4-7-0,Anger,BrowLowererL,0.0850748568773269,6.0,0.0850748568773269,6,10,0.2316789031028747,,
1700568092978-2-8-4-10-0,Anger,BrowLowererL,0.0558687970042228,20.0,0.0558687970042228,20,23,0.1948580890893936,,
1700568100175-2-8-4-14-0,Anger,BrowLowererL,0.084548114798963,24.0,0.084548114798963,24,30,0.1577647030353546,,
1700568114265-2-8-4-22-0,Anger,BrowLowererL,0.043614324182272006,21.0,0.043614324182272006,21,29,0.1308989226818084,,
1700570965881-1-9-1-0-0,Anger,BrowLowererL,0.028325915336608887,18.0,0.028325915336608887,18,18,0.7807946801185608,,
1700570973287-1-9-1-3-0,Anger,BrowLowererL,0.1306729912757874,11.0,0.1306729912757874,11,27,0.6515963077545166,,
1700570976307-1-9-1-4-0,Anger,BrowLowererL,0.12558495998382568,6.0,0.12558495998382568,6,10,0.8451118469238281,,
1700571169233-1-9-3-2-0,Anger,BrowLowererL,0.12097287178039551,8.0,0.12097287178039551,8,14,0.795059859752655,,
1700571182001-1-9-3-8-0,Anger,BrowLowererL,0.2841473072767258,13.0,0.2841473072767258,13,29,0.7923235297203064,,
1700571359644-1-9-4-7-0,Anger,BrowLowererL,0.04333806037902832,9.0,0.04333806037902832,9,18,0.6288862824440002,,
1700571365685-1-9-4-10-0,Anger,BrowLowererL,0.34852950274944305,16.0,0.34852950274944305,16,20,0.6727727055549622,,
1700571386521-1-9-4-22-0,Anger,BrowLowererL,0.2062542624771595,6.0,0.2062542624771595,6,28,0.7888056039810181,,
1700577843732-2-10-3-2-0,Anger,BrowLowererL,0.1508018970489502,8.0,0.1508018970489502,8,10,0.4894781112670898,,
1700577855799-2-10-3-8-0,Anger,BrowLowererL,0.0744414627552033,10.0,0.0744414627552033,10,14,0.3354727327823639,,
1700578045766-2-10-4-22-0,Anger,BrowLowererL,0.12067392468452459,26.0,0.12067392468452459,26,30,0.4651305079460144,,
1700580278194-0-11-1-0-0,Anger,BrowLowererL,0.051846578717231806,27.0,0.051846578717231806,27,28,0.2953062653541565,,
1700580285249-0-11-1-3-0,Anger,BrowLowererL,0.0656412951648235,26.0,0.0656412951648235,26,30,0.163607507944107,,
1700580487810-0-11-3-2-0,Anger,BrowLowererL,0.08884567022323608,22.0,0.08884567022323608,22,26,0.4444875121116638,,
1700580499741-0-11-3-8-0,Anger,BrowLowererL,0.052150033414363806,26.0,0.052150033414363806,26,29,0.2452124655246734,,
1700580678854-0-11-4-7-0,Anger,BrowLowererL,0.056363999843597384,5.0,0.056363999843597384,5,30,0.2704788148403168,,
1700580691344-0-11-4-14-0,Anger,BrowLowererL,0.12192454934120181,30.0,0.12192454934120181,30,30,0.2924591302871704,,
1700582345005-0-12-4-10-0,Anger,BrowLowererL,0.0348946750164032,16.0,0.0348946750164032,16,29,0.4799456596374511,,
1700583797412-2-13-1-0-0,Anger,BrowLowererL,0.03687386214733118,11.0,0.03687386214733118,11,25,0.2990902066230774,,
1700583805997-2-13-1-3-0,Anger,BrowLowererL,0.12746171653270721,3.0,0.12746171653270721,3,18,0.4064139425754547,,
1700583807891-2-13-1-4-0,Anger,BrowLowererL,0.25390151515603065,23.0,0.25390151515603065,23,29,0.414321094751358,,
1700584020161-2-13-3-10-0,Anger,BrowLowererL,0.11045740544795989,12.0,0.11045740544795989,12,19,0.334926962852478,,
1700584214184-2-13-4-7-0,Anger,BrowLowererL,0.0436480939388275,13.0,0.0436480939388275,13,24,0.3172172605991363,,
1700584219640-2-13-4-10-0,Anger,BrowLowererL,0.1821045614778995,19.0,0.1821045614778995,19,29,0.3445479571819305,,
1700584240494-2-13-4-22-0,Anger,BrowLowererL,0.06644400954246521,22.0,0.06644400954246521,22,29,0.3386333882808685,,
1700745032110-1-14-1-4-0,Anger,BrowLowererL,0.23100650310516352,22.0,0.23100650310516352,22,25,0.5013008117675781,,
1700745238681-1-14-3-8-0,Anger,BrowLowererL,0.03436821699142456,9.0,0.05473619699478155,17,12,0.5745823979377747,,
1700745241981-1-14-3-10-0,Anger,BrowLowererL,0.20013669878244408,25.0,0.20013669878244408,25,30,0.5218449234962463,,
1700745418145-1-14-4-14-0,Anger,BrowLowererL,0.1216947734355927,11.0,0.1216947734355927,11,30,0.3407289385795593,,
1700745431720-1-14-4-22-0,Anger,BrowLowererL,0.166255995631218,16.0,0.166255995631218,16,17,0.2673112452030182,,
1700747144334-2-15-1-0-0,Anger,BrowLowererL,0.1847269982099534,19.0,0.1847269982099534,19,30,0.6463972330093384,,
1700747151558-2-15-1-3-0,Anger,BrowLowererL,0.1626829579472542,27.0,0.1626829579472542,27,30,0.5623956918716431,,
1700747153913-2-15-1-4-0,Anger,BrowLowererL,0.2943446709020101,26.0,0.2943446709020101,26,30,0.6848251223564148,,
1700747349900-2-15-3-2-0,Anger,BrowLowererL,0.3839662671089173,15.0,0.3839662671089173,15,25,0.7997918725013733,,
1700747526081-2-15-4-7-0,Anger,BrowLowererL,0.010166972875595093,20.0,0.1183480322360993,30,24,0.4838733375072479,,
1700747538056-2-15-4-14-0,Anger,BrowLowererL,0.35835042223334324,4.0,0.35835042223334324,4,20,0.7364068031311035,,
1700748599521-0-16-1-0-0,Anger,BrowLowererL,0.12333983182907104,11.0,0.12333983182907104,11,27,0.9333465695381165,,
1700748607910-0-16-1-3-0,Anger,BrowLowererL,0.03591209650039673,17.0,0.03591209650039673,17,30,0.6668934226036072,,
1700748805468-0-16-3-2-0,Anger,BrowLowererL,0.036862969398498535,29.0,0.036862969398498535,29,5,0.9022013545036316,,
1700748989881-0-16-4-10-0,Anger,BrowLowererL,0.3139628469944,3.0,0.3139628469944,3,22,0.891409158706665,,
1700749011751-0-16-4-22-0,Anger,BrowLowererL,0.036427319049835205,10.0,0.13450229167938238,30,13,0.8057879209518433,,
1700753809986-0-17-1-0-0,Anger,BrowLowererL,0.08124798536300659,19.0,0.08124798536300659,19,25,0.5282387733459473,,
1700753820381-0-17-1-4-0,Anger,BrowLowererL,0.05330225825309762,20.0,0.05330225825309762,20,29,0.4607087075710296,,
1700754011891-0-17-3-2-0,Anger,BrowLowererL,0.0667828917503357,2.0,0.0667828917503357,2,4,0.4963540434837341,,
1700754024129-0-17-3-8-0,Anger,BrowLowererL,0.021384507417678833,21.0,0.021384507417678833,21,22,0.4082548320293426,,
1700756274306-2-18-1-0-0,Anger,BrowLowererL,0.011425003409385709,30.0,0.014583311975002289,2,1,0.1343093812465667,,
1700756280474-2-18-1-3-0,Anger,BrowLowererL,0.012079447507858297,2.0,0.012079447507858297,2,19,0.062510535120964,,
1700756283788-2-18-1-4-0,Anger,BrowLowererL,0.1411848720163107,5.0,0.1411848720163107,5,5,0.1659259349107742,,
1700756486528-2-18-3-2-0,Anger,BrowLowererL,0.0965956822037697,15.0,0.0965956822037697,15,17,0.2309721559286117,,
1700756499157-2-18-3-8-0,Anger,BrowLowererL,0.00038531050086020036,20.0,0.072231501340866,4,1,0.2367627322673797,,
1700756716598-2-18-4-7-0,Anger,BrowLowererL,0.06437553465366361,6.0,0.06437553465366361,6,13,0.1576476842164993,,
1700756722474-2-18-4-10-0,Anger,BrowLowererL,0.002611353993415902,2.0,0.008385736495256396,6,2,0.0732482001185417,,
1700756728630-2-18-4-14-0,Anger,BrowLowererL,0.0009271949529648035,25.0,0.012666970491409288,12,1,0.1477168053388595,,
1700756743678-2-18-4-22-0,Anger,BrowLowererL,0.004828192293644,12.0,0.0100750979036093,30,19,0.060730192810297,,
1700824359287-0-19-1-0-0,Anger,BrowLowererL,0.0302560143172741,24.0,0.0302560143172741,24,28,0.1146682277321815,,
1700824368612-0-19-1-4-0,Anger,BrowLowererL,0.1299248719587923,18.0,0.1299248719587923,18,22,0.233363002538681,,
1700824556780-0-19-3-2-0,Anger,BrowLowererL,0.09938102960586542,24.0,0.09938102960586542,24,24,0.3343634903430938,,
1700824572875-0-19-3-10-0,Anger,BrowLowererL,0.21221135537734878,24.0,0.21221135537734878,24,24,0.212214320898056,,
1700825730003-0-20-1-3-0,Anger,BrowLowererL,0.1392994076013566,20.0,0.1392994076013566,20,28,0.5516502857208252,,
1700825936279-0-20-3-8-0,Anger,BrowLowererL,0.0971573404967785,7.0,0.0971573404967785,7,11,0.3862417638301849,,
1700826107312-0-20-4-10-0,Anger,BrowLowererL,0.1204952597618103,18.0,0.1204952597618103,18,26,0.5379481315612793,,
1700826128825-0-20-4-22-0,Anger,BrowLowererL,0.11750619113445282,7.0,0.11750619113445282,7,20,0.7715891003608704,,
1700828006807-0-21-4-22-0,Anger,BrowLowererL,0.056618761271238306,9.0,0.056618761271238306,9,24,0.3146350979804992,,
1700830341752-0-22-4-7-0,Anger,BrowLowererL,0.024631828069686904,19.0,0.024631828069686904,19,29,0.1381050050258636,,
1701085606801-2-23-3-2-0,Anger,BrowLowererL,0.07686753571033483,19.0,0.07686753571033483,19,28,0.3999741077423095,,
1701085619479-2-23-3-8-0,Anger,BrowLowererL,0.173661233857274,15.0,0.173661233857274,15,20,0.438498318195343,,
1701085622872-2-23-3-10-0,Anger,BrowLowererL,0.05561802163720131,7.0,0.08514931797981268,28,25,0.2808083891868591,,
1701085795548-2-23-4-7-0,Anger,BrowLowererL,0.055166363716125544,2.0,0.0616407990455628,21,4,0.3493035435676574,,
1701085800908-2-23-4-10-0,Anger,BrowLowererL,0.0405707061290741,10.0,0.0405707061290741,10,16,0.3390940129756927,,
1701085807269-2-23-4-14-0,Anger,BrowLowererL,0.029485851526260293,19.0,0.029485851526260293,19,23,0.2680445611476898,,
1701085821482-2-23-4-22-0,Anger,BrowLowererL,0.0336251556873321,21.0,0.04599051177501681,3,23,0.2420080453157425,,
1701087195801-0-24-1-0-0,Anger,BrowLowererL,0.031747639179229736,24.0,0.07398325204849243,30,21,0.6326489448547363,,
1701087401006-0-24-3-2-0,Anger,BrowLowererL,0.020511656999588013,22.0,0.02412945032119751,14,8,0.4226922690868377,,
1701087413830-0-24-3-8-0,Anger,BrowLowererL,0.05426144599914551,21.0,0.05426144599914551,21,30,0.561089277267456,,
1701087416827-0-24-3-10-0,Anger,BrowLowererL,0.07756876945495611,5.0,0.07756876945495611,5,30,0.559943675994873,,
1701091104451-0-25-3-2-0,Anger,BrowLowererL,0.026520907878875705,25.0,0.026520907878875705,25,30,0.2169889211654663,,
1701091116536-0-25-3-8-0,Anger,BrowLowererL,0.0193139910697937,5.0,0.031735569238662664,12,5,0.3519670367240906,,
1701091293398-0-25-4-7-0,Anger,BrowLowererL,0.013070486485958113,15.0,0.016747906804084695,8,22,0.1563518047332763,,
1701092560877-0-26-1-0-0,Anger,BrowLowererL,0.0627618692815304,22.0,0.0627618692815304,22,30,0.3346976041793823,,
1701092571473-0-26-1-4-0,Anger,BrowLowererL,0.0603615939617157,17.0,0.0603615939617157,17,27,0.3355326950550079,,
1701092766619-0-26-3-2-0,Anger,BrowLowererL,0.11603456735610959,14.0,0.11603456735610959,14,15,0.3641134202480316,,
1701092778965-0-26-3-8-0,Anger,BrowLowererL,0.0974221155047417,15.0,0.0974221155047417,15,21,0.3510005176067352,,
1701092782217-0-26-3-10-0,Anger,BrowLowererL,0.09044988080859179,4.0,0.09044988080859179,4,14,0.3455921411514282,,
1701092964618-0-26-4-10-0,Anger,BrowLowererL,0.12207200378179558,12.0,0.12207200378179558,12,18,0.3131212592124939,,
1701094438118-2-27-1-0-0,Anger,BrowLowererL,0.43789392709732056,26.0,0.43789392709732056,26,30,0.8814817667007446,,
1701094445452-2-27-1-3-0,Anger,BrowLowererL,0.2830389142036438,23.0,0.2830389142036438,23,26,0.869002103805542,,
1701094448444-2-27-1-4-0,Anger,BrowLowererL,0.3618938326835633,17.0,0.3618938326835633,17,28,0.8535969853401184,,
1701094656847-2-27-3-2-0,Anger,BrowLowererL,0.06133162975311279,27.0,0.3412756174802781,29,1,0.9130781292915344,,
1701094668813-2-27-3-8-0,Anger,BrowLowererL,0.29625228047370916,2.0,0.29625228047370916,2,5,0.9389382004737854,,
1701094672347-2-27-3-10-0,Anger,BrowLowererL,0.26389446854591375,9.0,0.26389446854591375,9,11,0.9520379900932312,,
1701170400711-0-28-1-0-0,Anger,BrowLowererL,0.18279838562011722,24.0,0.18279838562011722,24,26,0.4266514778137207,,
1701170409101-0-28-1-3-0,Anger,BrowLowererL,0.06942284107208252,2.0,0.06942284107208252,2,30,0.5737634301185608,,
1701170410785-0-28-1-4-0,Anger,BrowLowererL,0.13100934028625483,25.0,0.13100934028625483,25,26,0.4687700271606445,,
1701175858358-1-29-1-3-0,Anger,BrowLowererL,0.1331676170229912,13.0,0.1331676170229912,13,22,0.7429141402244568,,
1701175860649-1-29-1-4-0,Anger,BrowLowererL,0.1119645237922669,13.0,0.1119645237922669,13,28,0.5984500050544739,,
1701176255746-1-29-4-7-0,Anger,BrowLowererL,0.06422489881515503,2.0,0.06422489881515503,2,28,0.7310442924499512,,
1701176260535-1-29-4-10-0,Anger,BrowLowererL,0.3007500767707825,20.0,0.3007500767707825,20,27,0.936971127986908,,
1701176267507-1-29-4-14-0,Anger,BrowLowererL,0.1652713119983673,18.0,0.1652713119983673,18,30,0.7326638698577881,,
1701176281589-1-29-4-22-0,Anger,BrowLowererL,0.10305035114288336,18.0,0.10305035114288336,18,28,0.7182878851890564,,
1701177607915-0-30-1-4-0,Anger,BrowLowererL,0.06685897707939148,8.0,0.06685897707939148,8,18,0.4760565161705017,,
1701177816921-0-30-3-8-0,Anger,BrowLowererL,0.055242687463760376,2.0,0.09399694204330444,23,12,0.6229628920555115,,
1701187988220-0-31-1-4-0,Anger,BrowLowererL,0.27455705404281616,3.0,0.27455705404281616,3,3,0.6688171029090881,,
1701188200639-0-31-3-8-0,Anger,BrowLowererL,0.017756342887878418,9.0,0.03013190627098078,27,21,0.4093553125858307,,
1701188204154-0-31-3-10-0,Anger,BrowLowererL,0.0627034194767475,9.0,0.0627034194767475,9,27,0.4573578834533691,,
1701188391169-0-31-4-22-0,Anger,BrowLowererL,0.013294249773025485,24.0,0.014153555035591098,14,30,0.2418324500322342,,
1701346698325-1-32-1-0-0,Anger,BrowLowererL,0.17188535630702978,25.0,0.17188535630702978,25,30,0.4761222600936889,,
1701346706341-1-32-1-3-0,Anger,BrowLowererL,0.07379743456840512,22.0,0.07379743456840512,22,24,0.2792444825172424,,
1701346708500-1-32-1-4-0,Anger,BrowLowererL,0.03402577340602869,29.0,0.05432277917861933,5,1,0.3965406715869903,,
1701346917938-1-32-3-2-0,Anger,BrowLowererL,0.14564034342765808,2.0,0.14564034342765808,2,6,0.6282356977462769,,
1701347173070-1-32-4-7-0,Anger,BrowLowererL,0.14663043618202215,16.0,0.14663043618202215,16,17,0.5529078245162964,,
1701347178333-1-32-4-10-0,Anger,BrowLowererL,0.14208045601844788,10.0,0.14208045601844788,10,18,0.512200117111206,,
1701347185192-1-32-4-14-0,Anger,BrowLowererL,0.1693966891616583,11.0,0.1693966891616583,11,25,0.4039863049983978,,
1701350207668-0-33-1-3-0,Anger,BrowLowererL,0.2753728553652764,18.0,0.2753728553652764,18,25,0.8202393054962158,,
1701350425522-0-33-3-10-0,Anger,BrowLowererL,0.23824691772460938,14.0,0.23824691772460938,14,27,0.855673611164093,,
1701350635707-0-33-4-22-0,Anger,BrowLowererL,0.48591841757297527,12.0,0.48591841757297527,12,25,0.999877393245697,,
1701357349539-0-34-1-0-0,Anger,BrowLowererL,0.050204064697027206,26.0,0.050204064697027206,26,27,0.150312066078186,,
1701429262678-0-35-1-0-0,Anger,BrowLowererL,0.037791386246681304,21.0,0.039277225732803414,25,23,0.1476224809885025,,
1701429623151-0-35-4-7-0,Anger,BrowLowererL,0.0862103402614593,2.0,0.0862103402614593,2,18,0.430830180644989,,
1701429635504-0-35-4-14-0,Anger,BrowLowererL,0.14670385420322418,5.0,0.14670385420322418,5,29,0.5670962333679199,,
1701429649394-0-35-4-22-0,Anger,BrowLowererL,0.057066649198532104,24.0,0.057066649198532104,24,24,0.311892032623291,,
1701438037349-1-36-1-3-0,Anger,BrowLowererL,0.025835961103439276,26.0,0.027130752801895197,4,1,0.5008513927459717,,
1701438040455-1-36-1-4-0,Anger,BrowLowererL,0.01806807518005371,19.0,0.03436172008514404,3,1,0.7156306505203247,,
1701438250884-1-36-3-8-0,Anger,BrowLowererL,0.025392651557922308,21.0,0.025392651557922308,21,25,0.4431696236133575,,
1701438255549-1-36-3-10-0,Anger,BrowLowererL,0.0315396785736084,30.0,0.0315396785736084,30,30,0.4406910836696625,,
1701438450422-1-36-4-14-0,Anger,BrowLowererL,0.050371646881103516,3.0,0.050371646881103516,3,14,0.5317661166191101,,
1701440193727-0-37-1-4-0,Anger,BrowLowererL,0.04842916131019592,11.0,0.04842916131019592,11,23,0.441490888595581,,
1701440591278-0-37-4-10-0,Anger,BrowLowererL,0.0704078525304794,5.0,0.08039930462837222,30,13,0.3166688978672027,0.014686444826164546,0.014686444826164546
1700478995850-2-1-1-0-0,Anger,LidTightenerL,0.030153632164001493,20.0,0.03815394639968872,29,27,0.1761421710252761,,
1700479004312-2-1-1-3-0,Anger,LidTightenerL,0.029129229485988603,24.0,0.029129229485988603,24,28,0.1115249693393707,,
1700479005401-2-1-1-4-0,Anger,LidTightenerL,0.0107870623469353,29.0,0.021849356591701508,27,21,0.1352099478244781,,
1700479253441-2-1-3-8-0,Anger,LidTightenerL,0.013266794383525902,20.0,0.013266794383525902,20,30,0.0277435258030891,,
1700479258342-2-1-3-10-0,Anger,LidTightenerL,0.025351326912641498,2.0,0.025351326912641498,2,23,0.1086508631706237,,
1700479424021-2-1-4-7-0,Anger,LidTightenerL,0.01653090119361869,3.0,0.0274203643202781,16,13,0.1202448308467865,,
1700485984070-1-2-1-3-0,Anger,LidTightenerL,0.08486630022525779,24.0,0.08486630022525779,24,30,0.2898257076740265,,
1700485986655-1-2-1-4-0,Anger,LidTightenerL,0.15936205722391603,19.0,0.15936205722391603,19,23,0.4264509677886963,,
1700486194530-1-2-3-2-0,Anger,LidTightenerL,0.0858388915657997,15.0,0.0858388915657997,15,20,0.2109400629997253,,
1700486206530-1-2-3-8-0,Anger,LidTightenerL,0.1440858542919159,27.0,0.1440858542919159,27,28,0.49152672290802,,
1700486210764-1-2-3-10-0,Anger,LidTightenerL,0.05370420217514038,16.0,0.07771143317222598,28,21,0.2011402547359466,,
1700486374506-1-2-4-7-0,Anger,LidTightenerL,0.147241622209549,13.0,0.147241622209549,13,17,0.2665245532989502,,
1700486387051-1-2-4-14-0,Anger,LidTightenerL,0.10531218349933633,3.0,0.10531218349933633,3,3,0.3021852374076843,,
1700486401119-1-2-4-22-0,Anger,LidTightenerL,0.1454079225659371,13.0,0.1454079225659371,13,14,0.2759260237216949,,
1700487866802-0-3-1-0-0,Anger,LidTightenerL,0.0,,0.0,2,1,1.0,,
1700488090511-0-3-3-8-0,Anger,LidTightenerL,0.18044918775558472,20.0,0.18044918775558472,20,24,0.9999964833259584,,
1700489641802-0-4-1-3-0,Anger,LidTightenerL,0.21257200837135315,27.0,0.21257200837135315,27,28,0.6825346946716309,,
1700489860330-0-4-3-2-0,Anger,LidTightenerL,0.036467611789703314,25.0,0.036467611789703314,25,13,0.5011804103851318,,
1700489872365-0-4-3-8-0,Anger,LidTightenerL,0.1252429187297821,11.0,0.1252429187297821,11,12,0.4356625378131866,,
1700489875595-0-4-3-10-0,Anger,LidTightenerL,0.07400065660476679,24.0,0.07400065660476679,24,30,0.4334146082401275,,
1700490066629-0-4-4-14-0,Anger,LidTightenerL,0.050463974475860596,29.0,0.050463974475860596,29,30,0.3545566201210022,,
1700490080899-0-4-4-22-0,Anger,LidTightenerL,0.0630669295787811,24.0,0.0630669295787811,24,29,0.2979144752025604,,
1700491410885-1-5-1-0-0,Anger,LidTightenerL,0.21922552585601807,6.0,0.21922552585601807,6,17,0.6459577083587646,,
1700491418662-1-5-1-3-0,Anger,LidTightenerL,0.1127010732889176,11.0,0.1127010732889176,11,29,0.4877864718437195,,
1700491618203-1-5-3-2-0,Anger,LidTightenerL,0.0411035418510437,6.0,0.0411035418510437,6,6,0.6123196482658386,,
1700491630998-1-5-3-8-0,Anger,LidTightenerL,0.05318336188793188,27.0,0.10431164503097534,22,15,0.6400769352912903,,
1700491802418-1-5-4-7-0,Anger,LidTightenerL,0.09522017836570745,30.0,0.16090205311775208,22,20,0.6775712370872498,,
1700491807581-1-5-4-10-0,Anger,LidTightenerL,0.1576798632740974,15.0,0.1576798632740974,15,22,0.5557145476341248,,
1700491814844-1-5-4-14-0,Anger,LidTightenerL,0.050314933061599676,7.0,0.050314933061599676,7,23,0.5089539289474487,,
1700491829230-1-5-4-22-0,Anger,LidTightenerL,0.062334537506103516,10.0,0.0832562819123269,29,10,0.479736328125,,
1700496706993-1-6-1-0-0,Anger,LidTightenerL,0.19775444269180298,10.0,0.19775444269180298,10,18,0.6079808473587036,,
1700496714816-1-6-1-3-0,Anger,LidTightenerL,0.045343220233917236,2.0,0.0727412402629852,30,20,0.4058168828487396,,
1700496716876-1-6-1-4-0,Anger,LidTightenerL,0.2136700451374054,14.0,0.2136700451374054,14,30,0.6583340167999268,,
1700496936841-1-6-3-10-0,Anger,LidTightenerL,0.11808905005455017,22.0,0.11808905005455017,22,26,0.4656915366649627,,
1700497103064-1-6-4-7-0,Anger,LidTightenerL,0.027606770396232605,19.0,0.047033324837684604,14,1,0.3477076888084411,,
1700497107393-1-6-4-10-0,Anger,LidTightenerL,0.049511194229126004,12.0,0.049511194229126004,12,23,0.1345671862363815,,
1700497114611-1-6-4-14-0,Anger,LidTightenerL,0.055877164006233215,9.0,0.055877164006233215,9,12,0.2874718904495239,,
1700497129100-1-6-4-22-0,Anger,LidTightenerL,0.027342796325683594,2.0,0.0480157732963562,5,2,0.2490545064210891,,
1700567688235-2-8-1-0-0,Anger,LidTightenerL,0.0583493709564209,2.0,0.0583493709564209,2,30,0.3732044696807861,,
1700567695958-2-8-1-3-0,Anger,LidTightenerL,0.06731809675693512,21.0,0.06731809675693512,21,25,0.332267701625824,,
