true_label,timestep,fea_name,raw_mean
Fear,26,OuterBrowRaiserL,0.19922617453611022
Fear,27,OuterBrowRaiserL,0.20046770027812577
Fear,28,OuterBrowRaiserL,0.20135955525794413
Fear,29,OuterBrowRaiserL,0.1995556995747227
Fear,30,OuterBrowRaiserL,0.1966602982526194
Happiness,1,OuterBrowRaiserL,0.030012633674327834
Happiness,2,OuterBrowRaiserL,0.029900502278528356
Happiness,3,OuterBrowRaiserL,0.030023219351850157
Happiness,4,OuterBrowRaiserL,0.030251303246463357
Happiness,5,OuterBrowRaiserL,0.03032260729553012
Happiness,6,OuterBrowRaiserL,0.0307003634909912
Happiness,7,OuterBrowRaiserL,0.030643215564141204
Happiness,8,OuterBrowRaiserL,0.0306476197558728
Happiness,9,OuterBrowRaiserL,0.03043613080585293
Happiness,10,OuterBrowRaiserL,0.030233597079120576
Happiness,11,OuterBrowRaiserL,0.029777800244275825
Happiness,12,OuterBrowRaiserL,0.02977305049465169
Happiness,13,OuterBrowRaiserL,0.03008205112265241
Happiness,14,OuterBrowRaiserL,0.030338136318146414
Happiness,15,OuterBrowRaiserL,0.031150642021004846
Happiness,16,OuterBrowRaiserL,0.03155387774841504
Happiness,17,OuterBrowRaiserL,0.032320011819026745
Happiness,18,OuterBrowRaiserL,0.032442073795291834
Happiness,19,OuterBrowRaiserL,0.03238888507490992
Happiness,20,OuterBrowRaiserL,0.03259800671020013
Happiness,21,OuterBrowRaiserL,0.032338646834975976
Happiness,22,OuterBrowRaiserL,0.03259069067342301
Happiness,23,OuterBrowRaiserL,0.03340418520237481
Happiness,24,OuterBrowRaiserL,0.03375718705250251
Happiness,25,OuterBrowRaiserL,0.033858625973134236
Happiness,26,OuterBrowRaiserL,0.03453529831023387
Happiness,27,OuterBrowRaiserL,0.0348209474566692
Happiness,28,OuterBrowRaiserL,0.03470944853333095
Happiness,29,OuterBrowRaiserL,0.03498663917926587
Happiness,30,OuterBrowRaiserL,0.03490432268736633
Neutral,1,OuterBrowRaiserL,0.018186581610980336
Neutral,2,OuterBrowRaiserL,0.017710138272361432
Neutral,3,OuterBrowRaiserL,0.01706133591731781
Neutral,4,OuterBrowRaiserL,0.01680057460685327
Neutral,5,OuterBrowRaiserL,0.01626926674139921
Neutral,6,OuterBrowRaiserL,0.015899090768867426
Neutral,7,OuterBrowRaiserL,0.015078596123323604
Neutral,8,OuterBrowRaiserL,0.014602447534300575
Neutral,9,OuterBrowRaiserL,0.014514760372806475
Neutral,10,OuterBrowRaiserL,0.014345589712564543
Neutral,11,OuterBrowRaiserL,0.0134188710669364
Neutral,12,OuterBrowRaiserL,0.01305753080638261
Neutral,13,OuterBrowRaiserL,0.012854412961684483
Neutral,14,OuterBrowRaiserL,0.0126706155614715
Neutral,15,OuterBrowRaiserL,0.012601976167836383
Neutral,16,OuterBrowRaiserL,0.012190164584669604
Neutral,17,OuterBrowRaiserL,0.011739573704441238
Neutral,18,OuterBrowRaiserL,0.011332309164260746
Neutral,19,OuterBrowRaiserL,0.01105618917533506
Neutral,20,OuterBrowRaiserL,0.010868590739716034
Neutral,21,OuterBrowRaiserL,0.010451058196240651
Neutral,22,OuterBrowRaiserL,0.009977121076450294
Neutral,23,OuterBrowRaiserL,0.010075277793735692
Neutral,24,OuterBrowRaiserL,0.009915725863000545
Neutral,25,OuterBrowRaiserL,0.009564225118513604
Neutral,26,OuterBrowRaiserL,0.009279631410302061
Neutral,27,OuterBrowRaiserL,0.009156816049852894
Neutral,28,OuterBrowRaiserL,0.008980288639346967
Neutral,29,OuterBrowRaiserL,0.009165493328328925
Neutral,30,OuterBrowRaiserL,0.009393369559637148
Sadness,1,OuterBrowRaiserL,0.028465384704021945
Sadness,2,OuterBrowRaiserL,0.02818219513883838
Sadness,3,OuterBrowRaiserL,0.0276964050940556
Sadness,4,OuterBrowRaiserL,0.02690633697459312
Sadness,5,OuterBrowRaiserL,0.026455936881230345
Sadness,6,OuterBrowRaiserL,0.025351603612927032
Sadness,7,OuterBrowRaiserL,0.02397744176295345
Sadness,8,OuterBrowRaiserL,0.024708563171272235
Sadness,9,OuterBrowRaiserL,0.02416857852596715
Sadness,10,OuterBrowRaiserL,0.023239524183119083
Sadness,11,OuterBrowRaiserL,0.023236075745793675
Sadness,12,OuterBrowRaiserL,0.02245500976676261
Sadness,13,OuterBrowRaiserL,0.021878158050827004
Sadness,14,OuterBrowRaiserL,0.0226037786222784
Sadness,15,OuterBrowRaiserL,0.02254064419749476
Sadness,16,OuterBrowRaiserL,0.0227041974527466
Sadness,17,OuterBrowRaiserL,0.022725043450349
Sadness,18,OuterBrowRaiserL,0.022760708526349385
Sadness,19,OuterBrowRaiserL,0.022871065726301636
Sadness,20,OuterBrowRaiserL,0.024076085920187864
Sadness,21,OuterBrowRaiserL,0.024252499294574226
Sadness,22,OuterBrowRaiserL,0.024635915375228305
Sadness,23,OuterBrowRaiserL,0.02489403092860369
Sadness,24,OuterBrowRaiserL,0.02520697548532701
Sadness,25,OuterBrowRaiserL,0.025241622967942523
Sadness,26,OuterBrowRaiserL,0.02603094662682122
Sadness,27,OuterBrowRaiserL,0.026846993908260296
Sadness,28,OuterBrowRaiserL,0.02692387165302123
Sadness,29,OuterBrowRaiserL,0.027235784344657205
Sadness,30,OuterBrowRaiserL,0.02658443878092011
Surprise,1,OuterBrowRaiserL,0.062061684035504175
Surprise,2,OuterBrowRaiserL,0.06770194576939188
Surprise,3,OuterBrowRaiserL,0.07253950589308716
Surprise,4,OuterBrowRaiserL,0.07552535382001507
Surprise,5,OuterBrowRaiserL,0.0808533196241586
Surprise,6,OuterBrowRaiserL,0.08592053860005283
Surprise,7,OuterBrowRaiserL,0.08997341685218593
Surprise,8,OuterBrowRaiserL,0.09609125724673456
Surprise,9,OuterBrowRaiserL,0.10663246056508437
Surprise,10,OuterBrowRaiserL,0.11748392082112168
Surprise,11,OuterBrowRaiserL,0.12726441022237112
Surprise,12,OuterBrowRaiserL,0.1361797908581891
Surprise,13,OuterBrowRaiserL,0.1467310114810891
Surprise,14,OuterBrowRaiserL,0.15981619204526692
Surprise,15,OuterBrowRaiserL,0.17061843835723944
Surprise,16,OuterBrowRaiserL,0.18394088531008887
Surprise,17,OuterBrowRaiserL,0.19904927566736902
Surprise,18,OuterBrowRaiserL,0.21061466791518643
Surprise,19,OuterBrowRaiserL,0.2205597806712669
Surprise,20,OuterBrowRaiserL,0.2359066377790661
Surprise,21,OuterBrowRaiserL,0.2510144706757483
Surprise,22,OuterBrowRaiserL,0.26724806384888594
Surprise,23,OuterBrowRaiserL,0.28206946736405
Surprise,24,OuterBrowRaiserL,0.2908652848093036
Surprise,25,OuterBrowRaiserL,0.29752751884153816
Surprise,26,OuterBrowRaiserL,0.29917087050795005
Surprise,27,OuterBrowRaiserL,0.29829325174205323
Surprise,28,OuterBrowRaiserL,0.2940484575568217
Surprise,29,OuterBrowRaiserL,0.28868743573174216
Surprise,30,OuterBrowRaiserL,0.2804573789292107
Anger,1,OuterBrowRaiserR,0.030832359026062343
Anger,2,OuterBrowRaiserR,0.029312940771443752
Anger,3,OuterBrowRaiserR,0.02745950978671798
Anger,4,OuterBrowRaiserR,0.026109567880632248
Anger,5,OuterBrowRaiserR,0.02450097441578002
Anger,6,OuterBrowRaiserR,0.02288871996234964
Anger,7,OuterBrowRaiserR,0.021627572726399615
Anger,8,OuterBrowRaiserR,0.020292659992987197
Anger,9,OuterBrowRaiserR,0.01935148624685813
Anger,10,OuterBrowRaiserR,0.019312627165114348
Anger,11,OuterBrowRaiserR,0.01860628568157706
Anger,12,OuterBrowRaiserR,0.018309610373261002
Anger,13,OuterBrowRaiserR,0.0180273742373905
Anger,14,OuterBrowRaiserR,0.01843804425052362
Anger,15,OuterBrowRaiserR,0.018271881958230967
Anger,16,OuterBrowRaiserR,0.018701711017145888
Anger,17,OuterBrowRaiserR,0.019001143377766032
Anger,18,OuterBrowRaiserR,0.019647637955832496
Anger,19,OuterBrowRaiserR,0.019733213467300934
Anger,20,OuterBrowRaiserR,0.019959340101289465
Anger,21,OuterBrowRaiserR,0.020974750766660968
Anger,22,OuterBrowRaiserR,0.021293056066742325
Anger,23,OuterBrowRaiserR,0.021400691965857657
Anger,24,OuterBrowRaiserR,0.021417886076035408
Anger,25,OuterBrowRaiserR,0.021340382733529468
Anger,26,OuterBrowRaiserR,0.021351588592921054
Anger,27,OuterBrowRaiserR,0.020990029065873397
Anger,28,OuterBrowRaiserR,0.021138899371264213
Anger,29,OuterBrowRaiserR,0.02185005282301599
Anger,30,OuterBrowRaiserR,0.023119363810751484
Disgust,1,OuterBrowRaiserR,0.03063525931065681
Disgust,2,OuterBrowRaiserR,0.030243799547299128
Disgust,3,OuterBrowRaiserR,0.030202529657488788
Disgust,4,OuterBrowRaiserR,0.02919188216096304
Disgust,5,OuterBrowRaiserR,0.02763702051813516
Disgust,6,OuterBrowRaiserR,0.027815622599504177
Disgust,7,OuterBrowRaiserR,0.027622917418789035
Disgust,8,OuterBrowRaiserR,0.02781505071509596
Disgust,9,OuterBrowRaiserR,0.027595934826040443
Disgust,10,OuterBrowRaiserR,0.027999638441211845
Disgust,11,OuterBrowRaiserR,0.028047916942103575
Disgust,12,OuterBrowRaiserR,0.028413051443183415
Disgust,13,OuterBrowRaiserR,0.02826263291237111
Disgust,14,OuterBrowRaiserR,0.029003450963781676
Disgust,15,OuterBrowRaiserR,0.029147034199456818
Disgust,16,OuterBrowRaiserR,0.029814893190097683
Disgust,17,OuterBrowRaiserR,0.030509791307166204
Disgust,18,OuterBrowRaiserR,0.031415069678216695
Disgust,19,OuterBrowRaiserR,0.03263687186197624
Disgust,20,OuterBrowRaiserR,0.03367181947228528
Disgust,21,OuterBrowRaiserR,0.03407467253676456
Disgust,22,OuterBrowRaiserR,0.03425564689848056
Disgust,23,OuterBrowRaiserR,0.03505837983587449
Disgust,24,OuterBrowRaiserR,0.03597407311162051
Disgust,25,OuterBrowRaiserR,0.03724646681521768
Disgust,26,OuterBrowRaiserR,0.03734152413673023
Disgust,27,OuterBrowRaiserR,0.03796400886567463
Disgust,28,OuterBrowRaiserR,0.038193599850326304
Disgust,29,OuterBrowRaiserR,0.03803783718297701
Disgust,30,OuterBrowRaiserR,0.03774382390441063
Fear,1,OuterBrowRaiserR,0.06536315440374231
Fear,2,OuterBrowRaiserR,0.07037750397292915
Fear,3,OuterBrowRaiserR,0.07583234985834973
Fear,4,OuterBrowRaiserR,0.08084418420512977
Fear,5,OuterBrowRaiserR,0.0859012228946172
Fear,6,OuterBrowRaiserR,0.09077483684464223
Fear,7,OuterBrowRaiserR,0.09533885293713956
Fear,8,OuterBrowRaiserR,0.09858284487206728
Fear,9,OuterBrowRaiserR,0.1021296261146471
Fear,10,OuterBrowRaiserR,0.10728977695081778
Fear,11,OuterBrowRaiserR,0.11420244905714827
Fear,12,OuterBrowRaiserR,0.12205004637609498
Fear,13,OuterBrowRaiserR,0.13079478279072276
Fear,14,OuterBrowRaiserR,0.14089719683214444
Fear,15,OuterBrowRaiserR,0.1487810299159759
Fear,16,OuterBrowRaiserR,0.16400385340005766
Fear,17,OuterBrowRaiserR,0.17218452783994354
Fear,18,OuterBrowRaiserR,0.17836113752480265
Fear,19,OuterBrowRaiserR,0.18385816186939294
Fear,20,OuterBrowRaiserR,0.18837178300192134
Fear,21,OuterBrowRaiserR,0.19360951466261483
Fear,22,OuterBrowRaiserR,0.20070157981095518
Fear,23,OuterBrowRaiserR,0.20641175638052733
Fear,24,OuterBrowRaiserR,0.2096698615616276
Fear,25,OuterBrowRaiserR,0.21523076886240505
Fear,26,OuterBrowRaiserR,0.21811367260065717
Fear,27,OuterBrowRaiserR,0.21961981303733397
Fear,28,OuterBrowRaiserR,0.22009998931401453
Fear,29,OuterBrowRaiserR,0.21842235347717348
Fear,30,OuterBrowRaiserR,0.2153330341820956
Happiness,1,OuterBrowRaiserR,0.03389638838146299
Happiness,2,OuterBrowRaiserR,0.03406921630496453
Happiness,3,OuterBrowRaiserR,0.034205657337621674
Happiness,4,OuterBrowRaiserR,0.03454565676014731
Happiness,5,OuterBrowRaiserR,0.0352552481675073
Happiness,6,OuterBrowRaiserR,0.03573553388437146
Happiness,7,OuterBrowRaiserR,0.035915529622416356
Happiness,8,OuterBrowRaiserR,0.035920497752224986
Happiness,9,OuterBrowRaiserR,0.03628983927903978
Happiness,10,OuterBrowRaiserR,0.03677096031100499
Happiness,11,OuterBrowRaiserR,0.03683881682127195
Happiness,12,OuterBrowRaiserR,0.0368966864735778
Happiness,13,OuterBrowRaiserR,0.03757988071544572
Happiness,14,OuterBrowRaiserR,0.03822998414794421
Happiness,15,OuterBrowRaiserR,0.03968815679502542
Happiness,16,OuterBrowRaiserR,0.039491591557903216
Happiness,17,OuterBrowRaiserR,0.040887769978754665
Happiness,18,OuterBrowRaiserR,0.041612210639561095
Happiness,19,OuterBrowRaiserR,0.041982190115891924
Happiness,20,OuterBrowRaiserR,0.04224011770734306
Happiness,21,OuterBrowRaiserR,0.042233091309455024
Happiness,22,OuterBrowRaiserR,0.04270051342361581
Happiness,23,OuterBrowRaiserR,0.043597671994135875
Happiness,24,OuterBrowRaiserR,0.04447177153599512
Happiness,25,OuterBrowRaiserR,0.045078022312056175
Happiness,26,OuterBrowRaiserR,0.04576690422010037
Happiness,27,OuterBrowRaiserR,0.04605575643067623
Happiness,28,OuterBrowRaiserR,0.04649319550007202
Happiness,29,OuterBrowRaiserR,0.04699811212901658
Happiness,30,OuterBrowRaiserR,0.04691730669288638
Neutral,1,OuterBrowRaiserR,0.023899693926212384
Neutral,2,OuterBrowRaiserR,0.023521074789184943
Neutral,3,OuterBrowRaiserR,0.022600977714486645
Neutral,4,OuterBrowRaiserR,0.022440333525248997
Neutral,5,OuterBrowRaiserR,0.02177569221798327
Neutral,6,OuterBrowRaiserR,0.02126789038033336
Neutral,7,OuterBrowRaiserR,0.02007161955838855
Neutral,8,OuterBrowRaiserR,0.019414129469883523
Neutral,9,OuterBrowRaiserR,0.01908782220800375
Neutral,10,OuterBrowRaiserR,0.018427030087703727
Neutral,11,OuterBrowRaiserR,0.01756538915162869
Neutral,12,OuterBrowRaiserR,0.016641163856459366
Neutral,13,OuterBrowRaiserR,0.016647833318741725
Neutral,14,OuterBrowRaiserR,0.01639323670877502
Neutral,15,OuterBrowRaiserR,0.01650486709649673
Neutral,16,OuterBrowRaiserR,0.016134443595483817
Neutral,17,OuterBrowRaiserR,0.015617400784901052
Neutral,18,OuterBrowRaiserR,0.014975137987523614
Neutral,19,OuterBrowRaiserR,0.014850926823534887
Neutral,20,OuterBrowRaiserR,0.014568775572050049
Neutral,21,OuterBrowRaiserR,0.014027006047089908
Neutral,22,OuterBrowRaiserR,0.013832072836133493
Neutral,23,OuterBrowRaiserR,0.013586646119856835
Neutral,24,OuterBrowRaiserR,0.01321422480814369
Neutral,25,OuterBrowRaiserR,0.012894397432324076
Neutral,26,OuterBrowRaiserR,0.012630430747716982
Neutral,27,OuterBrowRaiserR,0.012364288584390272
Neutral,28,OuterBrowRaiserR,0.01225417788820107
Neutral,29,OuterBrowRaiserR,0.012678518256401119
Neutral,30,OuterBrowRaiserR,0.01297576194169725
Sadness,1,OuterBrowRaiserR,0.03657396485031853
Sadness,2,OuterBrowRaiserR,0.0367207790406504
Sadness,3,OuterBrowRaiserR,0.0354449912157171
Sadness,4,OuterBrowRaiserR,0.03498287524214361
Sadness,5,OuterBrowRaiserR,0.03369012370386571
Sadness,6,OuterBrowRaiserR,0.03207300744778383
Sadness,7,OuterBrowRaiserR,0.030949824883456215
Sadness,8,OuterBrowRaiserR,0.03162706592744927
Sadness,9,OuterBrowRaiserR,0.03110801941195432
Sadness,10,OuterBrowRaiserR,0.03010974736566809
Sadness,11,OuterBrowRaiserR,0.02997041053236558
Sadness,12,OuterBrowRaiserR,0.02948316937492618
Sadness,13,OuterBrowRaiserR,0.028938688808283704
Sadness,14,OuterBrowRaiserR,0.030094912235988546
Sadness,15,OuterBrowRaiserR,0.029987308560520492
Sadness,16,OuterBrowRaiserR,0.030391262442549985
Sadness,17,OuterBrowRaiserR,0.030069829731195843
Sadness,18,OuterBrowRaiserR,0.030825662813934108
Sadness,19,OuterBrowRaiserR,0.03106793285163939
Sadness,20,OuterBrowRaiserR,0.03278447202887017
Sadness,21,OuterBrowRaiserR,0.033041910803599917
Sadness,22,OuterBrowRaiserR,0.03366379762989164
Sadness,23,OuterBrowRaiserR,0.034569645890477126
Sadness,24,OuterBrowRaiserR,0.0350887199920962
Sadness,25,OuterBrowRaiserR,0.03573933957363985
Sadness,26,OuterBrowRaiserR,0.036979958068254326
Sadness,27,OuterBrowRaiserR,0.03766913286318841
Sadness,28,OuterBrowRaiserR,0.03761427742472209
Sadness,29,OuterBrowRaiserR,0.03821969085044954
Sadness,30,OuterBrowRaiserR,0.03767143057979335
Surprise,1,OuterBrowRaiserR,0.06946811481241691
Surprise,2,OuterBrowRaiserR,0.07510244608978832
Surprise,3,OuterBrowRaiserR,0.07907758591002872
Surprise,4,OuterBrowRaiserR,0.08194602063378646
Surprise,5,OuterBrowRaiserR,0.08647356547141673
Surprise,6,OuterBrowRaiserR,0.09169937280847408
Surprise,7,OuterBrowRaiserR,0.09599158153245618
Surprise,8,OuterBrowRaiserR,0.10385320095049796
Surprise,9,OuterBrowRaiserR,0.11465458381660613
Surprise,10,OuterBrowRaiserR,0.12641347116444734
Surprise,11,OuterBrowRaiserR,0.13672571401701614
Surprise,12,OuterBrowRaiserR,0.1466112279376185
Surprise,13,OuterBrowRaiserR,0.15824300069067093
Surprise,14,OuterBrowRaiserR,0.17250151832626562
Surprise,15,OuterBrowRaiserR,0.18350749827637014
Surprise,16,OuterBrowRaiserR,0.1977153850556401
Surprise,17,OuterBrowRaiserR,0.21277011748620875
Surprise,18,OuterBrowRaiserR,0.22453288066995322
Surprise,19,OuterBrowRaiserR,0.23585924000636446
Surprise,20,OuterBrowRaiserR,0.2509081306279473
Surprise,21,OuterBrowRaiserR,0.2669795645366637
Surprise,22,OuterBrowRaiserR,0.28333578229185724
Surprise,23,OuterBrowRaiserR,0.2985851723912909
Surprise,24,OuterBrowRaiserR,0.30752231620675774
Surprise,25,OuterBrowRaiserR,0.31503829333790606
Surprise,26,OuterBrowRaiserR,0.3158948052516781
Surprise,27,OuterBrowRaiserR,0.3159701136505677
Surprise,28,OuterBrowRaiserR,0.3116187554217752
Surprise,29,OuterBrowRaiserR,0.3065842170142795
Surprise,30,OuterBrowRaiserR,0.29728494122516624
Anger,1,BrowLowererL,0.1718415921191773
Anger,2,BrowLowererL,0.17700162704622047
Anger,3,BrowLowererL,0.18307172134229063
Anger,4,BrowLowererL,0.18718911934070445
Anger,5,BrowLowererL,0.19353706674628712
Anger,6,BrowLowererL,0.20141558401456466
Anger,7,BrowLowererL,0.2096018214401267
Anger,8,BrowLowererL,0.21827929253273887
Anger,9,BrowLowererL,0.22768491116015208
Anger,10,BrowLowererL,0.23589840713114565
Anger,11,BrowLowererL,0.24751699717377207
Anger,12,BrowLowererL,0.25829758379814055
Anger,13,BrowLowererL,0.2694750387675923
Anger,14,BrowLowererL,0.27842292117884493
Anger,15,BrowLowererL,0.29043217265861077
Anger,16,BrowLowererL,0.303049166680044
Anger,17,BrowLowererL,0.3126804878729576
Anger,18,BrowLowererL,0.32585345051091286
Anger,19,BrowLowererL,0.3399894793670396
Anger,20,BrowLowererL,0.3555369717267943
Anger,21,BrowLowererL,0.36691443586236305
Anger,22,BrowLowererL,0.37715677137678405
Anger,23,BrowLowererL,0.3846490762049119
Anger,24,BrowLowererL,0.39447839345945446
Anger,25,BrowLowererL,0.4012380966274701
Anger,26,BrowLowererL,0.40973734629688285
Anger,27,BrowLowererL,0.4137532765035188
Anger,28,BrowLowererL,0.41286549428050506
Anger,29,BrowLowererL,0.40766368878434317
Anger,30,BrowLowererL,0.40184547984179486
Disgust,1,BrowLowererL,0.16540471856272712
Disgust,2,BrowLowererL,0.17420342494306065
Disgust,3,BrowLowererL,0.18251100479476182
Disgust,4,BrowLowererL,0.19344233074192022
Disgust,5,BrowLowererL,0.20152101758199595
Disgust,6,BrowLowererL,0.21336537889289178
Disgust,7,BrowLowererL,0.22750850800241368
Disgust,8,BrowLowererL,0.24622830503091114
Disgust,9,BrowLowererL,0.26230129659642837
Disgust,10,BrowLowererL,0.2787880907405973
Disgust,11,BrowLowererL,0.29311469104587895
Disgust,12,BrowLowererL,0.30774958132439756
Disgust,13,BrowLowererL,0.31617516985969785
Disgust,14,BrowLowererL,0.3233123627030803
Disgust,15,BrowLowererL,0.3352965141950259
Disgust,16,BrowLowererL,0.3443419637265406
Disgust,17,BrowLowererL,0.3500549064279129
Disgust,18,BrowLowererL,0.35284574469404756
Disgust,19,BrowLowererL,0.36057765470016656
Disgust,20,BrowLowererL,0.3659462055481041
Disgust,21,BrowLowererL,0.3768199638759286
Disgust,22,BrowLowererL,0.38552989957735834
Disgust,23,BrowLowererL,0.3890845979684383
Disgust,24,BrowLowererL,0.39319046357501586
Disgust,25,BrowLowererL,0.39551992422719906
Disgust,26,BrowLowererL,0.39790967371482516
Disgust,27,BrowLowererL,0.39510000640723364
Disgust,28,BrowLowererL,0.38699849074672166
Disgust,29,BrowLowererL,0.37874274866315377
Disgust,30,BrowLowererL,0.3712430618502045
Fear,1,BrowLowererL,0.06867826943661999
Fear,2,BrowLowererL,0.06673529926624376
Fear,3,BrowLowererL,0.06504209342734835
Fear,4,BrowLowererL,0.06318008826263094
Fear,5,BrowLowererL,0.0613931019921802
Fear,6,BrowLowererL,0.05816333605893961
Fear,7,BrowLowererL,0.05730623889618945
Fear,8,BrowLowererL,0.05763767366419368
Fear,9,BrowLowererL,0.05873760125308074
Fear,10,BrowLowererL,0.060795761592452036
Fear,11,BrowLowererL,0.061608578461519084
Fear,12,BrowLowererL,0.0606643252359097
Fear,13,BrowLowererL,0.05995881195889162
Fear,14,BrowLowererL,0.05995094435739588
Fear,15,BrowLowererL,0.0592033755904058
Fear,16,BrowLowererL,0.06032287556959536
Fear,17,BrowLowererL,0.06042045778351796
Fear,18,BrowLowererL,0.06050336318243216
Fear,19,BrowLowererL,0.06069873485709955
Fear,20,BrowLowererL,0.06301244176258071
Fear,21,BrowLowererL,0.06427342520979887
Fear,22,BrowLowererL,0.06355484586529185
Fear,23,BrowLowererL,0.06382087794385621
Fear,24,BrowLowererL,0.06573434295271145
Fear,25,BrowLowererL,0.06607975822732653
Fear,26,BrowLowererL,0.06571336491319299
Fear,27,BrowLowererL,0.06569533792320355
Fear,28,BrowLowererL,0.06434338122884452
Fear,29,BrowLowererL,0.06604527773351923
Fear,30,BrowLowererL,0.0659592405142669
Happiness,1,BrowLowererL,0.06835275943923853
Happiness,2,BrowLowererL,0.06594618342349076
Happiness,3,BrowLowererL,0.06317562266876364
Happiness,4,BrowLowererL,0.06228785092325825
Happiness,5,BrowLowererL,0.06035375668068282
Happiness,6,BrowLowererL,0.05758647314286731
Happiness,7,BrowLowererL,0.055056073366365844
Happiness,8,BrowLowererL,0.054127095699044725
Happiness,9,BrowLowererL,0.05302370275614096
Happiness,10,BrowLowererL,0.05297612337642896
Happiness,11,BrowLowererL,0.052601023210516386
Happiness,12,BrowLowererL,0.053160993820500706
Happiness,13,BrowLowererL,0.05369307224233592
Happiness,14,BrowLowererL,0.0533791203044563
Happiness,15,BrowLowererL,0.05395764851966906
Happiness,16,BrowLowererL,0.05337901942004348
Happiness,17,BrowLowererL,0.05287345959338403
Happiness,18,BrowLowererL,0.052844377626062575
Happiness,19,BrowLowererL,0.052431625552257916
Happiness,20,BrowLowererL,0.05294928659883815
Happiness,21,BrowLowererL,0.054602486420663204
Happiness,22,BrowLowererL,0.05495701760338182
Happiness,23,BrowLowererL,0.054898925197604274
Happiness,24,BrowLowererL,0.05518825238542361
Happiness,25,BrowLowererL,0.055276704796821445
Happiness,26,BrowLowererL,0.05506216094503543
Happiness,27,BrowLowererL,0.05552358077578636
Happiness,28,BrowLowererL,0.05609993972886477
