source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,24,0.5635612607006006,0.2619601486397481,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,25,0.5781543021620477,0.24682295338205146,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,26,0.5960796643048525,0.22581013894724247,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,27,0.6048494804164638,0.20772122858023198,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,28,0.6059527785881705,0.18834359875657722,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,29,0.6036852857340937,0.1736689046285104,23,reenactment
Anger,Disgust,sample_weighted,Error,AU10,UpperLipRaiserR,30,0.5803426517092664,0.15810557569314362,23,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,1,0.1272334153393657,0.2254577917548172,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,2,0.14390413376883268,0.23099860922063148,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,3,0.16636647030040588,0.24969755642249455,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,4,0.18054650508886042,0.27644721563415864,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,5,0.19123396852672517,0.28949529544998687,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,6,0.20688829491881472,0.2814858264234712,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,7,0.21824423877469062,0.28505544644106146,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,8,0.22265252790965356,0.2892606365155643,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,9,0.22628131216754352,0.2940760445545343,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,10,0.2321642423785277,0.28206981191689284,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,11,0.25381053863982617,0.2956957316691512,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,12,0.2645372913666184,0.285976105216386,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,13,0.2846607541522563,0.2971023985062039,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,14,0.2942739831401739,0.31344310852519847,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,15,0.3379998707400677,0.32350331658043946,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,16,0.3477078969869463,0.33026545693534315,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,17,0.36987247739236784,0.32297664039849466,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,18,0.4018476424681336,0.32218047814784323,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,19,0.4575978472645155,0.3100560018541395,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,20,0.47276511382579456,0.31739712531167535,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,21,0.4913868059271274,0.30947079855467485,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,22,0.5094002309654528,0.31558169871519703,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,23,0.5180553477257552,0.3119168851383019,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,24,0.5174546252403984,0.31695445514860177,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,25,0.5122477004437606,0.3167721867649808,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,26,0.48206830849605165,0.3174081247099905,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,27,0.46386446338146925,0.31513287601811507,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,28,0.44181705805073884,0.32759722052339174,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,29,0.4214248972587354,0.3375425540034372,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU17,ChinRaiserB,30,0.4057203125842404,0.34813323961708914,28,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,1,0.05445451181964409,0.20832036804732118,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,2,0.07010977512846017,0.22473575343650376,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,3,0.07660524704073561,0.2254587616738779,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,4,0.10817015619359378,0.2754638878979495,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,5,0.11239324024468748,0.28742247397184845,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,6,0.12000542034818186,0.298608696185804,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,7,0.11817466744572311,0.2956351632454197,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,8,0.12752960888115172,0.2951248725807316,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,9,0.1496657236705111,0.31589662709956395,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,10,0.15744909177584357,0.33073635611249325,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,11,0.15779736282602413,0.33294851674175757,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,12,0.16057911801715474,0.3336021820088494,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,13,0.16779967461210124,0.33743163419166033,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,14,0.17934133866863822,0.3434185590382268,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,15,0.18575514882385816,0.3325067492119943,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,16,0.18265897833795966,0.3276015288456589,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,17,0.1885037700885662,0.3164004487995929,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,18,0.2074679644489456,0.33599377338235814,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,19,0.21447274951879045,0.34510637213836354,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,20,0.2325672867326027,0.35044872965357254,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,21,0.24697944168327987,0.34980720735795673,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,22,0.2612794785684229,0.35816171854857176,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,23,0.27408427234734467,0.3749437833220036,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,24,0.26059438119651723,0.36840149011900286,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,25,0.25968402289106185,0.3763825888503034,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,26,0.29122049630367375,0.3961547278225267,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,27,0.3071341570516452,0.3900990251360834,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,28,0.29676291308861147,0.39505462530881924,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,29,0.2970756784051442,0.3867099611605361,23,reenactment
Anger,Disgust,sample_weighted,Error,AU17,ChinRaiserB,30,0.3088698860093063,0.3888323331226385,23,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,1,0.07890848916915029,0.13678846244718387,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,2,0.08082174873817335,0.1382219351914032,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,3,0.08741896158163787,0.1422700692906041,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,4,0.09081534061652183,0.1424343761664513,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,5,0.0955774923069477,0.143306662414299,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,6,0.09497013716798701,0.1422899451136184,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,7,0.09745129186389599,0.1436795231684598,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,8,0.10778180181467042,0.148425168646508,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,9,0.11297844207190255,0.15843041432244356,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,10,0.12042733161764842,0.1729112233043544,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,11,0.11930817593574075,0.17118462590271005,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,12,0.11702138096378821,0.16352365936380117,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,13,0.12274434765359385,0.16133282185933778,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,14,0.12419408309391267,0.1640738257014951,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,15,0.13285775605335148,0.1636937971860427,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,16,0.13486896412971724,0.16169145577915572,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,17,0.14119027472758813,0.15442259180517023,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,18,0.14396045392998977,0.14581830458755168,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,19,0.15642135446710634,0.1327301793232974,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,20,0.16180714844790864,0.12656652206054048,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,21,0.1595442151685075,0.1163021795558764,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,22,0.16079501704256607,0.11017637784437352,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,23,0.1635256925678407,0.11059447751975443,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,24,0.1627709102958111,0.1146617054475196,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,25,0.1621027587777429,0.11499256096881107,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,26,0.15854079137825136,0.11191023422373915,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,27,0.15003162777402065,0.11060562099117459,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,28,0.13678874728326001,0.11000996833877343,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,29,0.12384153708692984,0.11107640933355327,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU23,LipTightenerR,30,0.11638562652852405,0.11265829677862688,28,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,1,0.0027589036329600538,0.01322306027664272,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,2,0.0018586816555116296,0.008910693465967874,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,3,0.0026858484330260666,0.009588201046571413,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,4,0.0026027512250426004,0.0071341455064746545,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,5,0.00382618718917762,0.011332029963793353,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,6,0.0039224078535349625,0.012106406759309823,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,7,0.0037331075274083915,0.01194642764740605,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,8,0.004008303545926021,0.011908260952355606,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,9,0.00627193253963466,0.01819176457210947,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,10,0.005944211199868732,0.01825497546959062,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,11,0.005157380544534839,0.015569604300589825,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,12,0.005055605363206659,0.0153007879148924,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,13,0.005604673312442466,0.01745141245588866,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,14,0.007965892212210543,0.020504155858695933,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,15,0.007964995397202346,0.01821980892286222,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,16,0.007716159717808726,0.017608904545994637,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,17,0.009197858380546275,0.020270111995481923,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,18,0.009005505050351302,0.020331638838517484,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,19,0.010678934117027226,0.022572457385729303,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,20,0.014725625386845562,0.027731557990573724,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,21,0.016475405806332694,0.029656030666179126,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,22,0.019233942182693867,0.03293805476530422,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,23,0.01918890070872129,0.032259447201537235,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,24,0.02058471695082669,0.03323606387274651,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,25,0.020293157175855416,0.03212801316211273,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,26,0.01964275997208302,0.030920767652155883,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,27,0.017902377071867773,0.029275668472826297,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,28,0.01790794633654738,0.029305504909493095,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,29,0.01753920291060426,0.02882950469899319,23,reenactment
Anger,Disgust,sample_weighted,Error,AU23,LipTightenerR,30,0.01928938034577353,0.029573303699174446,23,reenactment
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,1,0.08347502930620197,0.11046625813127121,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,2,0.0827321040430661,0.11223487962818147,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,3,0.08306596874017864,0.11282164066622705,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,4,0.08335537953155096,0.11326873491085704,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,5,0.0875886262996848,0.11216069940535514,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,6,0.12088769521677038,0.09737672810666972,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,7,0.15503313315280323,0.11115528616175235,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,8,0.20880769049063683,0.17459634222066034,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,9,0.21005764402729596,0.17420453234877867,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,10,0.24716873432944145,0.21911424957441464,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,11,0.253841253936056,0.21026372439201488,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,12,0.26142154083657526,0.2034250271034161,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,13,0.2625157074020616,0.20264300340442554,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,14,0.2620832345174788,0.2021933238315928,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,15,0.266174616162623,0.20240227834030683,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,16,0.2657919628009898,0.19968102662184586,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,17,0.2710034528219974,0.19292240686534234,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,18,0.2707351913772678,0.18895066284379533,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,19,0.2883909491220644,0.16912305038224448,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,20,0.2907594420345655,0.1596856611786636,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,21,0.3023058555768026,0.16170772728649482,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,22,0.30770681167584063,0.1562092997204785,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,23,0.3345173120052398,0.14617702257495713,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,24,0.3371151512702151,0.14234079639148778,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,25,0.3421672375135434,0.13427764108619217,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,26,0.3511747280756632,0.12406734937238068,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,27,0.3767331456144651,0.09780171808408597,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,28,0.39500012298425036,0.08344074411690214,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,29,0.4091135561466217,0.08025535561831662,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU4,BrowLowererR,30,0.3903056422869364,0.0677795259080192,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU4,BrowLowererR,1,0.022599236294505876,0.027689124630448442,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU4,BrowLowererR,2,0.02526371991837091,0.021532674280793543,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU4,BrowLowererR,3,0.047961125861396135,0.03450314817447821,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU4,BrowLowererR,4,0.07481655798227387,0.06125565525366541,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU4,BrowLowererR,5,0.08787059968595179,0.06570907484836776,3,participant mean
