reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,3,0.0070731156,0.98858905,0.1963455379009246,0.1826846301555633,0.322772741317749,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,4,0.0055868803,0.9897634,0.1939454078674316,0.1808949559926986,0.3189474642276764,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,5,0.0044984086,0.98953956,0.1921365857124328,0.1817804723978042,0.3224729299545288,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,6,0.0034177934,0.9890393,0.1907537132501602,0.1824775785207748,0.3457169234752655,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,7,0.0027848727,0.9888742,0.1933516710996627,0.1877059787511825,0.3615902662277221,,,,,,,,,,,,,,,
1700567922812-2-8-3-10-0,Anger,Incorrect,Disgust,8,0.002327309,0.9889536,0.1916800737380981,0.1913143247365951,0.3793267607688904,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,-5,0.081136376,0.078979574,0.0002092000067932,0.0001499641657574,3.489341906970367e-05,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,-4,0.041719906,0.040563166,0.0001726399350445,0.0001238261902472,2.326385765627492e-05,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,-3,0.020247683,0.020223225,0.0001726399350445,0.0001238261902472,2.326385765627492e-05,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,-2,0.010252695,0.010992661,0.0001425166847184,0.0001022680444293,1.5656760297133587e-05,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,-1,0.014293577,0.023073526,0.0647305399179458,0.0658934712409973,0.182241678237915,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,0,0.047813818,0.18124172,0.1595498472452163,0.1509683281183242,0.2664288580417633,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,1,0.06971789,0.70283073,0.1595498472452163,0.1509683281183242,0.2664288580417633,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,2,0.028241877,0.9292405,0.2209377437829971,0.2195867300033569,0.352375864982605,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,3,0.013953047,0.9722792,0.2209377437829971,0.2195867300033569,0.352375864982605,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,4,0.0071956185,0.98644453,0.2232123017311096,0.2316789031028747,0.328092485666275,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,5,0.004492835,0.9909225,0.2187614887952804,0.2237103283405304,0.3381490111351013,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,6,0.0035172466,0.9923552,0.2187614887952804,0.2237103283405304,0.3381490111351013,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,7,0.0027348243,0.9926041,0.212606593966484,0.2159150689840316,0.3390986919403076,,,,,,,,,,,,,,,
1700568088202-2-8-4-7-0,Anger,Incorrect,Disgust,8,0.00245554,0.99189854,0.212719440460205,0.2148035615682602,0.3295841813087463,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-8,0.0033146737,0.0051069222,0.0083381859585642,0.0058148796670138,0.0108685567975044,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-7,0.002676999,0.004414612,0.0065521243959665,0.0046302317641675,0.0147469174116849,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-6,0.0020304127,0.0036443155,0.0083591705188155,0.0069414610043168,0.008476123213768,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-5,0.0015104874,0.0029172408,0.0129543375223875,0.0086612785235047,0.0135821681469678,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-4,0.0012010046,0.0024346742,0.022294295951724,0.013173284009099,0.0330032780766487,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-3,0.0012771484,0.0026413838,0.0471167340874671,0.0332403741776943,0.1423661708831787,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-2,0.002312405,0.005170448,0.0934793725609779,0.0767015516757965,0.1621400117874145,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,-1,0.0063555012,0.01803227,0.1205787137150764,0.1064833030104637,0.1792807877063751,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,0,0.02736663,0.1515319,0.1559648215770721,0.1623521000146865,0.2544772922992706,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,1,0.045415882,0.6025364,0.1709016263484954,0.1742627620697021,0.2597180306911468,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,2,0.027244024,0.87568116,0.1865777820348739,0.1884550154209137,0.2860506176948547,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,3,0.0155126685,0.9521835,0.1937602013349533,0.1948580890893936,0.2633239924907684,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,4,0.011021878,0.9725716,0.190526008605957,0.1911213994026184,0.2704502046108246,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,5,0.008315286,0.98197144,0.188690111041069,0.1890295594930648,0.2861616313457489,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,6,0.006741959,0.98676574,0.1875967532396316,0.1877991259098053,0.2740932404994964,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,7,0.0059134183,0.9891418,0.1841178238391876,0.1870427578687667,0.2720180749893188,,,,,,,,,,,,,,,
1700568092978-2-8-4-10-0,Anger,Incorrect,Disgust,8,0.005451713,0.990493,0.1844979971647262,0.18655925989151,0.2716097831726074,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-8,0.0014205865,0.574685,7.012556646479593e-10,8.156300634887257e-10,2.67776499640604e-07,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-7,0.0010725306,0.76293725,5.798169167015033e-10,6.743847147383517e-10,1.86869712592852e-07,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-6,0.0007191656,0.86096215,4.794098451554871e-10,5.576013539787539e-10,1.3063132087154372e-07,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-5,0.0004904386,0.9023357,3.9638864413049646e-10,4.610394288562247e-10,0.0204189661890268,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-4,0.00038592156,0.911202,0.0036898106336593,0.0076520750299096,0.1251928210258484,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-3,0.00037888653,0.90936506,0.0036898106336593,0.0076520750299096,0.1251928210258484,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-2,0.00078626897,0.8785442,0.0578804314136505,0.0922001898288726,0.2964730560779571,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,-1,0.0013939028,0.8583351,0.0814376026391983,0.114116720855236,0.3154029250144958,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,0,0.0023928985,0.7763202,0.1084390804171562,0.1365207284688949,0.353683739900589,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,1,0.0022584915,0.7116639,0.1130004376173019,0.1411705017089843,0.3559755086898803,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,2,0.0020426828,0.64348704,0.1154600009322166,0.1435418426990509,0.3823065161705017,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,3,0.0019188869,0.56870145,0.1292274743318557,0.1576886475086212,0.4103693068027496,,,,,,,,,,,,,,,
1700568100175-2-8-4-14-0,Anger,Incorrect,Fear,4,0.0016800606,0.5203801,0.1363808661699295,0.1577647030353546,0.3871158361434936,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-8,0.0004381776,0.0027132584,2.359557644757149e-12,0.0004984638653695,1.6902716879485524e-06,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-7,0.00040966165,0.0026008072,1.950922062787797e-12,0.0004105999250896,1.1903168797289254e-06,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-6,0.0003645016,0.002422799,1.6130592955104772e-12,0.000338443351211,8.383569252146117e-07,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-5,0.00023230384,0.002128238,1.1027445233000033e-12,0.0002302930515725,0.0737846791744232,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-4,0.00028129906,0.003630154,0.0076519264839589,0.0077871205285191,0.1458747088909149,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-3,0.0004999119,0.00982007,0.0249410066753625,0.0310125760734081,0.1993297934532165,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-2,0.0010259708,0.031140514,0.0491593144834041,0.0587341077625751,0.2454314529895782,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,-1,0.0021470282,0.09967772,0.0491593144834041,0.0587341077625751,0.2454314529895782,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,0,0.0039849803,0.28527188,0.0907360389828682,0.1023484319448471,0.2727267742156982,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,1,0.005375481,0.52218795,0.0911351144313812,0.1094628944993019,0.3132088184356689,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,2,0.005750018,0.70767796,0.0913754627108573,0.1132936999201774,0.3529994785785675,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,3,0.0057748277,0.7989787,0.0975559502840042,0.1154702082276344,0.3820516169071197,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,4,0.0056848773,0.8537142,0.0975559502840042,0.1154702082276344,0.3820516169071197,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,5,0.0052517946,0.8913562,0.10653717815876,0.1221829131245613,0.421508640050888,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,6,0.005018618,0.916358,0.10653717815876,0.1221829131245613,0.421508640050888,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,7,0.004871245,0.93521893,0.1107655987143516,0.1268771439790725,0.4236594140529632,,,,,,,,,,,,,,,
1700568114265-2-8-4-22-0,Anger,Incorrect,Disgust,8,0.004570917,0.9501351,0.1122103706002235,0.1308989226818084,0.3988581001758575,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-7,0.09021483,0.09021483,0.0194787643849849,0.0194026585668325,0.0023652729578316,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-6,0.05303207,0.05303207,0.019122801721096,0.0190684720873832,0.0059771421365439,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-5,0.031329885,0.031329885,0.0185935441404581,0.0185652021318674,0.1654256135225296,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-4,0.018606974,0.018606974,0.0185935441404581,0.0185652021318674,0.1654256135225296,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-3,0.012824554,0.012824554,0.024706220254302,0.0376536697149276,0.2949769496917724,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-2,0.012707693,0.012707693,0.1190086677670478,0.1412390619516372,0.3173820674419403,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,-1,0.0515593,0.0515593,0.2211220264434814,0.2500218152999878,0.3573065102100372,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,0,0.4944507,0.4944507,0.3767353892326355,0.400823712348938,0.5343769192695618,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,1,0.74870443,0.74870443,0.3767353892326355,0.400823712348938,0.5343769192695618,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,2,0.80232066,0.80232066,0.4760317206382751,0.4894781112670898,0.5557118058204651,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,3,0.82252866,0.82252866,0.4760317206382751,0.4894781112670898,0.5557118058204651,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,4,0.8492519,0.8492519,0.4797665476799011,0.4876060485839844,0.5197262167930603,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,5,0.8685938,0.8685938,0.4800935685634613,0.483547568321228,0.5382266640663147,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,6,0.8776816,0.8776816,0.4800935685634613,0.483547568321228,0.5382266640663147,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,7,0.88243324,0.88243324,0.4865249097347259,0.4818780720233917,0.5399985313415527,,,,,,,,,,,,,,,
1700577843732-2-10-3-2-0,Anger,Correct,Anger,8,0.886452,0.886452,0.4843486845493316,0.4705469608306885,0.5164855718612671,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-8,0.0006157355,0.0006015535,0.0246889367699623,0.0285270307213068,0.165876105427742,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-7,0.0012468902,0.0009677276,0.0254001654684543,0.041829127818346,0.2644191384315491,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-6,0.0022618093,0.0014548564,0.0494255311787128,0.0741043016314506,0.2759409546852112,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-5,0.004866157,0.002586901,0.1344704926013946,0.1423020809888839,0.3140840828418731,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-4,0.011951087,0.0056035044,0.2153190374374389,0.2167435437440872,0.355518639087677,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-3,0.033395037,0.013590346,0.2700801193714142,0.2823523283004761,0.4518050253391266,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-2,0.08618446,0.03287592,0.316686749458313,0.3304742574691772,0.4939024150371551,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,-1,0.17344278,0.06492868,0.316686749458313,0.3304742574691772,0.4939024150371551,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,0,0.28578815,0.108253255,0.3078863620758056,0.3354727327823639,0.5372150540351868,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,1,0.39205304,0.16379876,0.3144283592700958,0.3329874575138092,0.5416247844696045,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,2,0.46002886,0.22397152,0.3144283592700958,0.3329874575138092,0.5416247844696045,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,3,0.509664,0.2692831,0.3016144633293152,0.3213376998901367,0.5403809547424316,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,4,0.5453382,0.30015296,0.2970654666423797,0.3121101558208465,0.4992129206657409,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,5,0.566187,0.3301191,0.2923478782176971,0.3057781457901001,0.5344663262367249,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,6,0.56981397,0.35879388,0.2923478782176971,0.3057781457901001,0.5344663262367249,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,7,0.55867654,0.38972768,0.2947727739810943,0.3094586730003357,0.5101357698440552,,,,,,,,,,,,,,,
1700577855799-2-10-3-8-0,Anger,Incorrect,Disgust,8,0.53261393,0.4320351,0.2931243181228637,0.3055299818515777,0.4766242206096649,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-8,0.0013246087,0.0019936967,0.0397406443953514,0.0110372612252831,3.344897834267613e-07,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-7,0.0012184439,0.0017242663,0.0397406443953514,0.0110372612252831,3.344897834267613e-07,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-6,0.0011785845,0.001582782,0.0652530714869499,0.022510215640068,1.491448244905769e-07,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-5,0.0011868239,0.0014954107,0.0865277200937271,0.0403365939855575,1.0092437463526949e-07,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-4,0.0013499632,0.0015511302,0.1528722941875457,0.0756049081683158,0.0483187027275562,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-3,0.0013360805,0.0027581586,0.1977168768644333,0.1364364922046661,0.1533472090959549,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-2,0.0013453385,0.006880081,0.3415592014789581,0.2475095391273498,0.2226350307464599,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,-1,0.0017530912,0.02532236,0.4665067195892334,0.3681834638118744,0.2884179353713989,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,0,0.0022862847,0.095849656,0.4957329630851745,0.4158524572849273,0.3787570595741272,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,1,0.002205474,0.20981911,0.5242017507553101,0.4408290982246399,0.3527098596096039,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,2,0.0027288443,0.3772773,0.5321145057678223,0.4372477233409881,0.3391460478305816,,,,,,,,,,,,,,,
1700578045766-2-10-4-22-0,Anger,Incorrect,Disgust,3,0.0027620248,0.5359659,0.5498663783073425,0.4651305079460144,0.3799847066402435,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-8,0.06929979,0.06929979,1.4188348984589538e-07,1.866920911197667e-07,0.4127342402935028,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-7,0.051725026,0.051725026,0.0100156180560588,0.0117111299186944,0.4816322326660156,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-6,0.03827466,0.03827466,0.0100156180560588,0.0117111299186944,0.4816322326660156,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-5,0.03554472,0.03554472,0.0320291109383106,0.0453501306474208,0.546238362789154,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-4,0.048512835,0.048512835,0.0527005344629287,0.0787751004099845,0.6075802445411682,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-3,0.08918333,0.08918333,0.0637250244617462,0.086047776043415,0.6104470491409302,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-2,0.20883992,0.20883992,0.0748929306864738,0.0977818071842193,0.6611315608024597,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,-1,0.45415175,0.45415175,0.0888505801558494,0.115239143371582,0.7144832611083984,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,0,0.70917636,0.70917636,0.0963774994015693,0.1240134239196777,0.7171919345855713,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,1,0.8144689,0.8144689,0.1237567216157913,0.1608872860670089,0.7173671722412109,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,2,0.8488168,0.8488168,0.1237567216157913,0.1608872860670089,0.7173671722412109,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,3,0.8729762,0.8729762,0.1387404352426529,0.1755598038434982,0.6845605373382568,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,4,0.88623655,0.88623655,0.1465135067701339,0.1777957826852798,0.6998647451400757,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,5,0.896963,0.896963,0.1640995889902115,0.1981827616691589,0.728915274143219,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,6,0.8964457,0.8964457,0.1944932490587234,0.230775311589241,0.7191500067710876,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,7,0.8984224,0.8984224,0.2026813626289367,0.2451258599758148,0.7058817744255066,,,,,,,,,,,,,,,
1700583797412-2-13-1-0-0,Anger,Correct,Anger,8,0.88120425,0.88120425,0.2207910120487213,0.2673405408859253,0.715100884437561,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,-2,0.13908894,0.17717034,0.0063841147348284,0.0046273386105895,0.4434153735637665,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,-1,0.17748529,0.23267679,0.0301554352045059,0.0317230969667434,0.4569757580757141,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,0,0.32422388,0.3571166,0.1573406755924224,0.1591848134994506,0.4546587467193603,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,1,0.44861636,0.39765504,0.1573406755924224,0.1591848134994506,0.4546587467193603,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,2,0.554732,0.40294185,0.2483573257923126,0.2382083088159561,0.5297764539718628,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,3,0.5916141,0.39098963,0.2483573257923126,0.2382083088159561,0.5297764539718628,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,4,0.6174614,0.3738819,0.2847331464290619,0.2765532433986664,0.5478797554969788,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,5,0.5958441,0.3990213,0.3117431998252868,0.3197709619998932,0.4906463027000427,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,6,0.5732908,0.42270726,0.3117431998252868,0.3197709619998932,0.4906463027000427,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,7,0.559629,0.43695635,0.3414915800094604,0.3559750020503998,0.4817913472652435,,,,,,,,,,,,,,,
1700583805997-2-13-1-3-0,Anger,Incorrect,Disgust,8,0.5500108,0.4466802,0.3582720756530761,0.3560649156570434,0.4739804267883301,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-8,0.06653861,0.06653861,0.0258926153182983,0.016346238553524,0.1894018501043319,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-7,0.106124245,0.106124245,0.0172855854034423,0.011619915254414,0.0048504904843866,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-6,0.13823676,0.13823676,0.0172855854034423,0.011619915254414,0.0048504904843866,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-5,0.18149187,0.18149187,0.00849150121212,0.0061411885544657,1.5944491678965278e-05,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-4,0.18804558,0.18804558,0.0061881360597908,0.0046041114255785,1.1844427945106872e-06,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-3,0.17385128,0.17385128,0.0077665308490395,0.0035084537230432,1.0412125561742869e-07,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-2,0.2521089,0.2521089,0.0387860760092735,0.0297646187245845,0.042066965252161,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,-1,0.33833858,0.33833858,0.0387860760092735,0.0297646187245845,0.042066965252161,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,0,0.6536563,0.6536563,0.2929303348064422,0.2836661338806152,0.4392097294330597,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,1,0.75025845,0.75025845,0.2929303348064422,0.2836661338806152,0.4392097294330597,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,2,0.7994132,0.7994132,0.3775752484798431,0.3495403826236725,0.4641298353672027,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,3,0.80095476,0.80095476,0.3921445906162262,0.3799881041049957,0.4906627237796783,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,4,0.79657996,0.79657996,0.3921445906162262,0.3799881041049957,0.4906627237796783,,,,,,,,,,,,,,,
1700583807891-2-13-1-4-0,Anger,Correct,Anger,5,0.7763273,0.7763273,0.4228233993053436,0.4008474051952362,0.4878640174865722,,,,,,,,,,,,,,,
