source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,18,0.07022894856830433,0.1478850121252555,0.07765606355695118
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,19,0.07643678225576873,0.14910189917686065,0.07266511692109191
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,20,0.08445768904251354,0.14933455042788932,0.06487686138537578
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,21,0.09796501765958959,0.14938515451119108,0.05142013685160149
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,22,0.10943884619822104,0.1482465399894863,0.038807693791265266
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,23,0.1194244924311836,0.15188348549418149,0.03245899306299789
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,24,0.12325875771542387,0.1612009713426232,0.03794221362719934
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,25,0.11911242300023629,0.16224320512264964,0.04313078212241335
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,26,0.11728600505739444,0.15886569302529094,0.0415796879678965
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,27,0.11751696746796363,0.16695152968168253,0.049434562213718905
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,28,0.11973171960562463,0.1419007927179336,0.022169073112308965
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,29,0.11466883185009157,0.12129373475909225,0.006624902909000682
Fear,Surprise,shared_participant_balanced,AU20,LipStretcherR,30,0.1118596798429886,0.10742988809943195,-0.004429791743556649
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,1,0.29623610774675996,0.4129171841777861,0.11668107643102615
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,2,0.29766160746415454,0.43860701320227236,0.1409454057381178
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,3,0.30835088590780896,0.4428652129136026,0.13451432700579363
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,4,0.3418061186869939,0.429653841885738,0.08784772319874412
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,5,0.3657061904668808,0.42078779696021223,0.055081606493331436
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,6,0.38326480736335117,0.4146287514013238,0.03136394403797266
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,7,0.3739415593445301,0.4205930475145578,0.04665148817002768
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,8,0.3866541422903538,0.4229436810128391,0.036289538722485304
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,9,0.39248929048577946,0.4233562424778938,0.03086695199211431
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,10,0.37768781806031865,0.42970172315835947,0.052013905098040825
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,11,0.36399147907892865,0.42985507380217314,0.06586359472324449
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,12,0.36914824197689694,0.4312264872714877,0.06207824529459077
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,13,0.34336934238672256,0.43573981057852507,0.0923704681918025
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,14,0.344496210416158,0.4434698047116399,0.09897359429548186
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,15,0.3337345321973164,0.44499102653935546,0.11125649434203905
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,16,0.3359275385737419,0.44532406749203796,0.10939652891829604
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,17,0.3437647571166356,0.4540967820212245,0.11033202490458888
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,18,0.38383327424526215,0.45582082821056247,0.07198755396530032
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,19,0.3847491542498271,0.45620858436450357,0.07145943011467648
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,20,0.422372967004776,0.4626786042936147,0.04030563728883868
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,21,0.48013631502787274,0.4684161869809031,-0.011720128046969647
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,22,0.5227318306763967,0.4616516386158765,-0.06108019206052023
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,23,0.5285593171914419,0.45884375553578133,-0.06971556165566056
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,24,0.5502577523390452,0.4608787605538965,-0.08937899178514869
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,25,0.5588284532229105,0.4724079519510269,-0.08642050127188361
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,26,0.5709157089392344,0.4687662869691848,-0.10214942197004956
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,27,0.5696708261966705,0.6354802399873734,0.06580941379070282
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,28,0.5767830808957418,0.6684120744466782,0.09162899355093634
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,29,0.5634575684865316,0.7003938555717468,0.1369362870852152
Fear,Surprise,shared_participant_balanced,AU26,JawDrop,30,0.5616799791653951,0.6963670253753662,0.13468704620997107
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,1,0.13905569259077302,0.12412238866090769,-0.014933303929865333
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,2,0.1490071872249245,0.12367105111479754,-0.025336136110126972
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,3,0.16374571186800793,0.1433255188167095,-0.02042019305129844
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,4,0.19974888116121292,0.1504165157675743,-0.04933236539363861
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,5,0.23165270189444218,0.16648178920149795,-0.06517091269294423
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,6,0.2197272678216298,0.1731896176934242,-0.0465376501282056
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,7,0.22295662512381872,0.1531007438898086,-0.06985588123401013
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,8,0.23782807091871896,0.1403314173221588,-0.09749665359656015
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,9,0.25140285491943354,0.1273213736712932,-0.12408148124814034
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,10,0.2674036721388499,0.11951634660363189,-0.14788732553521802
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,11,0.2828076283137004,0.1108223292976617,-0.17198529901603868
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,12,0.29324680566787714,0.10749075748026365,-0.1857560481876135
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,13,0.2763079702854156,0.1092562694102525,-0.16705170087516308
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,14,0.2689451922972997,0.09910748247057194,-0.16983770982672775
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,15,0.24380613366762793,0.1025079423561692,-0.14129819131145874
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,16,0.25045671562353766,0.10064380709081885,-0.1498129085327188
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,17,0.22556377947330467,0.10088446130976081,-0.12467931816354386
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,18,0.2236958953241507,0.09497713646851474,-0.12871875885563597
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,19,0.23631959408521652,0.0930690808454528,-0.14325051323976373
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,20,0.2388662913193305,0.08981605723965909,-0.14905023407967138
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,21,0.2389366626739502,0.0905893119052052,-0.148347350768745
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,22,0.2674998560299476,0.09719005558872595,-0.17030980044122163
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,23,0.302789876392732,0.10911576193757355,-0.19367411445515847
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,24,0.3375187430841227,0.11862043233122675,-0.21889831075289595
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,25,0.3381484975107014,0.1278925710357725,-0.2102559264749289
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,26,0.3363014886466165,0.11723756277933715,-0.21906392586727935
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,27,0.3358626721892506,0.1457412876188755,-0.19012138457037508
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,28,0.33043307876990485,0.17062493786215782,-0.15980814090774703
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,29,0.3250318661642571,0.18730335682630536,-0.13772850933795175
Fear,Surprise,shared_participant_balanced,AU4,BrowLowererR,30,0.31193753749054537,0.1863174885511398,-0.12562004893940557
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,1,0.20198093603054681,0.12214916385710235,-0.07983177217344446
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,2,0.21355303035428122,0.13303534686565394,-0.08051768348862728
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,3,0.20323230066181464,0.13619313389062881,-0.06703916677118582
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,4,0.24594162699456013,0.1467554904520511,-0.09918613654250902
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,5,0.2696300881604353,0.17426244169473645,-0.09536764646569887
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,6,0.2628393905858199,0.13518318906426424,-0.12765620152155566
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,7,0.2829972629842814,0.11360343545675275,-0.16939382752752866
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,8,0.2955477408831939,0.1091809645295143,-0.1863667763536796
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,9,0.32016203232221113,0.11304489895701406,-0.20711713336519708
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,10,0.33257391480219667,0.0992449056357145,-0.23332900916648217
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,11,0.33997656582747976,0.08085210807621475,-0.259124457751265
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,12,0.34503873872260254,0.09009735286235805,-0.2549413858602445
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,13,0.327214357132713,0.0940696485340595,-0.23314470859865352
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,14,0.31983485398814077,0.08696207031607625,-0.23287278367206452
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,15,0.3326523162735005,0.12176125496625895,-0.21089106130724156
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,16,0.3395981354018052,0.11342890281230206,-0.22616923258950317
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,17,0.31068942074974376,0.0873264074325561,-0.22336301331718766
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,18,0.3046468701213598,0.04087562859058375,-0.2637712415307761
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,19,0.30938950243095553,0.0272128349170088,-0.2821766675139467
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,20,0.32338958730300266,0.011136461282148902,-0.31225312602085376
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,21,0.4001505722602208,0.02289499249309295,-0.37725557976712787
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,22,0.43048590421676636,0.06910331174731249,-0.36138259246945387
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,23,0.4764364759127299,0.08872008696198459,-0.38771638895074534
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,24,0.5451793074607849,0.1314190216362476,-0.4137602858245373
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,25,0.5522965987523397,0.09028566069900984,-0.4620109380533299
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,26,0.555207888285319,0.08922380395233626,-0.4659840843329827
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,27,0.5452008446057638,0.25634913146495814,-0.28885171314080565
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,28,0.5290833214918772,0.2768125683069229,-0.2522707531849543
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,29,0.5101207892100016,0.2642574831843376,-0.24586330602566397
Fear,Surprise,shared_participant_balanced,AU5,UpperLidRaiserR,30,0.5023484428723654,0.2763119786977768,-0.22603646417458856
