true_label,timestep,fea_name,raw_mean
Fear,26,OuterBrowRaiserL,0.21221940930480743
Fear,27,OuterBrowRaiserL,0.21485715153166177
Fear,28,OuterBrowRaiserL,0.21674483078150394
Fear,29,OuterBrowRaiserL,0.21571278737597072
Fear,30,OuterBrowRaiserL,0.21383198658443459
Happiness,1,OuterBrowRaiserL,0.02913278631121673
Happiness,2,OuterBrowRaiserL,0.028920434541829146
Happiness,3,OuterBrowRaiserL,0.02915413188221263
Happiness,4,OuterBrowRaiserL,0.02941579807636577
Happiness,5,OuterBrowRaiserL,0.029439890674389263
Happiness,6,OuterBrowRaiserL,0.029735665133365567
Happiness,7,OuterBrowRaiserL,0.029511216992929856
Happiness,8,OuterBrowRaiserL,0.02940740207571607
Happiness,9,OuterBrowRaiserL,0.029250834780118626
Happiness,10,OuterBrowRaiserL,0.028991744432732083
Happiness,11,OuterBrowRaiserL,0.028617460024913034
Happiness,12,OuterBrowRaiserL,0.02866355826380317
Happiness,13,OuterBrowRaiserL,0.029029216952961213
Happiness,14,OuterBrowRaiserL,0.02926109065557957
Happiness,15,OuterBrowRaiserL,0.03008307687224267
Happiness,16,OuterBrowRaiserL,0.030479526089086065
Happiness,17,OuterBrowRaiserL,0.03129090791513291
Happiness,18,OuterBrowRaiserL,0.0314657205539093
Happiness,19,OuterBrowRaiserL,0.031474671649891976
Happiness,20,OuterBrowRaiserL,0.03179147807197686
Happiness,21,OuterBrowRaiserL,0.031687883223069806
Happiness,22,OuterBrowRaiserL,0.031971031585465874
Happiness,23,OuterBrowRaiserL,0.03290106340240114
Happiness,24,OuterBrowRaiserL,0.033294022236725285
Happiness,25,OuterBrowRaiserL,0.033441300830292384
Happiness,26,OuterBrowRaiserL,0.03416368995556449
Happiness,27,OuterBrowRaiserL,0.03452711399683992
Happiness,28,OuterBrowRaiserL,0.03447998499675626
Happiness,29,OuterBrowRaiserL,0.03467443241951765
Happiness,30,OuterBrowRaiserL,0.03450123123144282
Neutral,1,OuterBrowRaiserL,0.017325204498321485
Neutral,2,OuterBrowRaiserL,0.016836277987514928
Neutral,3,OuterBrowRaiserL,0.016218361081263115
Neutral,4,OuterBrowRaiserL,0.015981633470559982
Neutral,5,OuterBrowRaiserL,0.015452877883205415
Neutral,6,OuterBrowRaiserL,0.015059624279691559
Neutral,7,OuterBrowRaiserL,0.01431160047974322
Neutral,8,OuterBrowRaiserL,0.013899602318534746
Neutral,9,OuterBrowRaiserL,0.013819759602309129
Neutral,10,OuterBrowRaiserL,0.013680363972372078
Neutral,11,OuterBrowRaiserL,0.01285337445605793
Neutral,12,OuterBrowRaiserL,0.012527485399436081
Neutral,13,OuterBrowRaiserL,0.012315896862585614
Neutral,14,OuterBrowRaiserL,0.012134614378821516
Neutral,15,OuterBrowRaiserL,0.012093592848684583
Neutral,16,OuterBrowRaiserL,0.011718161184149256
Neutral,17,OuterBrowRaiserL,0.011355925266528212
Neutral,18,OuterBrowRaiserL,0.010927553905550148
Neutral,19,OuterBrowRaiserL,0.010692472094243146
Neutral,20,OuterBrowRaiserL,0.010516495340019217
Neutral,21,OuterBrowRaiserL,0.010106087391215384
Neutral,22,OuterBrowRaiserL,0.009709869561511453
Neutral,23,OuterBrowRaiserL,0.009809894115611836
Neutral,24,OuterBrowRaiserL,0.009662306834223708
Neutral,25,OuterBrowRaiserL,0.009315990851490232
Neutral,26,OuterBrowRaiserL,0.009080205123778681
Neutral,27,OuterBrowRaiserL,0.008931198776986617
Neutral,28,OuterBrowRaiserL,0.00873582157574925
Neutral,29,OuterBrowRaiserL,0.008842603725178743
Neutral,30,OuterBrowRaiserL,0.009039872884707503
Sadness,1,OuterBrowRaiserL,0.030225121721394244
Sadness,2,OuterBrowRaiserL,0.029937589563737075
Sadness,3,OuterBrowRaiserL,0.02956341244625729
Sadness,4,OuterBrowRaiserL,0.028358640461191135
Sadness,5,OuterBrowRaiserL,0.02761542779563153
Sadness,6,OuterBrowRaiserL,0.026014030286837873
Sadness,7,OuterBrowRaiserL,0.02439424696434902
Sadness,8,OuterBrowRaiserL,0.02472829527922297
Sadness,9,OuterBrowRaiserL,0.024104824904080106
Sadness,10,OuterBrowRaiserL,0.023213196519429987
Sadness,11,OuterBrowRaiserL,0.023167910526238497
Sadness,12,OuterBrowRaiserL,0.022414476414962674
Sadness,13,OuterBrowRaiserL,0.02187626591813533
Sadness,14,OuterBrowRaiserL,0.022503933216579196
Sadness,15,OuterBrowRaiserL,0.022369376962392964
Sadness,16,OuterBrowRaiserL,0.022675047291123348
Sadness,17,OuterBrowRaiserL,0.022632611133279374
Sadness,18,OuterBrowRaiserL,0.022609957180728668
Sadness,19,OuterBrowRaiserL,0.02281921716400813
Sadness,20,OuterBrowRaiserL,0.024049982809582704
Sadness,21,OuterBrowRaiserL,0.024301373120275794
Sadness,22,OuterBrowRaiserL,0.024715599131036357
Sadness,23,OuterBrowRaiserL,0.02493281763058883
Sadness,24,OuterBrowRaiserL,0.02523869892969933
Sadness,25,OuterBrowRaiserL,0.02525274355114632
Sadness,26,OuterBrowRaiserL,0.025906179258730573
Sadness,27,OuterBrowRaiserL,0.02662540830408087
Sadness,28,OuterBrowRaiserL,0.026539988086839328
Sadness,29,OuterBrowRaiserL,0.026620452475855136
Sadness,30,OuterBrowRaiserL,0.025494443359049507
Surprise,1,OuterBrowRaiserL,0.05777591709270029
Surprise,2,OuterBrowRaiserL,0.06297869789454498
Surprise,3,OuterBrowRaiserL,0.0673585819676572
Surprise,4,OuterBrowRaiserL,0.06997377490815221
Surprise,5,OuterBrowRaiserL,0.07460693059418126
Surprise,6,OuterBrowRaiserL,0.07909475508121654
Surprise,7,OuterBrowRaiserL,0.08292164840119923
Surprise,8,OuterBrowRaiserL,0.0885761730371383
Surprise,9,OuterBrowRaiserL,0.09876959961690021
Surprise,10,OuterBrowRaiserL,0.10913213088507603
Surprise,11,OuterBrowRaiserL,0.11851297101501806
Surprise,12,OuterBrowRaiserL,0.12730762461063563
Surprise,13,OuterBrowRaiserL,0.13774330108937885
Surprise,14,OuterBrowRaiserL,0.15113312544845467
Surprise,15,OuterBrowRaiserL,0.1625232988297805
Surprise,16,OuterBrowRaiserL,0.17580142386032807
Surprise,17,OuterBrowRaiserL,0.19015593541091355
Surprise,18,OuterBrowRaiserL,0.20124193669495558
Surprise,19,OuterBrowRaiserL,0.2105015510560203
Surprise,20,OuterBrowRaiserL,0.22488484909748724
Surprise,21,OuterBrowRaiserL,0.23951537743178072
Surprise,22,OuterBrowRaiserL,0.2548945534131147
Surprise,23,OuterBrowRaiserL,0.2689413457436076
Surprise,24,OuterBrowRaiserL,0.2773085579991571
Surprise,25,OuterBrowRaiserL,0.2833355009969095
Surprise,26,OuterBrowRaiserL,0.2843355932356842
Surprise,27,OuterBrowRaiserL,0.28338347475627823
Surprise,28,OuterBrowRaiserL,0.279494370388354
Surprise,29,OuterBrowRaiserL,0.274240803788743
Surprise,30,OuterBrowRaiserL,0.26648503437648186
Anger,1,OuterBrowRaiserR,0.028390284778601428
Anger,2,OuterBrowRaiserR,0.02741886062686724
Anger,3,OuterBrowRaiserR,0.025664673387944613
Anger,4,OuterBrowRaiserR,0.02515665961606265
Anger,5,OuterBrowRaiserR,0.023630585536135926
Anger,6,OuterBrowRaiserR,0.022146543956804148
Anger,7,OuterBrowRaiserR,0.020849758079149423
Anger,8,OuterBrowRaiserR,0.01961055842279506
Anger,9,OuterBrowRaiserR,0.01841865705772692
Anger,10,OuterBrowRaiserR,0.018605414793524046
Anger,11,OuterBrowRaiserR,0.018167549209222512
Anger,12,OuterBrowRaiserR,0.018011808859018225
Anger,13,OuterBrowRaiserR,0.01754351637754125
Anger,14,OuterBrowRaiserR,0.017609793090539602
Anger,15,OuterBrowRaiserR,0.01772328628046605
Anger,16,OuterBrowRaiserR,0.0185915295681988
Anger,17,OuterBrowRaiserR,0.019054219672572138
Anger,18,OuterBrowRaiserR,0.02008921965275436
Anger,19,OuterBrowRaiserR,0.020520758089939153
Anger,20,OuterBrowRaiserR,0.020835903097853416
Anger,21,OuterBrowRaiserR,0.021662056917238767
Anger,22,OuterBrowRaiserR,0.02178440033547254
Anger,23,OuterBrowRaiserR,0.02196934563931857
Anger,24,OuterBrowRaiserR,0.021585215690016285
Anger,25,OuterBrowRaiserR,0.021549814406511998
Anger,26,OuterBrowRaiserR,0.021489079974130465
Anger,27,OuterBrowRaiserR,0.021194148550578166
Anger,28,OuterBrowRaiserR,0.021357656611126742
Anger,29,OuterBrowRaiserR,0.021916968506148538
Anger,30,OuterBrowRaiserR,0.02255359687229733
Disgust,1,OuterBrowRaiserR,0.032382044740160335
Disgust,2,OuterBrowRaiserR,0.032077511711252275
Disgust,3,OuterBrowRaiserR,0.031958438795098125
Disgust,4,OuterBrowRaiserR,0.03139816426322527
Disgust,5,OuterBrowRaiserR,0.02990170504175066
Disgust,6,OuterBrowRaiserR,0.029928289441325383
Disgust,7,OuterBrowRaiserR,0.02954615742258083
Disgust,8,OuterBrowRaiserR,0.02938104573757205
Disgust,9,OuterBrowRaiserR,0.029125206085804534
Disgust,10,OuterBrowRaiserR,0.02925105724104371
Disgust,11,OuterBrowRaiserR,0.028994433357607454
Disgust,12,OuterBrowRaiserR,0.029502349435331327
Disgust,13,OuterBrowRaiserR,0.029457377450198767
Disgust,14,OuterBrowRaiserR,0.030246871704580333
Disgust,15,OuterBrowRaiserR,0.03062678445386524
Disgust,16,OuterBrowRaiserR,0.031106893370418772
Disgust,17,OuterBrowRaiserR,0.03173992335992526
Disgust,18,OuterBrowRaiserR,0.032250993787441284
Disgust,19,OuterBrowRaiserR,0.03312185566272735
Disgust,20,OuterBrowRaiserR,0.034056095321629
Disgust,21,OuterBrowRaiserR,0.03434276392287574
Disgust,22,OuterBrowRaiserR,0.03473885924032215
Disgust,23,OuterBrowRaiserR,0.035601816793899455
Disgust,24,OuterBrowRaiserR,0.036814945655842084
Disgust,25,OuterBrowRaiserR,0.03800578752559774
Disgust,26,OuterBrowRaiserR,0.03825314476631203
Disgust,27,OuterBrowRaiserR,0.038814849215227515
Disgust,28,OuterBrowRaiserR,0.03921290330479361
Disgust,29,OuterBrowRaiserR,0.03938717808408494
Disgust,30,OuterBrowRaiserR,0.03919154156113012
Fear,1,OuterBrowRaiserR,0.0689606269811122
Fear,2,OuterBrowRaiserR,0.07447639721755105
Fear,3,OuterBrowRaiserR,0.08098259755182638
Fear,4,OuterBrowRaiserR,0.08752396616276663
Fear,5,OuterBrowRaiserR,0.09339825194820277
Fear,6,OuterBrowRaiserR,0.098951654795871
Fear,7,OuterBrowRaiserR,0.10412175491023298
Fear,8,OuterBrowRaiserR,0.10817907099530956
Fear,9,OuterBrowRaiserR,0.11260550849614835
Fear,10,OuterBrowRaiserR,0.11767684023438246
Fear,11,OuterBrowRaiserR,0.12466789230534178
Fear,12,OuterBrowRaiserR,0.1317583674402856
Fear,13,OuterBrowRaiserR,0.13732668635940348
Fear,14,OuterBrowRaiserR,0.14494642351211076
Fear,15,OuterBrowRaiserR,0.1517490473903365
Fear,16,OuterBrowRaiserR,0.16002122147172756
Fear,17,OuterBrowRaiserR,0.16624388310045937
Fear,18,OuterBrowRaiserR,0.17606173530030889
Fear,19,OuterBrowRaiserR,0.1835543059551222
Fear,20,OuterBrowRaiserR,0.18989322005691678
Fear,21,OuterBrowRaiserR,0.1988702192928078
Fear,22,OuterBrowRaiserR,0.2090945642610598
Fear,23,OuterBrowRaiserR,0.21633645954733574
Fear,24,OuterBrowRaiserR,0.22096291858798184
Fear,25,OuterBrowRaiserR,0.22734635193663288
Fear,26,OuterBrowRaiserR,0.23108322875047613
Fear,27,OuterBrowRaiserR,0.23420032161038762
Fear,28,OuterBrowRaiserR,0.235574188671634
Fear,29,OuterBrowRaiserR,0.23520994267285708
Fear,30,OuterBrowRaiserR,0.23287684726189764
Happiness,1,OuterBrowRaiserR,0.032737120970042145
Happiness,2,OuterBrowRaiserR,0.032783202769006724
Happiness,3,OuterBrowRaiserR,0.032996867419659945
Happiness,4,OuterBrowRaiserR,0.03332726254420138
Happiness,5,OuterBrowRaiserR,0.03392454653771909
Happiness,6,OuterBrowRaiserR,0.034308748632848225
Happiness,7,OuterBrowRaiserR,0.034300392090660145
Happiness,8,OuterBrowRaiserR,0.034253405277233695
Happiness,9,OuterBrowRaiserR,0.034615139119627374
Happiness,10,OuterBrowRaiserR,0.035017414260735964
Happiness,11,OuterBrowRaiserR,0.035093704116112505
Happiness,12,OuterBrowRaiserR,0.03514881725571827
Happiness,13,OuterBrowRaiserR,0.03582205272572664
Happiness,14,OuterBrowRaiserR,0.036328078687383115
Happiness,15,OuterBrowRaiserR,0.037783692811108674
Happiness,16,OuterBrowRaiserR,0.03763339996660301
Happiness,17,OuterBrowRaiserR,0.039037108495624105
Happiness,18,OuterBrowRaiserR,0.03987618506209172
Happiness,19,OuterBrowRaiserR,0.0404032765746195
Happiness,20,OuterBrowRaiserR,0.04081453769726885
Happiness,21,OuterBrowRaiserR,0.041017949039539064
Happiness,22,OuterBrowRaiserR,0.04154055649836349
Happiness,23,OuterBrowRaiserR,0.042510614376716216
Happiness,24,OuterBrowRaiserR,0.043429734207659734
Happiness,25,OuterBrowRaiserR,0.04411723094563326
Happiness,26,OuterBrowRaiserR,0.044861823389920834
Happiness,27,OuterBrowRaiserR,0.04521536740725787
Happiness,28,OuterBrowRaiserR,0.045716925113296246
Happiness,29,OuterBrowRaiserR,0.04616924942433839
Happiness,30,OuterBrowRaiserR,0.04597726238643763
Neutral,1,OuterBrowRaiserR,0.022536641973750583
Neutral,2,OuterBrowRaiserR,0.022137423145533068
Neutral,3,OuterBrowRaiserR,0.02126729491329594
Neutral,4,OuterBrowRaiserR,0.021110986344551604
Neutral,5,OuterBrowRaiserR,0.02041273658165294
Neutral,6,OuterBrowRaiserR,0.0198756276228176
Neutral,7,OuterBrowRaiserR,0.018806430416155692
Neutral,8,OuterBrowRaiserR,0.01822529647801744
Neutral,9,OuterBrowRaiserR,0.017930912838487027
Neutral,10,OuterBrowRaiserR,0.017350894044756527
Neutral,11,OuterBrowRaiserR,0.016570004706732772
Neutral,12,OuterBrowRaiserR,0.015685050970579734
Neutral,13,OuterBrowRaiserR,0.015640862757350205
Neutral,14,OuterBrowRaiserR,0.015391965804302483
Neutral,15,OuterBrowRaiserR,0.01546289124944581
Neutral,16,OuterBrowRaiserR,0.015105317886951363
Neutral,17,OuterBrowRaiserR,0.014677909568452571
Neutral,18,OuterBrowRaiserR,0.014028954608599802
Neutral,19,OuterBrowRaiserR,0.013906784231158525
Neutral,20,OuterBrowRaiserR,0.013658212273346529
Neutral,21,OuterBrowRaiserR,0.013146321360481675
Neutral,22,OuterBrowRaiserR,0.012984621313538652
Neutral,23,OuterBrowRaiserR,0.012794635337534398
Neutral,24,OuterBrowRaiserR,0.012427270146849672
Neutral,25,OuterBrowRaiserR,0.012141995441566902
Neutral,26,OuterBrowRaiserR,0.011955448548313043
Neutral,27,OuterBrowRaiserR,0.011691862751400791
Neutral,28,OuterBrowRaiserR,0.011596935704742036
Neutral,29,OuterBrowRaiserR,0.011859081050353605
Neutral,30,OuterBrowRaiserR,0.012098875512002293
Sadness,1,OuterBrowRaiserR,0.039291063608404266
Sadness,2,OuterBrowRaiserR,0.03939970242195261
Sadness,3,OuterBrowRaiserR,0.038326333333492196
Sadness,4,OuterBrowRaiserR,0.03750893241376614
Sadness,5,OuterBrowRaiserR,0.03596810979623106
Sadness,6,OuterBrowRaiserR,0.03382693496075153
Sadness,7,OuterBrowRaiserR,0.03237028653361343
Sadness,8,OuterBrowRaiserR,0.03269243780426057
Sadness,9,OuterBrowRaiserR,0.032143041567820385
Sadness,10,OuterBrowRaiserR,0.031348250599461364
Sadness,11,OuterBrowRaiserR,0.0313089998954115
Sadness,12,OuterBrowRaiserR,0.03076487693229056
Sadness,13,OuterBrowRaiserR,0.030215898377829852
Sadness,14,OuterBrowRaiserR,0.031391096953063184
Sadness,15,OuterBrowRaiserR,0.03120033034230174
Sadness,16,OuterBrowRaiserR,0.031763985411270755
Sadness,17,OuterBrowRaiserR,0.03137727894964059
Sadness,18,OuterBrowRaiserR,0.031978719893496724
Sadness,19,OuterBrowRaiserR,0.03231890622003176
Sadness,20,OuterBrowRaiserR,0.033985122861572764
Sadness,21,OuterBrowRaiserR,0.03419043206448978
Sadness,22,OuterBrowRaiserR,0.03489167122763565
Sadness,23,OuterBrowRaiserR,0.035804412413037015
Sadness,24,OuterBrowRaiserR,0.03636090978010154
Sadness,25,OuterBrowRaiserR,0.03708483802034655
Sadness,26,OuterBrowRaiserR,0.038240615519124006
Sadness,27,OuterBrowRaiserR,0.0387565826001315
Sadness,28,OuterBrowRaiserR,0.038422483334239074
Sadness,29,OuterBrowRaiserR,0.03866458048040185
Sadness,30,OuterBrowRaiserR,0.037734953217850406
Surprise,1,OuterBrowRaiserR,0.06509330770303669
Surprise,2,OuterBrowRaiserR,0.07032460474636751
Surprise,3,OuterBrowRaiserR,0.07396571637928843
Surprise,4,OuterBrowRaiserR,0.07653320162623774
Surprise,5,OuterBrowRaiserR,0.08057437535736264
Surprise,6,OuterBrowRaiserR,0.0852451101255103
Surprise,7,OuterBrowRaiserR,0.08937960729917512
Surprise,8,OuterBrowRaiserR,0.09676411019168873
Surprise,9,OuterBrowRaiserR,0.10730050541275071
Surprise,10,OuterBrowRaiserR,0.11864449298096225
Surprise,11,OuterBrowRaiserR,0.1286169242046399
Surprise,12,OuterBrowRaiserR,0.13833365469797634
Surprise,13,OuterBrowRaiserR,0.1498106741410179
Surprise,14,OuterBrowRaiserR,0.16445731518827295
Surprise,15,OuterBrowRaiserR,0.17606422877833874
Surprise,16,OuterBrowRaiserR,0.19025035554211983
Surprise,17,OuterBrowRaiserR,0.20461253598550977
Surprise,18,OuterBrowRaiserR,0.21593294521015322
Surprise,19,OuterBrowRaiserR,0.22643410041574719
Surprise,20,OuterBrowRaiserR,0.24077954274710184
Surprise,21,OuterBrowRaiserR,0.2562497799714214
Surprise,22,OuterBrowRaiserR,0.2717946654974598
Surprise,23,OuterBrowRaiserR,0.2860543524312537
Surprise,24,OuterBrowRaiserR,0.29435325042957383
Surprise,25,OuterBrowRaiserR,0.30127295598131726
Surprise,26,OuterBrowRaiserR,0.3017204937035163
Surprise,27,OuterBrowRaiserR,0.30171954552588165
Surprise,28,OuterBrowRaiserR,0.2976573123422573
Surprise,29,OuterBrowRaiserR,0.2927181964459598
Surprise,30,OuterBrowRaiserR,0.2839272939494128
Anger,1,BrowLowererL,0.17810595370994825
Anger,2,BrowLowererL,0.18469450664269144
Anger,3,BrowLowererL,0.1915553827874023
Anger,4,BrowLowererL,0.19686318417435336
Anger,5,BrowLowererL,0.20339865304344162
Anger,6,BrowLowererL,0.21368408228860095
Anger,7,BrowLowererL,0.22263403449366811
Anger,8,BrowLowererL,0.2309230004019084
Anger,9,BrowLowererL,0.239967681859304
Anger,10,BrowLowererL,0.2483403109846543
Anger,11,BrowLowererL,0.26073691798448145
Anger,12,BrowLowererL,0.27049615862846604
Anger,13,BrowLowererL,0.2835637536283858
Anger,14,BrowLowererL,0.2940951417215879
Anger,15,BrowLowererL,0.30815474994170466
Anger,16,BrowLowererL,0.3213856223746154
Anger,17,BrowLowererL,0.3324512342459409
Anger,18,BrowLowererL,0.3441544635069514
Anger,19,BrowLowererL,0.3580605372044586
Anger,20,BrowLowererL,0.3727469820306231
Anger,21,BrowLowererL,0.38277790479504875
Anger,22,BrowLowererL,0.3924638688067344
Anger,23,BrowLowererL,0.4014625591435347
Anger,24,BrowLowererL,0.4099780271493588
Anger,25,BrowLowererL,0.4158192077613922
Anger,26,BrowLowererL,0.4238185821617695
Anger,27,BrowLowererL,0.4278724712840072
Anger,28,BrowLowererL,0.4263072646914049
Anger,29,BrowLowererL,0.4200188115366031
Anger,30,BrowLowererL,0.41329834223996614
Disgust,1,BrowLowererL,0.1681878089325687
Disgust,2,BrowLowererL,0.176152722423586
Disgust,3,BrowLowererL,0.1836274086284725
Disgust,4,BrowLowererL,0.19237804485335075
Disgust,5,BrowLowererL,0.19983563936992732
Disgust,6,BrowLowererL,0.20911216265503207
Disgust,7,BrowLowererL,0.22252704359661968
Disgust,8,BrowLowererL,0.23972906119973283
Disgust,9,BrowLowererL,0.2533845670933468
Disgust,10,BrowLowererL,0.26853696064625415
Disgust,11,BrowLowererL,0.2821769375926147
Disgust,12,BrowLowererL,0.2944402583384273
Disgust,13,BrowLowererL,0.3007760824219204
Disgust,14,BrowLowererL,0.3058952806589876
Disgust,15,BrowLowererL,0.3172523787984435
Disgust,16,BrowLowererL,0.3252300696274941
Disgust,17,BrowLowererL,0.3317177713916947
Disgust,18,BrowLowererL,0.33702046599501306
Disgust,19,BrowLowererL,0.34551832022130174
Disgust,20,BrowLowererL,0.3518890798959309
Disgust,21,BrowLowererL,0.3619581218748016
Disgust,22,BrowLowererL,0.36966733254440887
Disgust,23,BrowLowererL,0.3736661709822067
Disgust,24,BrowLowererL,0.3793305556968476
Disgust,25,BrowLowererL,0.3831184101891385
Disgust,26,BrowLowererL,0.3856844231858908
Disgust,27,BrowLowererL,0.3857945324891498
Disgust,28,BrowLowererL,0.3792004395403093
Disgust,29,BrowLowererL,0.3733112868943276
Disgust,30,BrowLowererL,0.3679166451467179
Fear,1,BrowLowererL,0.07654152574087947
Fear,2,BrowLowererL,0.0749637139801698
Fear,3,BrowLowererL,0.07381521894435092
Fear,4,BrowLowererL,0.07229995119592043
Fear,5,BrowLowererL,0.07088985398774539
Fear,6,BrowLowererL,0.06735796434536825
Fear,7,BrowLowererL,0.06666999500742163
Fear,8,BrowLowererL,0.06664958768399855
Fear,9,BrowLowererL,0.0675560325876334
Fear,10,BrowLowererL,0.06920318523548348
Fear,11,BrowLowererL,0.07037978334035981
Fear,12,BrowLowererL,0.06918596529303911
Fear,13,BrowLowererL,0.0684938151763491
Fear,14,BrowLowererL,0.06882718346926806
Fear,15,BrowLowererL,0.06805367908880482
Fear,16,BrowLowererL,0.0692309042953768
Fear,17,BrowLowererL,0.06929801352010732
Fear,18,BrowLowererL,0.06932956931592488
Fear,19,BrowLowererL,0.06964166513453587
Fear,20,BrowLowererL,0.07266656147741206
Fear,21,BrowLowererL,0.07447835162008608
Fear,22,BrowLowererL,0.07359727717947182
Fear,23,BrowLowererL,0.07398702365007197
Fear,24,BrowLowererL,0.07643553555847403
Fear,25,BrowLowererL,0.0770065161072
Fear,26,BrowLowererL,0.07667904863430558
Fear,27,BrowLowererL,0.07656745997869713
Fear,28,BrowLowererL,0.0750893081694261
Fear,29,BrowLowererL,0.07579813314840135
Fear,30,BrowLowererL,0.07539535876769113
Happiness,1,BrowLowererL,0.06937462717156037
Happiness,2,BrowLowererL,0.06681370335450369
Happiness,3,BrowLowererL,0.06429635631105947
Happiness,4,BrowLowererL,0.06355038804504456
Happiness,5,BrowLowererL,0.06150135792353062
Happiness,6,BrowLowererL,0.058674683253700975
Happiness,7,BrowLowererL,0.05599245527279616
Happiness,8,BrowLowererL,0.055260244599980066
Happiness,9,BrowLowererL,0.05373469429396132
Happiness,10,BrowLowererL,0.05360891072174784
Happiness,11,BrowLowererL,0.053073612684968484
Happiness,12,BrowLowererL,0.05357308129004109
Happiness,13,BrowLowererL,0.05435890399103968
Happiness,14,BrowLowererL,0.05411102393214725
Happiness,15,BrowLowererL,0.05487259807268566
Happiness,16,BrowLowererL,0.05448967135004486
Happiness,17,BrowLowererL,0.05409271575136881
Happiness,18,BrowLowererL,0.05402707278243275
Happiness,19,BrowLowererL,0.05364510389353042
Happiness,20,BrowLowererL,0.05425770110034205
Happiness,21,BrowLowererL,0.05596533570511478
Happiness,22,BrowLowererL,0.056570043665909855
Happiness,23,BrowLowererL,0.05664289014740697
Happiness,24,BrowLowererL,0.05696379977425823
Happiness,25,BrowLowererL,0.057026602302501686
Happiness,26,BrowLowererL,0.05694365006632919
Happiness,27,BrowLowererL,0.05739837637655494
Happiness,28,BrowLowererL,0.058030430394844006
