fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
,4,0.022857142857142857,Anger,AU group,AU17
,4,0.02857142857142857,Anger,AU group,AU9
,4,0.045714285714285714,Anger,AU group,AU6
,4,0.02857142857142857,Anger,AU group,AU10
,4,0.022857142857142857,Anger,AU group,AU15
,4,0.05714285714285714,Anger,AU group,AU5
,5,0.05142857142857143,Anger,AU group,AU4
,5,0.05714285714285714,Anger,AU group,AU7
,5,0.011428571428571429,Anger,AU group,AU17
,5,0.02857142857142857,Anger,AU group,AU9
,5,0.04,Anger,AU group,AU6
,5,0.02857142857142857,Anger,AU group,AU10
,5,0.017142857142857144,Anger,AU group,AU15
,5,0.022857142857142857,Anger,AU group,AU5
,6,0.04,Anger,AU group,AU4
,6,0.011428571428571429,Anger,AU group,AU7
,6,0.022857142857142857,Anger,AU group,AU17
,6,0.02857142857142857,Anger,AU group,AU9
,6,0.05142857142857143,Anger,AU group,AU6
,6,0.03428571428571429,Anger,AU group,AU10
,6,0.04,Anger,AU group,AU15
,6,0.05142857142857143,Anger,AU group,AU5
,7,0.02857142857142857,Anger,AU group,AU4
,7,0.02857142857142857,Anger,AU group,AU7
,7,0.022857142857142857,Anger,AU group,AU17
,7,0.017142857142857144,Anger,AU group,AU9
,7,0.011428571428571429,Anger,AU group,AU6
,7,0.03428571428571429,Anger,AU group,AU10
,7,0.022857142857142857,Anger,AU group,AU15
,7,0.017142857142857144,Anger,AU group,AU5
,8,0.03428571428571429,Anger,AU group,AU4
,8,0.02857142857142857,Anger,AU group,AU7
,8,0.022857142857142857,Anger,AU group,AU17
,8,0.022857142857142857,Anger,AU group,AU9
,8,0.011428571428571429,Anger,AU group,AU6
,8,0.02857142857142857,Anger,AU group,AU10
,8,0.022857142857142857,Anger,AU group,AU15
,8,0.005714285714285714,Anger,AU group,AU5
,9,0.03428571428571429,Anger,AU group,AU4
,9,0.04,Anger,AU group,AU7
,9,0.045714285714285714,Anger,AU group,AU17
,9,0.05142857142857143,Anger,AU group,AU9
,9,0.06857142857142857,Anger,AU group,AU6
,9,0.02857142857142857,Anger,AU group,AU10
,9,0.05142857142857143,Anger,AU group,AU15
,9,0.005714285714285714,Anger,AU group,AU5
,10,0.03428571428571429,Anger,AU group,AU4
,10,0.022857142857142857,Anger,AU group,AU7
,10,0.04,Anger,AU group,AU17
,10,0.022857142857142857,Anger,AU group,AU9
,10,0.017142857142857144,Anger,AU group,AU6
,10,0.045714285714285714,Anger,AU group,AU10
,10,0.02857142857142857,Anger,AU group,AU15
,10,0.022857142857142857,Anger,AU group,AU5
,11,0.045714285714285714,Anger,AU group,AU4
,11,0.02857142857142857,Anger,AU group,AU7
,11,0.017142857142857144,Anger,AU group,AU17
,11,0.022857142857142857,Anger,AU group,AU9
,11,0.022857142857142857,Anger,AU group,AU6
,11,0.022857142857142857,Anger,AU group,AU10
,11,0.011428571428571429,Anger,AU group,AU15
,11,0.017142857142857144,Anger,AU group,AU5
,12,0.017142857142857144,Anger,AU group,AU4
,12,0.02857142857142857,Anger,AU group,AU7
,12,0.04,Anger,AU group,AU17
,12,0.011428571428571429,Anger,AU group,AU9
,12,0.03428571428571429,Anger,AU group,AU6
,12,0.02857142857142857,Anger,AU group,AU10
,12,0.03428571428571429,Anger,AU group,AU15
,12,0.011428571428571429,Anger,AU group,AU5
,13,0.03428571428571429,Anger,AU group,AU4
,13,0.04,Anger,AU group,AU7
,13,0.02857142857142857,Anger,AU group,AU17
,13,0.04,Anger,AU group,AU9
,13,0.04,Anger,AU group,AU6
,13,0.045714285714285714,Anger,AU group,AU10
,13,0.017142857142857144,Anger,AU group,AU15
,13,0.005714285714285714,Anger,AU group,AU5
,14,0.03428571428571429,Anger,AU group,AU4
,14,0.04,Anger,AU group,AU7
,14,0.022857142857142857,Anger,AU group,AU17
,14,0.045714285714285714,Anger,AU group,AU9
,14,0.03428571428571429,Anger,AU group,AU6
,14,0.017142857142857144,Anger,AU group,AU10
,14,0.011428571428571429,Anger,AU group,AU15
,14,0.03428571428571429,Anger,AU group,AU5
,15,0.03428571428571429,Anger,AU group,AU4
,15,0.06285714285714286,Anger,AU group,AU7
,15,0.04,Anger,AU group,AU17
,15,0.02857142857142857,Anger,AU group,AU9
,15,0.045714285714285714,Anger,AU group,AU6
,15,0.03428571428571429,Anger,AU group,AU10
,15,0.05142857142857143,Anger,AU group,AU15
,15,0.045714285714285714,Anger,AU group,AU5
,16,0.02857142857142857,Anger,AU group,AU4
,16,0.022857142857142857,Anger,AU group,AU7
,16,0.05142857142857143,Anger,AU group,AU17
,16,0.045714285714285714,Anger,AU group,AU9
,16,0.03428571428571429,Anger,AU group,AU6
,16,0.02857142857142857,Anger,AU group,AU10
,16,0.05714285714285714,Anger,AU group,AU15
,16,0.017142857142857144,Anger,AU group,AU5
,17,0.011428571428571429,Anger,AU group,AU4
,17,0.022857142857142857,Anger,AU group,AU7
,17,0.03428571428571429,Anger,AU group,AU17
,17,0.05714285714285714,Anger,AU group,AU9
,17,0.04,Anger,AU group,AU6
,17,0.03428571428571429,Anger,AU group,AU10
,17,0.017142857142857144,Anger,AU group,AU15
,17,0.011428571428571429,Anger,AU group,AU5
,18,0.04,Anger,AU group,AU4
,18,0.06857142857142857,Anger,AU group,AU7
,18,0.04,Anger,AU group,AU17
,18,0.022857142857142857,Anger,AU group,AU9
,18,0.03428571428571429,Anger,AU group,AU6
,18,0.03428571428571429,Anger,AU group,AU10
,18,0.03428571428571429,Anger,AU group,AU15
,18,0.03428571428571429,Anger,AU group,AU5
,19,0.05142857142857143,Anger,AU group,AU4
,19,0.05142857142857143,Anger,AU group,AU7
,19,0.045714285714285714,Anger,AU group,AU17
,19,0.04,Anger,AU group,AU9
,19,0.05714285714285714,Anger,AU group,AU6
,19,0.06285714285714286,Anger,AU group,AU10
,19,0.04,Anger,AU group,AU15
,19,0.022857142857142857,Anger,AU group,AU5
,20,0.045714285714285714,Anger,AU group,AU4
,20,0.017142857142857144,Anger,AU group,AU7
,20,0.04,Anger,AU group,AU17
,20,0.03428571428571429,Anger,AU group,AU9
,20,0.05714285714285714,Anger,AU group,AU6
,20,0.05142857142857143,Anger,AU group,AU10
,20,0.045714285714285714,Anger,AU group,AU15
,20,0.017142857142857144,Anger,AU group,AU5
,21,0.04,Anger,AU group,AU4
,21,0.04,Anger,AU group,AU7
,21,0.05714285714285714,Anger,AU group,AU17
,21,0.011428571428571429,Anger,AU group,AU9
,21,0.022857142857142857,Anger,AU group,AU6
,21,0.04,Anger,AU group,AU10
,21,0.06285714285714286,Anger,AU group,AU15
,21,0.04,Anger,AU group,AU5
,22,0.03428571428571429,Anger,AU group,AU4
,22,0.022857142857142857,Anger,AU group,AU7
,22,0.06857142857142857,Anger,AU group,AU17
,22,0.022857142857142857,Anger,AU group,AU9
,22,0.02857142857142857,Anger,AU group,AU6
,22,0.03428571428571429,Anger,AU group,AU10
,22,0.05714285714285714,Anger,AU group,AU15
,22,0.017142857142857144,Anger,AU group,AU5
,23,0.04,Anger,AU group,AU4
,23,0.03428571428571429,Anger,AU group,AU7
,23,0.05714285714285714,Anger,AU group,AU17
,23,0.05714285714285714,Anger,AU group,AU9
,23,0.017142857142857144,Anger,AU group,AU6
,23,0.03428571428571429,Anger,AU group,AU10
,23,0.07428571428571429,Anger,AU group,AU15
,23,0.005714285714285714,Anger,AU group,AU5
,24,0.05142857142857143,Anger,AU group,AU4
,24,0.05714285714285714,Anger,AU group,AU7
,24,0.02857142857142857,Anger,AU group,AU17
,24,0.017142857142857144,Anger,AU group,AU9
,24,0.02857142857142857,Anger,AU group,AU6
,24,0.045714285714285714,Anger,AU group,AU10
,24,0.03428571428571429,Anger,AU group,AU15
,24,0.022857142857142857,Anger,AU group,AU5
,25,0.02857142857142857,Anger,AU group,AU4
,25,0.04,Anger,AU group,AU7
,25,0.011428571428571429,Anger,AU group,AU17
,25,0.017142857142857144,Anger,AU group,AU9
,25,0.017142857142857144,Anger,AU group,AU6
,25,0.03428571428571429,Anger,AU group,AU10
,25,0.017142857142857144,Anger,AU group,AU15
,25,0.017142857142857144,Anger,AU group,AU5
,26,0.017142857142857144,Anger,AU group,AU4
,26,0.022857142857142857,Anger,AU group,AU7
,26,0.03428571428571429,Anger,AU group,AU17
,26,0.011428571428571429,Anger,AU group,AU9
,26,0.05714285714285714,Anger,AU group,AU6
,26,0.03428571428571429,Anger,AU group,AU10
,26,0.017142857142857144,Anger,AU group,AU15
,26,0.017142857142857144,Anger,AU group,AU5
,27,0.04,Anger,AU group,AU4
,27,0.022857142857142857,Anger,AU group,AU7
,27,0.03428571428571429,Anger,AU group,AU17
,27,0.03428571428571429,Anger,AU group,AU9
,27,0.045714285714285714,Anger,AU group,AU6
,27,0.011428571428571429,Anger,AU group,AU10
,27,0.05714285714285714,Anger,AU group,AU15
,27,0.022857142857142857,Anger,AU group,AU5
,28,0.005714285714285714,Anger,AU group,AU4
,28,0.005714285714285714,Anger,AU group,AU7
,28,0.017142857142857144,Anger,AU group,AU17
,28,0.017142857142857144,Anger,AU group,AU9
,28,0.011428571428571429,Anger,AU group,AU6
,28,0.03428571428571429,Anger,AU group,AU10
,28,0.02857142857142857,Anger,AU group,AU15
,28,0.022857142857142857,Anger,AU group,AU5
,29,0.017142857142857144,Anger,AU group,AU4
,29,0.04,Anger,AU group,AU7
,29,0.02857142857142857,Anger,AU group,AU17
,29,0.02857142857142857,Anger,AU group,AU9
,29,0.017142857142857144,Anger,AU group,AU6
,29,0.022857142857142857,Anger,AU group,AU10
,29,0.022857142857142857,Anger,AU group,AU15
,29,0.017142857142857144,Anger,AU group,AU5
,30,0.017142857142857144,Anger,AU group,AU4
,30,0.022857142857142857,Anger,AU group,AU7
,30,0.02857142857142857,Anger,AU group,AU17
,30,0.017142857142857144,Anger,AU group,AU9
,30,0.022857142857142857,Anger,AU group,AU6
,30,0.02857142857142857,Anger,AU group,AU10
,30,0.045714285714285714,Anger,AU group,AU15
,30,0.05714285714285714,Anger,AU group,AU5
NoseWrinklerR,2,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,2,0.037914691943127965,Disgust,FEA,
BrowLowererL,2,0.037914691943127965,Disgust,FEA,
LidTightenerR,2,0.023696682464454975,Disgust,FEA,
LidTightenerL,2,0.03317535545023697,Disgust,FEA,
UpperLipRaiserR,2,0.02843601895734597,Disgust,FEA,
CheekRaiserL,2,0.04265402843601896,Disgust,FEA,
UpperLipRaiserL,2,0.037914691943127965,Disgust,FEA,
BrowLowererR,2,0.04739336492890995,Disgust,FEA,
CheekRaiserR,2,0.052132701421800945,Disgust,FEA,
ChinRaiserT,2,0.037914691943127965,Disgust,FEA,
ChinRaiserB,2,0.04739336492890995,Disgust,FEA,
LipCornerDepressorL,2,0.06635071090047394,Disgust,FEA,
LipCornerDepressorR,2,0.04265402843601896,Disgust,FEA,
JawDrop,2,0.052132701421800945,Disgust,FEA,
InnerBrowRaiserL,2,0.052132701421800945,Disgust,FEA,
NoseWrinklerR,3,0.037914691943127965,Disgust,FEA,
NoseWrinklerL,3,0.03317535545023697,Disgust,FEA,
BrowLowererL,3,0.037914691943127965,Disgust,FEA,
LidTightenerR,3,0.04739336492890995,Disgust,FEA,
LidTightenerL,3,0.052132701421800945,Disgust,FEA,
UpperLipRaiserR,3,0.04265402843601896,Disgust,FEA,
CheekRaiserL,3,0.03317535545023697,Disgust,FEA,
UpperLipRaiserL,3,0.037914691943127965,Disgust,FEA,
BrowLowererR,3,0.052132701421800945,Disgust,FEA,
CheekRaiserR,3,0.02843601895734597,Disgust,FEA,
ChinRaiserT,3,0.037914691943127965,Disgust,FEA,
ChinRaiserB,3,0.052132701421800945,Disgust,FEA,
LipCornerDepressorL,3,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,3,0.03317535545023697,Disgust,FEA,
JawDrop,3,0.03317535545023697,Disgust,FEA,
InnerBrowRaiserL,3,0.02843601895734597,Disgust,FEA,
NoseWrinklerR,4,0.018957345971563982,Disgust,FEA,
NoseWrinklerL,4,0.014218009478672985,Disgust,FEA,
BrowLowererL,4,0.02843601895734597,Disgust,FEA,
LidTightenerR,4,0.037914691943127965,Disgust,FEA,
LidTightenerL,4,0.037914691943127965,Disgust,FEA,
UpperLipRaiserR,4,0.02843601895734597,Disgust,FEA,
CheekRaiserL,4,0.02843601895734597,Disgust,FEA,
UpperLipRaiserL,4,0.037914691943127965,Disgust,FEA,
BrowLowererR,4,0.03317535545023697,Disgust,FEA,
CheekRaiserR,4,0.03317535545023697,Disgust,FEA,
ChinRaiserT,4,0.037914691943127965,Disgust,FEA,
ChinRaiserB,4,0.037914691943127965,Disgust,FEA,
LipCornerDepressorL,4,0.05687203791469194,Disgust,FEA,
LipCornerDepressorR,4,0.05687203791469194,Disgust,FEA,
JawDrop,4,0.052132701421800945,Disgust,FEA,
InnerBrowRaiserL,4,0.03317535545023697,Disgust,FEA,
NoseWrinklerR,5,0.018957345971563982,Disgust,FEA,
NoseWrinklerL,5,0.037914691943127965,Disgust,FEA,
BrowLowererL,5,0.018957345971563982,Disgust,FEA,
LidTightenerR,5,0.037914691943127965,Disgust,FEA,
LidTightenerL,5,0.04265402843601896,Disgust,FEA,
UpperLipRaiserR,5,0.018957345971563982,Disgust,FEA,
CheekRaiserL,5,0.02843601895734597,Disgust,FEA,
UpperLipRaiserL,5,0.014218009478672985,Disgust,FEA,
BrowLowererR,5,0.018957345971563982,Disgust,FEA,
CheekRaiserR,5,0.037914691943127965,Disgust,FEA,
ChinRaiserT,5,0.03317535545023697,Disgust,FEA,
ChinRaiserB,5,0.02843601895734597,Disgust,FEA,
LipCornerDepressorL,5,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,5,0.02843601895734597,Disgust,FEA,
JawDrop,5,0.014218009478672985,Disgust,FEA,
InnerBrowRaiserL,5,0.023696682464454975,Disgust,FEA,
NoseWrinklerR,6,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,6,0.02843601895734597,Disgust,FEA,
BrowLowererL,6,0.04739336492890995,Disgust,FEA,
LidTightenerR,6,0.023696682464454975,Disgust,FEA,
LidTightenerL,6,0.03317535545023697,Disgust,FEA,
UpperLipRaiserR,6,0.03317535545023697,Disgust,FEA,
CheekRaiserL,6,0.03317535545023697,Disgust,FEA,
UpperLipRaiserL,6,0.037914691943127965,Disgust,FEA,
BrowLowererR,6,0.023696682464454975,Disgust,FEA,
CheekRaiserR,6,0.023696682464454975,Disgust,FEA,
ChinRaiserT,6,0.02843601895734597,Disgust,FEA,
ChinRaiserB,6,0.014218009478672985,Disgust,FEA,
LipCornerDepressorL,6,0.03317535545023697,Disgust,FEA,
LipCornerDepressorR,6,0.023696682464454975,Disgust,FEA,
JawDrop,6,0.023696682464454975,Disgust,FEA,
InnerBrowRaiserL,6,0.04265402843601896,Disgust,FEA,
NoseWrinklerR,7,0.04265402843601896,Disgust,FEA,
NoseWrinklerL,7,0.04265402843601896,Disgust,FEA,
BrowLowererL,7,0.052132701421800945,Disgust,FEA,
LidTightenerR,7,0.052132701421800945,Disgust,FEA,
LidTightenerL,7,0.02843601895734597,Disgust,FEA,
UpperLipRaiserR,7,0.02843601895734597,Disgust,FEA,
CheekRaiserL,7,0.037914691943127965,Disgust,FEA,
UpperLipRaiserL,7,0.03317535545023697,Disgust,FEA,
BrowLowererR,7,0.04739336492890995,Disgust,FEA,
CheekRaiserR,7,0.04739336492890995,Disgust,FEA,
ChinRaiserT,7,0.014218009478672985,Disgust,FEA,
ChinRaiserB,7,0.009478672985781991,Disgust,FEA,
LipCornerDepressorL,7,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,7,0.018957345971563982,Disgust,FEA,
JawDrop,7,0.023696682464454975,Disgust,FEA,
InnerBrowRaiserL,7,0.018957345971563982,Disgust,FEA,
NoseWrinklerR,8,0.052132701421800945,Disgust,FEA,
NoseWrinklerL,8,0.04739336492890995,Disgust,FEA,
BrowLowererL,8,0.04739336492890995,Disgust,FEA,
LidTightenerR,8,0.061611374407582936,Disgust,FEA,
LidTightenerL,8,0.05687203791469194,Disgust,FEA,
UpperLipRaiserR,8,0.04739336492890995,Disgust,FEA,
CheekRaiserL,8,0.04739336492890995,Disgust,FEA,
UpperLipRaiserL,8,0.037914691943127965,Disgust,FEA,
BrowLowererR,8,0.05687203791469194,Disgust,FEA,
CheekRaiserR,8,0.052132701421800945,Disgust,FEA,
ChinRaiserT,8,0.061611374407582936,Disgust,FEA,
ChinRaiserB,8,0.05687203791469194,Disgust,FEA,
LipCornerDepressorL,8,0.04739336492890995,Disgust,FEA,
LipCornerDepressorR,8,0.05687203791469194,Disgust,FEA,
JawDrop,8,0.037914691943127965,Disgust,FEA,
InnerBrowRaiserL,8,0.02843601895734597,Disgust,FEA,
NoseWrinklerR,9,0.02843601895734597,Disgust,FEA,
NoseWrinklerL,9,0.037914691943127965,Disgust,FEA,
BrowLowererL,9,0.02843601895734597,Disgust,FEA,
LidTightenerR,9,0.014218009478672985,Disgust,FEA,
LidTightenerL,9,0.02843601895734597,Disgust,FEA,
UpperLipRaiserR,9,0.04265402843601896,Disgust,FEA,
CheekRaiserL,9,0.02843601895734597,Disgust,FEA,
UpperLipRaiserL,9,0.04265402843601896,Disgust,FEA,
BrowLowererR,9,0.03317535545023697,Disgust,FEA,
CheekRaiserR,9,0.02843601895734597,Disgust,FEA,
ChinRaiserT,9,0.04265402843601896,Disgust,FEA,
ChinRaiserB,9,0.04265402843601896,Disgust,FEA,
LipCornerDepressorL,9,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,9,0.009478672985781991,Disgust,FEA,
JawDrop,9,0.02843601895734597,Disgust,FEA,
InnerBrowRaiserL,9,0.04265402843601896,Disgust,FEA,
NoseWrinklerR,10,0.04739336492890995,Disgust,FEA,
NoseWrinklerL,10,0.02843601895734597,Disgust,FEA,
BrowLowererL,10,0.06635071090047394,Disgust,FEA,
LidTightenerR,10,0.02843601895734597,Disgust,FEA,
LidTightenerL,10,0.03317535545023697,Disgust,FEA,
UpperLipRaiserR,10,0.037914691943127965,Disgust,FEA,
CheekRaiserL,10,0.04739336492890995,Disgust,FEA,
UpperLipRaiserL,10,0.02843601895734597,Disgust,FEA,
BrowLowererR,10,0.04265402843601896,Disgust,FEA,
CheekRaiserR,10,0.04265402843601896,Disgust,FEA,
ChinRaiserT,10,0.052132701421800945,Disgust,FEA,
ChinRaiserB,10,0.037914691943127965,Disgust,FEA,
LipCornerDepressorL,10,0.03317535545023697,Disgust,FEA,
LipCornerDepressorR,10,0.02843601895734597,Disgust,FEA,
JawDrop,10,0.023696682464454975,Disgust,FEA,
InnerBrowRaiserL,10,0.05687203791469194,Disgust,FEA,
NoseWrinklerR,11,0.04265402843601896,Disgust,FEA,
NoseWrinklerL,11,0.052132701421800945,Disgust,FEA,
BrowLowererL,11,0.04265402843601896,Disgust,FEA,
LidTightenerR,11,0.037914691943127965,Disgust,FEA,
LidTightenerL,11,0.04265402843601896,Disgust,FEA,
UpperLipRaiserR,11,0.04265402843601896,Disgust,FEA,
CheekRaiserL,11,0.061611374407582936,Disgust,FEA,
UpperLipRaiserL,11,0.02843601895734597,Disgust,FEA,
BrowLowererR,11,0.04265402843601896,Disgust,FEA,
CheekRaiserR,11,0.061611374407582936,Disgust,FEA,
ChinRaiserT,11,0.03317535545023697,Disgust,FEA,
ChinRaiserB,11,0.02843601895734597,Disgust,FEA,
LipCornerDepressorL,11,0.037914691943127965,Disgust,FEA,
LipCornerDepressorR,11,0.023696682464454975,Disgust,FEA,
JawDrop,11,0.037914691943127965,Disgust,FEA,
InnerBrowRaiserL,11,0.02843601895734597,Disgust,FEA,
NoseWrinklerR,12,0.018957345971563982,Disgust,FEA,
NoseWrinklerL,12,0.014218009478672985,Disgust,FEA,
BrowLowererL,12,0.037914691943127965,Disgust,FEA,
LidTightenerR,12,0.03317535545023697,Disgust,FEA,
LidTightenerL,12,0.03317535545023697,Disgust,FEA,
UpperLipRaiserR,12,0.04739336492890995,Disgust,FEA,
CheekRaiserL,12,0.037914691943127965,Disgust,FEA,
UpperLipRaiserL,12,0.05687203791469194,Disgust,FEA,
BrowLowererR,12,0.04739336492890995,Disgust,FEA,
CheekRaiserR,12,0.023696682464454975,Disgust,FEA,
ChinRaiserT,12,0.037914691943127965,Disgust,FEA,
ChinRaiserB,12,0.03317535545023697,Disgust,FEA,
LipCornerDepressorL,12,0.023696682464454975,Disgust,FEA,
LipCornerDepressorR,12,0.037914691943127965,Disgust,FEA,
JawDrop,12,0.03317535545023697,Disgust,FEA,
InnerBrowRaiserL,12,0.018957345971563982,Disgust,FEA,
NoseWrinklerR,13,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,13,0.02843601895734597,Disgust,FEA,
BrowLowererL,13,0.014218009478672985,Disgust,FEA,
LidTightenerR,13,0.023696682464454975,Disgust,FEA,
LidTightenerL,13,0.037914691943127965,Disgust,FEA,
UpperLipRaiserR,13,0.04265402843601896,Disgust,FEA,
CheekRaiserL,13,0.014218009478672985,Disgust,FEA,
UpperLipRaiserL,13,0.03317535545023697,Disgust,FEA,
BrowLowererR,13,0.018957345971563982,Disgust,FEA,
CheekRaiserR,13,0.014218009478672985,Disgust,FEA,
ChinRaiserT,13,0.009478672985781991,Disgust,FEA,
ChinRaiserB,13,0.014218009478672985,Disgust,FEA,
LipCornerDepressorL,13,0.018957345971563982,Disgust,FEA,
LipCornerDepressorR,13,0.037914691943127965,Disgust,FEA,
JawDrop,13,0.03317535545023697,Disgust,FEA,
InnerBrowRaiserL,13,0.037914691943127965,Disgust,FEA,
NoseWrinklerR,14,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,14,0.02843601895734597,Disgust,FEA,
BrowLowererL,14,0.014218009478672985,Disgust,FEA,
LidTightenerR,14,0.023696682464454975,Disgust,FEA,
LidTightenerL,14,0.018957345971563982,Disgust,FEA,
UpperLipRaiserR,14,0.037914691943127965,Disgust,FEA,
CheekRaiserL,14,0.02843601895734597,Disgust,FEA,
UpperLipRaiserL,14,0.04739336492890995,Disgust,FEA,
BrowLowererR,14,0.014218009478672985,Disgust,FEA,
CheekRaiserR,14,0.018957345971563982,Disgust,FEA,
ChinRaiserT,14,0.018957345971563982,Disgust,FEA,
ChinRaiserB,14,0.014218009478672985,Disgust,FEA,
LipCornerDepressorL,14,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,14,0.023696682464454975,Disgust,FEA,
JawDrop,14,0.018957345971563982,Disgust,FEA,
InnerBrowRaiserL,14,0.018957345971563982,Disgust,FEA,
NoseWrinklerR,15,0.018957345971563982,Disgust,FEA,
NoseWrinklerL,15,0.018957345971563982,Disgust,FEA,
BrowLowererL,15,0.04739336492890995,Disgust,FEA,
LidTightenerR,15,0.023696682464454975,Disgust,FEA,
LidTightenerL,15,0.03317535545023697,Disgust,FEA,
UpperLipRaiserR,15,0.023696682464454975,Disgust,FEA,
CheekRaiserL,15,0.018957345971563982,Disgust,FEA,
UpperLipRaiserL,15,0.018957345971563982,Disgust,FEA,
BrowLowererR,15,0.04739336492890995,Disgust,FEA,
CheekRaiserR,15,0.04265402843601896,Disgust,FEA,
ChinRaiserT,15,0.02843601895734597,Disgust,FEA,
ChinRaiserB,15,0.02843601895734597,Disgust,FEA,
LipCornerDepressorL,15,0.02843601895734597,Disgust,FEA,
LipCornerDepressorR,15,0.02843601895734597,Disgust,FEA,
JawDrop,15,0.018957345971563982,Disgust,FEA,
InnerBrowRaiserL,15,0.018957345971563982,Disgust,FEA,
NoseWrinklerR,16,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,16,0.04265402843601896,Disgust,FEA,
BrowLowererL,16,0.03317535545023697,Disgust,FEA,
LidTightenerR,16,0.04265402843601896,Disgust,FEA,
LidTightenerL,16,0.04739336492890995,Disgust,FEA,
UpperLipRaiserR,16,0.04265402843601896,Disgust,FEA,
CheekRaiserL,16,0.04739336492890995,Disgust,FEA,
UpperLipRaiserL,16,0.02843601895734597,Disgust,FEA,
BrowLowererR,16,0.03317535545023697,Disgust,FEA,
CheekRaiserR,16,0.03317535545023697,Disgust,FEA,
ChinRaiserT,16,0.04739336492890995,Disgust,FEA,
ChinRaiserB,16,0.03317535545023697,Disgust,FEA,
LipCornerDepressorL,16,0.023696682464454975,Disgust,FEA,
LipCornerDepressorR,16,0.02843601895734597,Disgust,FEA,
JawDrop,16,0.03317535545023697,Disgust,FEA,
InnerBrowRaiserL,16,0.02843601895734597,Disgust,FEA,
NoseWrinklerR,17,0.023696682464454975,Disgust,FEA,
NoseWrinklerL,17,0.018957345971563982,Disgust,FEA,
BrowLowererL,17,0.023696682464454975,Disgust,FEA,
LidTightenerR,17,0.014218009478672985,Disgust,FEA,
LidTightenerL,17,0.009478672985781991,Disgust,FEA,
UpperLipRaiserR,17,0.04265402843601896,Disgust,FEA,
CheekRaiserL,17,0.023696682464454975,Disgust,FEA,
UpperLipRaiserL,17,0.04265402843601896,Disgust,FEA,
BrowLowererR,17,0.023696682464454975,Disgust,FEA,
CheekRaiserR,17,0.014218009478672985,Disgust,FEA,
ChinRaiserT,17,0.037914691943127965,Disgust,FEA,
ChinRaiserB,17,0.014218009478672985,Disgust,FEA,
LipCornerDepressorL,17,0.05687203791469194,Disgust,FEA,
LipCornerDepressorR,17,0.037914691943127965,Disgust,FEA,
JawDrop,17,0.04265402843601896,Disgust,FEA,
InnerBrowRaiserL,17,0.03317535545023697,Disgust,FEA,
NoseWrinklerR,18,0.03317535545023697,Disgust,FEA,
NoseWrinklerL,18,0.03317535545023697,Disgust,FEA,
BrowLowererL,18,0.03317535545023697,Disgust,FEA,
LidTightenerR,18,0.05687203791469194,Disgust,FEA,
LidTightenerL,18,0.04739336492890995,Disgust,FEA,
UpperLipRaiserR,18,0.02843601895734597,Disgust,FEA,
CheekRaiserL,18,0.02843601895734597,Disgust,FEA,
UpperLipRaiserL,18,0.023696682464454975,Disgust,FEA,
BrowLowererR,18,0.037914691943127965,Disgust,FEA,
