true_label,timestep,fea_name,raw_mean
Sadness,15,CheekPuffL,0.011166228957910338
Sadness,16,CheekPuffL,0.011649956827367285
Sadness,17,CheekPuffL,0.012466468532041293
Sadness,18,CheekPuffL,0.013253697821685229
Sadness,19,CheekPuffL,0.013704427786285677
Sadness,20,CheekPuffL,0.014199262341939743
Sadness,21,CheekPuffL,0.014782579947528674
Sadness,22,CheekPuffL,0.015291490396119994
Sadness,23,CheekPuffL,0.015924943201484795
Sadness,24,CheekPuffL,0.016228090327889057
Sadness,25,CheekPuffL,0.017017094254997693
Sadness,26,CheekPuffL,0.017358194881425468
Sadness,27,CheekPuffL,0.01774787054249772
Sadness,28,CheekPuffL,0.017592038996779216
Sadness,29,CheekPuffL,0.017445853010615634
Sadness,30,CheekPuffL,0.01728491108544109
Surprise,1,CheekPuffL,0.0025612821177802623
Surprise,2,CheekPuffL,0.002673068906614942
Surprise,3,CheekPuffL,0.002781039256685384
Surprise,4,CheekPuffL,0.002853601060857816
Surprise,5,CheekPuffL,0.0030840544301439874
Surprise,6,CheekPuffL,0.003498636746577055
Surprise,7,CheekPuffL,0.0036859538456989267
Surprise,8,CheekPuffL,0.003717313733844929
Surprise,9,CheekPuffL,0.003953207618575249
Surprise,10,CheekPuffL,0.0040276136015147184
Surprise,11,CheekPuffL,0.004181566095791486
Surprise,12,CheekPuffL,0.004346090803433789
Surprise,13,CheekPuffL,0.004507094467762707
Surprise,14,CheekPuffL,0.004681035281024803
Surprise,15,CheekPuffL,0.004889251435852064
Surprise,16,CheekPuffL,0.005190701788297866
Surprise,17,CheekPuffL,0.005351285281708584
Surprise,18,CheekPuffL,0.005510512891888774
Surprise,19,CheekPuffL,0.005928456719714
Surprise,20,CheekPuffL,0.006016227650232999
Surprise,21,CheekPuffL,0.006137384228578695
Surprise,22,CheekPuffL,0.006125165009370179
Surprise,23,CheekPuffL,0.006080766644723664
Surprise,24,CheekPuffL,0.006162371270572738
Surprise,25,CheekPuffL,0.006137161822128504
Surprise,26,CheekPuffL,0.0058441913155497195
Surprise,27,CheekPuffL,0.005720578271190822
Surprise,28,CheekPuffL,0.005659961001832526
Surprise,29,CheekPuffL,0.005598670441204713
Surprise,30,CheekPuffL,0.00552006946017924
Anger,1,CheekPuffR,0.003974560944745979
Anger,2,CheekPuffR,0.004223651610900591
Anger,3,CheekPuffR,0.004515499978991586
Anger,4,CheekPuffR,0.004830209943945814
Anger,5,CheekPuffR,0.0050475021590568195
Anger,6,CheekPuffR,0.005136720734071135
Anger,7,CheekPuffR,0.005277491255399494
Anger,8,CheekPuffR,0.005526747856563209
Anger,9,CheekPuffR,0.005988952670234417
Anger,10,CheekPuffR,0.006337102934501094
Anger,11,CheekPuffR,0.006768062955064857
Anger,12,CheekPuffR,0.007554920877764085
Anger,13,CheekPuffR,0.008186098519686456
Anger,14,CheekPuffR,0.008385984316761583
Anger,15,CheekPuffR,0.008861907254697972
Anger,16,CheekPuffR,0.009610591346974087
Anger,17,CheekPuffR,0.009788710281808652
Anger,18,CheekPuffR,0.01016735533138763
Anger,19,CheekPuffR,0.010579336450686108
Anger,20,CheekPuffR,0.010886709151183437
Anger,21,CheekPuffR,0.011159974289213866
Anger,22,CheekPuffR,0.01242845227348439
Anger,23,CheekPuffR,0.014358784387689758
Anger,24,CheekPuffR,0.015794952865667584
Anger,25,CheekPuffR,0.016643731646554815
Anger,26,CheekPuffR,0.01719307996710649
Anger,27,CheekPuffR,0.0169954598309201
Anger,28,CheekPuffR,0.017001726750647147
Anger,29,CheekPuffR,0.017194359678261398
Anger,30,CheekPuffR,0.01715481112262235
Disgust,1,CheekPuffR,0.0018494319231226392
Disgust,2,CheekPuffR,0.0017263089182859815
Disgust,3,CheekPuffR,0.0018662498959515275
Disgust,4,CheekPuffR,0.0019672494254582293
Disgust,5,CheekPuffR,0.001881984693115927
Disgust,6,CheekPuffR,0.001880594275718916
Disgust,7,CheekPuffR,0.0020975948376735
Disgust,8,CheekPuffR,0.002076420673095971
Disgust,9,CheekPuffR,0.002856186082089561
Disgust,10,CheekPuffR,0.0030432464089590917
Disgust,11,CheekPuffR,0.0038129803591141335
Disgust,12,CheekPuffR,0.0035847197101540394
Disgust,13,CheekPuffR,0.003572373630028137
Disgust,14,CheekPuffR,0.0038417739367606527
Disgust,15,CheekPuffR,0.0038935368759559453
Disgust,16,CheekPuffR,0.003444727068408052
Disgust,17,CheekPuffR,0.003568190063983203
Disgust,18,CheekPuffR,0.0035074063998493366
Disgust,19,CheekPuffR,0.003614633977511326
Disgust,20,CheekPuffR,0.00380008013956651
Disgust,21,CheekPuffR,0.0036018978120546216
Disgust,22,CheekPuffR,0.003741763311056595
Disgust,23,CheekPuffR,0.004414804486753445
Disgust,24,CheekPuffR,0.005451331363795396
Disgust,25,CheekPuffR,0.005565000099539317
Disgust,26,CheekPuffR,0.0055275193140405954
Disgust,27,CheekPuffR,0.003753778256524779
Disgust,28,CheekPuffR,0.0033619169961574247
Disgust,29,CheekPuffR,0.00339281396517868
Disgust,30,CheekPuffR,0.0034572786798939734
Fear,1,CheekPuffR,0.0011376503498331464
Fear,2,CheekPuffR,0.0011405257483836813
Fear,3,CheekPuffR,0.001033599432501646
Fear,4,CheekPuffR,0.0009036119639340324
Fear,5,CheekPuffR,0.0008078067645146225
Fear,6,CheekPuffR,0.0007800551719874478
Fear,7,CheekPuffR,0.0007532772138635538
Fear,8,CheekPuffR,0.0007417284101536387
Fear,9,CheekPuffR,0.0008429267519815243
Fear,10,CheekPuffR,0.000866485720138621
Fear,11,CheekPuffR,0.0008780951690390672
Fear,12,CheekPuffR,0.0008642470308598554
Fear,13,CheekPuffR,0.0007488170060163802
Fear,14,CheekPuffR,0.0006264080071601119
Fear,15,CheekPuffR,0.0005765395298903942
Fear,16,CheekPuffR,0.0004906299167434121
Fear,17,CheekPuffR,0.0004697742253040287
Fear,18,CheekPuffR,0.00042125631284646635
Fear,19,CheekPuffR,0.0004391872760979501
Fear,20,CheekPuffR,0.00047696326829029537
Fear,21,CheekPuffR,0.0004582991341117159
Fear,22,CheekPuffR,0.00038495309620027377
Fear,23,CheekPuffR,0.000421384360347407
Fear,24,CheekPuffR,0.00045606755980154946
Fear,25,CheekPuffR,0.00041964774290180533
Fear,26,CheekPuffR,0.00039122393083757364
Fear,27,CheekPuffR,0.0004952007758302905
Fear,28,CheekPuffR,0.00047740965976180637
Fear,29,CheekPuffR,0.000478649826496058
Fear,30,CheekPuffR,0.0004900704104803715
Happiness,1,CheekPuffR,0.001174410214799793
Happiness,2,CheekPuffR,0.0010898288926954305
Happiness,3,CheekPuffR,0.0010284268508484675
Happiness,4,CheekPuffR,0.0009902771973724178
Happiness,5,CheekPuffR,0.0010130005015634557
Happiness,6,CheekPuffR,0.0009475094749528102
Happiness,7,CheekPuffR,0.0009206503420980326
Happiness,8,CheekPuffR,0.0009266698151629613
Happiness,9,CheekPuffR,0.000868362451693576
Happiness,10,CheekPuffR,0.0009702010540082428
Happiness,11,CheekPuffR,0.0009646018614647933
Happiness,12,CheekPuffR,0.0009224250716912806
Happiness,13,CheekPuffR,0.0009200085257011736
Happiness,14,CheekPuffR,0.0008503643831653675
Happiness,15,CheekPuffR,0.0007792354760920944
Happiness,16,CheekPuffR,0.0006716799076098883
Happiness,17,CheekPuffR,0.0006509843297558621
Happiness,18,CheekPuffR,0.0006648413875121167
Happiness,19,CheekPuffR,0.0005491401413735882
Happiness,20,CheekPuffR,0.0004793112376696452
Happiness,21,CheekPuffR,0.00048479968571761215
Happiness,22,CheekPuffR,0.00039789230298747723
Happiness,23,CheekPuffR,0.0003649179450439437
Happiness,24,CheekPuffR,0.0003226800124192051
Happiness,25,CheekPuffR,0.00032109842024773675
Happiness,26,CheekPuffR,0.00031671138363797405
Happiness,27,CheekPuffR,0.0003453585700117292
Happiness,28,CheekPuffR,0.0003096670739474974
Happiness,29,CheekPuffR,0.00034977279398330113
Happiness,30,CheekPuffR,0.00038478119110468714
Neutral,1,CheekPuffR,0.0007305431458652115
Neutral,2,CheekPuffR,0.0005738028910238225
Neutral,3,CheekPuffR,0.00048726750182719573
Neutral,4,CheekPuffR,0.0004497208712518328
Neutral,5,CheekPuffR,0.00040027481908188733
Neutral,6,CheekPuffR,0.0004697017774217541
Neutral,7,CheekPuffR,0.000498852095625982
Neutral,8,CheekPuffR,0.000473385632841485
Neutral,9,CheekPuffR,0.0005011913679063974
Neutral,10,CheekPuffR,0.00051530629106798
Neutral,11,CheekPuffR,0.0004805351015914314
Neutral,12,CheekPuffR,0.00047967321030135675
Neutral,13,CheekPuffR,0.0004715925090687206
Neutral,14,CheekPuffR,0.0004853675732774794
Neutral,15,CheekPuffR,0.0004920745055049074
Neutral,16,CheekPuffR,0.00045935241992233074
Neutral,17,CheekPuffR,0.0004444060168170799
Neutral,18,CheekPuffR,0.0004556913799680697
Neutral,19,CheekPuffR,0.0004767019347348538
Neutral,20,CheekPuffR,0.0004708833015278306
Neutral,21,CheekPuffR,0.0004624061952945303
Neutral,22,CheekPuffR,0.0004374556450017539
Neutral,23,CheekPuffR,0.0004716416408168008
Neutral,24,CheekPuffR,0.00046763533759317384
Neutral,25,CheekPuffR,0.00046226014573803886
Neutral,26,CheekPuffR,0.00047520325170961897
Neutral,27,CheekPuffR,0.00043792109836181134
Neutral,28,CheekPuffR,0.00042423000066070597
Neutral,29,CheekPuffR,0.00048613430151842323
Neutral,30,CheekPuffR,0.0004975109151831733
Sadness,1,CheekPuffR,0.006634973580560546
Sadness,2,CheekPuffR,0.007463240694947714
Sadness,3,CheekPuffR,0.007244462651204783
Sadness,4,CheekPuffR,0.006984272965884111
Sadness,5,CheekPuffR,0.007264429529573995
Sadness,6,CheekPuffR,0.0075496575368291215
Sadness,7,CheekPuffR,0.0076564110197880845
Sadness,8,CheekPuffR,0.008058775062252542
Sadness,9,CheekPuffR,0.008838489512431864
Sadness,10,CheekPuffR,0.009553023905570916
Sadness,11,CheekPuffR,0.010296624481445745
Sadness,12,CheekPuffR,0.01052504260973315
Sadness,13,CheekPuffR,0.011111443684659852
Sadness,14,CheekPuffR,0.011663819460870159
Sadness,15,CheekPuffR,0.012139747122444526
Sadness,16,CheekPuffR,0.012597361130950668
Sadness,17,CheekPuffR,0.013222087166176412
Sadness,18,CheekPuffR,0.013658043940756303
Sadness,19,CheekPuffR,0.014305808078167117
Sadness,20,CheekPuffR,0.014768739576203267
Sadness,21,CheekPuffR,0.014984010002641083
Sadness,22,CheekPuffR,0.01572450407021688
Sadness,23,CheekPuffR,0.016423418367496133
Sadness,24,CheekPuffR,0.017284691085067173
Sadness,25,CheekPuffR,0.017814901817193564
Sadness,26,CheekPuffR,0.01800425179915645
Sadness,27,CheekPuffR,0.018280624000823396
Sadness,28,CheekPuffR,0.01836070875517252
Sadness,29,CheekPuffR,0.018194367443176065
Sadness,30,CheekPuffR,0.01798382126907214
Surprise,1,CheekPuffR,0.0029386963866462265
Surprise,2,CheekPuffR,0.00297099284135679
Surprise,3,CheekPuffR,0.003144895231802541
Surprise,4,CheekPuffR,0.0032438405003713316
Surprise,5,CheekPuffR,0.003580127289453285
Surprise,6,CheekPuffR,0.004026191438087146
Surprise,7,CheekPuffR,0.004326181920754538
Surprise,8,CheekPuffR,0.004892571993713919
Surprise,9,CheekPuffR,0.005147553593327459
Surprise,10,CheekPuffR,0.005256193894660801
Surprise,11,CheekPuffR,0.005257197221660695
Surprise,12,CheekPuffR,0.005318981455170507
Surprise,13,CheekPuffR,0.005591347539922211
Surprise,14,CheekPuffR,0.005788513845743095
Surprise,15,CheekPuffR,0.00609071110272805
Surprise,16,CheekPuffR,0.006639595243858085
Surprise,17,CheekPuffR,0.006928386381404485
Surprise,18,CheekPuffR,0.00718166809472613
Surprise,19,CheekPuffR,0.007252143761651329
Surprise,20,CheekPuffR,0.007353142720169983
Surprise,21,CheekPuffR,0.007417147676225889
Surprise,22,CheekPuffR,0.007544147533954285
Surprise,23,CheekPuffR,0.007547369490400458
Surprise,24,CheekPuffR,0.007338221821550435
Surprise,25,CheekPuffR,0.007091905873144198
Surprise,26,CheekPuffR,0.007149708060634831
Surprise,27,CheekPuffR,0.006861288184063206
Surprise,28,CheekPuffR,0.006849778556207238
Surprise,29,CheekPuffR,0.0066546928736597065
Surprise,30,CheekPuffR,0.006663844371858504
Anger,1,CheekRaiserL,0.15028073237666
Anger,2,CheekRaiserL,0.1549350584165535
Anger,3,CheekRaiserL,0.15702763152981178
Anger,4,CheekRaiserL,0.1597164150022545
Anger,5,CheekRaiserL,0.16186686646510118
Anger,6,CheekRaiserL,0.16504811348146678
Anger,7,CheekRaiserL,0.16608497640444425
Anger,8,CheekRaiserL,0.17060305086841968
Anger,9,CheekRaiserL,0.17412272520481453
Anger,10,CheekRaiserL,0.18013851352901314
Anger,11,CheekRaiserL,0.18425542406770418
Anger,12,CheekRaiserL,0.18591856859043507
Anger,13,CheekRaiserL,0.19030473738269207
Anger,14,CheekRaiserL,0.19570026376325522
Anger,15,CheekRaiserL,0.2059151442342155
Anger,16,CheekRaiserL,0.2131144179985883
Anger,17,CheekRaiserL,0.22307253283405096
Anger,18,CheekRaiserL,0.2275652029867327
Anger,19,CheekRaiserL,0.23339197197873898
Anger,20,CheekRaiserL,0.2391980287848332
Anger,21,CheekRaiserL,0.24382391839736767
Anger,22,CheekRaiserL,0.24875955719163106
Anger,23,CheekRaiserL,0.2548425735126941
Anger,24,CheekRaiserL,0.25895134288285454
Anger,25,CheekRaiserL,0.26187829620604003
Anger,26,CheekRaiserL,0.27010826734559873
Anger,27,CheekRaiserL,0.2738995436738644
Anger,28,CheekRaiserL,0.2715738514597926
Anger,29,CheekRaiserL,0.27030227559485603
Anger,30,CheekRaiserL,0.26891932959202675
Disgust,1,CheekRaiserL,0.19534878095094796
Disgust,2,CheekRaiserL,0.19819919027579913
Disgust,3,CheekRaiserL,0.20268020009688462
Disgust,4,CheekRaiserL,0.20638711324691383
Disgust,5,CheekRaiserL,0.21032369529960862
Disgust,6,CheekRaiserL,0.21504855535226988
Disgust,7,CheekRaiserL,0.22265207865332
Disgust,8,CheekRaiserL,0.23035900199564746
Disgust,9,CheekRaiserL,0.23672780203707963
Disgust,10,CheekRaiserL,0.24733844618370726
Disgust,11,CheekRaiserL,0.2560841590723119
Disgust,12,CheekRaiserL,0.26351663682524373
Disgust,13,CheekRaiserL,0.2686673803682877
Disgust,14,CheekRaiserL,0.27385247434586046
Disgust,15,CheekRaiserL,0.28379054118937275
Disgust,16,CheekRaiserL,0.2874329000434472
Disgust,17,CheekRaiserL,0.2912088770392324
Disgust,18,CheekRaiserL,0.2942570723379163
Disgust,19,CheekRaiserL,0.30071183052427086
Disgust,20,CheekRaiserL,0.3065486236340786
Disgust,21,CheekRaiserL,0.3160516234893811
Disgust,22,CheekRaiserL,0.32294851325130114
Disgust,23,CheekRaiserL,0.3259434901741753
Disgust,24,CheekRaiserL,0.33243323141825937
Disgust,25,CheekRaiserL,0.33452908581252966
Disgust,26,CheekRaiserL,0.33728685798831076
Disgust,27,CheekRaiserL,0.338303299102327
Disgust,28,CheekRaiserL,0.3351937171570533
Disgust,29,CheekRaiserL,0.32891669673447926
Disgust,30,CheekRaiserL,0.32331515653103027
Fear,1,CheekRaiserL,0.08395407961327242
Fear,2,CheekRaiserL,0.08128983070408725
Fear,3,CheekRaiserL,0.07937374882090568
Fear,4,CheekRaiserL,0.07230635803044098
Fear,5,CheekRaiserL,0.06922728030421749
Fear,6,CheekRaiserL,0.06747264371343052
Fear,7,CheekRaiserL,0.06635849368772653
Fear,8,CheekRaiserL,0.06551969796565872
Fear,9,CheekRaiserL,0.06479881591517163
Fear,10,CheekRaiserL,0.0646292086340275
Fear,11,CheekRaiserL,0.06450421339488942
Fear,12,CheekRaiserL,0.06264801016395398
Fear,13,CheekRaiserL,0.06106065743690593
Fear,14,CheekRaiserL,0.060969573843965695
Fear,15,CheekRaiserL,0.06129936778094418
Fear,16,CheekRaiserL,0.0608892138860521
Fear,17,CheekRaiserL,0.059356229832144225
Fear,18,CheekRaiserL,0.058408078240591535
Fear,19,CheekRaiserL,0.05658017396849557
Fear,20,CheekRaiserL,0.05732306053378059
Fear,21,CheekRaiserL,0.05608507201635377
Fear,22,CheekRaiserL,0.05526823844928594
Fear,23,CheekRaiserL,0.05444234371330943
Fear,24,CheekRaiserL,0.05391004345971823
Fear,25,CheekRaiserL,0.05263939909920061
Fear,26,CheekRaiserL,0.052343156678448584
Fear,27,CheekRaiserL,0.05128793503372817
Fear,28,CheekRaiserL,0.05139291901195501
Fear,29,CheekRaiserL,0.053023775950045114
Fear,30,CheekRaiserL,0.05291373821791685
Happiness,1,CheekRaiserL,0.18744815685471555
Happiness,2,CheekRaiserL,0.19664411942625773
Happiness,3,CheekRaiserL,0.21129326144643046
Happiness,4,CheekRaiserL,0.21933700122654182
Happiness,5,CheekRaiserL,0.22949764626402072
Happiness,6,CheekRaiserL,0.24463745955331187
Happiness,7,CheekRaiserL,0.25745802062105017
Happiness,8,CheekRaiserL,0.27037154796002305
Happiness,9,CheekRaiserL,0.28480444736011973
Happiness,10,CheekRaiserL,0.2989739361220875
Happiness,11,CheekRaiserL,0.3104205387220846
Happiness,12,CheekRaiserL,0.32578907126994894
Happiness,13,CheekRaiserL,0.3411554809364763
Happiness,14,CheekRaiserL,0.35561146623654133
Happiness,15,CheekRaiserL,0.37152996087834206
Happiness,16,CheekRaiserL,0.3888465034152383
Happiness,17,CheekRaiserL,0.4080951331464875
Happiness,18,CheekRaiserL,0.4280315715353522
Happiness,19,CheekRaiserL,0.44579298948131985
Happiness,20,CheekRaiserL,0.4655818383831276
Happiness,21,CheekRaiserL,0.48729973281918015
Happiness,22,CheekRaiserL,0.5012927225712338
Happiness,23,CheekRaiserL,0.5138491279108469
Happiness,24,CheekRaiserL,0.523110901468123
Happiness,25,CheekRaiserL,0.5293430484614025
Happiness,26,CheekRaiserL,0.5346554209291935
Happiness,27,CheekRaiserL,0.5361588692789276
Happiness,28,CheekRaiserL,0.5323359117905299
Happiness,29,CheekRaiserL,0.5228293295204639
Happiness,30,CheekRaiserL,0.5115083177783526
Neutral,1,CheekRaiserL,0.06278152954251481
Neutral,2,CheekRaiserL,0.06161957392859168
Neutral,3,CheekRaiserL,0.06097870023343827
Neutral,4,CheekRaiserL,0.05900834607930396
Neutral,5,CheekRaiserL,0.0550876995308494
Neutral,6,CheekRaiserL,0.05369110813197629
Neutral,7,CheekRaiserL,0.05147744703412654
Neutral,8,CheekRaiserL,0.05060307020357906
Neutral,9,CheekRaiserL,0.050247630321074314
Neutral,10,CheekRaiserL,0.049329260470144784
Neutral,11,CheekRaiserL,0.04771299697280474
Neutral,12,CheekRaiserL,0.04622284102738695
Neutral,13,CheekRaiserL,0.04436081253313041
Neutral,14,CheekRaiserL,0.044160274580869956
Neutral,15,CheekRaiserL,0.04309658737740042
Neutral,16,CheekRaiserL,0.04043480356403491
Neutral,17,CheekRaiserL,0.040080953580551644
Neutral,18,CheekRaiserL,0.039110467414001863
Neutral,19,CheekRaiserL,0.03819988517873835
Neutral,20,CheekRaiserL,0.03777217573972196
Neutral,21,CheekRaiserL,0.03744828605413354
Neutral,22,CheekRaiserL,0.03721672615720596
Neutral,23,CheekRaiserL,0.037211198651437
Neutral,24,CheekRaiserL,0.03731012516625181
Neutral,25,CheekRaiserL,0.03685422569612955
Neutral,26,CheekRaiserL,0.03710028376959897
Neutral,27,CheekRaiserL,0.03774201405465159
Neutral,28,CheekRaiserL,0.03823844844683455
Neutral,29,CheekRaiserL,0.04015055273759251
Neutral,30,CheekRaiserL,0.04153714787562528
Sadness,1,CheekRaiserL,0.09981826333457862
Sadness,2,CheekRaiserL,0.10036568262441865
Sadness,3,CheekRaiserL,0.10211255022559501
Sadness,4,CheekRaiserL,0.10221287155992395
Sadness,5,CheekRaiserL,0.1039293770624146
Sadness,6,CheekRaiserL,0.105540588611414
Sadness,7,CheekRaiserL,0.10736921246084101
Sadness,8,CheekRaiserL,0.10600950636507782
Sadness,9,CheekRaiserL,0.10404574160541845
Sadness,10,CheekRaiserL,0.10201127429154601
Sadness,11,CheekRaiserL,0.10345868974581315
Sadness,12,CheekRaiserL,0.09959074674333444
Sadness,13,CheekRaiserL,0.09719350635936262
Sadness,14,CheekRaiserL,0.09582032034794004
Sadness,15,CheekRaiserL,0.09623172027642113
Sadness,16,CheekRaiserL,0.09744262503988717
Sadness,17,CheekRaiserL,0.09914155019228334
Sadness,18,CheekRaiserL,0.096664357077751
Sadness,19,CheekRaiserL,0.09600894241151996
Sadness,20,CheekRaiserL,0.09479988929164103
Sadness,21,CheekRaiserL,0.0942891761350592
Sadness,22,CheekRaiserL,0.09412086892146353
Sadness,23,CheekRaiserL,0.09236021170934422
Sadness,24,CheekRaiserL,0.09255541969903862
Sadness,25,CheekRaiserL,0.0913811220027863
Sadness,26,CheekRaiserL,0.09153371198075717
Sadness,27,CheekRaiserL,0.08835766390096865
Sadness,28,CheekRaiserL,0.08501392940722984
Sadness,29,CheekRaiserL,0.08573990531567637
Sadness,30,CheekRaiserL,0.08348332552095257
Surprise,1,CheekRaiserL,0.08098841399115131
Surprise,2,CheekRaiserL,0.07747942280425144
Surprise,3,CheekRaiserL,0.0751750309103646
Surprise,4,CheekRaiserL,0.07361125738097181
Surprise,5,CheekRaiserL,0.07170050004583248
Surprise,6,CheekRaiserL,0.06812512089981486
Surprise,7,CheekRaiserL,0.06571806383304571
Surprise,8,CheekRaiserL,0.062273182719145025
Surprise,9,CheekRaiserL,0.05790009432518257
Surprise,10,CheekRaiserL,0.053320136161423184
Surprise,11,CheekRaiserL,0.049836577185219895
Surprise,12,CheekRaiserL,0.04580728674883032
Surprise,13,CheekRaiserL,0.04216759039428477
Surprise,14,CheekRaiserL,0.03807068229187962
Surprise,15,CheekRaiserL,0.03521450959929387
Surprise,16,CheekRaiserL,0.03284098626420539
Surprise,17,CheekRaiserL,0.030866188045252634
Surprise,18,CheekRaiserL,0.028136099549856946
Surprise,19,CheekRaiserL,0.02607365360237901
Surprise,20,CheekRaiserL,0.023481217509665284
Surprise,21,CheekRaiserL,0.02249933411514563
Surprise,22,CheekRaiserL,0.021545066222464288
