sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700479264139-2-1-3-13-6-0,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-0,6,Surprise,0.00028152158,0.00051675114,0.011145455,0.00022279049,0.0011467063,0.00073194364,0.9859548,6,Surprise,0.00021612091,0.0007626255,0.0032825964,0.00010455969,4.8632468e-05,0.00082657253,0.9947589,6,Surprise,0.012422204,0.0065582856,0.016398404,0.0016591947,0.0014635278,0.003378301,0.95812
1700479264139-2-1-3-13-6-1,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-1,6,Surprise,0.0015012033,0.0023423664,0.046280775,0.0012261571,0.003294004,0.0020885768,0.943267,6,Surprise,0.00021612091,0.0007626255,0.0032825964,0.00010455969,4.8632468e-05,0.00082657253,0.9947589,6,Surprise,0.012536652,0.0062204436,0.0179965,0.0017317671,0.0015593033,0.0032774794,0.95667785
1700479265444-2-1-3-14-4-0,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-0,4,Neutral,0.0043826117,0.0026598647,0.0051060515,0.004242039,0.97337806,0.007968852,0.002262479,3,Happiness,0.024801174,0.009409538,0.037096433,0.7505795,0.15848607,0.0103521785,0.0092752185,4,Neutral,0.03421726,0.021624666,0.039040025,0.4069494,0.4344764,0.020588158,0.04310412
1700479265444-2-1-3-14-4-1,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-1,4,Neutral,0.0024192738,0.0011307199,0.001809182,0.0021386698,0.98542345,0.00627231,0.00080645696,3,Happiness,0.024801174,0.009409538,0.037096433,0.7505795,0.15848607,0.0103521785,0.0092752185,4,Neutral,0.03652192,0.021606063,0.03642369,0.39054334,0.45242366,0.022082185,0.040399082
1700479274174-2-1-3-18-1-0,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-0,1,Disgust,0.010001881,0.9656939,0.014278571,0.001315997,0.0011780714,0.0053445287,0.0021870902,2,Fear,0.003884248,0.066185944,0.5523911,0.0031594138,0.0022776704,0.04682569,0.3252759,1,Disgust,0.01900952,0.5719379,0.20826507,0.0067234407,0.01633174,0.06194373,0.11578864
1700479274174-2-1-3-18-1-1,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-1,1,Disgust,0.009659672,0.95564437,0.022522965,0.0021358444,0.0016012663,0.0055312538,0.0029046834,2,Fear,0.003884248,0.066185944,0.5523911,0.0031594138,0.0022776704,0.04682569,0.3252759,1,Disgust,0.017951827,0.5644445,0.2215629,0.007198678,0.015452768,0.06440629,0.10898301
1700479276498-2-1-3-19-6-0,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-0,6,Surprise,0.00014798512,0.00026859838,0.004401586,0.000101686564,0.0006112586,0.0005552189,0.9939137,6,Surprise,9.144793e-05,0.00089228695,0.0054553826,0.000114740025,2.1819718e-05,0.0002635604,0.99316084,6,Surprise,0.011866166,0.0068946998,0.01604753,0.001546295,0.001365687,0.0033165014,0.95896304
1700479276498-2-1-3-19-6-1,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-1,6,Surprise,0.00019457201,0.00036464568,0.0072527686,0.00015497772,0.00080208515,0.0005853288,0.99064565,6,Surprise,9.144793e-05,0.00089228695,0.0054553826,0.000114740025,2.1819718e-05,0.0002635604,0.99316084,6,Surprise,0.011677478,0.006686433,0.016272558,0.0015552592,0.001398161,0.0031350206,0.9592752
1700479278671-2-1-3-20-2-0,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-0,1,Disgust,0.018666066,0.7388068,0.20306227,0.01828723,0.0038696364,0.008206533,0.009101538,2,Fear,0.0014763799,0.1505617,0.74959534,0.026749203,0.0003079898,0.0013611956,0.06994823,2,Fear,0.008702337,0.3993842,0.52761364,0.03031116,0.004892218,0.012542174,0.01655421
1700479278671-2-1-3-20-2-1,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-1,2,Fear,0.00047500216,0.005310448,0.9774645,0.0023286864,0.0008195421,0.00038509018,0.013216702,2,Fear,0.0014763799,0.1505617,0.74959534,0.026749203,0.0003079898,0.0013611956,0.06994823,2,Fear,0.0043152696,0.010009639,0.96496326,0.004964122,0.0031738218,0.0021999355,0.010373936
1700479411435-2-1-4-0-1-0,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-0,2,Fear,0.0003302141,0.0031384446,0.98367304,0.002119126,0.00095742394,0.00029857035,0.00948319,2,Fear,0.00011462222,0.0077078026,0.93168545,0.0005238899,0.0005488753,0.000373728,0.059045564,2,Fear,0.0032240632,0.007060134,0.9703025,0.0031096928,0.0036723593,0.0018908409,0.010740388
1700479411435-2-1-4-0-1-1,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-1,2,Fear,0.00025523198,0.0024329047,0.98702776,0.0022526626,0.0009274828,0.00022302743,0.0068808976,2,Fear,0.00011462222,0.0077078026,0.93168545,0.0005238899,0.0005488753,0.000373728,0.059045564,2,Fear,0.0031771078,0.007085483,0.97026014,0.0031720065,0.003700061,0.0018745008,0.01073074
1700479413527-2-1-4-1-5-0,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-0,5,Sadness,0.024541585,0.016553257,0.0007215097,0.0009154898,0.0052650706,0.9508705,0.0011324817,5,Sadness,0.05170097,0.0021187956,0.0003412537,0.0003767563,0.0005126175,0.93773574,0.007213835,5,Sadness,0.02000125,0.0033296305,0.0028851007,0.005820515,0.0074793794,0.9574692,0.0030148698
1700479413527-2-1-4-1-5-1,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-1,5,Sadness,0.01974093,0.012170716,0.00050139584,0.00087591686,0.0075251926,0.95848125,0.0007046655,5,Sadness,0.05170097,0.0021187956,0.0003412537,0.0003767563,0.0005126175,0.93773574,0.007213835,5,Sadness,0.021035645,0.0033090236,0.0027371475,0.0054859733,0.007743319,0.9568063,0.0028825384
1700479417615-2-1-4-3-6-0,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-0,6,Surprise,0.00012676706,0.00024202466,0.0045101196,9.433447e-05,0.0005547282,0.000475986,0.993996,6,Surprise,0.00011260037,0.0009453989,0.0084200865,0.000109553774,4.7245605e-05,0.00022694029,0.9901382,6,Surprise,0.0118723,0.0066316165,0.016708728,0.0014824934,0.0013212293,0.0032905708,0.95869315
1700479417615-2-1-4-3-6-1,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-1,6,Surprise,0.00022192272,0.00042615135,0.0076361676,0.00017834031,0.0009896798,0.0006907254,0.98985696,6,Surprise,0.00011260037,0.0009453989,0.0084200865,0.000109553774,4.7245605e-05,0.00022694029,0.9901382,6,Surprise,0.011697233,0.0065502613,0.016828544,0.0015009993,0.001375722,0.00315548,0.9588918
1700479420641-2-1-4-5-4-0,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-0,4,Neutral,0.0023122146,0.0008272288,0.001252771,0.0016482008,0.9878611,0.0055893166,0.0005092279,4,Neutral,0.014739162,0.0050922353,0.08789277,0.07539708,0.78239906,0.017621255,0.016858421,4,Neutral,0.0073977085,0.0047525084,0.007053483,0.007560393,0.9570718,0.013547214,0.0026168015
1700479420641-2-1-4-5-4-1,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-1,4,Neutral,0.0033718625,0.0014855125,0.0013078358,0.0014344424,0.98254156,0.009251296,0.0006075419,4,Neutral,0.014739162,0.0050922353,0.08789277,0.07539708,0.78239906,0.017621255,0.016858421,4,Neutral,0.0068935193,0.0047679935,0.0076166526,0.007219497,0.9566351,0.014399563,0.0024675708
1700479422411-2-1-4-6-3-0,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-0,3,Happiness,0.0010042447,0.0006916378,0.0009393154,0.9960592,0.001029929,0.00017182509,0.000103890314,3,Happiness,8.4885556e-05,0.00012897418,5.1818686e-05,0.99969673,6.7227884e-06,1.6826434e-05,1.4005829e-05,3,Happiness,0.002483917,0.0047968146,0.0033191,0.98248327,0.0013413931,0.0023489795,0.0032265177
1700479422411-2-1-4-6-3-1,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-1,3,Happiness,0.0028347624,0.0025092913,0.0035699285,0.98528856,0.004733667,0.0006081343,0.0004555967,3,Happiness,8.4885556e-05,0.00012897418,5.1818686e-05,0.99969673,6.7227884e-06,1.6826434e-05,1.4005829e-05,3,Happiness,0.0024182207,0.00477935,0.003359707,0.98255426,0.0013639794,0.0022715144,0.0032528604
1700479424021-2-1-4-7-0-0,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-0,5,Sadness,0.016706657,0.007914873,0.0003617086,0.0007396377,0.007452085,0.96630436,0.0005208073,0,Anger,0.95835406,0.005639019,3.2223496e-05,2.8494303e-05,0.00012632237,0.035212576,0.0006074056,0,Anger,0.53023785,0.02884275,0.007586149,0.025844432,0.009366803,0.38898543,0.009136559
1700479424021-2-1-4-7-0-1,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-1,5,Sadness,0.08512649,0.02638229,0.0010090196,0.0018552233,0.010738571,0.8735381,0.0013503268,0,Anger,0.95835406,0.005639019,3.2223496e-05,2.8494303e-05,0.00012632237,0.035212576,0.0006074056,0,Anger,0.66909,0.033278625,0.0058659483,0.02165082,0.009558877,0.25220975,0.008346024
1700479426367-2-1-4-8-5-0,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-0,5,Sadness,0.011882954,0.00580156,0.00030583763,0.0006290588,0.0044304268,0.97657484,0.00037525047,5,Sadness,0.0043577696,0.0010874915,0.0010280082,0.00018454017,0.0006228944,0.99160635,0.0011129293,5,Sadness,0.01708557,0.0034744563,0.0035665752,0.0061969482,0.0077397646,0.9585161,0.0034205604
1700479426367-2-1-4-8-5-1,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-1,5,Sadness,0.014289103,0.013245007,0.0003541337,0.00056290143,0.004512644,0.96646154,0.00057471934,5,Sadness,0.0043577696,0.0010874915,0.0010280082,0.00018454017,0.0006228944,0.99160635,0.0011129293,5,Sadness,0.016882077,0.0034383708,0.003437981,0.0060879863,0.0076327696,0.95921266,0.0033081253
1700479427742-2-1-4-9-2-0,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-0,2,Fear,0.0008310805,0.008529617,0.9350655,0.0034823595,0.0012043399,0.0007427935,0.050144356,2,Fear,7.649661e-05,0.01162407,0.913044,0.0050611733,8.176398e-05,0.00010133614,0.07001118,2,Fear,0.0045054466,0.0072781276,0.9630792,0.004961466,0.0029666086,0.0019796693,0.015229538
1700479427742-2-1-4-9-2-1,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-1,2,Fear,0.001456376,0.026121574,0.9366381,0.0023535944,0.0011348793,0.0012375886,0.031057924,2,Fear,7.649661e-05,0.01162407,0.913044,0.0050611733,8.176398e-05,0.00010133614,0.07001118,2,Fear,0.003947826,0.009163049,0.96601737,0.0038364802,0.0028908062,0.0019264442,0.012218022
1700479432977-2-1-4-12-1-0,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-0,1,Disgust,0.04783261,0.8995566,0.02735819,0.0063619763,0.0021034866,0.013636528,0.0031505527,6,Surprise,0.00041018456,0.020506974,0.24548665,0.0017792499,0.00022196729,0.0021811076,0.72941387,1,Disgust,0.019867828,0.53949213,0.27517694,0.0071682804,0.011338239,0.037334092,0.10962253
1700479432977-2-1-4-12-1-1,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-1,1,Disgust,0.025199216,0.86388147,0.06733075,0.005586813,0.0036637278,0.026527459,0.007810602,6,Surprise,0.00041018456,0.020506974,0.24548665,0.0017792499,0.00022196729,0.0021811076,0.72941387,1,Disgust,0.0180247,0.47941375,0.3398924,0.008065394,0.009743651,0.054367036,0.09049303
1700479435090-2-1-4-13-3-0,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-0,3,Happiness,0.0010027528,0.00077556155,0.0010163883,0.9959643,0.0009777141,0.000167054,9.6143995e-05,3,Happiness,0.000117682226,0.00022860817,0.00010874055,0.9994709,1.5798381e-05,3.157283e-05,2.6688378e-05,3,Happiness,0.00243572,0.0048378166,0.0034304112,0.9823219,0.0013745168,0.0024126915,0.003186858
1700479435090-2-1-4-13-3-1,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-1,3,Happiness,0.0010282887,0.0008695823,0.0011814673,0.99546236,0.0011816368,0.0001710432,0.00010564785,3,Happiness,0.000117682226,0.00022860817,0.00010874055,0.9994709,1.5798381e-05,3.157283e-05,2.6688378e-05,3,Happiness,0.0024110842,0.0048337914,0.0034225287,0.98239064,0.0013804004,0.0023823786,0.0031791155
1700479438658-2-1-4-15-1-0,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-0,1,Disgust,0.008442662,0.9387268,0.037535734,0.0023169862,0.0013099265,0.008931189,0.0027367568,2,Fear,0.001002626,0.1354664,0.84789544,0.001472754,0.00059075654,0.005705297,0.007866668,1,Disgust,0.012115239,0.59128577,0.33490327,0.013519308,0.0042128763,0.024047006,0.019916499
1700479438658-2-1-4-15-1-1,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-1,1,Disgust,0.009311438,0.80249363,0.16694598,0.0045811147,0.0024676158,0.007941903,0.0062583257,2,Fear,0.001002626,0.1354664,0.84789544,0.001472754,0.00059075654,0.005705297,0.007866668,1,Disgust,0.011309108,0.48162726,0.44433755,0.0136037255,0.0039086044,0.025191832,0.020021942
1700479442178-2-1-4-17-5-0,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479442178-2-1-4-17-5-0,5,Sadness,0.016400486,0.014029932,0.0005170184,0.0006753334,0.0038499543,0.9636767,0.0008505126,5,Sadness,0.0017729336,0.0014501144,0.00102503,7.883526e-05,9.513602e-05,0.99523866,0.00033929702,5,Sadness,0.01636334,0.0039512706,0.003971761,0.0065094046,0.0076065543,0.9578473,0.0037504937
1700479442178-2-1-4-17-5-1,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479442178-2-1-4-17-5-1,5,Sadness,0.02821671,0.0136504425,0.00070438784,0.001133589,0.0060756058,0.94944936,0.0007700091,5,Sadness,0.0017729336,0.0014501144,0.00102503,7.883526e-05,9.513602e-05,0.99523866,0.00033929702,5,Sadness,0.016786326,0.0038447995,0.0038873355,0.006277091,0.0077766436,0.9578718,0.0035560227
1700479445256-2-1-4-19-6-0,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479445256-2-1-4-19-6-0,6,Surprise,0.00014162529,0.0002554003,0.004860648,0.00010104336,0.0005766127,0.0004661441,0.99359846,6,Surprise,1.2700381e-05,0.00032508062,0.024828661,5.451456e-05,1.138697e-05,1.6663733e-05,0.97475106,6,Surprise,0.011424245,0.0066953404,0.019030867,0.0015629602,0.0013394654,0.0032115113,0.9567356
1700479445256-2-1-4-19-6-1,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479445256-2-1-4-19-6-1,6,Surprise,0.0003360766,0.0006161945,0.01250419,0.00027672815,0.001320373,0.0008167044,0.9841298,6,Surprise,1.2700381e-05,0.00032508062,0.024828661,5.451456e-05,1.138697e-05,1.6663733e-05,0.97475106,6,Surprise,0.011161155,0.0065010837,0.02015863,0.001639516,0.0014351441,0.0029980184,0.95610654
1700479447373-2-1-4-20-5-0,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479447373-2-1-4-20-5-0,5,Sadness,0.016593663,0.018353488,0.00060425786,0.0007173208,0.0045792633,0.9580546,0.001097452,5,Sadness,0.006163743,0.009691456,0.023664054,0.001596276,0.0024936025,0.9501913,0.0061995536,5,Sadness,0.014831235,0.0042309384,0.004870684,0.0072047403,0.0085733645,0.95613384,0.0041551674
1700479447373-2-1-4-20-5-1,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479447373-2-1-4-20-5-1,5,Sadness,0.045279935,0.18592942,0.008197291,0.002449872,0.023002956,0.7324877,0.002652806,5,Sadness,0.006163743,0.009691456,0.023664054,0.001596276,0.0024936025,0.9501913,0.0061995536,5,Sadness,0.014926639,0.009696974,0.0063632354,0.00373462,0.018804496,0.94348496,0.0029891115
1700479452800-2-1-4-23-2-0,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479452800-2-1-4-23-2-0,2,Fear,0.007575614,0.14909214,0.6547718,0.0033661367,0.0032409877,0.0041877227,0.1777656,2,Fear,8.720157e-05,0.018140616,0.94569355,0.0006637582,4.7028534e-05,0.00010116466,0.03526662,2,Fear,0.009525201,0.048899848,0.8959729,0.0029045735,0.0030373698,0.0035787716,0.036081288
1700479452800-2-1-4-23-2-1,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479452800-2-1-4-23-2-1,2,Fear,0.0076516513,0.12754643,0.7896732,0.0067328047,0.003509026,0.006667883,0.05821894,2,Fear,8.720157e-05,0.018140616,0.94569355,0.0006637582,4.7028534e-05,0.00010116466,0.03526662,2,Fear,0.0044898842,0.02176861,0.9504846,0.0036010342,0.002536411,0.0027942623,0.014325339
1700479457287-2-1-4-26-1-0,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479457287-2-1-4-26-1-0,1,Disgust,0.009819585,0.8862191,0.08160314,0.0022389141,0.0019149826,0.012556427,0.005647906,2,Fear,0.0043362738,0.22895981,0.74124897,0.0025363844,0.0010143432,0.011745471,0.010158763,1,Disgust,0.012153269,0.71753234,0.21816933,0.010045226,0.0028844292,0.025678573,0.013536801
1700479457287-2-1-4-26-1-1,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479457287-2-1-4-26-1-1,1,Disgust,0.008787587,0.9604005,0.019970251,0.0019899495,0.001378378,0.0054147197,0.00205861,2,Fear,0.0043362738,0.22895981,0.74124897,0.0025363844,0.0010143432,0.011745471,0.010158763,1,Disgust,0.012100885,0.8270112,0.12142367,0.008911734,0.003371473,0.013683229,0.013497722
1700479459026-2-1-4-27-6-0,1700479459026-2-1-4-27-6,1700479459026,2,1,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-0,6,Surprise,0.00019118607,0.00036354063,0.006853473,0.00014512164,0.00081978214,0.00060808193,0.9910189,6,Surprise,9.304626e-05,0.00080431276,0.0037392837,9.706101e-05,2.0082196e-05,0.00025217596,0.9949941,6,Surprise,0.011723889,0.006798104,0.015878495,0.0015680107,0.0014088424,0.0031386274,0.959484
1700479459026-2-1-4-27-6-1,1700479459026-2-1-4-27-6,1700479459026,2,1,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-1,6,Surprise,0.00055798556,0.0009517697,0.016239656,0.00042566768,0.0020530885,0.0012704853,0.9785014,6,Surprise,9.304626e-05,0.00080431276,0.0037392837,9.706101e-05,2.0082196e-05,0.00025217596,0.9949941,6,Surprise,0.0115981605,0.006716144,0.015989473,0.0016474355,0.0015044288,0.0029485936,0.9595958
1700567688235-2-8-1-0-0-0,1700567688235-2-8-1-0-0,1700567688235,2,8,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-0,1,Disgust,0.0062211906,0.9855466,0.004428343,0.0006656637,0.00043150026,0.0017866998,0.00092015293,1,Disgust,0.0053571677,0.993321,0.00033562814,0.00049412204,3.3137814e-05,0.00026521465,0.00019378295,1,Disgust,0.011868398,0.9603071,0.010709082,0.0035921372,0.0035744428,0.003521376,0.006427499
1700567688235-2-8-1-0-0-1,1700567688235-2-8-1-0-0,1700567688235,2,8,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-1,1,Disgust,0.025985703,0.9437805,0.017233986,0.0028394535,0.0014416393,0.005315813,0.0034029067,1,Disgust,0.0053571677,0.993321,0.00033562814,0.00049412204,3.3137814e-05,0.00026521465,0.00019378295,1,Disgust,0.0120129185,0.96108484,0.010827667,0.0033438078,0.0032988682,0.0033431987,0.006088774
1700567691497-2-8-1-1-5-0,1700567691497-2-8-1-1-5,1700567691497,2,8,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567691497-2-8-1-1-5-0,5,Sadness,0.081530765,0.13505958,0.001980061,0.00195714,0.004394074,0.7708837,0.0041947723,1,Disgust,0.079068355,0.91401225,0.00074501213,0.0006034353,0.00058875565,0.003518225,0.0014639676,1,Disgust,0.11494443,0.71765685,0.021031799,0.024474291,0.012091435,0.08264383,0.027157363
