sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
5,23,5,Sadness,5,Sadness,0.9957172,0.9957172,True,True,0.0015064633,0.0011540826,0.001135648,9.4646806e-05,0.00012335855,0.9957172,0.00026856866
5,24,5,Sadness,5,Sadness,0.9957831,0.9957831,True,True,0.0014890769,0.0011378393,0.0011172189,9.2138966e-05,0.000119844095,0.9957831,0.00026077885
5,25,5,Sadness,5,Sadness,0.9957997,0.9957997,True,True,0.0014820176,0.001135559,0.0011145405,9.133876e-05,0.00011860222,0.9957997,0.0002581792
5,26,5,Sadness,5,Sadness,0.9957793,0.9957793,True,True,0.0014718452,0.0011459284,0.0011366408,9.105336e-05,0.00011818732,0.9957793,0.0002569475
5,27,5,Sadness,5,Sadness,0.9957509,0.9957509,True,True,0.0014662918,0.0011568237,0.0011591029,9.16178e-05,0.000118244956,0.9957509,0.0002570002
5,28,5,Sadness,5,Sadness,0.9956441,0.9956441,True,True,0.001471526,0.001190272,0.0012205675,9.408731e-05,0.00012027743,0.9956441,0.00025922185
5,29,5,Sadness,5,Sadness,0.995523,0.995523,True,True,0.0014893326,0.0012274176,0.0012751463,9.740274e-05,0.00012326735,0.995523,0.00026435306
5,30,5,Sadness,5,Sadness,0.9954365,0.9954365,True,True,0.0014987522,0.001254468,0.0013189698,9.944334e-05,0.00012517974,0.9954365,0.00026669126
6,1,3,Happiness,4,Neutral,0.13195434,0.26926592,False,True,0.09516983,0.09617451,0.1829791,0.13195434,0.26926592,0.10547603,0.11898029
6,2,3,Happiness,4,Neutral,0.13605781,0.36378232,False,True,0.06765416,0.0661086,0.19255501,0.13605781,0.36378232,0.08086266,0.092979446
6,3,3,Happiness,3,Happiness,0.49168336,0.49168336,True,True,0.054423142,0.04668768,0.12521803,0.49168336,0.17648463,0.052726913,0.052776292
6,4,3,Happiness,3,Happiness,0.84912664,0.84912664,True,True,0.02390094,0.019067766,0.03646544,0.84912664,0.03919156,0.017486757,0.014760851
6,5,3,Happiness,3,Happiness,0.97443193,0.97443193,True,True,0.0063233785,0.004620703,0.0051353974,0.97443193,0.0041472716,0.0031430637,0.0021982533
6,6,3,Happiness,3,Happiness,0.99363273,0.99363273,True,True,0.0019547725,0.0014068389,0.001097349,0.99363273,0.00071323215,0.0007363713,0.00045877308
6,7,3,Happiness,3,Happiness,0.9972013,0.9972013,True,True,0.0009470304,0.00066837884,0.00044323836,0.9972013,0.0002539802,0.00030616584,0.00017983427
6,8,3,Happiness,3,Happiness,0.99846494,0.99846494,True,True,0.0005456608,0.0003951629,0.00022532725,0.99846494,0.000117113144,0.00016135727,9.046162e-05
6,9,3,Happiness,3,Happiness,0.99887747,0.99887747,True,True,0.00040948423,0.00029788795,0.00015818219,0.99887747,7.835061e-05,0.00011502141,6.3537154e-05
6,10,3,Happiness,3,Happiness,0.99907887,0.99907887,True,True,0.00033911286,0.00025105916,0.00012640793,0.99907887,6.0987542e-05,9.3125185e-05,5.0518564e-05
6,11,3,Happiness,3,Happiness,0.99918264,0.99918264,True,True,0.00030150637,0.0002247209,0.00011136922,0.99918264,5.3157455e-05,8.2641425e-05,4.3966233e-05
6,12,3,Happiness,3,Happiness,0.9992378,0.9992378,True,True,0.00028322818,0.00021080073,0.0001023046,0.9992378,4.880626e-05,7.68994e-05,4.0185394e-05
6,13,3,Happiness,3,Happiness,0.99931777,0.99931777,True,True,0.00025483037,0.00019226417,8.9570145e-05,0.99931777,4.2176787e-05,6.8343965e-05,3.5024594e-05
6,14,3,Happiness,3,Happiness,0.99934334,0.99934334,True,True,0.00024601325,0.00018643573,8.540608e-05,0.99934334,3.989963e-05,6.555328e-05,3.336732e-05
6,15,3,Happiness,3,Happiness,0.99935585,0.99935585,True,True,0.00024203179,0.00018271383,8.377072e-05,0.99935585,3.8825743e-05,6.4301006e-05,3.2573425e-05
6,16,3,Happiness,3,Happiness,0.9993625,0.9993625,True,True,0.0002405446,0.00018070644,8.2304934e-05,0.9993625,3.8293605e-05,6.369039e-05,3.194754e-05
6,17,3,Happiness,3,Happiness,0.9993728,0.9993728,True,True,0.00023613281,0.00017893815,8.081705e-05,0.9993728,3.7446465e-05,6.255149e-05,3.1381736e-05
6,18,3,Happiness,3,Happiness,0.99938655,0.99938655,True,True,0.00022939626,0.00017605891,7.9502846e-05,0.99938655,3.661638e-05,6.126081e-05,3.066096e-05
6,19,3,Happiness,3,Happiness,0.9993918,0.9993918,True,True,0.00022771541,0.00017498269,7.851268e-05,0.9993918,3.6149e-05,6.0624723e-05,3.0243278e-05
6,20,3,Happiness,3,Happiness,0.99939513,0.99939513,True,True,0.00022665193,0.00017428065,7.7853154e-05,0.99939513,3.58819e-05,6.0273043e-05,2.9974331e-05
6,21,3,Happiness,3,Happiness,0.99939024,0.99939024,True,True,0.00022926414,0.00017508841,7.829535e-05,0.99939024,3.6267455e-05,6.077595e-05,3.0114756e-05
6,22,3,Happiness,3,Happiness,0.99938226,0.99938226,True,True,0.00023240432,0.000176681,7.933951e-05,0.99938226,3.6965437e-05,6.176369e-05,3.0541556e-05
6,23,3,Happiness,3,Happiness,0.9993881,0.9993881,True,True,0.00023078958,0.00017536661,7.829062e-05,0.9993881,3.6450456e-05,6.086921e-05,3.0137846e-05
6,24,3,Happiness,3,Happiness,0.9993899,0.9993899,True,True,0.00023009354,0.00017515717,7.79813e-05,0.9993899,3.628522e-05,6.0456365e-05,3.004389e-05
6,25,3,Happiness,3,Happiness,0.9993931,0.9993931,True,True,0.00022901481,0.00017470929,7.7353594e-05,0.9993931,3.5971905e-05,5.9936505e-05,2.9861483e-05
6,26,3,Happiness,3,Happiness,0.9993973,0.9993973,True,True,0.0002292371,0.0001729249,7.620406e-05,0.9993973,3.5345292e-05,5.9442147e-05,2.9503608e-05
6,27,3,Happiness,3,Happiness,0.9993961,0.9993961,True,True,0.00022993046,0.00017266515,7.6649805e-05,0.9993961,3.5535533e-05,5.964383e-05,2.9575183e-05
6,28,3,Happiness,3,Happiness,0.9994012,0.9994012,True,True,0.00022860922,0.00017077637,7.580764e-05,0.9994012,3.511113e-05,5.9314287e-05,2.9284456e-05
6,29,3,Happiness,3,Happiness,0.99940777,0.99940777,True,True,0.00022700848,0.00016921641,7.452936e-05,0.99940777,3.4226512e-05,5.8243477e-05,2.8896944e-05
6,30,3,Happiness,3,Happiness,0.99940395,0.99940395,True,True,0.00022843835,0.00016996037,7.5269214e-05,0.99940395,3.452102e-05,5.8677837e-05,2.9191016e-05
7,1,4,Neutral,4,Neutral,0.26930678,0.26930678,True,True,0.08920016,0.096568875,0.19796705,0.11595903,0.26930678,0.104763314,0.1262348
7,2,4,Neutral,4,Neutral,0.42115858,0.42115858,True,True,0.055113163,0.05982801,0.2129939,0.07951421,0.42115858,0.07549309,0.09589901
7,3,4,Neutral,4,Neutral,0.58499205,0.58499205,True,True,0.02921166,0.032293145,0.19905163,0.043846898,0.58499205,0.045724314,0.06488025
7,4,4,Neutral,4,Neutral,0.7351246,0.7351246,True,True,0.014280241,0.015272892,0.15379961,0.020640498,0.7351246,0.02300667,0.03787553
7,5,4,Neutral,4,Neutral,0.8351137,0.8351137,True,True,0.006875596,0.0070512802,0.10934812,0.009437766,0.8351137,0.010947295,0.02122623
7,6,4,Neutral,4,Neutral,0.8957408,0.8957408,True,True,0.0034597255,0.0033856616,0.07556933,0.0044685393,0.8957408,0.005301023,0.01207499
7,7,4,Neutral,4,Neutral,0.9298113,0.9298113,True,True,0.0019152072,0.0018053841,0.053948775,0.00233338,0.9298113,0.0028124808,0.0073734024
7,8,4,Neutral,4,Neutral,0.9496554,0.9496554,True,True,0.001188582,0.0010817839,0.04014986,0.0013589861,0.9496554,0.0016648025,0.004900522
7,9,4,Neutral,4,Neutral,0.965211,0.965211,True,True,0.0008186754,0.0007066925,0.028025437,0.0008451359,0.965211,0.0010373404,0.0033558293
7,10,4,Neutral,4,Neutral,0.9744058,0.9744058,True,True,0.0006525124,0.00052335276,0.02044131,0.0005953859,0.9744058,0.00075450033,0.0026271848
7,11,4,Neutral,4,Neutral,0.9801281,0.9801281,True,True,0.00056968746,0.00042389688,0.01564819,0.0004464331,0.9801281,0.0006077485,0.0021757996
7,12,4,Neutral,4,Neutral,0.9837198,0.9837198,True,True,0.0005290521,0.0003721662,0.012596507,0.00035934206,0.9837198,0.00052251614,0.0019005506
7,13,4,Neutral,4,Neutral,0.9860567,0.9860567,True,True,0.00050322874,0.0003382893,0.010611192,0.00030272276,0.9860567,0.00046488264,0.001722975
7,14,4,Neutral,4,Neutral,0.9877366,0.9877366,True,True,0.0004980375,0.00032178237,0.009144086,0.00026590083,0.9877366,0.00043127482,0.001602284
7,15,4,Neutral,4,Neutral,0.9884371,0.9884371,True,True,0.00053274905,0.00033300978,0.008399308,0.0002594522,0.9884371,0.00042968555,0.0016086655
7,16,4,Neutral,4,Neutral,0.98904884,0.98904884,True,True,0.0005821278,0.00034925886,0.0076903114,0.0002572934,0.98904884,0.0004382752,0.0016339635
7,17,4,Neutral,4,Neutral,0.989512,0.989512,True,True,0.0006329166,0.0003641968,0.0071184007,0.00025533687,0.989512,0.00045080835,0.0016662312
7,18,4,Neutral,4,Neutral,0.98991895,0.98991895,True,True,0.0007118158,0.000388907,0.006543336,0.0002562874,0.98991895,0.00047478778,0.001705909
7,19,4,Neutral,4,Neutral,0.9901584,0.9901584,True,True,0.0007760451,0.0004057489,0.006151769,0.00025836215,0.9901584,0.0004964538,0.0017531712
7,20,4,Neutral,4,Neutral,0.99040526,0.99040526,True,True,0.0007947542,0.0003990355,0.00587227,0.00025093777,0.99040526,0.00050797727,0.0017696272
7,21,4,Neutral,4,Neutral,0.9908565,0.9908565,True,True,0.0007669988,0.00037240962,0.005570417,0.00023552001,0.9908565,0.00050472916,0.0016935162
7,22,4,Neutral,4,Neutral,0.9912326,0.9912326,True,True,0.00074557506,0.0003560754,0.005317311,0.00022133645,0.9912326,0.0004970244,0.0016301264
7,23,4,Neutral,4,Neutral,0.99151057,0.99151057,True,True,0.0007297082,0.00034408673,0.005125465,0.0002108242,0.99151057,0.000492433,0.0015869259
7,24,4,Neutral,4,Neutral,0.9915844,0.9915844,True,True,0.0005759463,0.000279612,0.0053862403,0.00018970715,0.9915844,0.00045904427,0.0015251499
7,25,4,Neutral,4,Neutral,0.99188626,0.99188626,True,True,0.00046107222,0.00023680402,0.0055199466,0.00016552836,0.99188626,0.00039782515,0.0013327515
7,26,4,Neutral,4,Neutral,0.9919412,0.9919412,True,True,0.000389697,0.00021106085,0.0057374723,0.00015194649,0.9919412,0.00035487444,0.0012136572
7,27,4,Neutral,4,Neutral,0.9916468,0.9916468,True,True,0.000349054,0.00019970354,0.006169374,0.00014802642,0.9916468,0.00033061698,0.0011563308
7,28,4,Neutral,4,Neutral,0.9911233,0.9911233,True,True,0.00032643235,0.00019529529,0.0067632063,0.0001491452,0.9911233,0.0003157055,0.0011269602
7,29,4,Neutral,4,Neutral,0.9903065,0.9903065,True,True,0.00031421726,0.00019609134,0.0075702425,0.00015615243,0.9903065,0.00030800726,0.0011488243
7,30,4,Neutral,4,Neutral,0.98934734,0.98934734,True,True,0.00030668091,0.00019965362,0.008492013,0.00016365146,0.98934734,0.00030576455,0.0011847788
8,1,1,Disgust,4,Neutral,0.09304035,0.32788646,False,False,0.1018226,0.09304035,0.15618388,0.09910598,0.32788646,0.106743775,0.115216985
8,2,1,Disgust,4,Neutral,0.052891277,0.5349882,False,False,0.06408117,0.052891277,0.1345998,0.06257205,0.5349882,0.0695767,0.0812907
8,3,1,Disgust,4,Neutral,0.023507705,0.72480667,False,False,0.030295458,0.023507705,0.10626154,0.028477078,0.72480667,0.038701188,0.04795033
8,4,1,Disgust,4,Neutral,0.009789073,0.8463633,False,False,0.013121069,0.009789073,0.07453952,0.012269451,0.8463633,0.01863295,0.025284601
8,5,1,Disgust,4,Neutral,0.004220251,0.9103949,False,False,0.0058507314,0.004220251,0.051730815,0.005375716,0.9103949,0.008827204,0.013600343
8,6,1,Disgust,4,Neutral,0.0020013712,0.9432537,False,False,0.0028607605,0.0020013712,0.03712152,0.0025874374,0.9432537,0.0043254937,0.007849604
8,7,1,Disgust,4,Neutral,0.0010802185,0.9605468,False,False,0.0015800525,0.0010802185,0.028060604,0.0014014464,0.9605468,0.002352781,0.004978111
8,8,1,Disgust,4,Neutral,0.0007122429,0.9682398,False,False,0.0010520467,0.0007122429,0.023773206,0.00089613575,0.9682398,0.0015201196,0.0038064618
8,9,1,Disgust,4,Neutral,0.00052591827,0.97308445,False,False,0.0007744289,0.00052591827,0.020793937,0.0006365077,0.97308445,0.00108281,0.0031018867
8,10,1,Disgust,4,Neutral,0.00069907977,0.96288127,False,False,0.0009627307,0.00069907977,0.028304603,0.00063996995,0.96288127,0.001220316,0.0052921334
8,11,1,Disgust,4,Neutral,0.0010232665,0.9560505,False,False,0.0013437025,0.0010232665,0.030766137,0.00062686554,0.9560505,0.0014221335,0.0087674195
8,12,1,Disgust,4,Neutral,0.0017694515,0.93614835,False,False,0.0021023992,0.0017694515,0.038618185,0.0007403604,0.93614835,0.0018447253,0.018776532
8,13,1,Disgust,4,Neutral,0.005137362,0.86198264,False,False,0.005180149,0.005137362,0.059176423,0.0011758595,0.86198264,0.0030639267,0.064283706
8,14,1,Disgust,4,Neutral,0.015264142,0.68831533,False,False,0.012569115,0.015264142,0.07970283,0.001780419,0.68831533,0.004729179,0.19763896
8,15,1,Disgust,4,Neutral,0.03451532,0.457711,False,False,0.025022736,0.03451532,0.075118445,0.0020778682,0.457711,0.005885881,0.39966878
8,16,1,Disgust,6,Surprise,0.05542115,0.5483536,False,False,0.034362353,0.05542115,0.06332018,0.0020889193,0.2906748,0.005779028,0.5483536
8,17,1,Disgust,6,Surprise,0.082325734,0.6434519,False,False,0.04312836,0.082325734,0.04883512,0.0019269162,0.17492317,0.0054088025,0.6434519
8,18,1,Disgust,6,Surprise,0.14387234,0.6547171,False,False,0.057240847,0.14387234,0.03631269,0.0019334067,0.100316815,0.005606801,0.6547171
8,19,1,Disgust,6,Surprise,0.28277734,0.5631873,False,False,0.078512326,0.28277734,0.021732515,0.0018462791,0.045812745,0.006131568,0.5631873
8,20,1,Disgust,6,Surprise,0.42917934,0.44080615,False,False,0.08890795,0.42917934,0.013337309,0.0015439831,0.019902593,0.0063226437,0.44080615
8,21,1,Disgust,1,Disgust,0.5728648,0.5728648,True,False,0.10457671,0.5728648,0.009346941,0.0012939628,0.010521773,0.007919456,0.2934763
8,22,1,Disgust,1,Disgust,0.6507762,0.6507762,True,False,0.11243078,0.6507762,0.007592572,0.0011282595,0.0065014344,0.010143733,0.21142708
8,23,1,Disgust,1,Disgust,0.7061739,0.7061739,True,False,0.12314192,0.7061739,0.0063387374,0.0010100007,0.0044631027,0.013928814,0.1449436
8,24,1,Disgust,1,Disgust,0.7331628,0.7331628,True,False,0.12896687,0.7331628,0.0060402895,0.00097224023,0.0035096277,0.020635324,0.106712885
8,25,1,Disgust,1,Disgust,0.7126923,0.7126923,True,False,0.16294281,0.7126923,0.0056059565,0.0009126794,0.003053336,0.038092013,0.07670096
8,26,1,Disgust,1,Disgust,0.6144353,0.6144353,True,False,0.23522864,0.6144353,0.0040577007,0.00077751046,0.002509934,0.095737614,0.047253285
8,27,1,Disgust,1,Disgust,0.46203786,0.46203786,True,False,0.25114647,0.46203786,0.0035014183,0.0007924205,0.0023272685,0.24934505,0.030849537
8,28,1,Disgust,5,Sadness,0.23100856,0.554921,False,False,0.18984595,0.23100856,0.002858077,0.0007037848,0.0018636138,0.554921,0.018798994
8,29,1,Disgust,5,Sadness,0.081330694,0.8096051,False,False,0.096337564,0.081330694,0.001845667,0.00044684525,0.0011368928,0.8096051,0.009297173
8,30,1,Disgust,5,Sadness,0.02567074,0.9272054,False,False,0.041098967,0.02567074,0.0010846214,0.0002463561,0.00065787433,0.9272054,0.004036088
9,1,2,Fear,2,Fear,0.7512815,0.7512815,True,True,0.014126917,0.09894043,0.7512815,0.03459336,0.014321022,0.029810924,0.056925848
9,2,2,Fear,2,Fear,0.929631,0.929631,True,True,0.0017494147,0.043006428,0.929631,0.005319843,0.0015020706,0.0040298654,0.01476139
9,3,2,Fear,2,Fear,0.9574787,0.9574787,True,True,0.0005136118,0.031002212,0.9574787,0.0022570996,0.00045676788,0.0012196343,0.007071912
9,4,2,Fear,2,Fear,0.96303856,0.96303856,True,True,0.00027798305,0.028729599,0.96303856,0.0017019897,0.0002690368,0.00070830167,0.0052746357
9,5,2,Fear,2,Fear,0.9674553,0.9674553,True,True,0.00016605176,0.026264476,0.9674553,0.0012982957,0.00016535028,0.00043056055,0.0042199423
9,6,2,Fear,2,Fear,0.96113044,0.96113044,True,True,0.00017240625,0.031296715,0.96113044,0.0016973617,0.00017820654,0.0004855006,0.005039393
9,7,2,Fear,2,Fear,0.96125424,0.96125424,True,True,0.00014154174,0.031184705,0.96125424,0.0017356758,0.00014816424,0.00040062724,0.0051349904
9,8,2,Fear,2,Fear,0.9616196,0.9616196,True,True,0.00012579832,0.030701702,0.9616196,0.0018021548,0.00013354674,0.00035259183,0.005264539
9,9,2,Fear,2,Fear,0.959305,0.959305,True,True,0.00013059578,0.031813372,0.959305,0.0020390798,0.00013767985,0.00037314603,0.0062010344
9,10,2,Fear,2,Fear,0.9608016,0.9608016,True,True,0.000118635,0.029894784,0.9608016,0.0021209873,0.000126116,0.00032957405,0.0066083684
9,11,2,Fear,2,Fear,0.9631564,0.9631564,True,True,0.000105455874,0.02742564,0.9631564,0.002187102,0.0001144108,0.00028498974,0.0067259357
9,12,2,Fear,2,Fear,0.9640714,0.9640714,True,True,0.000102625054,0.026001066,0.9640714,0.0023301032,0.00011213347,0.00027353657,0.0071091284
9,13,2,Fear,2,Fear,0.96558905,0.96558905,True,True,9.694846e-05,0.024372965,0.96558905,0.002381266,0.000107013744,0.0002565489,0.007196252
9,14,2,Fear,2,Fear,0.9674751,0.9674751,True,True,9.309238e-05,0.022496173,0.9674751,0.0024327028,0.00010358972,0.0002421262,0.00715721
9,15,2,Fear,2,Fear,0.9686744,0.9686744,True,True,8.979618e-05,0.02123064,0.9686744,0.0024945764,0.00010090704,0.00023103625,0.007178507
9,16,2,Fear,2,Fear,0.96866256,0.96866256,True,True,9.229846e-05,0.020691233,0.96866256,0.002633547,0.00010575514,0.00023937272,0.0075753597
9,17,2,Fear,2,Fear,0.9704506,0.9704506,True,True,8.567594e-05,0.019131633,0.9704506,0.0025575086,9.91275e-05,0.00022137446,0.007454151
9,18,2,Fear,2,Fear,0.97138435,0.97138435,True,True,8.207232e-05,0.018190576,0.97138435,0.002583847,9.5165895e-05,0.00021024342,0.007453777
9,19,2,Fear,2,Fear,0.9726011,0.9726011,True,True,7.7649674e-05,0.017164744,0.9726011,0.0025295469,8.949807e-05,0.00019921013,0.007338285
9,20,2,Fear,2,Fear,0.9731855,0.9731855,True,True,7.6105156e-05,0.01655164,0.9731855,0.0025515326,8.81448e-05,0.00019516134,0.0073518553
9,21,2,Fear,2,Fear,0.97282636,0.97282636,True,True,7.8139055e-05,0.016477775,0.97282636,0.0027066632,9.105295e-05,0.00020156198,0.007618504
9,22,2,Fear,2,Fear,0.97273636,0.97273636,True,True,7.8791934e-05,0.016172785,0.97273636,0.002841944,9.178468e-05,0.00019926464,0.007879111
9,23,2,Fear,2,Fear,0.97201896,0.97201896,True,True,8.276295e-05,0.016245576,0.97201896,0.0030546607,9.66729e-05,0.00020843823,0.00829292
9,24,2,Fear,2,Fear,0.9718769,0.9718769,True,True,8.3661966e-05,0.01601833,0.9718769,0.0031737385,9.810596e-05,0.00020984572,0.008539334
9,25,2,Fear,2,Fear,0.97224516,0.97224516,True,True,8.192217e-05,0.015551537,0.97224516,0.0032034253,9.6211195e-05,0.00020506348,0.008616724
9,26,2,Fear,2,Fear,0.97223794,0.97223794,True,True,8.133281e-05,0.015269005,0.97223794,0.0032160298,9.3369636e-05,0.00020210622,0.008900197
9,27,2,Fear,2,Fear,0.97189337,0.97189337,True,True,8.175978e-05,0.015216864,0.97189337,0.0033079023,9.292984e-05,0.0002025752,0.009204558
9,28,2,Fear,2,Fear,0.97113806,0.97113806,True,True,8.503585e-05,0.015377751,0.97113806,0.0034390027,9.702788e-05,0.00021494635,0.0096482
9,29,2,Fear,2,Fear,0.9719606,0.9719606,True,True,8.001445e-05,0.014713585,0.9719606,0.0033253683,9.1406735e-05,0.00020450144,0.009624484
9,30,2,Fear,2,Fear,0.9721042,0.9721042,True,True,7.915332e-05,0.014502181,0.9721042,0.0033311655,9.097902e-05,0.00020465106,0.00968759
10,1,1,Disgust,2,Fear,0.15873896,0.42976013,False,False,0.057904728,0.15873896,0.42976013,0.09161553,0.036239255,0.052684966,0.17305644
10,2,1,Disgust,2,Fear,0.13948065,0.62866116,False,False,0.02400791,0.13948065,0.62866116,0.04895356,0.011506937,0.019195195,0.12819465
10,3,1,Disgust,2,Fear,0.1332722,0.7219073,False,False,0.012479395,0.1332722,0.7219073,0.029188445,0.004803423,0.008569891,0.08977922
10,4,1,Disgust,2,Fear,0.13706055,0.7604777,False,False,0.007917233,0.13706055,0.7604777,0.019431353,0.0025304414,0.004643478,0.067939125
10,5,1,Disgust,2,Fear,0.14421806,0.78237945,False,False,0.005838927,0.14421806,0.78237945,0.014042462,0.0016120296,0.0029442431,0.04896486
10,6,1,Disgust,2,Fear,0.15864897,0.78860676,False,False,0.004433589,0.15864897,0.78860676,0.010316536,0.0010478783,0.0019167712,0.03502943
10,7,1,Disgust,2,Fear,0.15802221,0.80068994,False,False,0.0035631654,0.15802221,0.80068994,0.007863361,0.00080674735,0.0014351499,0.027619468
10,8,1,Disgust,2,Fear,0.15592588,0.80971664,False,False,0.0031381738,0.15592588,0.80971664,0.0065778634,0.00070352055,0.001238923,0.022699008
10,9,1,Disgust,2,Fear,0.14877523,0.8215356,False,False,0.0027918757,0.14877523,0.8215356,0.005678031,0.00067003514,0.0011214028,0.019427797
10,10,1,Disgust,2,Fear,0.14035954,0.83395934,False,False,0.0024062425,0.14035954,0.83395934,0.0049492726,0.0006118245,0.0009928443,0.016720785
10,11,1,Disgust,2,Fear,0.124574326,0.8529848,False,False,0.002026741,0.124574326,0.8529848,0.0043548215,0.0005858429,0.0009082265,0.014565242
10,12,1,Disgust,2,Fear,0.11222625,0.8681165,False,False,0.001726296,0.11222625,0.8681165,0.003880077,0.0005558099,0.00083234365,0.01266274
10,13,1,Disgust,2,Fear,0.1050041,0.8769506,False,False,0.0015654713,0.1050041,0.8769506,0.0036417968,0.00056660397,0.00080709805,0.01146432
10,14,1,Disgust,2,Fear,0.09699738,0.88596386,False,False,0.0013984267,0.09699738,0.88596386,0.0033969395,0.00056627294,0.0007730459,0.010904143
10,15,1,Disgust,2,Fear,0.08958983,0.8945155,False,False,0.0012490478,0.08958983,0.8945155,0.003134804,0.00054623664,0.00073092553,0.010233654
