sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700479260806-2-1-3-11-3-0,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479260806-2-1-3-11-3-0.jpg,3,Happiness,1.0867639e-11,5.6223064e-11,1.3537473e-13,1.0,7.75806e-16,9.112982e-18,3.3082465e-16,3,Happiness,1.3349162e-06,0.0011385508,1.5517342e-05,0.9988256,1.787371e-05,6.185469e-07,4.191017e-07,3,Happiness,4.124003e-06,8.189242e-06,1.6713042e-06,0.9999764,8.429651e-07,5.9618933e-06,2.8128304e-06
1700479260806-2-1-3-11-3-1,1700479260806-2-1-3-11-3,1700479260806,2,1,3,11,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479260806-2-1-3-11-3-1.jpg,3,Happiness,3.1741818e-12,3.4003068e-11,8.629371e-09,1.0,5.2531174e-10,1.9829482e-13,9.397031e-13,3,Happiness,1.3349162e-06,0.0011385508,1.5517342e-05,0.9988256,1.787371e-05,6.185469e-07,4.191017e-07,3,Happiness,1.1106772e-05,3.7420778e-05,2.276631e-05,0.9998499,1.196106e-05,3.3988636e-05,3.284526e-05
1700479262241-2-1-3-12-4-0,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479262241-2-1-3-12-4-0.jpg,1,Disgust,0.04738733,0.9029314,0.00051897136,3.2611e-05,0.031600825,0.017521141,7.805665e-06,4,Neutral,0.025160719,0.08315237,0.098428726,0.12689318,0.611981,0.022056077,0.032328006,4,Neutral,0.023487436,0.25488648,0.023720583,0.05464251,0.5653129,0.049167592,0.028782528
1700479262241-2-1-3-12-4-1,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479262241-2-1-3-12-4-1.jpg,4,Neutral,3.2921667e-05,1.5853939e-05,5.964164e-05,0.0014325036,0.99843246,2.7125195e-06,2.377819e-05,4,Neutral,0.025160719,0.08315237,0.098428726,0.12689318,0.611981,0.022056077,0.032328006,4,Neutral,0.0010691053,0.000971168,0.001245909,0.009051724,0.9849844,0.0009262108,0.0017513746
1700479264139-2-1-3-13-6-0,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479264139-2-1-3-13-6-0.jpg,6,Surprise,5.3135714e-17,1.3047617e-10,1.997104e-11,1.2867262e-24,2.8846557e-24,1.4445856e-19,1.0,6,Surprise,9.380265e-05,0.0009987592,0.0013233847,1.6207096e-05,5.12381e-07,0.000917311,0.9966499,6,Surprise,1.4828427e-06,1.5764523e-05,4.0547053e-07,3.1336756e-07,1.6277184e-07,7.29008e-07,0.99998116
1700479264139-2-1-3-13-6-1,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479264139-2-1-3-13-6-1.jpg,6,Surprise,1.015437e-09,1.2468863e-08,3.2894278e-08,7.5709735e-13,7.3843376e-11,1.2473261e-12,1.0,6,Surprise,9.380265e-05,0.0009987592,0.0013233847,1.6207096e-05,5.12381e-07,0.000917311,0.9966499,6,Surprise,0.0003361535,0.00017411336,4.0503517e-05,4.736032e-05,5.3089017e-05,0.00013845856,0.99921036
1700479265444-2-1-3-14-4-0,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479265444-2-1-3-14-4-0.jpg,4,Neutral,0.0004041075,6.119233e-05,8.816313e-06,1.1804874e-06,0.9995183,6.329167e-06,5.5317756e-08,4,Neutral,0.025736956,0.08313911,0.13825886,0.17688498,0.5006259,0.03313615,0.042218074,4,Neutral,0.002214882,0.0025662447,0.0013738045,0.0035374905,0.9881102,0.0014396345,0.0007577136
1700479265444-2-1-3-14-4-1,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479265444-2-1-3-14-4-1.jpg,4,Neutral,1.3902975e-07,5.8990235e-08,3.4050895e-06,2.894501e-06,0.99999344,1.544271e-08,5.5563312e-08,4,Neutral,0.025736956,0.08313911,0.13825886,0.17688498,0.5006259,0.03313615,0.042218074,4,Neutral,0.0002773883,0.00019345128,0.00036402847,0.001929653,0.99676067,0.00020218453,0.0002726321
1700479274174-2-1-3-18-1-0,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479274174-2-1-3-18-1-0.jpg,1,Disgust,3.5042167e-09,0.9983234,7.0900286e-11,9.412009e-21,2.1306015e-17,0.001676556,5.733424e-20,6,Surprise,0.0005264216,0.008894597,0.2406807,0.0012592882,0.0005095309,0.0030476882,0.74508184,1,Disgust,6.1648505e-05,0.986801,0.00081855693,4.856146e-05,3.132349e-06,0.012240526,2.6561615e-05
1700479274174-2-1-3-18-1-1,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479274174-2-1-3-18-1-1.jpg,1,Disgust,7.815544e-06,0.999972,1.1027909e-05,1.736915e-09,1.3392335e-08,7.466661e-06,1.5769332e-06,6,Surprise,0.0005264216,0.008894597,0.2406807,0.0012592882,0.0005095309,0.0030476882,0.74508184,1,Disgust,0.0040337634,0.87544996,0.038526088,0.0031971773,0.0032151393,0.014011902,0.0615659
1700479276498-2-1-3-19-6-0,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479276498-2-1-3-19-6-0.jpg,6,Surprise,3.9475473e-19,1.5222979e-12,2.5886049e-14,4.1775475e-25,3.6257207e-27,3.9342558e-20,1.0,6,Surprise,7.983562e-06,0.00041342585,0.0037543797,2.2774339e-06,1.3039283e-08,5.025065e-05,0.9957717,6,Surprise,2.3995742e-07,4.8525335e-06,6.395754e-08,1.2106017e-07,5.4592903e-08,5.064347e-07,0.9999943
1700479276498-2-1-3-19-6-1,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479276498-2-1-3-19-6-1.jpg,6,Surprise,5.321887e-10,3.9300346e-08,1.134251e-08,9.397424e-13,8.6541267e-13,7.1118854e-11,1.0,6,Surprise,7.983562e-06,0.00041342585,0.0037543797,2.2774339e-06,1.3039283e-08,5.025065e-05,0.9957717,6,Surprise,0.00015071487,0.00013746075,4.7491212e-05,3.373031e-05,3.064281e-05,0.00013906146,0.999461
1700479278671-2-1-3-20-2-0,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479278671-2-1-3-20-2-0.jpg,1,Disgust,1.4932618e-07,0.9999349,4.5431276e-05,7.5469806e-13,3.268206e-13,8.8222976e-07,1.8714185e-05,1,Disgust,0.033710316,0.38856772,0.20025638,0.071332075,0.0008685609,0.029074606,0.27619034,1,Disgust,0.0016255227,0.9363547,0.016910527,0.0022640927,0.0008412201,0.015655596,0.026348265
1700479278671-2-1-3-20-2-1,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479278671-2-1-3-20-2-1.jpg,2,Fear,8.9663496e-07,0.025380235,0.97052693,1.8695996e-06,3.934917e-06,0.00018649876,0.0038996476,1,Disgust,0.033710316,0.38856772,0.20025638,0.071332075,0.0008685609,0.029074606,0.27619034,2,Fear,0.004042168,0.12352116,0.7640579,0.005549467,0.009263461,0.025057063,0.0685088
1700479411435-2-1-4-0-1-0,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479411435-2-1-4-0-1-0.jpg,1,Disgust,2.097408e-11,0.9991997,0.00032359958,4.3526426e-16,1.9695733e-11,0.00047665054,5.743624e-13,2,Fear,0.0034851355,0.11434747,0.800145,0.0042784666,0.001457182,0.050711166,0.025575573,1,Disgust,9.996722e-05,0.7074705,0.28556666,0.00018410651,3.6420195e-05,0.0062693977,0.0003729691
1700479411435-2-1-4-0-1-1,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479411435-2-1-4-0-1-1.jpg,1,Disgust,9.029553e-11,0.99519205,0.004600942,8.086488e-12,1.767679e-09,0.00020697634,5.983207e-10,2,Fear,0.0034851355,0.11434747,0.800145,0.0042784666,0.001457182,0.050711166,0.025575573,1,Disgust,0.00016415205,0.5601326,0.4353741,0.00031939792,0.00010030309,0.0032455046,0.00066398707
1700479413527-2-1-4-1-5-0,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479413527-2-1-4-1-5-0.jpg,5,Sadness,1.9171068e-06,0.0045762663,2.5597329e-09,1.711363e-13,1.9397936e-10,0.9954218,9.469882e-14,5,Sadness,0.23243006,0.037441228,0.0034974432,0.0010782242,0.013771319,0.70948535,0.002296367,5,Sadness,0.0003737492,0.026005408,0.0001730388,0.0005436035,0.00019942547,0.9723914,0.0003133555
1700479413527-2-1-4-1-5-1,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479413527-2-1-4-1-5-1.jpg,5,Sadness,0.0003686743,0.0006654528,0.0001689881,5.2040978e-08,0.12466756,0.8741292,3.035153e-08,5,Sadness,0.23243006,0.037441228,0.0034974432,0.0010782242,0.013771319,0.70948535,0.002296367,5,Sadness,0.0062028654,0.004371488,0.0014225126,0.0013854,0.029314222,0.95530903,0.001994447
1700479417615-2-1-4-3-6-0,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479417615-2-1-4-3-6-0.jpg,6,Surprise,8.6671925e-17,6.508189e-13,1.42582664e-11,5.189089e-20,1.6790671e-22,5.376678e-17,1.0,6,Surprise,2.2067266e-05,0.00059739134,0.01415193,2.1588541e-05,1.5443834e-06,8.2279184e-05,0.9851231,6,Surprise,3.203738e-06,2.73296e-05,1.6718479e-06,2.64213e-06,2.0741345e-06,8.484734e-06,0.9999546
1700479417615-2-1-4-3-6-1,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479417615-2-1-4-3-6-1.jpg,6,Surprise,9.734181e-13,4.3565058e-11,1.86115e-08,7.206365e-14,1.377528e-13,1.1999766e-12,1.0,6,Surprise,2.2067266e-05,0.00059739134,0.01415193,2.1588541e-05,1.5443834e-06,8.2279184e-05,0.9851231,6,Surprise,3.78213e-05,3.8209295e-05,2.8877117e-05,2.0809426e-05,3.5769273e-05,5.0987936e-05,0.9997875
1700479420641-2-1-4-5-4-0,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479420641-2-1-4-5-4-0.jpg,4,Neutral,0.005221061,0.28845873,0.0013062498,0.00028296007,0.6874737,0.01725384,3.3741412e-06,4,Neutral,0.009014112,0.024225064,0.08954225,0.033791617,0.79892725,0.020374814,0.02412493,4,Neutral,0.009234272,0.079709254,0.019213876,0.03140103,0.8191144,0.029161043,0.012166094
1700479420641-2-1-4-5-4-1,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479420641-2-1-4-5-4-1.jpg,4,Neutral,3.336386e-05,0.0007186916,0.0005054508,0.00032113644,0.99640673,0.0020090016,5.4974535e-06,4,Neutral,0.009014112,0.024225064,0.08954225,0.033791617,0.79892725,0.020374814,0.02412493,4,Neutral,0.0014013605,0.0054698247,0.0055930237,0.010443048,0.95989996,0.013845053,0.0033477799
1700479422411-2-1-4-6-3-0,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479422411-2-1-4-6-3-0.jpg,3,Happiness,8.6705296e-07,2.0856836e-05,0.00020795931,0.9997696,6.8736415e-07,2.1377864e-09,5.599116e-08,3,Happiness,1.6534099e-06,0.0025851498,0.00028724215,0.9970944,2.2985203e-06,2.632182e-06,2.6707137e-05,3,Happiness,0.00026222304,0.0008044268,0.0008892423,0.9965754,0.0002696888,0.00070664607,0.0004922641
1700479422411-2-1-4-6-3-1,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479422411-2-1-4-6-3-1.jpg,3,Happiness,7.055971e-08,1.4389144e-05,0.055373453,0.94461095,2.251035e-07,4.2964317e-07,4.8087475e-07,3,Happiness,1.6534099e-06,0.0025851498,0.00028724215,0.9970944,2.2985203e-06,2.632182e-06,2.6707137e-05,3,Happiness,0.0010262213,0.0072390367,0.04087124,0.94204795,0.0006062301,0.0034211164,0.0047883014
1700479424021-2-1-4-7-0-0,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479424021-2-1-4-7-0-0.jpg,5,Sadness,0.004114973,0.090022616,3.0454498e-08,3.1431353e-12,1.4912569e-08,0.9058624,1.2030109e-11,0,Anger,0.88086903,0.0457649,0.001761276,0.00026685998,0.0023993736,0.06842919,0.00050942024,5,Sadness,0.04084585,0.22640447,0.0007978865,0.0014351745,0.0012328057,0.72801155,0.0012722764
1700479424021-2-1-4-7-0-1,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479424021-2-1-4-7-0-1.jpg,1,Disgust,0.3020408,0.35616443,0.00066919456,2.5887748e-05,0.00016204118,0.3406463,0.0002913683,0,Anger,0.88086903,0.0457649,0.001761276,0.00026685998,0.0023993736,0.06842919,0.00050942024,0,Anger,0.4527797,0.1699272,0.006441176,0.006115182,0.015013227,0.33585155,0.013871999
1700479426367-2-1-4-8-5-0,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479426367-2-1-4-8-5-0.jpg,5,Sadness,1.5103034e-09,0.0015288239,2.857917e-10,2.9358907e-15,5.4539102e-11,0.9984712,2.2024544e-17,4,Neutral,0.0022269806,0.006872679,0.039978452,0.005006957,0.9331222,0.005223654,0.0075690695,5,Sadness,0.00020240877,0.15653674,0.0009394766,0.0009965955,0.00086419407,0.83982205,0.00063847745
1700479426367-2-1-4-8-5-1,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479426367-2-1-4-8-5-1.jpg,4,Neutral,1.42315575e-05,0.0053142817,0.001762934,2.455899e-05,0.92888457,0.063998,1.3661402e-06,4,Neutral,0.0022269806,0.006872679,0.039978452,0.005006957,0.9331222,0.005223654,0.0075690695,4,Neutral,0.0013312364,0.00952638,0.012212222,0.00417125,0.9457493,0.023684682,0.0033249187
1700479427742-2-1-4-9-2-0,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479427742-2-1-4-9-2-0.jpg,6,Surprise,1.0685217e-07,0.008199693,0.0019178683,1.6622324e-10,5.9450296e-12,1.3590317e-06,0.98988086,6,Surprise,1.6506798e-06,0.00046277072,0.23899958,1.011491e-05,1.6559642e-07,3.1411648e-05,0.7604944,6,Surprise,0.0025868565,0.03918207,0.068634726,0.0021467954,0.0013542045,0.011357755,0.8747376
1700479427742-2-1-4-9-2-1,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479427742-2-1-4-9-2-1.jpg,1,Disgust,1.3970621e-05,0.9905716,0.007763511,8.6118696e-08,6.800437e-08,0.0014817712,0.00016897434,6,Surprise,1.6506798e-06,0.00046277072,0.23899958,1.011491e-05,1.6559642e-07,3.1411648e-05,0.7604944,2,Fear,0.0032890039,0.26865914,0.55825764,0.004922497,0.0024901635,0.034252267,0.12812929
1700479432977-2-1-4-12-1-0,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479432977-2-1-4-12-1-0.jpg,1,Disgust,5.872311e-06,0.9997167,3.0907752e-09,1.391705e-14,1.915929e-15,0.0002774309,1.1864466e-10,6,Surprise,4.176326e-05,0.0034414167,0.047603518,0.00013625294,8.490609e-07,0.00066470343,0.9481115,1,Disgust,0.0020808831,0.8980629,0.0025229696,0.0016265834,0.00027391652,0.08846586,0.006966803
1700479432977-2-1-4-12-1-1,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479432977-2-1-4-12-1-1.jpg,1,Disgust,7.394648e-06,0.87449044,0.00013540148,4.3242867e-09,9.956527e-08,0.12536661,1.5226021e-08,6,Surprise,4.176326e-05,0.0034414167,0.047603518,0.00013625294,8.490609e-07,0.00066470343,0.9481115,1,Disgust,0.0046374854,0.59564185,0.14021337,0.006704554,0.004323879,0.1970554,0.051423516
1700479435090-2-1-4-13-3-0,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479435090-2-1-4-13-3-0.jpg,3,Happiness,2.1680553e-11,2.1851554e-11,2.9570096e-12,1.0,2.6754716e-14,7.5953286e-17,3.3002772e-14,3,Happiness,1.05412055e-05,0.003894038,0.0001234319,0.9958599,9.850765e-05,8.961798e-06,4.5605198e-06,3,Happiness,1.303655e-05,1.44426185e-05,5.9310782e-06,0.9999318,4.0160744e-06,1.8370338e-05,1.2341498e-05
1700479435090-2-1-4-13-3-1,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479435090-2-1-4-13-3-1.jpg,3,Happiness,6.521193e-11,1.4068948e-11,1.2335395e-09,1.0,3.370218e-11,2.5687392e-14,9.212235e-13,3,Happiness,1.05412055e-05,0.003894038,0.0001234319,0.9958599,9.850765e-05,8.961798e-06,4.5605198e-06,3,Happiness,1.836834e-05,3.1525306e-05,2.0477788e-05,0.9998497,1.3717816e-05,3.0214922e-05,3.600433e-05
1700479438658-2-1-4-15-1-0,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479438658-2-1-4-15-1-0.jpg,1,Disgust,1.0062622e-11,0.994131,2.2052095e-08,5.620146e-20,4.5351203e-16,0.005868904,4.1848166e-19,2,Fear,0.002339961,0.24288815,0.6439946,0.00052459823,0.00018166684,0.103925265,0.0061457893,1,Disgust,2.8614627e-06,0.9928698,0.0008181924,6.9695434e-06,5.807845e-07,0.0062981793,3.4699628e-06
1700479438658-2-1-4-15-1-1,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479438658-2-1-4-15-1-1.jpg,1,Disgust,2.0635788e-08,0.999949,2.963566e-05,8.973043e-13,8.722992e-12,2.1307058e-05,2.8055877e-11,2,Fear,0.002339961,0.24288815,0.6439946,0.00052459823,0.00018166684,0.103925265,0.0061457893,1,Disgust,4.5178196e-05,0.9917753,0.0065966872,4.6886358e-05,1.0506604e-05,0.0014629865,6.24398e-05
1700479442178-2-1-4-17-5-0,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479442178-2-1-4-17-5-0.jpg,5,Sadness,1.14294025e-07,2.9457171e-06,2.0383028e-14,2.247097e-16,1.5997714e-15,0.9999969,5.566492e-19,5,Sadness,0.0017233619,0.0059877574,0.0018333435,1.097421e-05,2.0546937e-05,0.99037194,5.2101557e-05,5,Sadness,2.9586954e-07,5.4319366e-06,1.1935687e-07,6.187504e-07,4.8383647e-08,0.9999932,1.8206867e-07
1700479442178-2-1-4-17-5-1,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479442178-2-1-4-17-5-1.jpg,5,Sadness,4.6127352e-05,0.0563978,4.6954483e-05,7.3194246e-09,1.3073646e-06,0.9435078,1.4665391e-10,5,Sadness,0.0017233619,0.0059877574,0.0018333435,1.097421e-05,2.0546937e-05,0.99037194,5.2101557e-05,5,Sadness,0.00011714489,0.009197895,0.00043297984,0.0001770543,7.216434e-05,0.9898893,0.00011345684
1700479445256-2-1-4-19-6-0,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479445256-2-1-4-19-6-0.jpg,6,Surprise,3.222315e-17,3.897166e-13,4.4830554e-12,9.256728e-20,5.7799674e-23,1.6555144e-16,1.0,6,Surprise,8.168623e-06,0.00046101474,0.04626974,4.7098405e-05,1.3814781e-06,8.856498e-05,0.9531241,6,Surprise,8.599373e-06,4.645303e-05,4.644273e-06,7.1907693e-06,3.6267556e-06,2.0046362e-05,0.9999094
1700479445256-2-1-4-19-6-1,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700479445256-2-1-4-19-6-1.jpg,6,Surprise,3.851342e-10,3.6105526e-08,9.928406e-05,6.996692e-09,2.2307007e-09,7.6856926e-10,0.9999007,6,Surprise,8.168623e-06,0.00046101474,0.04626974,4.7098405e-05,1.3814781e-06,8.856498e-05,0.9531241,6,Surprise,0.00021860556,0.00019106432,0.0013645614,0.0003303245,0.0002906063,0.0002475371,0.9973572
1700479447373-2-1-4-20-5-0,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479447373-2-1-4-20-5-0.jpg,5,Sadness,2.3200789e-07,0.0063306,1.100525e-08,7.516696e-11,6.267481e-09,0.9936692,8.569498e-15,2,Fear,0.006445098,0.07507315,0.61764467,0.055550657,0.09383817,0.027310804,0.124137476,5,Sadness,0.000904448,0.27707502,0.0026204211,0.0066168774,0.00143131,0.7093518,0.0020001058
1700479447373-2-1-4-20-5-1,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479447373-2-1-4-20-5-1.jpg,5,Sadness,6.252099e-05,0.27606454,0.0055796113,7.677594e-05,0.035416797,0.6827995,2.8393015e-07,2,Fear,0.006445098,0.07507315,0.61764467,0.055550657,0.09383817,0.027310804,0.124137476,1,Disgust,0.0051374543,0.37947997,0.1859135,0.027358277,0.16430953,0.21244791,0.025353374
1700479452800-2-1-4-23-2-0,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479452800-2-1-4-23-2-0.jpg,6,Surprise,1.1954893e-10,1.1248195e-06,0.00010340329,9.009374e-11,5.2812985e-14,2.0801434e-09,0.99989545,6,Surprise,5.083921e-06,0.001376639,0.34569564,6.635453e-06,6.505901e-08,7.231207e-05,0.6528436,6,Surprise,0.0020002224,0.012267306,0.04460762,0.0011654674,0.0007795611,0.0073601133,0.9318197
1700479452800-2-1-4-23-2-1,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479452800-2-1-4-23-2-1.jpg,1,Disgust,0.00014485558,0.82443637,0.16655144,2.1329513e-05,2.0647647e-06,0.0024566513,0.0063872943,6,Surprise,5.083921e-06,0.001376639,0.34569564,6.635453e-06,6.505901e-08,7.231207e-05,0.6528436,2,Fear,0.0034464342,0.10813399,0.7918918,0.004338811,0.002325846,0.020109287,0.06975374
1700479457287-2-1-4-26-1-0,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479457287-2-1-4-26-1-0.jpg,5,Sadness,9.644486e-08,0.0056993524,6.2520283e-10,9.343373e-15,8.374692e-11,0.9943005,1.3290594e-16,5,Sadness,0.006053112,0.19893898,0.111160174,0.00037084083,3.308163e-05,0.6816707,0.0017730439,5,Sadness,5.7058904e-05,0.027515354,0.00020159884,0.00015170574,1.9091152e-05,0.97203135,2.3877235e-05
1700479457287-2-1-4-26-1-1,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479457287-2-1-4-26-1-1.jpg,1,Disgust,1.2391667e-06,0.9406044,0.0021157684,5.9862774e-11,2.303807e-08,0.057278633,4.418353e-10,5,Sadness,0.006053112,0.19893898,0.111160174,0.00037084083,3.308163e-05,0.6816707,0.0017730439,1,Disgust,0.0009248072,0.8021861,0.036352362,0.0011412039,0.00020287998,0.15843508,0.00075760996
