reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700479253441-2-1-3-8-0,1700479253441,1,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479253441-2-1-3-8-0-1,1,Disgust,0.17195357,0.7578853,0.02038574,0.007854667,0.007721794,0.024448557,0.009750376,0,Anger,0.89701843,0.07883721,0.0001482271,0.00012381934,0.00014772164,0.01525425,0.00847043,1,Disgust,0.42004806,0.49850565,0.008780719,0.012107728,0.011391928,0.028081547,0.021084422,1700479253441.png,Anger,0.4169,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,False,False,True,False,False,False
1700479258342-2-1-3-10-0,1700479258342,1,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-0,1,Disgust,0.09466178,0.6204882,0.08508643,0.011875452,0.14290185,0.035867054,0.009119272,4,Neutral,0.014363759,0.010190347,0.03494811,0.0017062054,0.88950646,0.0031390525,0.04614615,4,Neutral,0.041030314,0.04702666,0.019626386,0.007515891,0.8569492,0.02046866,0.0073829056,1700479258342.png,Anger,0.4556,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700479258342-2-1-3-10-0,1700479258342,1,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479258342-2-1-3-10-0-1,4,Neutral,0.033245467,0.017354287,0.00888176,0.009534578,0.9092975,0.019762825,0.0019235836,4,Neutral,0.014363759,0.010190347,0.03494811,0.0017062054,0.88950646,0.0031390525,0.04614615,4,Neutral,0.008211231,0.0057030944,0.0046605156,0.0033780262,0.9656938,0.01000138,0.0023520354,1700479258342.png,Anger,0.4556,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700479260806-2-1-3-11-3,1700479260806,1,3,11,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-0,3,Happiness,0.0009092361,0.0007285559,0.0010221134,0.9962829,0.0008396097,0.00013734036,8.0306054e-05,3,Happiness,6.910278e-05,0.00030569764,0.00012192954,0.99945325,7.1099603e-06,2.0269523e-05,2.2654767e-05,3,Happiness,0.0024063296,0.0049274345,0.003511038,0.9821538,0.0013959612,0.002436317,0.0031690798,1700479260806.png,Happiness,0.9854,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479260806-2-1-3-11-3,1700479260806,1,3,11,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479260806-2-1-3-11-3-1,3,Happiness,0.0019358146,0.0017385046,0.0020894362,0.99085075,0.0027767955,0.00037457986,0.00023417662,3,Happiness,6.910278e-05,0.00030569764,0.00012192954,0.99945325,7.1099603e-06,2.0269523e-05,2.2654767e-05,3,Happiness,0.002348326,0.00490045,0.0035130065,0.9823068,0.0014051027,0.002380642,0.00314574,1700479260806.png,Happiness,0.9854,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479262241-2-1-3-12-4,1700479262241,1,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-0,4,Neutral,0.0026922263,0.0013567052,0.0028480073,0.0020753432,0.9839654,0.0059922724,0.0010700821,4,Neutral,0.0026698716,0.0017705845,0.019193327,0.0012645182,0.96631503,0.0013705156,0.0074161794,4,Neutral,0.0066437414,0.0042211125,0.004486866,0.0035030863,0.96963173,0.009496729,0.0020168228,1700479262241.png,Neutral,0.4445,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,True,False,True,False,True,False
1700479262241-2-1-3-12-4,1700479262241,1,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-1,4,Neutral,0.0022741032,0.00084601436,0.0015990629,0.0022390196,0.98671734,0.0055193007,0.0008051113,4,Neutral,0.0026698716,0.0017705845,0.019193327,0.0012645182,0.96631503,0.0013705156,0.0074161794,4,Neutral,0.0067476337,0.0043109735,0.004424377,0.003590606,0.9693916,0.009476624,0.0020580809,1700479262241.png,Neutral,0.4445,Happiness,Neutral,Neutral,0,1,1,2,1,2/3,Happiness,True,False,True,False,True,False
1700479264139-2-1-3-13-6,1700479264139,1,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-0,6,Surprise,0.0002815872,0.0005168483,0.011147602,0.00022282376,0.0011466468,0.0007320111,0.9859525,6,Surprise,0.00021612091,0.0007626255,0.0032825964,0.00010455969,4.8632468e-05,0.00082657253,0.9947589,6,Surprise,0.012422204,0.0065582856,0.016398404,0.0016591947,0.0014635278,0.003378301,0.95812,1700479264139.png,Surprise,0.9011,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479264139-2-1-3-13-6,1700479264139,1,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-1,6,Surprise,0.0014994676,0.002339501,0.04622962,0.0012246271,0.0032916402,0.0020867041,0.9433285,6,Surprise,0.00021612091,0.0007626255,0.0032825964,0.00010455969,4.8632468e-05,0.00082657253,0.9947589,6,Surprise,0.012537074,0.006220345,0.017993517,0.0017302043,0.0015578144,0.0032791637,0.9566818,1700479264139.png,Surprise,0.9011,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479265444-2-1-3-14-4,1700479265444,1,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-0,4,Neutral,0.0043949457,0.0026658482,0.005116699,0.00425159,0.97332215,0.0079815565,0.0022671523,3,Happiness,0.024801174,0.009409538,0.037096433,0.7505795,0.15848607,0.0103521785,0.0092752185,4,Neutral,0.034208164,0.021627706,0.038964815,0.406877,0.43470237,0.020559222,0.04306076,1700479265444.png,Neutral,0.4287,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479265444-2-1-3-14-4,1700479265444,1,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-1,4,Neutral,0.002418828,0.0011302688,0.001808663,0.0021382826,0.9854278,0.0062698917,0.00080637366,3,Happiness,0.024801174,0.009409538,0.037096433,0.7505795,0.15848607,0.0103521785,0.0092752185,4,Neutral,0.03652192,0.021606063,0.03642369,0.39054334,0.45242366,0.022082185,0.040399082,1700479265444.png,Neutral,0.4287,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479274174-2-1-3-18-1,1700479274174,1,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-0,1,Disgust,0.010003305,0.96569264,0.014277866,0.0013158547,0.0011779902,0.0053455057,0.0021867373,2,Fear,0.003884248,0.066185944,0.5523911,0.0031594138,0.0022776704,0.04682569,0.3252759,1,Disgust,0.019009884,0.5719447,0.20827092,0.006722999,0.0163325,0.06194677,0.115772285,1700479274174.png,Disgust,0.9317,Disgust,Disgust,Fear,1,1,0,2,1,2/3,Fear,True,False,False,True,True,False
1700479274174-2-1-3-18-1,1700479274174,1,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-1,1,Disgust,0.009662179,0.9556358,0.022525769,0.0021363578,0.0016018446,0.0055319294,0.0029061588,2,Fear,0.003884248,0.066185944,0.5523911,0.0031594138,0.0022776704,0.04682569,0.3252759,1,Disgust,0.017951827,0.5644445,0.2215629,0.007198678,0.015452768,0.06440629,0.10898301,1700479274174.png,Disgust,0.9317,Disgust,Disgust,Fear,1,1,0,2,1,2/3,Fear,True,False,False,True,True,False
1700479276498-2-1-3-19-6,1700479276498,1,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-0,6,Surprise,0.00014797063,0.00026858464,0.004401122,0.00010169979,0.0006113556,0.0005552562,0.99391407,6,Surprise,9.144793e-05,0.00089228695,0.0054553826,0.000114740025,2.1819718e-05,0.0002635604,0.99316084,6,Surprise,0.011866054,0.006895249,0.016045747,0.00154643,0.0013658303,0.0033161428,0.95896447,1700479276498.png,Surprise,0.9553,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479276498-2-1-3-19-6,1700479276498,1,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-1,6,Surprise,0.00019450799,0.00036439678,0.0072468915,0.00015490386,0.00080124295,0.0005849467,0.99065316,6,Surprise,9.144793e-05,0.00089228695,0.0054553826,0.000114740025,2.1819718e-05,0.0002635604,0.99316084,6,Surprise,0.011677478,0.006686433,0.016272558,0.0015552592,0.001398161,0.0031350206,0.9592752,1700479276498.png,Surprise,0.9553,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479278671-2-1-3-20-2,1700479278671,1,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-0,1,Disgust,0.018671405,0.739247,0.2026211,0.018293867,0.003870602,0.008210214,0.009085799,2,Fear,0.0014763799,0.1505617,0.74959534,0.026749203,0.0003079898,0.0013611956,0.06994823,2,Fear,0.008700183,0.39953175,0.5274392,0.030339958,0.0048950478,0.012537066,0.01655685,1700479278671.png,Fear,0.9294,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700479278671-2-1-3-20-2,1700479278671,1,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-1,2,Fear,0.00047512035,0.005313136,0.97746474,0.0023287404,0.0008191215,0.00038500034,0.013214229,2,Fear,0.0014763799,0.1505617,0.74959534,0.026749203,0.0003079898,0.0013611956,0.06994823,2,Fear,0.0043144203,0.010010832,0.96496147,0.0049644606,0.0031730472,0.002199537,0.010376243,1700479278671.png,Fear,0.9294,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479411435-2-1-4-0-1,1700479411435,1,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-0,2,Fear,0.00033044335,0.0031386951,0.98366344,0.0021198997,0.0009580184,0.00029878874,0.009490756,2,Fear,0.00011462222,0.0077078026,0.93168545,0.0005238899,0.0005488753,0.000373728,0.059045564,2,Fear,0.0032240632,0.007060134,0.9703025,0.0031096928,0.0036723593,0.0018908409,0.010740388,1700479411435.png,Disgust,0.7339,Disgust,Disgust,Fear,1,1,0,2,1,2/3,Fear,False,True,False,True,False,True
1700479411435-2-1-4-0-1,1700479411435,1,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-1,2,Fear,0.00025524123,0.0024326632,0.9870259,0.0022526055,0.0009278004,0.00022308146,0.0068827095,2,Fear,0.00011462222,0.0077078026,0.93168545,0.0005238899,0.0005488753,0.000373728,0.059045564,2,Fear,0.0031790943,0.007089613,0.9702443,0.0031723029,0.0037026554,0.0018739394,0.010738078,1700479411435.png,Disgust,0.7339,Disgust,Disgust,Fear,1,1,0,2,1,2/3,Fear,False,True,False,True,False,True
1700479413527-2-1-4-1-5,1700479413527,1,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-0,5,Sadness,0.02454095,0.016554007,0.000721494,0.0009154715,0.0052649677,0.9508706,0.001132463,5,Sadness,0.05170097,0.0021187956,0.0003412537,0.0003767563,0.0005126175,0.93773574,0.007213835,5,Sadness,0.02000125,0.0033296305,0.0028851007,0.005820515,0.0074793794,0.9574692,0.0030148698,1700479413527.png,Sadness,0.7596,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479413527-2-1-4-1-5,1700479413527,1,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-1,5,Sadness,0.019743217,0.012171155,0.0005014536,0.000876181,0.0075285714,0.95847505,0.0007044006,5,Sadness,0.05170097,0.0021187956,0.0003412537,0.0003767563,0.0005126175,0.93773574,0.007213835,5,Sadness,0.021035645,0.0033090236,0.0027371475,0.0054859733,0.007743319,0.9568063,0.0028825384,1700479413527.png,Sadness,0.7596,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479417615-2-1-4-3-6,1700479417615,1,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-0,6,Surprise,0.00012677393,0.0002420246,0.0045104325,9.432257e-05,0.0005547514,0.00047594795,0.9939958,6,Surprise,0.00011260037,0.0009453989,0.0084200865,0.000109553774,4.7245605e-05,0.00022694029,0.9901382,6,Surprise,0.0118723,0.0066316165,0.016708728,0.0014824934,0.0013212293,0.0032905708,0.95869315,1700479417615.png,Surprise,0.9308,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479417615-2-1-4-3-6,1700479417615,1,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-1,6,Surprise,0.00022175942,0.00042586215,0.00762957,0.00017818446,0.0009894841,0.0006905046,0.98986465,6,Surprise,0.00011260037,0.0009453989,0.0084200865,0.000109553774,4.7245605e-05,0.00022694029,0.9901382,6,Surprise,0.011697233,0.0065502613,0.016828544,0.0015009993,0.001375722,0.00315548,0.9588918,1700479417615.png,Surprise,0.9308,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479420641-2-1-4-5-4,1700479420641,1,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-0,4,Neutral,0.002313328,0.00082742394,0.0012539763,0.0016483263,0.98785573,0.0055914405,0.00050982065,4,Neutral,0.014739162,0.0050922353,0.08789277,0.07539708,0.78239906,0.017621255,0.016858421,4,Neutral,0.0073961215,0.00475284,0.0070583746,0.007564558,0.9570609,0.01354879,0.0026184132,1700479420641.png,Neutral,0.5704,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479420641-2-1-4-5-4,1700479420641,1,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-1,4,Neutral,0.0033713062,0.0014850174,0.0013070583,0.0014339348,0.9825466,0.009248918,0.00060713035,4,Neutral,0.014739162,0.0050922353,0.08789277,0.07539708,0.78239906,0.017621255,0.016858421,4,Neutral,0.0068935193,0.0047679935,0.0076166526,0.007219497,0.9566351,0.014399563,0.0024675708,1700479420641.png,Neutral,0.5704,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479422411-2-1-4-6-3,1700479422411,1,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-0,3,Happiness,0.0010035342,0.00069127005,0.00093918276,0.9960609,0.0010295425,0.0001717497,0.000103813545,3,Happiness,8.4885556e-05,0.00012897418,5.1818686e-05,0.99969673,6.7227884e-06,1.6826434e-05,1.4005829e-05,3,Happiness,0.002483917,0.0047968146,0.0033191,0.98248327,0.0013413931,0.0023489795,0.0032265177,1700479422411.png,Happiness,0.9264,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479422411-2-1-4-6-3,1700479422411,1,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-1,3,Happiness,0.0028370237,0.0025110377,0.0035734593,0.98527455,0.004739424,0.00060852483,0.00045602035,3,Happiness,8.4885556e-05,0.00012897418,5.1818686e-05,0.99969673,6.7227884e-06,1.6826434e-05,1.4005829e-05,3,Happiness,0.0024182207,0.00477935,0.003359707,0.98255426,0.0013639794,0.0022715144,0.0032528604,1700479422411.png,Happiness,0.9264,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479424021-2-1-4-7-0,1700479424021,1,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-0,5,Sadness,0.016701655,0.007906375,0.00036122484,0.00073915924,0.0074507776,0.9663205,0.0005203116,0,Anger,0.95835406,0.005639019,3.2223496e-05,2.8494303e-05,0.00012632237,0.035212576,0.0006074056,0,Anger,0.5301371,0.028843239,0.007588712,0.025869342,0.0093751,0.38904816,0.0091383485,1700479424021.png,Anger,0.4108,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700479424021-2-1-4-7-0,1700479424021,1,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-1,5,Sadness,0.0851706,0.026391063,0.0010093993,0.0018558668,0.010742009,0.8734808,0.0013502259,0,Anger,0.95835406,0.005639019,3.2223496e-05,2.8494303e-05,0.00012632237,0.035212576,0.0006074056,0,Anger,0.66909,0.033278625,0.0058659483,0.02165082,0.009558877,0.25220975,0.008346024,1700479424021.png,Anger,0.4108,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700479426367-2-1-4-8-5,1700479426367,1,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-0,5,Sadness,0.011879128,0.0057939924,0.00030554843,0.0006285808,0.0044292347,0.9765887,0.00037479584,5,Sadness,0.0043577696,0.0010874915,0.0010280082,0.00018454017,0.0006228944,0.99160635,0.0011129293,5,Sadness,0.01708557,0.0034744563,0.0035665752,0.0061969482,0.0077397646,0.9585161,0.0034205604,1700479426367.png,Sadness,0.8751,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479426367-2-1-4-8-5,1700479426367,1,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-1,5,Sadness,0.014283973,0.013243439,0.0003540317,0.000562545,0.0045105284,0.9664707,0.0005748223,5,Sadness,0.0043577696,0.0010874915,0.0010280082,0.00018454017,0.0006228944,0.99160635,0.0011129293,5,Sadness,0.016882077,0.0034383708,0.003437981,0.0060879863,0.0076327696,0.95921266,0.0033081253,1700479426367.png,Sadness,0.8751,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479427742-2-1-4-9-2,1700479427742,1,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-0,2,Fear,0.0008306112,0.008524733,0.9350537,0.0034816845,0.0012038929,0.00074239325,0.050163023,2,Fear,7.649661e-05,0.01162407,0.913044,0.0050611733,8.176398e-05,0.00010133614,0.07001118,2,Fear,0.004503608,0.0072801583,0.96304196,0.0049693924,0.002969844,0.001981272,0.015253697,1700479427742.png,Fear,0.9044,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479427742-2-1-4-9-2,1700479427742,1,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-1,2,Fear,0.0014566375,0.026123846,0.9366303,0.002353707,0.0011351901,0.0012378851,0.031062461,2,Fear,7.649661e-05,0.01162407,0.913044,0.0050611733,8.176398e-05,0.00010133614,0.07001118,2,Fear,0.003947826,0.009163049,0.96601737,0.0038364802,0.0028908062,0.0019264442,0.012218022,1700479427742.png,Fear,0.9044,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700479432977-2-1-4-12-1,1700479432977,1,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-0,1,Disgust,0.04791786,0.89940214,0.0273934,0.006372539,0.0021067208,0.013652027,0.0031552403,6,Surprise,0.00041018456,0.020506974,0.24548665,0.0017792499,0.00022196729,0.0021811076,0.72941387,1,Disgust,0.019864552,0.53965646,0.2752109,0.0071612177,0.0113181295,0.037316334,0.10947243,1700479432977.png,Disgust,0.8913,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479432977-2-1-4-12-1,1700479432977,1,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-1,1,Disgust,0.025184281,0.86389226,0.06733844,0.005586142,0.0036627532,0.026524445,0.0078116376,6,Surprise,0.00041018456,0.020506974,0.24548665,0.0017792499,0.00022196729,0.0021811076,0.72941387,1,Disgust,0.01801881,0.4793,0.34000427,0.008066857,0.009740941,0.0543793,0.09048985,1700479432977.png,Disgust,0.8913,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479435090-2-1-4-13-3,1700479435090,1,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-0,3,Happiness,0.0010028986,0.0007757172,0.0010164294,0.9959637,0.0009778854,0.00016710983,9.615044e-05,3,Happiness,0.000117682226,0.00022860817,0.00010874055,0.9994709,1.5798381e-05,3.157283e-05,2.6688378e-05,3,Happiness,0.00243572,0.0048378166,0.0034304112,0.9823219,0.0013745168,0.0024126915,0.003186858,1700479435090.png,Happiness,0.9833,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479435090-2-1-4-13-3,1700479435090,1,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-1,3,Happiness,0.0010280663,0.0008691862,0.00118074,0.995464,0.0011813334,0.00017095495,0.00010562495,3,Happiness,0.000117682226,0.00022860817,0.00010874055,0.9994709,1.5798381e-05,3.157283e-05,2.6688378e-05,3,Happiness,0.0024110842,0.0048337914,0.0034225287,0.98239064,0.0013804004,0.0023823786,0.0031791155,1700479435090.png,Happiness,0.9833,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479438658-2-1-4-15-1,1700479438658,1,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-0,1,Disgust,0.0084428,0.9386558,0.037602004,0.0023178065,0.0013097881,0.00893306,0.0027387233,2,Fear,0.001002626,0.1354664,0.84789544,0.001472754,0.00059075654,0.005705297,0.007866668,1,Disgust,0.012122464,0.5908952,0.3352616,0.013514317,0.0042165867,0.024055762,0.019934097,1700479438658.png,Disgust,0.9621,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,True,False
1700479438658-2-1-4-15-1,1700479438658,1,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-1,1,Disgust,0.009311369,0.8025661,0.16687459,0.004581907,0.0024677115,0.007941659,0.006256656,2,Fear,0.001002626,0.1354664,0.84789544,0.001472754,0.00059075654,0.005705297,0.007866668,1,Disgust,0.011307715,0.48137626,0.44459373,0.013614145,0.003913178,0.025181657,0.020013398,1700479438658.png,Disgust,0.9621,Disgust,Disgust,Disgust,1,1,1,3,1,3/3,,True,False,False,False,True,False
