sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700479262241-2-1-3-12-4-1,1700479262241-2-1-3-12-4,1700479262241,2,1,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479262241-2-1-3-12-4-1,4,Neutral,0.0022725193,0.0008452961,0.0015983651,0.0022367453,0.98672616,0.0055161137,0.0008047512,4,Neutral,0.15745924,0.0140782995,0.003976033,0.18999073,0.611188,0.021490457,0.001817221,4,Neutral,0.1492372,0.0151440045,0.035904128,0.046075035,0.7200547,0.012805348,0.02077968
1700479264139-2-1-3-13-6-0,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-0,6,Surprise,0.00028152158,0.00051675114,0.011145455,0.00022279049,0.0011467063,0.00073194364,0.9859548,6,Surprise,0.00030924007,0.0010566296,0.0072543533,0.00019242342,0.0013840904,0.0013389227,0.9884643,6,Surprise,0.001238358,0.0004650994,0.061117362,0.0014842578,8.339297e-05,0.0012633902,0.93434817
1700479264139-2-1-3-13-6-1,1700479264139-2-1-3-13-6,1700479264139,2,1,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479264139-2-1-3-13-6-1,6,Surprise,0.0015012033,0.0023423664,0.046280775,0.0012261571,0.003294004,0.0020885768,0.943267,6,Surprise,0.001572362,0.0040875413,0.051882308,0.0007100397,0.0016563869,0.0031539912,0.93693745,6,Surprise,0.001046843,0.0002478605,0.08512144,0.0025262285,7.150196e-05,0.00089736265,0.9100887
1700479265444-2-1-3-14-4-0,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-0,4,Neutral,0.0043826117,0.0026598647,0.0051060515,0.004242039,0.97337806,0.007968852,0.002262479,4,Neutral,0.0114156,0.0023210542,0.0019190664,0.0028070915,0.97285604,0.0076199896,0.0010610429,4,Neutral,0.078018226,0.016445754,0.02451681,0.020936623,0.8380458,0.0074860505,0.0145507045
1700479265444-2-1-3-14-4-1,1700479265444-2-1-3-14-4,1700479265444,2,1,3,14,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479265444-2-1-3-14-4-1,4,Neutral,0.0024192738,0.0011307199,0.001809182,0.0021386698,0.98542345,0.00627231,0.00080645696,4,Neutral,0.008886563,0.0016312406,0.0012297009,0.0020433888,0.978026,0.0074475706,0.0007356221,4,Neutral,0.047657274,0.009246603,0.021333117,0.0171368,0.887629,0.0072000283,0.00979718
1700479274174-2-1-3-18-1-0,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-0,1,Disgust,0.010001881,0.9656939,0.014278571,0.001315997,0.0011780714,0.0053445287,0.0021870902,3,Happiness,0.27716076,0.089807644,0.010014827,0.31036538,0.033134744,0.27757573,0.0019408956,1,Disgust,0.04292461,0.9301207,0.0067925723,0.00075501896,2.035699e-06,0.01908479,0.0003203365
1700479274174-2-1-3-18-1-1,1700479274174-2-1-3-18-1,1700479274174,2,1,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479274174-2-1-3-18-1-1,1,Disgust,0.009659672,0.95564437,0.022522965,0.0021358444,0.0016012663,0.0055312538,0.0029046834,1,Disgust,0.09058912,0.827374,0.027933491,0.03269615,0.0036255938,0.010246933,0.007534798,2,Fear,7.8299236e-05,0.4030586,0.5922637,0.0023176596,3.5433008e-08,0.0005283553,0.0017534065
1700479276498-2-1-3-19-6-0,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-0,6,Surprise,0.00014798512,0.00026859838,0.004401586,0.000101686564,0.0006112586,0.0005552189,0.9939137,6,Surprise,0.00048003238,0.003063268,0.009296881,0.002714397,0.001209019,0.0063884067,0.976848,6,Surprise,0.00070852786,0.00012635409,0.01176267,0.0012385314,2.8262759e-05,0.0015406224,0.98459506
1700479276498-2-1-3-19-6-1,1700479276498-2-1-3-19-6,1700479276498,2,1,3,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479276498-2-1-3-19-6-1,6,Surprise,0.00019457201,0.00036464568,0.0072527686,0.00015497772,0.00080208515,0.0005853288,0.99064565,6,Surprise,0.00039918802,0.0029069325,0.007537461,0.00066357426,0.0006541107,0.0032893324,0.9845494,6,Surprise,0.0008470783,0.00014318609,0.019690951,0.001691938,3.9316965e-05,0.0015705143,0.97601706
1700479278671-2-1-3-20-2-0,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-0,1,Disgust,0.018666066,0.7388068,0.20306227,0.01828723,0.0038696364,0.008206533,0.009101538,6,Surprise,0.011705329,0.03759814,0.3576137,0.005589389,0.00083709206,0.0073735835,0.5792827,2,Fear,5.199127e-05,0.09793535,0.7813692,0.00021627855,1.0446026e-12,0.0017238567,0.11870336
1700479278671-2-1-3-20-2-1,1700479278671-2-1-3-20-2,1700479278671,2,1,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479278671-2-1-3-20-2-1,2,Fear,0.00047500216,0.005310448,0.9774645,0.0023286864,0.0008195421,0.00038509018,0.013216702,2,Fear,0.0053034686,0.015579713,0.5597756,0.0030522728,0.000998291,0.001824443,0.4134663,2,Fear,8.450693e-10,4.2398447e-06,0.98668,2.0431176e-05,1.10932774e-13,1.2835373e-07,0.013295216
1700479411435-2-1-4-0-1-0,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-0,2,Fear,0.0003302141,0.0031384446,0.98367304,0.002119126,0.00095742394,0.00029857035,0.00948319,5,Sadness,0.023880081,0.3272097,0.03319182,0.0017553655,0.008818136,0.5995695,0.005575397,1,Disgust,6.1042574e-06,0.9884504,0.009098696,2.922181e-06,1.3846397e-12,0.0024370654,4.7947733e-06
1700479411435-2-1-4-0-1-1,1700479411435-2-1-4-0-1,1700479411435,2,1,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479411435-2-1-4-0-1-1,2,Fear,0.00025523198,0.0024329047,0.98702776,0.0022526626,0.0009274828,0.00022302743,0.0068808976,2,Fear,0.0065887305,0.20956983,0.76424205,0.0036426096,0.0017871936,0.004579471,0.009590049,2,Fear,1.1205078e-10,0.0026457978,0.9973431,5.627386e-06,1.1291601e-14,9.646787e-07,4.5319807e-06
1700479413527-2-1-4-1-5-0,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-0,5,Sadness,0.024541585,0.016553257,0.0007215097,0.0009154898,0.0052650706,0.9508705,0.0011324817,5,Sadness,0.06923334,0.012306495,0.0014457105,0.0027148854,0.0075769816,0.9062323,0.0004902803,5,Sadness,0.14064062,0.025877135,0.0005204647,0.00081987056,0.0007829876,0.83116347,0.00019550856
1700479413527-2-1-4-1-5-1,1700479413527-2-1-4-1-5,1700479413527,2,1,4,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479413527-2-1-4-1-5-1,5,Sadness,0.01974093,0.012170716,0.00050139584,0.00087591686,0.0075251926,0.95848125,0.0007046655,5,Sadness,0.25310203,0.05099594,0.0019673647,0.004817144,0.04262382,0.6453777,0.0011159062,5,Sadness,0.088505834,0.018808993,0.00026245508,0.00017347338,0.00022327143,0.89196783,5.81262e-05
1700479417615-2-1-4-3-6-0,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-0,6,Surprise,0.00012676706,0.00024202466,0.0045101196,9.433447e-05,0.0005547282,0.000475986,0.993996,6,Surprise,0.00014910575,0.0013056307,0.0025968621,0.00021960247,0.0002721566,0.0019356586,0.99352103,6,Surprise,2.8433365e-12,3.183182e-13,4.5353815e-07,1.011483e-10,7.9069064e-16,1.5529429e-09,0.9999995
1700479417615-2-1-4-3-6-1,1700479417615-2-1-4-3-6,1700479417615,2,1,4,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479417615-2-1-4-3-6-1,6,Surprise,0.00022192272,0.00042615135,0.0076361676,0.00017834031,0.0009896798,0.0006907254,0.98985696,6,Surprise,0.00019580232,0.0016216321,0.0034725764,0.0002487585,0.0002155412,0.0015295468,0.99271625,6,Surprise,2.2307323e-11,3.3799294e-12,2.1973897e-06,5.513815e-10,7.724618e-15,6.8893478e-09,0.99999785
1700479420641-2-1-4-5-4-0,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-0,4,Neutral,0.0023122146,0.0008272288,0.001252771,0.0016482008,0.9878611,0.0055893166,0.0005092279,4,Neutral,0.0055700755,0.001311158,0.0014956775,0.002537655,0.98109746,0.007113559,0.0008743459,4,Neutral,0.060215846,0.0073713567,0.009743669,0.015931442,0.89463437,0.0063606547,0.005742691
1700479420641-2-1-4-5-4-1,1700479420641-2-1-4-5-4,1700479420641,2,1,4,5,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479420641-2-1-4-5-4-1,4,Neutral,0.0033718625,0.0014855125,0.0013078358,0.0014344424,0.98254156,0.009251296,0.0006075419,4,Neutral,0.006414299,0.0014615905,0.0014309722,0.00217058,0.9810775,0.0066626347,0.0007824666,4,Neutral,0.028666863,0.0028970707,0.0041088806,0.005725051,0.9522321,0.004456721,0.0019132631
1700479422411-2-1-4-6-3-0,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-0,3,Happiness,0.0010042447,0.0006916378,0.0009393154,0.9960592,0.001029929,0.00017182509,0.000103890314,3,Happiness,0.034679625,0.004695955,0.004090676,0.903238,0.045094445,0.007796467,0.00040485026,3,Happiness,0.0020055117,5.5056586e-05,0.0001361166,0.9887134,0.008804522,0.0002761493,9.36023e-06
1700479422411-2-1-4-6-3-1,1700479422411-2-1-4-6-3,1700479422411,2,1,4,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479422411-2-1-4-6-3-1,3,Happiness,0.0028347624,0.0025092913,0.0035699285,0.98528856,0.004733667,0.0006081343,0.0004555967,3,Happiness,0.009358226,0.0013373966,0.0031913451,0.9725107,0.010988465,0.002348915,0.0002649997,3,Happiness,0.00016355881,4.7631406e-06,2.307934e-05,0.99847347,0.00128547,4.9121863e-05,4.6940355e-07
1700479424021-2-1-4-7-0-0,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-0,5,Sadness,0.016706657,0.007914873,0.0003617086,0.0007396377,0.007452085,0.96630436,0.0005208073,5,Sadness,0.33215114,0.0065874197,0.0019371428,0.007047142,0.12523328,0.52653664,0.00050724857,4,Neutral,0.23452602,0.038146045,0.016928917,0.014719681,0.47256026,0.21795885,0.0051603178
1700479424021-2-1-4-7-0-1,1700479424021-2-1-4-7-0,1700479424021,2,1,4,7,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479424021-2-1-4-7-0-1,5,Sadness,0.08512649,0.02638229,0.0010090196,0.0018552233,0.010738571,0.8735381,0.0013503268,0,Anger,0.69721144,0.062802725,0.0021408377,0.007228963,0.061451398,0.16767858,0.0014861189,0,Anger,0.4202015,0.09238778,0.034708686,0.0153149245,0.21511894,0.21467929,0.0075889016
1700479426367-2-1-4-8-5-0,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-0,5,Sadness,0.011882954,0.00580156,0.00030583763,0.0006290588,0.0044304268,0.97657484,0.00037525047,5,Sadness,0.076730974,0.018070446,0.0019030723,0.0018520512,0.007795292,0.89303267,0.0006155024,5,Sadness,0.009467194,0.0053264927,4.497911e-05,6.296543e-05,0.00014067607,0.9849259,3.1825355e-05
1700479426367-2-1-4-8-5-1,1700479426367-2-1-4-8-5,1700479426367,2,1,4,8,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479426367-2-1-4-8-5-1,5,Sadness,0.014289103,0.013245007,0.0003541337,0.00056290143,0.004512644,0.96646154,0.00057471934,5,Sadness,0.13492343,0.0639731,0.0034932483,0.002519138,0.015285885,0.77887994,0.0009252604,1,Disgust,0.0073295753,0.6543155,0.0033147093,2.3111585e-05,1.7983928e-07,0.3349531,6.3964966e-05
1700479427742-2-1-4-9-2-0,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-0,2,Fear,0.0008310805,0.008529617,0.9350655,0.0034823595,0.0012043399,0.0007427935,0.050144356,6,Surprise,0.003146408,0.0068299496,0.04296895,0.00079187745,0.0010836158,0.027729826,0.91744936,6,Surprise,0.010364462,0.010795444,0.11382842,0.0010381545,9.112096e-06,0.09868962,0.7652748
1700479427742-2-1-4-9-2-1,1700479427742-2-1-4-9-2,1700479427742,2,1,4,9,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479427742-2-1-4-9-2-1,2,Fear,0.001456376,0.026121574,0.9366381,0.0023535944,0.0011348793,0.0012375886,0.031057924,6,Surprise,0.0008545154,0.0030987642,0.039453197,0.000421366,0.0009067375,0.0023504172,0.952915,6,Surprise,2.6964883e-05,0.00043673738,0.46220592,0.0004843839,1.0711741e-07,0.00026235913,0.5365836
1700479432977-2-1-4-12-1-0,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-0,1,Disgust,0.04783261,0.8995566,0.02735819,0.0063619763,0.0021034866,0.013636528,0.0031505527,3,Happiness,0.059390225,0.11142556,0.043635566,0.73024136,0.0050343443,0.03116072,0.019112308,1,Disgust,0.018389093,0.8442031,0.048431206,0.0574216,6.349732e-07,0.029991722,0.0015628163
1700479432977-2-1-4-12-1-1,1700479432977-2-1-4-12-1,1700479432977,2,1,4,12,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479432977-2-1-4-12-1-1,1,Disgust,0.025199216,0.86388147,0.06733075,0.005586813,0.0036637278,0.026527459,0.007810602,1,Disgust,0.17571495,0.341152,0.09878503,0.3257578,0.0067965905,0.039426457,0.012367159,3,Happiness,0.026503116,0.27872685,0.2964768,0.3080852,0.000103362654,0.087994225,0.0021104931
1700479435090-2-1-4-13-3-0,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-0,3,Happiness,0.0010027528,0.00077556155,0.0010163883,0.9959643,0.0009777141,0.000167054,9.6143995e-05,3,Happiness,0.010408098,0.0019737023,0.0036065516,0.97267985,0.0074656256,0.0031994064,0.0006667312,3,Happiness,0.004112481,0.00024483912,0.00027332592,0.9913051,0.0022987255,0.0017493276,1.6344722e-05
1700479435090-2-1-4-13-3-1,1700479435090-2-1-4-13-3,1700479435090,2,1,4,13,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479435090-2-1-4-13-3-1,3,Happiness,0.0010282887,0.0008695823,0.0011814673,0.99546236,0.0011816368,0.0001710432,0.00010564785,3,Happiness,0.01454353,0.0025451342,0.0044578975,0.9641943,0.010732182,0.0027967736,0.00073025445,3,Happiness,0.00047580703,3.1848856e-05,3.606227e-05,0.9987136,0.00037337476,0.00036883273,4.3712774e-07
1700479438658-2-1-4-15-1-0,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-0,1,Disgust,0.008442662,0.9387268,0.037535734,0.0023169862,0.0013099265,0.008931189,0.0027367568,1,Disgust,0.081890345,0.53689533,0.07531318,0.0027967407,0.0050941636,0.28651625,0.011494029,1,Disgust,0.0014166803,0.76493627,0.2141778,0.0033734862,2.1865008e-06,0.014055149,0.0020383608
1700479438658-2-1-4-15-1-1,1700479438658-2-1-4-15-1,1700479438658,2,1,4,15,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479438658-2-1-4-15-1-1,1,Disgust,0.009311438,0.80249363,0.16694598,0.0045811147,0.0024676158,0.007941903,0.0062583257,1,Disgust,0.025609024,0.45481738,0.44429392,0.01914762,0.018774968,0.0240151,0.013342073,2,Fear,0.0005660656,0.098565206,0.86522764,0.02774459,1.6050559e-05,0.002793575,0.005086857
1700479442178-2-1-4-17-5-0,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479442178-2-1-4-17-5-0,5,Sadness,0.016400486,0.014029932,0.0005170184,0.0006753334,0.0038499543,0.9636767,0.0008505126,5,Sadness,0.06754442,0.015240137,0.05804587,0.0028493865,0.0026775962,0.8455402,0.008102397,2,Fear,0.14881203,0.033964213,0.4261491,0.07421233,0.0029739474,0.23555288,0.07833548
1700479442178-2-1-4-17-5-1,1700479442178-2-1-4-17-5,1700479442178,2,1,4,17,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479442178-2-1-4-17-5-1,5,Sadness,0.02821671,0.0136504425,0.00070438784,0.001133589,0.0060756058,0.94944936,0.0007700091,5,Sadness,0.04529942,0.066332854,0.026154224,0.0017308289,0.006590724,0.8498536,0.004038329,5,Sadness,0.17834675,0.05726898,0.018071711,0.007082307,0.0018950127,0.73412836,0.003206909
1700479445256-2-1-4-19-6-0,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479445256-2-1-4-19-6-0,6,Surprise,0.00014162529,0.0002554003,0.004860648,0.00010104336,0.0005766127,0.0004661441,0.99359846,6,Surprise,0.00013338265,0.0011703257,0.002244464,0.00016083234,0.00023783062,0.0016219653,0.9944312,6,Surprise,7.631596e-07,1.6984038e-07,0.0002864376,1.6219773e-06,5.2896363e-09,8.773278e-06,0.99970216
1700479445256-2-1-4-19-6-1,1700479445256-2-1-4-19-6,1700479445256,2,1,4,19,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479445256-2-1-4-19-6-1,6,Surprise,0.0003360766,0.0006161945,0.01250419,0.00027672815,0.001320373,0.0008167044,0.9841298,6,Surprise,0.00024042037,0.0017766033,0.004747208,0.00021785496,0.00023949037,0.001384657,0.99139374,6,Surprise,7.1644644e-07,1.6278541e-07,0.0004824431,2.8465174e-06,3.7006895e-09,1.0918229e-05,0.9995029
1700479447373-2-1-4-20-5-0,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479447373-2-1-4-20-5-0,5,Sadness,0.016593663,0.018353488,0.00060425786,0.0007173208,0.0045792633,0.9580546,0.001097452,5,Sadness,0.029208712,0.017840365,0.0014220901,0.0013659904,0.0039118803,0.9457014,0.00054958346,5,Sadness,0.016122626,0.0036255568,2.5387171e-05,2.70067e-05,4.3645938e-05,0.98015034,5.43046e-06
1700479447373-2-1-4-20-5-1,1700479447373-2-1-4-20-5,1700479447373,2,1,4,20,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479447373-2-1-4-20-5-1,5,Sadness,0.045279935,0.18592942,0.008197291,0.002449872,0.023002956,0.7324877,0.002652806,1,Disgust,0.090693444,0.64983654,0.010293356,0.001595292,0.011985124,0.23385277,0.0017435189,5,Sadness,0.03764464,0.20511584,0.05107265,0.0012073426,0.003114593,0.70067084,0.0011741454
1700479452800-2-1-4-23-2-0,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479452800-2-1-4-23-2-0,2,Fear,0.007575614,0.14909214,0.6547718,0.0033661367,0.0032409877,0.0041877227,0.1777656,6,Surprise,0.00046000353,0.0012560462,0.019173417,0.0002453123,0.001722003,0.0016951206,0.97544813,6,Surprise,0.0031475183,0.0028163323,0.09888999,0.0028790163,0.00023269966,0.0038359086,0.88819855
1700479452800-2-1-4-23-2-1,1700479452800-2-1-4-23-2,1700479452800,2,1,4,23,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479452800-2-1-4-23-2-1,2,Fear,0.0076516513,0.12754643,0.7896732,0.0067328047,0.003509026,0.006667883,0.05821894,6,Surprise,0.0009039152,0.003178218,0.028380556,0.00035593504,0.00091453193,0.0023378683,0.96392894,6,Surprise,0.0011275331,0.00084233325,0.162333,0.003753356,0.00012881763,0.0012137861,0.83060116
1700479457287-2-1-4-26-1-0,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479457287-2-1-4-26-1-0,1,Disgust,0.009819585,0.8862191,0.08160314,0.0022389141,0.0019149826,0.012556427,0.005647906,5,Sadness,0.09336912,0.12396268,0.2556326,0.0019554687,0.0074856863,0.50322497,0.014369497,2,Fear,0.0075632334,0.20583445,0.6776462,0.011753112,4.9789636e-05,0.040159345,0.0569939
1700479457287-2-1-4-26-1-1,1700479457287-2-1-4-26-1,1700479457287,2,1,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479457287-2-1-4-26-1-1,1,Disgust,0.008787587,0.9604005,0.019970251,0.0019899495,0.001378378,0.0054147197,0.00205861,1,Disgust,0.031286478,0.47357857,0.4042488,0.0025660896,0.019406471,0.045188934,0.023724696,1,Disgust,0.007265523,0.5078871,0.41869563,0.009326127,0.00015847794,0.04759561,0.009071499
1700479459026-2-1-4-27-6-0,1700479459026-2-1-4-27-6,1700479459026,2,1,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-0,6,Surprise,0.00019118607,0.00036354063,0.006853473,0.00014512164,0.00081978214,0.00060808193,0.9910189,6,Surprise,0.00027057825,0.0016081227,0.0053028264,0.00017220716,0.00052921387,0.0026607171,0.98945636,6,Surprise,3.1734202e-05,8.752526e-06,0.011971915,0.0001298541,3.7890181e-06,0.00020297195,0.987651
1700479459026-2-1-4-27-6-1,1700479459026-2-1-4-27-6,1700479459026,2,1,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-1,6,Surprise,0.00055798556,0.0009517697,0.016239656,0.00042566768,0.0020530885,0.0012704853,0.9785014,6,Surprise,0.001113797,0.0031795944,0.024587864,0.00056281616,0.001533269,0.0021742843,0.9668483,6,Surprise,0.0024584432,0.0009996203,0.12638241,0.0047458783,0.0001933549,0.0048112115,0.8604091
1700567688235-2-8-1-0-0-0,1700567688235-2-8-1-0-0,1700567688235,2,8,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-0,1,Disgust,0.0062211906,0.9855466,0.004428343,0.0006656637,0.00043150026,0.0017866998,0.00092015293,1,Disgust,0.015032998,0.97243595,0.0051994706,0.0019776488,0.00091037026,0.0034127524,0.0010308234,1,Disgust,3.8300583e-05,0.99996126,2.1309941e-07,3.4093786e-10,9.039921e-18,2.4923256e-07,2.3550057e-09
1700567688235-2-8-1-0-0-1,1700567688235-2-8-1-0-0,1700567688235,2,8,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-1,1,Disgust,0.025985703,0.9437805,0.017233986,0.0028394535,0.0014416393,0.005315813,0.0034029067,1,Disgust,0.014546631,0.9722024,0.0053452733,0.0017915292,0.0009227685,0.004008343,0.0011829919,1,Disgust,2.3363272e-10,1.0,1.0002134e-08,5.7561014e-13,3.5699506e-24,2.5867775e-11,8.877542e-12
1700567691497-2-8-1-1-5-0,1700567691497-2-8-1-1-5,1700567691497,2,8,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567691497-2-8-1-1-5-0,5,Sadness,0.081530765,0.13505958,0.001980061,0.00195714,0.004394074,0.7708837,0.0041947723,5,Sadness,0.020526372,0.2071849,0.0041896664,0.0008957294,0.0075808866,0.7586868,0.00093561376,5,Sadness,0.01883251,0.015985752,0.00020201078,6.394132e-05,8.1606275e-05,0.9647848,4.9367252e-05
