sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700478995850-2-1-1-0-0-1-20,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,20,1700478995517,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995517-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.34643024,0.5769082,False,False,0.34643024,0.5769082,0.004358342,0.002066333,0.0022798127,0.06578161,0.0021754385
1700478995850-2-1-1-0-0-1-21,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,21,1700478995544,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995544-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.40065423,0.50763047,False,False,0.40065423,0.50763047,0.0047960435,0.0022409263,0.002457023,0.07972656,0.0024947755
1700478995850-2-1-1-0-0-1-22,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,22,1700478995586,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995586-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.44953832,0.44953832,True,False,0.44953832,0.44334075,0.004725423,0.0020880508,0.0022996766,0.09538632,0.0026215336
1700478995850-2-1-1-0-0-1-23,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,23,1700478995614,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995614-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.47270223,0.47270223,True,False,0.47270223,0.40903372,0.004758421,0.0020152843,0.0022031362,0.10656611,0.0027210813
1700478995850-2-1-1-0-0-1-24,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,24,1700478995656,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995656-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.38459527,0.4951726,False,False,0.38459527,0.4951726,0.005635793,0.002222663,0.002492084,0.10683922,0.0030424183
1700478995850-2-1-1-0-0-1-25,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,25,1700478995685,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995685-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.3543706,0.5269169,False,False,0.3543706,0.5269169,0.005704926,0.0022529499,0.0025494208,0.105195865,0.003009315
1700478995850-2-1-1-0-0-1-26,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,26,1700478995712,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995712-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.3066674,0.5741571,False,False,0.3066674,0.5741571,0.0060660164,0.0022276558,0.0026396383,0.10528483,0.0029573683
1700478995850-2-1-1-0-0-1-27,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,27,1700478995754,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995754-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.41700548,0.48077217,False,False,0.41700548,0.48077217,0.0047588185,0.0023770619,0.0027026471,0.08950899,0.0028749008
1700478995850-2-1-1-0-0-1-28,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,28,1700478995781,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995781-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.45904157,0.45904157,True,False,0.45904157,0.448185,0.0044502076,0.0024534408,0.0027359577,0.08026175,0.0028720086
1700478995850-2-1-1-0-0-1-29,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,29,1700478995822,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995822-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.30271798,0.6136392,False,False,0.30271798,0.6136392,0.0059323367,0.0023409417,0.0027180584,0.06979639,0.002855089
1700478995850-2-1-1-0-0-1-30,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,30,1700478995850,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995850-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.24229741,0.68111354,False,False,0.24229741,0.68111354,0.0068190447,0.0024719352,0.002825091,0.061633807,0.0028391357
1700478998549-2-1-1-1-5-0-01,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,1,1700478997506,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997506-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.8379163,0.8379163,True,True,0.058572378,0.051461533,0.008354893,0.009758302,0.02500051,0.8379163,0.008936077
1700478998549-2-1-1-1-5-0-02,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,2,1700478997547,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997547-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.94113487,0.94113487,True,True,0.025489874,0.020959603,0.0013349435,0.0017910019,0.00753356,0.94113487,0.001756097
1700478998549-2-1-1-1-5-0-03,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,3,1700478997576,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997576-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96242267,0.96242267,True,True,0.0169087,0.013529049,0.00060826924,0.000896816,0.0047425823,0.96242267,0.000891927
1700478998549-2-1-1-1-5-0-04,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,4,1700478997603,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997603-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.95518416,0.95518416,True,True,0.018288169,0.018947758,0.00071598374,0.0008961746,0.004750609,0.95518416,0.0012170725
1700478998549-2-1-1-1-5-0-05,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,5,1700478997645,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997645-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96156615,0.96156615,True,True,0.015561082,0.016560454,0.00056404294,0.00072192634,0.004038962,0.96156615,0.0009873112
1700478998549-2-1-1-1-5-0-06,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,6,1700478997672,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997672-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96398777,0.96398777,True,True,0.014901905,0.0153039135,0.0005100399,0.00065791624,0.0037412648,0.96398777,0.00089726073
1700478998549-2-1-1-1-5-0-07,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,7,1700478997714,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997714-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.95961106,0.95961106,True,True,0.01670674,0.017189963,0.00059103285,0.00073673914,0.004119687,0.95961106,0.0010447309
1700478998549-2-1-1-1-5-0-08,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,8,1700478997742,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997742-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9637903,0.9637903,True,True,0.015479715,0.014971673,0.00051092776,0.00065332727,0.0037142648,0.9637903,0.00087989785
1700478998549-2-1-1-1-5-0-09,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,9,1700478997771,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997771-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9710271,0.9710271,True,True,0.012937949,0.011233805,0.00039084684,0.00054400635,0.0032155998,0.9710271,0.000650618
1700478998549-2-1-1-1-5-0-10,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,10,1700478997812,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997812-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96322876,0.96322876,True,True,0.016387925,0.014587986,0.00052606873,0.00066299195,0.0037193033,0.96322876,0.0008869135
1700478998549-2-1-1-1-5-0-11,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,11,1700478997841,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997841-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.957772,0.957772,True,True,0.018154899,0.01768366,0.0006168197,0.0007186685,0.003986025,0.957772,0.0010679624
1700478998549-2-1-1-1-5-0-12,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,12,1700478997879,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997879-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9690118,0.9690118,True,True,0.014158364,0.011868323,0.00041489987,0.00055109017,0.0032746235,0.9690118,0.0007209484
1700478998549-2-1-1-1-5-0-13,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,13,1700478997907,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997907-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9714426,0.9714426,True,True,0.0132263675,0.0105373645,0.0003874197,0.0005353819,0.0032223323,0.9714426,0.0006485304
1700478998549-2-1-1-1-5-0-14,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,14,1700478997950,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997950-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9701091,0.9701091,True,True,0.013839446,0.011045309,0.00041400787,0.0005657459,0.003344035,0.9701091,0.0006823972
1700478998549-2-1-1-1-5-0-15,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,15,1700478997978,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478997978-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.97143507,0.97143507,True,True,0.0131462915,0.010506437,0.00039822943,0.0005524741,0.003312808,0.97143507,0.0006487066
1700478998549-2-1-1-1-5-0-16,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,16,1700478998006,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998006-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9647159,0.9647159,True,True,0.015437845,0.013925918,0.00052905467,0.00067341985,0.0038350183,0.9647159,0.00088287354
1700478998549-2-1-1-1-5-0-17,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,17,1700478998048,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998048-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9639831,0.9639831,True,True,0.015749766,0.014329594,0.0005365028,0.0006794143,0.0038245332,0.9639831,0.00089710753
1700478998549-2-1-1-1-5-0-18,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,18,1700478998076,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998076-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.97082573,0.97082573,True,True,0.013180584,0.011036256,0.00040972885,0.000563623,0.0033008999,0.97082573,0.00068313506
1700478998549-2-1-1-1-5-0-19,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,19,1700478998104,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998104-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9619684,0.9619684,True,True,0.016190283,0.015553561,0.0005861596,0.00071595283,0.00398849,0.9619684,0.0009971377
1700478998549-2-1-1-1-5-0-20,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,20,1700478998146,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998146-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.97258097,0.97258097,True,True,0.012691205,0.009988882,0.00037775718,0.0005354217,0.0031995191,0.97258097,0.0006263291
1700478998549-2-1-1-1-5-0-21,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,21,1700478998173,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998173-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96547,0.96547,True,True,0.015698625,0.013031049,0.00050734414,0.0006661202,0.0037747787,0.96547,0.0008520124
1700478998549-2-1-1-1-5-0-22,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,22,1700478998214,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998214-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9652485,0.9652485,True,True,0.015687548,0.013231283,0.00051503925,0.00067171577,0.0037932852,0.9652485,0.0008525915
1700478998549-2-1-1-1-5-0-23,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,23,1700478998242,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998242-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9723414,0.9723414,True,True,0.01293535,0.00995772,0.00038160483,0.00054391107,0.003223847,0.9723414,0.00061622675
1700478998549-2-1-1-1-5-0-24,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,24,1700478998271,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998271-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.97205365,0.97205365,True,True,0.0132248895,0.009805548,0.00038849708,0.000565618,0.003343291,0.97205365,0.000618549
1700478998549-2-1-1-1-5-0-25,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,25,1700478998328,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998328-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.97019154,0.97019154,True,True,0.014360287,0.010341047,0.00041527153,0.0005915515,0.0034401505,0.97019154,0.0006600108
1700478998549-2-1-1-1-5-0-26,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,26,1700478998385,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998385-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.950615,0.950615,True,True,0.021830015,0.02004895,0.0007649453,0.00085194776,0.0046091494,0.950615,0.001279931
1700478998549-2-1-1-1-5-0-27,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,27,1700478998442,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998442-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9665632,0.9665632,True,True,0.015629774,0.0123971775,0.0004568602,0.00060820545,0.0035762072,0.9665632,0.0007685424
1700478998549-2-1-1-1-5-0-28,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,28,1700478998508,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998508-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9635269,0.9635269,True,True,0.016488105,0.01407952,0.00050951465,0.00064233714,0.0038682125,0.9635269,0.0008854211
1700478998549-2-1-1-1-5-0-29,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,29,1700478998529,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998529-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.96320975,0.96320975,True,True,0.01632509,0.014598999,0.00051007414,0.0006374011,0.0038252769,0.96320975,0.00089345017
1700478998549-2-1-1-1-5-0-30,1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,30,1700478998549,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0/1700478998549-2-1-1-1-5-0.jpg,5,Sadness,5,Sadness,0.9633071,0.9633071,True,True,0.016756896,0.014100988,0.00050609285,0.0006478983,0.0038188214,0.9633071,0.0008621603
1700478998549-2-1-1-1-5-1-01,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,1,1700478997506,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997506-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.7844067,0.7844067,True,True,0.059031762,0.09663718,0.01239614,0.010826716,0.023430826,0.7844067,0.013270638
1700478998549-2-1-1-1-5-1-02,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,2,1700478997547,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997547-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.91654986,0.91654986,True,True,0.025930298,0.04362127,0.0019990823,0.0019943228,0.0070925346,0.91654986,0.0028125825
1700478998549-2-1-1-1-5-1-03,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,3,1700478997576,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997576-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.9477051,0.9477051,True,True,0.019045401,0.025136156,0.00087095326,0.0010465202,0.004784481,0.9477051,0.0014114416
1700478998549-2-1-1-1-5-1-04,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,4,1700478997603,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997603-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.9564545,0.9564545,True,True,0.016708914,0.020083655,0.0006459941,0.0008202812,0.0041734655,0.9564545,0.0011133085
1700478998549-2-1-1-1-5-1-05,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,5,1700478997645,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997645-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.9586878,0.9586878,True,True,0.014150526,0.020936016,0.00058171334,0.0007186922,0.0037747996,0.9586878,0.0011504476
1700478998549-2-1-1-1-5-1-06,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,6,1700478997672,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997672-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.9556893,0.9556893,True,True,0.013496924,0.024697859,0.0005797602,0.0006657127,0.0035990095,0.9556893,0.0012714289
1700478998549-2-1-1-1-5-1-07,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,7,1700478997714,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997714-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.94775414,0.94775414,True,True,0.014286832,0.031383388,0.00064808567,0.00068664574,0.003680158,0.94775414,0.0015607036
1700478998549-2-1-1-1-5-1-08,1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,8,1700478997742,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1/1700478997742-2-1-1-1-5-1.jpg,5,Sadness,5,Sadness,0.9434025,0.9434025,True,True,0.014152382,0.03573952,0.0006734575,0.000688053,0.003648645,0.9434025,0.0016954682
