reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1700567938373-2-8-3-18-1,test,1700567938373,2,8,3,18,1,Disgust,0.23065993030216606,0.24834645862951013,2.0446038386668882e-25,2.5495843677964797e-25,0.18505782279256283,0.1940265083666304,1.401298464324817e-45,1.401298464324817e-45,0.007445008400828638,0.13455142860766497,0.10452317278832192,0.10485978722572323,0.0006325767685969216,0.03122038816412286,0.08333765057226018,0.11248345188796517,0.0,0.0,0.3793567617734273,0.2948224872350692,0.0,0.0,0.031238423598309313,0.05005567750583087,0.10166704754034674,0.00401070726705556,0.0005740007816972384,2.58222836039268e-06,0.3167644608144959,0.5024800924273829,0.22544975976176448,0.1930263457043737,0.008451216353224277,0.005046005420632948,2.2420775429197074e-45,2.0386039869725542e-25,5.932163498975059e-44,1.401298464324817e-45,1.6688106900550948e-17,1.6688701879071683e-17,1.2803886397761702e-14,6.494502090301502e-13,0.03752867365838023,0.04167395805222132,0.11193218957632775,0.06286794068340287,0.09855149944002425,0.060462021255807435,1.401298464324817e-45,1.401298464324817e-45,0.05127808532367146,0.0009384088263554247,0.0009395608179224292,0.05279708411423292,0.049332803979215564,0.7638678379977742,0.7933720812822381,0.10120439728101091,0.11120781314869717,0.24300623175998526,0.1593881987345715,0.5874851622308294,0.6064404770887146,1,Disgust,0.005411344,0.9933073,0.00039062317,0.00015537589,3.204504e-05,0.00043127857,0.0002720093,True,Correct
1700567942412-2-8-3-20-2,test,1700567942412,2,8,3,20,2,Fear,1.123498731306136e-12,8.916569521533466e-13,4.740189444910681e-10,1.896971693557414e-10,1.8248668764246172e-06,2.302885606407758e-09,2.7735019417558864e-14,8.929046830351424e-14,0.0074680566026647435,0.00707518031898262,8.662791652254883e-07,6.659515798622857e-07,5.753128051742755e-25,5.015442563508427e-38,5.780446209248075e-25,2.731817889637074e-27,0.0,0.0,0.32061531841754914,0.2348852232098579,0.0,0.0,0.5983757640545567,0.6282694427917401,0.30522858252127966,0.0033404963991130205,0.008378732275741594,0.007679257369054876,3.951496621271927e-05,0.0105817640779226,0.023674217659018757,0.026128967984373426,4.533324686617491e-06,2.1106435418027925e-06,7.49392673115064e-11,5.661814570889376e-17,2.5674109387247935e-07,0.0005709129870488667,4.338755704005303e-09,4.338755704005303e-09,0.027171417434844115,0.02763061895657298,1.3869301071421378e-20,7.226554108449931e-21,0.01764038459708288,1.2933397250956361e-06,0.009741191258217393,1.379229235578256e-05,0.0015918382625421204,1.5425925794902814e-12,0.10985922329127784,8.080477752367883e-20,3.6206419900865666e-07,0.0024578304654103715,0.001578094746203805,6.794206325426587e-36,5.574101730396186e-08,0.654974831144015,0.6745937215785186,0.682478390665104,0.7297016055960218,0.001127869095314897,7.437416458536029e-05,2,Fear,0.00017994935,0.00055719056,0.6324014,0.0003151554,0.00030749865,0.00038269808,0.36585614,True,Correct
1700568075798-2-8-4-0-1,test,1700568075798,2,8,4,0,1,Disgust,0.2588327415287494,0.2721029837926228,1.401298464324817e-45,1.401298464324817e-45,0.16740257516503332,0.16796070647736389,1.401298464324817e-45,1.401298464324817e-45,0.007889925657461046,0.17572095096111295,0.1850088318188985,0.17627649977803228,0.0017305786721407929,0.01760577140375967,0.09970835361552112,0.11497258876139917,0.0,0.0,0.36855767965316766,0.28342959880828855,0.0,0.0,0.022321096776674147,0.03795359916208928,0.1253288343548774,0.0005783016094937833,0.00094492146745323,0.00039321314543485335,0.2690629914402961,0.4183731625477473,0.29547562524676324,0.2326125285277764,0.03817453902835643,0.03156851159098242,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.3422959381404022,0.3433034555986524,0.19549067728221414,0.03608202675047015,0.1756891670947273,0.039166329789441026,1.401298464324817e-45,1.401298464324817e-45,0.04694961781303085,0.2539607251683871,0.2532371345888047,0.030307226007183344,0.025067562237381897,0.6911434705058733,0.7268858815232913,0.059738613905723235,0.08488556283994407,0.213393942763408,0.2287089849511782,0.6085394908984502,0.6205424060424168,1,Disgust,0.00087768957,0.9917018,0.0065100365,0.0005535397,1.1559627e-05,0.00017579095,0.00016966881,True,Correct
1700568077758-2-8-4-1-5,test,1700568077758,2,8,4,1,5,Sadness,0.38039365261793134,0.32539923395961523,0.032733027225670654,0.026753473120819108,0.42329345314453043,0.39133685268466256,1.401298464324817e-45,1.401298464324817e-45,0.5237405652801196,0.5288772938152154,2.994044597435568e-08,5.328719659886996e-08,0.39358111942807833,0.38485008403658866,0.02005652696877526,0.0512507734475851,0.0,0.00494859181344508,0.13632106855511664,0.05409241095961379,0.013933265892167873,0.0139582955588897,0.15335615848501521,0.17360559850931162,0.01995066399352814,0.05073157067721084,0.04013262338315442,0.006000880344011698,0.44701612434970833,0.396315475772523,0.7048369864622752,0.6492171814044316,3.9025876946951724e-10,1.4502835083109295e-09,1.401298464324817e-45,0.03774025637000731,0.0019550190935357144,0.034967139739978816,0.04611763280848925,0.04591164220985135,0.0799743852888544,0.08718432470535235,0.1415195654456814,0.15005175489932293,0.05199103465092772,0.009883305975495544,0.053642151779301116,0.011515758736247663,1.401298464324817e-45,1.401298464324817e-45,0.04246013968562083,0.000556383933873221,0.00025277014100714106,0.017841684526259352,0.0020665195880871412,0.5634011932027837,0.605041146123161,0.14161972516837212,0.1873545740265399,0.3003183655327716,0.24341460217302552,0.18710355333107975,0.1908823188973425,5,Sadness,0.05741103,0.13031058,0.0026042615,0.00028970285,6.7741385e-05,0.8078579,0.0014588229,True,Correct
1700568081350-2-8-4-3-6,test,1700568081350,2,8,4,3,6,Surprise,1.5019030075791307e-05,1.573809658642252e-05,0.020821202076331344,0.027416829691951125,0.006969643052798308,0.006269228997559823,0.13561424635968036,0.11362442953169417,0.06443300318593775,0.039852365044256016,5.275919365720887e-26,0.0006476167589426,7.069056247612683e-22,5.469435609532348e-29,9.704768617760357e-20,9.63407793142255e-20,0.0,0.0,0.28615307509899135,0.19979842156171795,0.0,0.0,0.6767313962181409,0.717123215397199,0.5216029236714045,0.17996307492346292,0.25559161457543567,0.03127918915512657,4.3457977638646674e-05,0.01305230488069351,0.08698091912592641,0.09109645655844356,3.6216249701912877e-07,3.5730365740670396e-26,0.0243284159172617,0.2066653380265516,0.02261954923912219,0.20630942602005098,0.008346678564945847,0.008346678564945847,0.4455086039379239,0.46322003165259956,0.0004977496728985213,3.630092729325453e-22,0.015973753602216288,0.04970849257277839,0.008938773166511118,0.038880009017921456,0.17766244912897186,0.12809247735694948,0.308547938366731,1.8877620516179163e-16,9.762578737591594e-21,0.0029912373075243457,0.029073796427837875,7.384129991850111e-31,0.00123378410159299,0.7576602776845296,0.7919607977072398,0.6893952498833339,0.7463977247476578,1.2274318451098512e-05,1.3739616555580498e-05,6,Surprise,0.0011040298,0.006920742,0.0681444,0.0016770782,0.00043681823,0.009319434,0.9123975,True,Correct
1700568082939-2-8-4-4-4,test,1700568082939,2,8,4,4,4,Neutral,0.00035566094961720995,0.00022303122636911093,1.384360986115456e-09,4.272633987755024e-10,1.6350737222714757e-05,7.621108954995967e-09,1.3351545146241448e-15,7.193358275073578e-15,9.515156790632694e-12,9.888994637740946e-08,2.7182170144966314e-33,5.436056834414357e-07,4.417871212083861e-08,1.5351518077625335e-09,0.0,0.0,0.1725808252890904,0.25804439683755237,0.0,0.0,0.1049489617347717,0.10405573770403857,2.480503759253495e-05,2.6991585846749462e-05,0.13276953399181363,1.0449880410704186e-15,0.0008338902072773254,4.0974619854577723e-08,1.2650392741637925e-05,1.0206835762543535e-07,0.0017389586021939079,2.42378720847136e-11,1.850029938500512e-14,1.8408708051396538e-33,8.498496533981623e-10,7.118787118085213e-17,1.0067774941632454e-09,0.0007517014164478225,2.1171115498382078e-08,2.1171115498382078e-08,3.3358139121427242e-09,0.0007506319119680503,1.2793067631691282e-07,1.870215855462949e-29,0.04892798302074269,4.429388295941935e-07,0.03767145064969853,5.787451140127723e-07,7.464306859354305e-15,5.187422772512005e-14,0.04592274862031138,9.725973447002969e-24,5.0297975523221775e-28,0.008899437403306317,1.95359428125282e-09,3.803971327294008e-38,1.6307983282543477e-07,0.001063663410392668,0.0014041774841946656,0.13893700844297804,0.059198549180961596,0.0013308700574649523,4.0679232005791375e-06,4,Neutral,0.0009567282,0.0010247862,0.03745983,0.0005326691,0.9518833,0.00042143877,0.00772116,True,Correct
1700568086128-2-8-4-6-3,test,1700568086128,2,8,4,6,3,Happiness,4.4487079241169645e-07,4.448695828015066e-07,4.281241381039365e-24,0.001291318946853876,0.05131853592271605,0.05692827524617313,3.2374585451500686e-30,1.814595131722761e-29,1.6574066083817886e-26,0.03073655439026572,0.14710453459993006,0.15252386291200917,1.5803384800661052e-11,0.0,1.8998331371749344e-11,3.194946734477422e-12,0.0299879219383001,0.11033514924347396,0.00670353174209593,0.0,0.0,0.0,0.006058478433261054,0.02124939233399692,0.18829742794235543,2.209021954943031e-30,0.0019839298571089816,0.0013327603170182366,0.004326553695555122,0.0425387763728698,1.682262685506695e-08,6.27718398584155e-26,0.1021861775467793,0.11092781809469063,2.625898431588147e-24,6.956440073950752e-08,0.0007732650256154043,9.050855084592283e-08,5.874492931432112e-23,5.874492931432112e-23,2.523339464582115e-24,5.740518760419487e-08,0.02160017282391586,0.020552035824706143,0.1818894295642773,0.01573064640785255,0.1539996296167373,0.014599834475666266,1.552640059856292e-29,1.2260177854810723e-28,0.05520989137391245,0.03536129663698374,0.02972693246168394,0.0108656426891684,0.003282018895012983,1.401298464324817e-45,5.176963771796067e-22,0.0043852024666217165,0.022244711273944118,7.081850009416079e-07,2.5527034081124635e-16,0.11350422780960794,0.1196212590153057,3,Happiness,0.00033194144,0.00025857816,0.00018042386,0.99902046,4.2441075e-05,6.003759e-05,0.00010616895,True,Correct
1700568088202-2-8-4-7-0,test,1700568088202,2,8,4,7,0,Anger,0.17220169041902406,0.16775553606324436,1.450119883733636e-33,4.852560152258282e-12,0.10145617392087705,0.10265534832371653,1.0965747627398246e-39,6.146301242242699e-39,5.613880859186441e-36,0.22408618276822379,0.3078976598801091,0.30542773664152867,0.0470097709447145,0.0348603371530771,0.06890444234013555,0.06198889315128324,0.00151641260211666,0.01612075511366128,0.1639533720910549,0.09245364343126612,0.04944713112587729,0.04938213257119058,0.024805219481640925,0.030285919162755158,0.35127274617552756,7.48227986021117e-40,0.0024028112421957738,0.03134351008278216,0.2718030630485373,0.3675447992558771,0.14879480587939417,0.14309460396567977,0.05679831968556354,0.045217737623697615,8.894302008888434e-34,2.3440458062910443e-17,3.396785774447564e-13,2.965094143061712e-17,1.9897780223363895e-32,1.9897780223363895e-32,8.54692032871583e-34,1.9309422599214816e-17,0.28837539834382064,0.30471922190043493,0.1917855244129896,0.0809407520067831,0.17035308787599204,0.07827861949454015,5.259020447788779e-39,4.152703068726835e-38,0.04451539771010475,0.18991813680512198,0.18920217778590784,0.024153280930295246,0.018916099751309857,0.5395066420237223,0.558620614806811,0.03761673329475642,0.059602579187291324,0.1745442302897572,0.26707634183888634,0.640547631874991,0.6724579320793661,1,Disgust,0.0022011632,0.9839298,0.010541468,0.0024391578,3.7093036e-05,0.0004024516,0.00044879256,False,Incorrect
1700568090919-2-8-4-9-2,test,1700568090919,2,8,4,9,2,Fear,1.5618881918829284e-08,1.3623709044461678e-08,1.401298464324817e-45,3.163283086633874e-26,1.0410656492548329e-17,1.136370752486737e-17,1.401298464324817e-45,1.401298464324817e-45,0.0037158679294710204,7.500547269166255e-05,0.0003887923005771286,0.0014143922004525927,7.220247607061542e-19,8.981432110488513e-24,2.6589056493878047e-18,1.936889856273776e-18,0.0,0.0,0.18233369290828702,0.09571571821967756,0.0,0.0,0.42486327039659955,0.44608019753359257,0.23269414156675336,0.0005036565418170672,0.005849903938227859,0.005844181203788433,3.998515784765075e-05,0.006600177622411401,0.01244131076608221,0.005405133315545072,9.929428926238707e-15,4.888415116248009e-14,1.401298464324817e-45,1.5280745844806411e-31,2.2143426181433686e-27,1.9329325452696324e-31,3.962107435277868e-16,3.750028852569055e-16,0.006555585873623684,0.00656403869700928,4.719843082964803e-07,2.2636878741766342e-07,0.030709659184018724,9.86845220178149e-07,0.021272052658120277,1.1972485585811285e-06,1.401298464324817e-45,1.401298464324817e-45,0.0800421231736739,2.0558665113320126e-06,2.4610395292686458e-06,0.004513921554704757,5.453625373972686e-07,1.1671904566501805e-17,1.1154691618384416e-17,0.4635935575076905,0.4764475424425655,0.5073632127719369,0.5597413388730881,0.002742640831508188,0.0004828970653487269,2,Fear,0.00014761215,0.00051839184,0.6233708,0.00026547216,0.0002475796,0.00028820222,0.37516192,True,Correct
1700568092978-2-8-4-10-0,test,1700568092978,2,8,4,10,0,Anger,0.08151471159265684,0.08279542375045514,1.401298464324817e-45,2.594198471604372e-34,0.05299077627520692,0.05429858747120302,1.401298464324817e-45,1.401298464324817e-45,4.915055949299604e-07,0.07959959666865563,0.10796841401695721,0.110970399110565,0.003626912458753741,0.004410439357646568,0.04528546945648871,0.045837205315589415,0.0,0.0,0.33104531665643055,0.24597644110520678,0.0,0.0,0.006591099428927268,0.010655727366793103,0.24753066822886463,2.3998729463055078e-05,0.0005764806126876315,0.0005002218283923006,0.11777040208398826,0.17716081706360756,0.06876264442592701,0.05770712019550119,0.012098712706938368,0.009405645774677377,1.401298464324817e-45,1.2531696325783787e-39,1.8159753404302538e-35,1.5851922163866782e-39,5.957182000029357e-27,5.495011685639035e-27,0.0023139907409737356,0.0015892265891693362,0.033235602763794427,0.036137421336026085,0.15887210698177415,0.02811856563227497,0.1397795472294092,0.027234202200391595,1.401298464324817e-45,1.401298464324817e-45,0.05961783900856968,0.010764220403522151,0.012165878821803295,0.020512935379520012,0.014266469934958219,0.30060649091998737,0.31635762775937715,0.01755843205316975,0.02737202680434237,0.17250470076597982,0.22603737851010536,0.24818593867433564,0.2554508272442035,1,Disgust,0.0052155657,0.9918873,0.0011936607,0.00065397477,5.6914e-05,0.0004216033,0.0005710448,False,Incorrect
1700568095008-2-8-4-11-3,test,1700568095008,2,8,4,11,3,Happiness,0.0007472840219027524,0.0001492449985638003,1.401298464324817e-45,4.4416490324215615e-43,0.14002781775003917,0.14145500929644655,1.401298464324817e-45,1.401298464324817e-45,1.4611270415706052e-07,0.04270106057325994,0.2840033888772679,0.2905690605685193,1.1038369815858721e-08,3.6677774447232043e-09,1.0448051716746713e-10,2.182703393953819e-11,0.0,0.0,0.346703878045082,0.26167037934064863,0.011232642581065494,0.011341645816961921,0.01702942968501394,0.03428984818359212,0.11631081427137052,3.7833515624705526e-14,0.0009896720099361982,2.7067642279443583e-06,0.01725434471076021,0.03739712981459992,0.0005531769801341355,1.7524217461796478e-10,0.2269590367417815,0.2518163038730411,1.401298464324817e-45,1.401298464324817e-45,3.1389085600875905e-44,1.401298464324817e-45,1.0194216340459815e-35,9.403312859140107e-36,0.0011706316233011966,0.0019404314351352768,0.06449317393319988,0.06151261646319877,0.48185690492391586,0.05437757999946669,0.43556366115808487,0.05760303636391953,1.401298464324817e-45,1.401298464324817e-45,0.08492054690917329,6.50545944056354e-08,8.29415973201709e-08,0.01981461923569435,0.008540795900403903,8.039623688383729e-20,4.84159343687202e-20,0.00905470316453522,0.028236983809620093,0.0028917127159819424,4.663077121261676e-14,0.21205807564159232,0.21737689422443507,3,Happiness,0.00055218994,0.00032380645,0.00022093559,0.9985557,0.00010451378,0.00014589365,9.699918e-05,True,Correct
1700568096451-2-8-4-12-1,test,1700568096451,2,8,4,12,1,Disgust,0.05795621693322534,0.05529512954062785,1.401298464324817e-45,1.401298464324817e-45,0.06334068639116591,0.06672897312528218,1.401298464324817e-45,1.401298464324817e-45,9.041622851586028e-15,0.06558758536120872,0.05096837577875699,0.05645341789349909,0.00013535395264624743,0.0060039280603329205,0.021039223670959457,0.026873601724704092,0.01621618643403051,0.07285910596450167,0.03550549956659473,0.005836599599570033,0.00048635232572754005,0.00048510506749153,0.003760115586070797,0.013948898913804386,0.11631755804022147,0.00097149680756652,0.001204647040129267,1.3683146251553922e-13,0.10831459054026213,0.12806133052351637,0.11002731942257163,0.09798143974815804,0.001190465008050948,0.0012102414918259941,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,6.39692748964279e-43,5.903203330712346e-43,1.5760183053555358e-11,5.78167923992675e-11,0.02064868846379488,0.02321697926078433,0.08594949943944807,0.02248814757859535,0.07333166385069484,0.021524073494917164,1.401298464324817e-45,1.401298464324817e-45,0.04536704719066616,0.0023955750434379447,0.005640393371386702,0.027129708304952708,0.025993383501190636,0.33568621973196666,0.3574482371409734,0.042492472535498836,0.05583365129035273,0.30225946263720593,0.3172750659286976,0.2919217225008955,0.3027441802783869,1,Disgust,0.0067722327,0.9816259,0.006619062,0.0008113159,0.00010596005,0.001648506,0.0024169756,True,Correct
1700568100175-2-8-4-14-0,test,1700568100175,2,8,4,14,0,Anger,0.03194358671175891,0.024973520518115733,1.401298464324817e-45,1.401298464324817e-45,0.03456384543763605,0.035037954206874125,1.401298464324817e-45,1.401298464324817e-45,3.607162920145861e-15,0.06480726026153809,0.12504043020211003,0.1259382173569368,0.004173079629739199,0.00016857236623763028,0.02371229405204458,0.019945248216390602,0.08298250176012512,0.16506636291742321,0.004114955291151997,0.0,0.00030230509970958,0.0003007675753906333,0.014506425310779936,0.028261603213225756,0.19806058257818218,9.308296331355673e-15,0.0008053402498800315,0.0029474418766653526,0.0924350854839621,0.12135261663360018,0.03741853791300572,0.034974312611545114,0.02824985749690965,0.024958845381684795,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,6.84373446901842e-28,2.5101818747183535e-27,0.08619385695104329,0.09190623837906359,0.19796385355293747,0.023205714756841158,0.17376220338046547,0.024390947418578387,1.401298464324817e-45,1.401298464324817e-45,0.04500213352342442,0.05861305840487991,0.05663676742567045,0.013819115251923548,0.007225527298222284,0.15403035680452984,0.16327079435189565,0.04239077537786211,0.06640329980291422,0.2607843238549928,0.2697660480315486,0.2137386479104558,0.21464740438386795,2,Fear,0.0016800606,0.44994342,0.5203801,0.021818379,8.468314e-05,0.00034750035,0.0057458556,False,Incorrect
