reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700756727000-2-18-4-13-3,1700756727000,2,18,4,13,3,Happiness,3,Happiness,9.3877876e-05,0.00011704156,4.3330045e-05,0.9996958,1.3326948e-05,2.1372904e-05,1.5248589e-05,3,Happiness,0.0051688384,0.0013642213,0.0031144328,0.9734247,0.0115216775,0.003200318,0.0022059241,3,Happiness,1.6481868e-06,7.4601376e-06,9.4241685e-08,0.9999839,3.6728368e-06,2.4776546e-06,6.9331287e-07
1700756728630-2-18-4-14-0,1700756728630,2,18,4,14,0,Anger,0,Anger,0.9745213,0.018919632,2.9739478e-05,2.1330481e-05,4.181773e-05,0.005876263,0.0005898671,0,Anger,0.8828391,0.07205897,0.00041753997,0.0020117548,0.0060078898,0.027092848,0.009571897,0,Anger,0.8234002,0.041596267,0.000147533,7.062507e-05,4.8903064e-05,0.1332712,0.0014651988
1700756730921-2-18-4-15-1,1700756730921,2,18,4,15,1,Disgust,5,Sadness,0.09680091,0.4146921,0.012833083,0.0017922242,0.0011295431,0.42430264,0.04844952,5,Sadness,0.27067405,0.14917614,0.0040391013,0.0027325393,0.011855507,0.55619967,0.0053229444,5,Sadness,0.19474714,0.14892203,0.012887472,0.0018308132,0.0015758007,0.6049344,0.035102434
1700756736108-2-18-4-18-4,1700756736108,2,18,4,18,4,Neutral,4,Neutral,0.0004919623,0.0002525252,0.0054319347,0.00012444475,0.9920787,0.00033385374,0.0012865404,4,Neutral,0.0030837525,0.002127716,0.013106636,0.0035631268,0.96906227,0.0018636156,0.007192975,4,Neutral,0.008082736,0.0034566463,0.013352882,0.0048847906,0.958595,0.0019968404,0.009631162
1700756739446-2-18-4-20-5,1700756739446,2,18,4,20,5,Sadness,5,Sadness,0.0061311056,0.0009803156,0.0005280391,0.0001338587,0.00033213262,0.9912014,0.0006931464,5,Sadness,0.016044488,0.005103909,0.0040895105,0.00032303366,0.001578048,0.9717952,0.0010658444,5,Sadness,0.014439472,0.0017928231,0.00025592913,2.8199647e-05,0.00017745167,0.98294556,0.00036059693
1700756740978-2-18-4-21-6,1700756740978,2,18,4,21,6,Surprise,6,Surprise,7.1072034e-05,0.00030276575,0.25137067,0.00018655791,0.00012682447,0.00010065772,0.7478415,6,Surprise,0.0011386342,0.003226547,0.212571,0.0049271462,0.005394274,0.0028257195,0.7699166,6,Surprise,4.8835016e-09,7.400808e-07,0.05899374,5.0909488e-08,1.1240314e-09,1.629855e-06,0.94100386
1700756743678-2-18-4-22-0,1700756743678,2,18,4,22,0,Anger,0,Anger,0.9415258,0.017590638,0.0001288684,0.000109852976,0.00025858928,0.037495952,0.002890321,0,Anger,0.8831782,0.04296208,0.00050696265,0.0022031378,0.010384344,0.05210083,0.008664499,0,Anger,0.8803734,0.024833184,0.0004632886,9.6197655e-05,0.00031432032,0.090118356,0.0038012438
1700756746478-2-18-4-24-3,1700756746478,2,18,4,24,3,Happiness,3,Happiness,0.00010452356,0.000113468544,4.2413605e-05,0.9996859,1.3423951e-05,2.5228283e-05,1.5091673e-05,3,Happiness,0.0045022173,0.0010483889,0.0028653266,0.9764192,0.011146156,0.0022624044,0.0017562426,3,Happiness,5.108619e-06,9.691285e-06,3.0344864e-07,0.999966,1.2887901e-05,3.6749852e-06,2.264013e-06
1700756752506-2-18-4-27-6,1700756752506,2,18,4,27,6,Surprise,6,Surprise,7.33218e-05,0.0005959196,0.1136641,0.00017922065,7.827539e-05,0.00032198336,0.88508713,6,Surprise,0.047566768,0.1090735,0.21514969,0.020977987,0.023997927,0.15200593,0.4312282,6,Surprise,5.5819324e-05,0.009622991,0.27145654,1.8774052e-05,2.4837468e-07,0.035960723,0.68288493
1701085397170-2-23-1-1-5,1701085397170,2,23,1,1,5,Sadness,5,Sadness,0.016315354,0.001554844,0.00021256665,3.5062312e-05,8.515224e-05,0.98163795,0.0001590465,5,Sadness,0.014375103,0.0042676856,0.0042344197,0.00052833813,0.001385041,0.9744406,0.0007689226,5,Sadness,0.0060610785,0.0006238797,1.9812625e-05,9.935271e-07,2.326065e-06,0.99327445,1.7383209e-05
1701085399209-2-23-1-2-3,1701085399209,2,23,1,2,3,Happiness,3,Happiness,0.000120324345,0.00010552544,3.8584156e-05,0.99968004,1.2531581e-05,2.6659567e-05,1.6313053e-05,3,Happiness,0.004967183,0.0010885542,0.0033081474,0.9709736,0.014648029,0.0027980763,0.0022164662,3,Happiness,1.6422546e-05,1.6192118e-05,8.6765806e-07,0.9999379,9.585072e-06,1.4696654e-05,4.3933196e-06
1701085406198-2-23-1-5-5,1701085406198,2,23,1,5,5,Sadness,5,Sadness,0.011216392,0.00072041777,0.00011032503,1.6619586e-05,4.3933254e-05,0.9877314,0.00016098864,5,Sadness,0.020426437,0.005697641,0.0053990064,0.00048707207,0.0017171667,0.9653589,0.00091369625,5,Sadness,0.16072363,0.029676814,0.014011219,0.0011838101,0.0056062816,0.7833392,0.0054589906
1701085409026-2-23-1-6-3,1701085409026,2,23,1,6,3,Happiness,3,Happiness,0.00013973165,0.00011426587,4.575744e-05,0.9996357,1.5672807e-05,3.0763484e-05,1.8119672e-05,3,Happiness,0.004491693,0.0014086479,0.0033609397,0.9667859,0.019152787,0.0018631065,0.0029370042,3,Happiness,0.0013962275,0.00062157697,0.00020054381,0.9956103,0.0014174933,0.0002120018,0.00054193946
1701085411341-2-23-1-7-5,1701085411341,2,23,1,7,5,Sadness,5,Sadness,0.11957744,0.004438274,0.000693451,0.00014075675,0.00076637405,0.87351525,0.00086846563,0,Anger,0.783242,0.04686839,0.0065006344,0.01181633,0.023623647,0.12526128,0.002687669,0,Anger,0.38901046,0.12830488,0.08418916,0.08452151,0.13569824,0.15738258,0.020893224
1701085482708-2-23-2-0-4,1701085482708,2,23,2,0,4,Neutral,4,Neutral,0.0052728048,0.0018365096,0.023991438,0.0020351848,0.95586675,0.0011708698,0.0098266,4,Neutral,0.023320558,0.016675532,0.07266128,0.0671454,0.78036314,0.00480468,0.03502946,4,Neutral,0.20764585,0.039538957,0.13368946,0.07007379,0.47482464,0.005879204,0.06834814
1701085488586-2-23-2-2-6,1701085488586,2,23,2,2,6,Surprise,6,Surprise,0.0001068783,0.00038463788,0.31310618,0.00029428516,0.00019476395,0.00018214191,0.6857311,6,Surprise,0.004092363,0.0069284276,0.3942181,0.009464583,0.009563533,0.008532871,0.5672001,6,Surprise,1.1770647e-09,1.8636013e-07,0.06671863,3.0815663e-08,8.914668e-11,1.326793e-06,0.93327975
1701085490489-2-23-2-3-2,1701085490489,2,23,2,3,2,Fear,3,Happiness,0.0027625982,0.006105159,0.010672251,0.9696685,0.0004682265,0.0008140868,0.009509097,2,Fear,0.0068241283,0.017545283,0.5633859,0.049647827,0.023106098,0.004828003,0.33466274,6,Surprise,0.034146115,0.03162706,0.31332216,0.24517255,0.035634156,0.019226309,0.3208716
1701085495679-2-23-2-5-1,1701085495679,2,23,2,5,1,Disgust,0,Anger,0.98647296,0.010937342,5.7785023e-06,7.873864e-06,1.1198288e-05,0.00243653,0.00012838747,0,Anger,0.538981,0.13500361,0.0091283815,0.02880727,0.03885483,0.22943749,0.019787397,0,Anger,0.43515348,0.3733796,0.014295939,0.056633253,0.00096244935,0.11375654,0.005818742
1701085500311-2-23-2-7-4,1701085500311,2,23,2,7,4,Neutral,4,Neutral,0.012752969,0.00422745,0.04052829,0.005235602,0.9067934,0.01925779,0.011204442,3,Happiness,0.021705702,0.012056378,0.0126135275,0.7079186,0.2164971,0.020903254,0.008305464,3,Happiness,0.09654772,0.075306915,0.0432211,0.59942144,0.116626956,0.033012703,0.03586315
1701085503372-2-23-2-8-6,1701085503372,2,23,2,8,6,Surprise,6,Surprise,0.00010236592,0.00037554727,0.3041778,0.00015993578,0.00015803117,0.00013552516,0.69489074,6,Surprise,0.0013635958,0.006356695,0.45616272,0.0068904744,0.0052248873,0.0030952592,0.5209063,6,Surprise,0.0015583135,0.002524546,0.4898213,0.0034067414,0.0014691951,0.0025472208,0.4986727
1701085508188-2-23-2-10-2,1701085508188,2,23,2,10,2,Fear,3,Happiness,0.011011103,0.0101340115,0.16486105,0.6549921,0.014194306,0.0045540947,0.14025332,3,Happiness,0.0030002869,0.00091129285,0.003270912,0.9746969,0.014049254,0.0013599425,0.002711266,3,Happiness,0.0069220993,0.0034590585,0.005475821,0.9627805,0.012385049,0.00068937487,0.008288209
1701085510979-2-23-2-11-4,1701085510979,2,23,2,11,4,Neutral,4,Neutral,0.023593802,0.006035288,0.035861477,0.0063590202,0.8890241,0.027554998,0.011571354,4,Neutral,0.0210304,0.0115299495,0.02966711,0.4034436,0.4812946,0.036668386,0.016365938,3,Happiness,0.21260731,0.10605837,0.0535747,0.31573933,0.21905945,0.051752783,0.041208003
1701085605407-2-23-3-1-1,1701085605407,2,23,3,1,1,Disgust,1,Disgust,0.2731755,0.7211462,0.00015562042,0.00016252085,0.00013783234,0.0048326734,0.00038968024,1,Disgust,0.23592924,0.7148363,0.006005456,0.0018195107,0.004742102,0.015169741,0.021497708,0,Anger,0.45848805,0.35736462,0.07821941,0.019290857,0.010749246,0.048417144,0.027470676
1701085606801-2-23-3-2-0,1701085606801,2,23,3,2,0,Anger,0,Anger,0.97601706,0.021844469,5.3381923e-06,6.867186e-06,1.1671621e-05,0.0019586172,0.00015596661,0,Anger,0.75257987,0.18555321,0.0036700906,0.009066114,0.011038732,0.022964617,0.015127369,0,Anger,0.84314674,0.11674863,0.0016503156,0.005760458,0.00044137612,0.025624864,0.006627598
1701085609204-2-23-3-3-6,1701085609204,2,23,3,3,6,Surprise,6,Surprise,0.00010366511,0.00041953253,0.120180495,0.00018714361,9.4926e-05,0.00012374298,0.87889045,6,Surprise,0.0023700236,0.0109121,0.31759512,0.006796746,0.00445723,0.0038616569,0.65400714,6,Surprise,0.00010939532,0.00051586627,0.1067943,0.00048761483,1.1300979e-05,0.0005026422,0.89157885
1701085611540-2-23-3-4-3,1701085611540,2,23,3,4,3,Happiness,3,Happiness,0.00021749373,0.00044953843,0.00031102527,0.9988433,2.8677006e-05,7.358409e-05,7.632273e-05,3,Happiness,0.003779015,0.0014922054,0.020002179,0.95720166,0.008736719,0.0044495906,0.0043386887,3,Happiness,0.0003822611,0.019969553,0.016310865,0.9399777,2.3895353e-05,0.023116117,0.00021977193
1701085612711-2-23-3-5-2,1701085612711,2,23,3,5,2,Fear,6,Surprise,0.0008709858,0.008784042,0.42012843,0.028857667,0.0007605004,0.00061773043,0.5399806,3,Happiness,0.006254852,0.0049910494,0.022912534,0.9125778,0.023343015,0.0058932137,0.024027407,3,Happiness,0.0051467577,0.006255175,0.11034556,0.65015006,0.008319921,0.009143856,0.2106387
1701085617891-2-23-3-7-5,1701085617891,2,23,3,7,5,Sadness,5,Sadness,0.013221963,0.0060142516,0.022571089,0.0039195265,0.03269669,0.90965396,0.011922429,5,Sadness,0.01427365,0.0045248517,0.004699128,0.00040828288,0.0011698215,0.97394806,0.0009762081,5,Sadness,0.020204186,0.0033709477,0.00015879176,2.1300431e-05,3.507162e-05,0.97603726,0.00017237783
1701085619479-2-23-3-8-0,1701085619479,2,23,3,8,0,Anger,0,Anger,0.6173828,0.369672,0.00024414284,0.00013813224,0.00023765209,0.0113903135,0.00093486486,0,Anger,0.74669725,0.19947904,0.002732558,0.0019907965,0.009894943,0.014687604,0.024517797,0,Anger,0.8440279,0.13260709,0.0008815368,0.001864198,0.0002621776,0.017208915,0.0031481304
1701085621175-2-23-3-9-1,1701085621175,2,23,3,9,1,Disgust,1,Disgust,0.011483356,0.98711747,0.0002404601,0.000191457,5.876874e-05,0.0006734493,0.00023500143,3,Happiness,0.04681512,0.056013364,0.024330724,0.7602123,0.029768331,0.058472183,0.024387987,1,Disgust,0.019484943,0.847085,0.0014042134,0.03770409,2.3284465e-05,0.0938406,0.0004578754
1701085622872-2-23-3-10-0,1701085622872,2,23,3,10,0,Anger,0,Anger,0.98402643,0.013470803,9.036527e-06,7.58665e-06,9.306215e-06,0.0022443738,0.00023233633,0,Anger,0.85143995,0.06723979,0.0033528912,0.007967476,0.012700298,0.031282444,0.026017146,0,Anger,0.648447,0.1983764,0.0065062246,0.012588732,0.0011675401,0.11668426,0.016229827
1701085625896-2-23-3-11-3,1701085625896,2,23,3,11,3,Happiness,3,Happiness,0.0001643094,0.00014003074,5.908807e-05,0.99955577,1.8954192e-05,3.8770675e-05,2.3103652e-05,3,Happiness,0.0045873015,0.0010118565,0.0033635525,0.9759797,0.010573159,0.00226617,0.0022183226,3,Happiness,1.0521249e-05,5.714334e-06,5.434701e-07,0.99996555,2.7404135e-06,9.425389e-06,5.5344835e-06
1701085629667-2-23-3-13-6,1701085629667,2,23,3,13,6,Surprise,6,Surprise,5.588908e-05,0.00032533068,0.12287868,0.00014682407,6.776666e-05,9.4790055e-05,0.87643075,6,Surprise,0.0016776947,0.0023173813,0.11790159,0.0034648275,0.004570237,0.005616174,0.86445206,6,Surprise,1.6723756e-07,7.304501e-06,0.0875597,1.4511303e-06,3.04961e-08,4.447784e-05,0.91238683
1701085630752-2-23-3-14-4,1701085630752,2,23,3,14,4,Neutral,4,Neutral,0.00095096877,0.0006901352,0.03209535,0.0011103911,0.95973575,0.0007151756,0.004702268,4,Neutral,0.0058118855,0.008234482,0.061423462,0.015406089,0.87837905,0.006640838,0.024104109,4,Neutral,0.12546515,0.06462061,0.07188525,0.08505466,0.5690194,0.036979243,0.046975784
1701085633973-2-23-3-15-5,1701085633973,2,23,3,15,5,Sadness,5,Sadness,0.015906915,0.006519897,0.023230499,0.004511842,0.033390507,0.905588,0.010852369,5,Sadness,0.014558686,0.004554345,0.0041162423,0.00043051707,0.0013951521,0.9741436,0.0008014305,5,Sadness,0.018941712,0.0030710425,0.00017592653,2.2760409e-05,3.2603024e-05,0.97761863,0.00013741685
1701085635772-2-23-3-16-2,1701085635772,2,23,3,16,2,Fear,3,Happiness,0.015992993,0.017070973,0.0359016,0.8899158,0.016220849,0.004313295,0.020584507,3,Happiness,0.017378537,0.08695526,0.18440418,0.56475085,0.027118286,0.018079473,0.101313405,3,Happiness,0.09569727,0.22601838,0.14147626,0.39420092,0.01840675,0.052443493,0.07175682
1701085639668-2-23-3-18-1,1701085639668,2,23,3,18,1,Disgust,1,Disgust,0.0076684593,0.9881991,0.0019106336,0.0008797057,7.0632355e-05,0.00038701808,0.0008843134,1,Disgust,0.03890712,0.9115407,0.008670523,0.0026858707,0.0029094077,0.013090262,0.022196224,1,Disgust,0.07592645,0.8712282,0.016494228,0.008989217,0.0008753694,0.022716587,0.0037699847
1701085643199-2-23-3-20-2,1701085643199,2,23,3,20,2,Fear,4,Neutral,0.0073786015,0.008332062,0.3379584,0.041004498,0.44916368,0.0059871124,0.15017554,3,Happiness,0.006013643,0.0024827651,0.008283161,0.9267742,0.04687059,0.0043814257,0.005194267,3,Happiness,0.042639468,0.05125759,0.0567707,0.61240584,0.1715095,0.016009511,0.04940731
1701085783312-2-23-4-0-1,1701085783312,2,23,4,0,1,Disgust,1,Disgust,0.002881029,0.99181795,0.0038158318,0.0004285325,4.422733e-05,0.0005505632,0.00046186344,1,Disgust,0.05856852,0.9038684,0.012788357,0.0012053818,0.0022059735,0.01077529,0.010588117,1,Disgust,0.08368432,0.8108586,0.061775327,0.011788931,0.0026688692,0.022728607,0.00649542
1701085784771-2-23-4-1-5,1701085784771,2,23,4,1,5,Sadness,5,Sadness,0.0055281157,0.00036878168,5.5480272e-05,8.750403e-06,2.4878134e-05,0.99389535,0.000118648,5,Sadness,0.020449372,0.006271909,0.0051240996,0.0005921114,0.0017900306,0.96492606,0.00084632507,5,Sadness,0.04831178,0.010510201,0.00075312104,7.811009e-05,9.572147e-05,0.93982035,0.000430721
1701085786811-2-23-4-2-4,1701085786811,2,23,4,2,4,Neutral,4,Neutral,0.00083359977,0.00064520177,0.031619564,0.0011398072,0.96159506,0.0007581895,0.0034087193,3,Happiness,0.0081131775,0.00520095,0.0077097747,0.89534634,0.074443564,0.004160667,0.0050255256,3,Happiness,0.061124306,0.03699105,0.049908873,0.55742866,0.25040996,0.0118264295,0.032310776
1701085788374-2-23-4-3-6,1701085788374,2,23,4,3,6,Surprise,6,Surprise,0.00011328297,0.00042363507,0.41219023,0.00023080541,0.00018630791,0.00018504768,0.5866707,6,Surprise,0.0015491556,0.0073854113,0.4712391,0.0027838924,0.0047611957,0.0062487978,0.50603247,6,Surprise,0.0003305846,0.0009050855,0.3577293,0.0011142169,0.00011170107,0.0012750522,0.638534
1701085789639-2-23-4-4-4,1701085789639,2,23,4,4,4,Neutral,4,Neutral,0.0016546407,0.0008513413,0.01184455,0.00084368954,0.9809926,0.0006458572,0.0031672956,4,Neutral,0.03502559,0.026547994,0.036609355,0.042377044,0.83418095,0.005810837,0.019448325,4,Neutral,0.19872911,0.052929018,0.07450063,0.11074655,0.51976985,0.011279265,0.03204563
1701085791397-2-23-4-5-4,1701085791397,2,23,4,5,4,Neutral,4,Neutral,0.0026758057,0.0010643644,0.011012323,0.0007155598,0.9795857,0.00072967296,0.004216552,4,Neutral,0.0076929852,0.004618963,0.024926318,0.011019756,0.93672967,0.0031588902,0.011853343,4,Neutral,0.066855155,0.017110515,0.041280214,0.03742088,0.81011415,0.005687181,0.021531988
1701085793939-2-23-4-6-3,1701085793939,2,23,4,6,3,Happiness,3,Happiness,0.00015396049,0.00043677795,0.00022251987,0.9990808,1.5481643e-05,4.709135e-05,4.347781e-05,3,Happiness,0.0034873565,0.0013647331,0.022669084,0.95621353,0.007963177,0.0044667996,0.003835357,3,Happiness,0.0011378721,0.27275386,0.14025648,0.5197272,1.5917298e-05,0.06590984,0.00019879134
1701085795548-2-23-4-7-0,1701085795548,2,23,4,7,0,Anger,0,Anger,0.46412057,0.21652731,0.002703178,0.0011669107,0.0033195433,0.30252787,0.009634655,0,Anger,0.87287325,0.04984141,0.0018415033,0.003794506,0.008486727,0.049446683,0.013715876,0,Anger,0.9317784,0.035076793,7.927834e-05,0.0001514638,2.1864782e-05,0.03170557,0.001186547
1701085796688-2-23-4-8-5,1701085796688,2,23,4,8,5,Sadness,5,Sadness,0.010052058,0.00074797426,6.6017725e-05,1.2974369e-05,3.5688656e-05,0.9888975,0.00018776573,5,Sadness,0.015668992,0.0036809153,0.00417452,0.00046066547,0.0012918987,0.9740071,0.0007158816,5,Sadness,0.012185435,0.0022177265,7.625995e-05,4.080346e-06,7.0104065e-06,0.9854617,4.781843e-05
1701085798672-2-23-4-9-2,1701085798672,2,23,4,9,2,Fear,6,Surprise,0.015175006,0.0870684,0.23930472,0.0050771767,0.026209347,0.001955216,0.62521017,0,Anger,0.5846086,0.05950029,0.023167396,0.008751784,0.048392076,0.2675739,0.0080059,0,Anger,0.28430602,0.12680973,0.14292441,0.031884372,0.25203413,0.09403352,0.06800782
1701085800908-2-23-4-10-0,1701085800908,2,23,4,10,0,Anger,0,Anger,0.92866,0.06885572,1.109143e-05,6.5479076e-06,1.1913265e-05,0.002345547,0.000109285844,0,Anger,0.7279837,0.1900079,0.0041257027,0.0026982937,0.012026413,0.025611233,0.037546847,0,Anger,0.9353173,0.05035043,0.00014386632,0.0001401085,4.5282497e-05,0.012986473,0.0010166647
1701085802372-2-23-4-11-3,1701085802372,2,23,4,11,3,Happiness,3,Happiness,0.00011224204,0.00010301657,3.8296424e-05,0.99969256,1.2911485e-05,2.6206659e-05,1.4896133e-05,3,Happiness,0.0048562433,0.0012248378,0.0033505615,0.97088844,0.014978159,0.0024305359,0.0022713146,3,Happiness,0.00092555897,0.00071169646,0.00017174456,0.99573755,0.0017304907,0.00025927462,0.00046369838
1701085804610-2-23-4-12-1,1701085804610,2,23,4,12,1,Disgust,1,Disgust,0.0051981667,0.9942983,0.00024116381,5.8341222e-05,4.799936e-06,0.00012727155,7.2051895e-05,1,Disgust,0.0352153,0.9452396,0.0053203073,0.00058612414,0.00116196,0.0060577276,0.0064190337,1,Disgust,0.011492215,0.9831328,0.0016412281,0.00018899085,1.5441998e-06,0.0032247133,0.00031848153
1701085805933-2-23-4-13-3,1701085805933,2,23,4,13,3,Happiness,3,Happiness,0.00011806905,0.00010237895,3.763625e-05,0.9996873,1.2825939e-05,2.602101e-05,1.5677277e-05,3,Happiness,0.0052933274,0.0011263741,0.0030810907,0.9716418,0.014050825,0.0022601744,0.0025465048,3,Happiness,0.00012109714,0.00011069069,1.2427112e-05,0.9994771,0.00017214919,5.158766e-05,5.4974666e-05
1701085807269-2-23-4-14-0,1701085807269,2,23,4,14,0,Anger,0,Anger,0.9578769,0.039850045,7.626572e-06,6.6412445e-06,1.1511464e-05,0.0020633223,0.00018391015,0,Anger,0.8010415,0.14545995,0.002807358,0.0065051084,0.009348527,0.019581914,0.015255676,0,Anger,0.90284306,0.07419998,0.0002998184,0.0011900106,0.00010014215,0.01871421,0.002652759
1701085809428-2-23-4-15-1,1701085809428,2,23,4,15,1,Disgust,1,Disgust,0.0038447757,0.97713727,0.015901517,0.0016550807,6.418546e-05,0.00067577604,0.00072147796,3,Happiness,0.016737172,0.00906824,0.011994446,0.9200628,0.025172854,0.00882534,0.008139171,3,Happiness,0.037188828,0.20085244,0.04993916,0.6352546,0.016666599,0.04535989,0.014738488
1701085810970-2-23-4-16-2,1701085810970,2,23,4,16,2,Fear,6,Surprise,0.00016092134,0.0009937581,0.36014023,0.0004666625,0.00017792199,0.0001522508,0.63790834,6,Surprise,0.0026063179,0.010261044,0.41879404,0.022197632,0.013367333,0.0075935894,0.5251801,6,Surprise,0.006803324,0.019303974,0.323946,0.16680974,0.008471122,0.011929478,0.4627363
1701085812843-2-23-4-17-5,1701085812843,2,23,4,17,5,Sadness,5,Sadness,0.020942664,0.003225839,0.00017759448,5.1740797e-05,0.0001064427,0.97522527,0.00027037528,5,Sadness,0.022806691,0.005320416,0.008526848,0.001129523,0.0018424754,0.95904493,0.0013290173,5,Sadness,0.12644912,0.23123926,0.07023352,0.08068249,0.022374738,0.42455482,0.044465963
1701085820057-2-23-4-21-6,1701085820057,2,23,4,21,6,Surprise,6,Surprise,5.639039e-05,0.00020147333,0.13057771,9.722566e-05,8.64846e-05,9.037579e-05,0.86889035,6,Surprise,0.00096139766,0.0038763988,0.22264066,0.0021469835,0.003393591,0.0036715744,0.76330936,6,Surprise,8.926197e-06,0.00010293049,0.18723741,5.3331947e-05,7.596574e-06,0.00021245032,0.8123773
1701085821482-2-23-4-22-0,1701085821482,2,23,4,22,0,Anger,0,Anger,0.9697147,0.02607171,1.0832519e-05,1.0796627e-05,1.7652506e-05,0.0038935887,0.00028078037,0,Anger,0.75760263,0.18290494,0.0035689613,0.0024284157,0.009218185,0.015371372,0.028905502,0,Anger,0.8045718,0.12087229,0.0033467747,0.010023863,0.0026665742,0.046620883,0.011897736
1701085823245-2-23-4-23-2,1701085823245,2,23,4,23,2,Fear,6,Surprise,9.42794e-05,0.0005278663,0.38436714,0.00030468637,0.00014611639,0.00011598465,0.61444396,2,Fear,0.0018955535,0.0068951943,0.53704613,0.00416121,0.00892876,0.0054782853,0.43559483,2,Fear,0.0038041144,0.007609451,0.60971653,0.0059162993,0.007775586,0.007893035,0.357285
1701085827129-2-23-4-25-2,1701085827129,2,23,4,25,2,Fear,6,Surprise,8.140371e-05,0.000465016,0.26091927,0.00034273582,0.00011005081,9.014188e-05,0.73799133,6,Surprise,0.001883885,0.004246026,0.31972173,0.010568242,0.0067846635,0.0035526846,0.65324277,6,Surprise,0.00040872165,0.0013640665,0.39257166,0.0044519557,0.0004842647,0.0015903226,0.599129
1701085829241-2-23-4-26-1,1701085829241,2,23,4,26,1,Disgust,2,Fear,0.010941882,0.22735213,0.4856856,0.14732964,0.002335128,0.0063486127,0.12000697,2,Fear,0.04386806,0.22748508,0.4230877,0.11076599,0.017566713,0.023326026,0.15390043,2,Fear,0.067740925,0.2709961,0.30820343,0.2008883,0.021944702,0.053144597,0.077081956
1701085830697-2-23-4-27-6,1701085830697,2,23,4,27,6,Surprise,6,Surprise,4.7845424e-05,0.00023706866,0.069030724,9.597852e-05,4.5619912e-05,7.314191e-05,0.93046963,6,Surprise,0.0021535882,0.0026794504,0.1536334,0.0059552765,0.006228347,0.005064129,0.82428586,6,Surprise,6.385071e-08,3.3668055e-06,0.025382314,7.290083e-06,1.0665297e-08,9.735906e-06,0.9745973
1701094438118-2-27-1-0-0,1701094438118,2,27,1,0,0,Anger,1,Disgust,0.04201074,0.95760006,3.7523045e-05,4.3900734e-05,1.5453641e-05,0.00020763153,8.483089e-05,1,Disgust,0.10398679,0.84499836,0.0059201196,0.004938736,0.005658526,0.010680934,0.02381651,1,Disgust,0.1608023,0.7514551,0.010759715,0.014244386,0.0014078091,0.03444226,0.026888452
1701094443379-2-27-1-2-3,1701094443379,2,27,1,2,3,Happiness,3,Happiness,5.2592906e-05,0.00010766641,3.1519754e-05,0.99978334,5.2185587e-06,9.952014e-06,9.7905295e-06,3,Happiness,0.00631362,0.00094618724,0.0042730398,0.97145724,0.010388054,0.004284051,0.0023378604,3,Happiness,1.6955164e-05,0.00026220246,2.2516893e-05,0.99945515,2.3400671e-05,0.00019321837,2.6592152e-05
1701094445452-2-27-1-3-0,1701094445452,2,27,1,3,0,Anger,1,Disgust,0.04540559,0.9542787,2.626507e-05,3.289719e-05,1.2811821e-05,0.00019288617,5.0856434e-05,1,Disgust,0.07840367,0.8766501,0.006997631,0.0037990257,0.004630055,0.012732384,0.016787158,1,Disgust,0.10395286,0.871621,0.0010583138,0.0034008755,7.752342e-05,0.017460005,0.0024293328
1701094448444-2-27-1-4-0,1701094448444,2,27,1,4,0,Anger,1,Disgust,0.025954187,0.97376955,2.7331078e-05,3.7161153e-05,9.930922e-06,0.00015825054,4.3523178e-05,1,Disgust,0.02858883,0.84654063,0.041937266,0.0016063605,0.005834699,0.05081375,0.024678392,1,Disgust,0.014709487,0.9814052,2.9273353e-05,0.00043513824,3.1591938e-07,0.0033612805,5.935143e-05
1701094450282-2-27-1-5-5,1701094450282,2,27,1,5,5,Sadness,5,Sadness,0.04793612,0.0044172835,0.00013940566,3.4058306e-05,8.600238e-05,0.94713575,0.00025135244,5,Sadness,0.13138571,0.078388914,0.012226018,0.020876763,0.03536955,0.70472085,0.017032083,5,Sadness,0.04707747,0.30407342,0.0042322846,0.027160808,0.0012613026,0.6079565,0.008238232
1701094455829-2-27-1-7-5,1701094455829,2,27,1,7,5,Sadness,5,Sadness,0.089326404,0.010158222,0.0036838148,0.00109745,0.0065226504,0.8853276,0.0038838398,5,Sadness,0.08257323,0.0073637147,0.004755956,0.001182425,0.0037927357,0.8990591,0.0012727993,5,Sadness,0.031168127,0.008655386,9.051703e-05,2.043999e-05,3.0709878e-05,0.95989305,0.00014182807
1701094458007-2-27-1-8-3,1701094458007,2,27,1,8,3,Happiness,3,Happiness,6.466613e-05,0.000110170324,3.0733358e-05,0.9997688,5.37509e-06,1.11676945e-05,9.073256e-06,3,Happiness,0.005928403,0.0008312505,0.004413662,0.9725238,0.009988003,0.0039663943,0.0023484607,3,Happiness,1.4448719e-06,2.3244096e-05,1.5318384e-06,0.99994457,1.0038247e-06,2.6826552e-05,1.44006e-06
